,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
547,-0.00061,-0.00133,-0.001995,-0.002438,-0.002577,-0.002743,-0.002909,-0.003768,-0.004156,-0.000637,-0.00097,-0.000997,-0.000139,0.000139,0.000249,0.000416,0.000526,0.000582,0.003352,0.007841,0.01208,0.017094,0.017925,0.019809,0.020003,0.021499,0.023051,0.000111,0.000305,-0.000942,-0.004544,-0.006123,-0.003685,0.004848,0.009614,0.013354,-0.000665,-0.00097,-0.001136,-0.001081,-0.000803,-0.000388,-2.8e-05,0.000166,0.00036,-0.001164,-0.002106,-0.002937,-0.002881,-0.002715,-0.002632,-0.002632,-0.002632,-0.002715,0.018424,0.039452,0.06447,0.090153,0.112705,0.133152,0.151188,0.165539,0.178893,0.029506,0.048318,0.07087,0.082839,0.096415,0.123538,0.148556,0.167451,0.173962,0.019067,0.029477,0.044815,0.054083,0.064174,0.08556,0.09994,0.113072,0.115293,-0.000528,-0.001122,-0.001905,-0.002689,-0.002782,-0.002786,-0.002929,-0.002993,-0.003105,-0.006475,-0.013132,-0.022783,-0.032676,-0.043997,-0.056476,-0.069983,-0.081158,-0.091603,3.2e-05,-0.000359,-0.000829,-0.001296,-0.001663,-0.002173,-0.00264,-0.003563,-0.004076,0.955267,0.952344,1,0,0,0,0,0,0,0,0,0,0
548,-0.000721,-0.001387,-0.001831,-0.00197,-0.002136,-0.002303,-0.003163,-0.003551,-0.003634,-0.000333,-0.000361,0.000499,0.000777,0.000888,0.001054,0.001165,0.001221,0.001304,0.004494,0.008739,0.013761,0.014593,0.016479,0.016674,0.018172,0.019725,0.022472,0.000194,-0.001054,-0.004661,-0.006242,-0.003801,0.004744,0.009516,0.013261,0.019864,-0.000305,-0.000472,-0.000416,-0.000139,0.000277,0.000638,0.000832,0.001026,0.001165,-0.000943,-0.001776,-0.00172,-0.001554,-0.00147,-0.00147,-0.00147,-0.001554,-0.001554,0.021057,0.046109,0.071827,0.094409,0.114884,0.132944,0.147315,0.160687,0.175169,0.018837,0.04142,0.053405,0.066999,0.09416,0.119212,0.138132,0.144652,0.155139,0.010424,0.025784,0.035064,0.045168,0.066583,0.080983,0.094133,0.096357,0.099999,-0.000594,-0.001379,-0.002163,-0.002257,-0.002261,-0.002405,-0.002469,-0.00258,-0.002653,-0.006721,-0.016464,-0.026451,-0.037881,-0.050479,-0.064115,-0.075397,-0.085942,-0.096717,-0.000395,-0.00087,-0.001341,-0.001712,-0.002227,-0.002697,-0.00363,-0.004147,-0.004346,0.96348,0.951806,1,0,0,0,0,0,0,0,0,0,0
549,-0.000667,-0.001111,-0.00125,-0.001417,-0.001583,-0.002444,-0.002833,-0.002917,-0.002972,-2.8e-05,0.000833,0.001111,0.001222,0.001389,0.0015,0.001555,0.001639,0.001667,0.00425,0.009277,0.010111,0.011999,0.012194,0.013694,0.015249,0.017999,0.021832,-0.00125,-0.004861,-0.006444,-0.004,0.004555,0.009333,0.013083,0.019694,0.024027,-0.000167,-0.000111,0.000167,0.000583,0.000944,0.001139,0.001333,0.001472,0.001583,-0.000833,-0.000778,-0.000611,-0.000528,-0.000528,-0.000528,-0.000611,-0.000611,-0.000722,0.025082,0.050831,0.073441,0.09394,0.112023,0.126411,0.139799,0.154299,0.167993,0.02261,0.03461,0.04822,0.075413,0.100496,0.119439,0.125967,0.136466,0.141855,0.015378,0.024669,0.034786,0.056227,0.070645,0.08381,0.086037,0.089684,0.090767,-0.000786,-0.001571,-0.001665,-0.001669,-0.001812,-0.001876,-0.001988,-0.002061,-0.002192,-0.009826,-0.019899,-0.031425,-0.04413,-0.057883,-0.06926,-0.079895,-0.090761,-0.100052,-0.000478,-0.000953,-0.001328,-0.001847,-0.002321,-0.003262,-0.003784,-0.003984,-0.004137,0.965618,0.949853,1,0,0,0,0,0,0,0,0,0,0
550,-0.000445,-0.000584,-0.000751,-0.000918,-0.001781,-0.00217,-0.002254,-0.002309,-0.002393,0.000863,0.001141,0.001252,0.001419,0.00153,0.001586,0.001669,0.001697,0.001669,0.005036,0.005871,0.007763,0.007958,0.00946,0.011019,0.013773,0.017613,0.019923,-0.003617,-0.005203,-0.002755,0.005815,0.010601,0.014358,0.02098,0.025321,0.027408,5.6e-05,0.000334,0.000751,0.001113,0.001308,0.001503,0.001642,0.001753,0.001781,5.6e-05,0.000223,0.000306,0.000306,0.000306,0.000223,0.000223,0.000111,8.3e-05,0.025794,0.048443,0.068978,0.087092,0.101505,0.114917,0.129441,0.143159,0.14558,0.01202,0.025655,0.052895,0.078021,0.096998,0.103536,0.114054,0.119452,0.121233,0.009307,0.019442,0.04092,0.055363,0.068551,0.070782,0.074435,0.07552,0.075216,-0.000787,-0.000881,-0.000884,-0.001028,-0.001093,-0.001204,-0.001277,-0.001408,-0.001403,-0.010196,-0.021864,-0.034724,-0.048645,-0.060162,-0.070926,-0.081926,-0.09133,-0.091441,-0.000481,-0.00086,-0.001385,-0.001866,-0.002817,-0.003346,-0.003549,-0.003704,-0.003803,0.966117,0.949398,1,0,0,0,0,0,0,0,0,0,0
551,-0.000139,-0.000306,-0.000473,-0.001337,-0.001727,-0.00181,-0.001866,-0.001949,-0.001977,0.000278,0.00039,0.000557,0.000668,0.000724,0.000808,0.000835,0.000808,0.000696,0.000835,0.002729,0.002924,0.004428,0.005987,0.008744,0.012587,0.014898,0.015622,-0.001587,0.000863,0.00944,0.01423,0.017989,0.024617,0.028961,0.031049,0.031189,0.000278,0.000696,0.001058,0.001253,0.001448,0.001587,0.001699,0.001727,0.001727,0.000167,0.000251,0.000251,0.000251,0.000167,0.000167,5.6e-05,2.8e-05,-5.6e-05,0.022667,0.043219,0.061347,0.075772,0.089194,0.10373,0.117459,0.119881,0.116373,0.013645,0.040907,0.066053,0.085045,0.091589,0.102115,0.107517,0.109299,0.104955,0.010142,0.031638,0.046092,0.059291,0.061523,0.065179,0.066265,0.06596,0.061438,-9.4e-05,-9.8e-05,-0.000242,-0.000306,-0.000418,-0.000491,-0.000622,-0.000617,-0.000588,-0.011733,-0.024665,-0.038663,-0.050244,-0.061069,-0.07213,-0.081587,-0.081698,-0.077773,-0.000381,-0.000909,-0.001393,-0.00235,-0.002881,-0.003085,-0.003241,-0.003341,-0.003364,0.961433,0.949244,1,0,0,0,0,0,0,0,0,0,0
552,-0.000167,-0.000334,-0.001198,-0.001587,-0.001671,-0.001727,-0.00181,-0.001838,-0.001838,0.000111,0.000278,0.00039,0.000446,0.000529,0.000557,0.000529,0.000418,0.000223,0.001894,0.002089,0.003593,0.005152,0.007909,0.011752,0.014064,0.014788,0.014481,0.002451,0.011028,0.015818,0.019578,0.026206,0.03055,0.032639,0.032778,0.03289,0.000418,0.00078,0.000975,0.00117,0.001309,0.00142,0.001448,0.001448,0.001448,8.4e-05,8.4e-05,8.4e-05,0.0,0.0,-0.000111,-0.000139,-0.000223,-0.000334,0.020553,0.038682,0.053108,0.066531,0.081068,0.094798,0.097221,0.093712,0.08817,0.027264,0.052412,0.071405,0.077949,0.088476,0.093879,0.095661,0.091317,0.089144,0.021497,0.035952,0.049152,0.051384,0.05504,0.056127,0.055822,0.0513,0.049021,-3e-06,-0.000148,-0.000212,-0.000324,-0.000397,-0.000528,-0.000523,-0.000493,-0.00041,-0.012938,-0.026943,-0.03853,-0.04936,-0.060426,-0.069888,-0.069999,-0.066072,-0.061343,-0.000529,-0.001012,-0.00197,-0.002501,-0.002705,-0.002861,-0.002961,-0.002985,-0.002981,0.959279,0.949534,1,0,0,0,0,0,0,0,0,0,0
553,-0.000167,-0.00103,-0.001419,-0.001503,-0.001558,-0.001642,-0.00167,-0.00167,-0.001614,0.000167,0.000278,0.000334,0.000417,0.000445,0.000417,0.000306,0.000111,-0.000278,0.000195,0.001697,0.003256,0.00601,0.00985,0.01216,0.012883,0.012577,0.01216,0.00857,0.013356,0.017113,0.023735,0.028076,0.030163,0.030302,0.030413,0.030302,0.000362,0.000557,0.000751,0.00089,0.001002,0.00103,0.00103,0.00103,0.00103,0.0,0.0,-8.3e-05,-8.3e-05,-0.000195,-0.000223,-0.000306,-0.000417,-0.001002,0.018115,0.032528,0.04594,0.060465,0.074183,0.076604,0.073098,0.067561,0.062858,0.025127,0.044104,0.050643,0.061161,0.066559,0.06834,0.063999,0.061829,0.060883,0.014443,0.027632,0.029862,0.033515,0.034601,0.034296,0.029778,0.027501,0.026716,-0.000144,-0.000208,-0.00032,-0.000393,-0.000524,-0.000519,-0.00049,-0.000406,-0.000603,-0.013923,-0.025443,-0.036209,-0.047211,-0.056618,-0.056728,-0.052824,-0.048122,-0.044328,-0.000481,-0.001432,-0.001961,-0.002164,-0.002319,-0.002418,-0.002442,-0.002438,-0.002397,0.958744,0.949484,1,0,0,0,0,0,0,0,0,0,0
554,-0.000861,-0.001249,-0.001333,-0.001388,-0.001471,-0.001499,-0.001499,-0.001444,-0.001444,0.000111,0.000167,0.00025,0.000278,0.00025,0.000139,-5.6e-05,-0.000444,-0.000805,0.001499,0.003054,0.005802,0.009634,0.011938,0.01266,0.012355,0.011938,0.009884,0.004775,0.008523,0.015131,0.019462,0.021544,0.021683,0.021794,0.021683,0.022321,0.000194,0.000389,0.000527,0.000639,0.000666,0.000666,0.000666,0.000666,0.000639,0.0,-8.3e-05,-8.3e-05,-0.000194,-0.000222,-0.000305,-0.000416,-0.000999,-0.001527,0.014381,0.027763,0.042255,0.055943,0.058358,0.05486,0.049335,0.044643,0.040118,0.018934,0.025459,0.035953,0.041339,0.043116,0.038785,0.036619,0.035676,0.033982,0.013159,0.015385,0.01903,0.020113,0.019809,0.0153,0.013029,0.012245,0.00996,-6.4e-05,-0.000176,-0.000248,-0.000379,-0.000374,-0.000345,-0.000261,-0.000458,-0.000626,-0.011339,-0.021937,-0.032767,-0.042026,-0.042135,-0.038292,-0.033664,-0.029929,-0.027774,-0.000937,-0.001457,-0.001657,-0.001809,-0.001907,-0.00193,-0.001927,-0.001886,-0.001869,0.956806,0.94931,1,0,0,0,0,0,0,0,0,0,0
555,-0.000388,-0.000472,-0.000527,-0.00061,-0.000638,-0.000638,-0.000583,-0.000583,-0.000583,5.5e-05,0.000139,0.000166,0.000139,2.8e-05,-0.000166,-0.000555,-0.000915,-0.001359,0.001554,0.0043,0.008128,0.010431,0.011152,0.010847,0.010431,0.008378,0.006436,0.003745,0.010348,0.014675,0.016756,0.016895,0.017005,0.016895,0.017533,0.018171,0.000194,0.000333,0.000444,0.000472,0.000472,0.000472,0.000472,0.000444,0.000444,-8.3e-05,-8.3e-05,-0.000194,-0.000222,-0.000305,-0.000416,-0.000999,-0.001526,-0.001997,0.013371,0.027852,0.041529,0.043942,0.040447,0.034926,0.030238,0.025716,0.022637,0.006519,0.017005,0.022387,0.024163,0.019835,0.017671,0.016728,0.015036,0.014869,0.002224,0.005866,0.006948,0.006644,0.002139,-0.00013,-0.000913,-0.003197,-0.003975,-0.000112,-0.000184,-0.000315,-0.000309,-0.00028,-0.000197,-0.000394,-0.000562,-0.000589,-0.010541,-0.021311,-0.03052,-0.030628,-0.026807,-0.022203,-0.018489,-0.016345,-0.015376,-0.000518,-0.000716,-0.000868,-0.000965,-0.000988,-0.000985,-0.000944,-0.000927,-0.000928,0.95665,0.949408,1,0,0,0,0,0,0,0,0,0,0
556,-8.3e-05,-0.000139,-0.000222,-0.00025,-0.00025,-0.000194,-0.000194,-0.000194,-0.000222,8.3e-05,0.000111,8.3e-05,-2.8e-05,-0.000222,-0.00061,-0.000971,-0.001415,-0.001665,0.002747,0.006575,0.008878,0.009599,0.009294,0.008878,0.006825,0.004883,0.003357,0.006603,0.010931,0.013011,0.01315,0.013261,0.01315,0.013788,0.014426,0.014759,0.000139,0.00025,0.000277,0.000277,0.000277,0.000277,0.00025,0.00025,0.00025,0.0,-0.000111,-0.000139,-0.000222,-0.000333,-0.000916,-0.001443,-0.001914,-0.002441,0.014482,0.028159,0.030572,0.027077,0.021556,0.016867,0.012345,0.009266,0.007324,0.010487,0.015869,0.017644,0.013316,0.011152,0.010209,0.008517,0.00835,0.007074,0.003642,0.004724,0.004421,-8.4e-05,-0.002354,-0.003137,-0.005421,-0.006199,-0.007797,-7.3e-05,-0.000203,-0.000198,-0.000169,-8.6e-05,-0.000282,-0.00045,-0.000478,-0.000753,-0.010773,-0.019985,-0.020093,-0.01627,-0.011666,-0.00795,-0.005806,-0.004836,-0.004459,-0.000198,-0.00035,-0.000447,-0.000471,-0.000467,-0.000427,-0.000409,-0.000411,-0.000446,0.954368,0.948699,1,0,0,0,0,0,0,0,0,0,0
557,-5.5e-05,-0.000139,-0.000166,-0.000166,-0.000111,-0.000111,-0.000111,-0.000139,-0.000139,2.8e-05,0.0,-0.000111,-0.000305,-0.000693,-0.001054,-0.001497,-0.001747,-0.001774,0.003826,0.006127,0.006848,0.006543,0.006127,0.004075,0.002135,0.00061,-0.000194,0.004325,0.006404,0.006543,0.006654,0.006543,0.00718,0.007818,0.008151,0.008095,0.000111,0.000139,0.000139,0.000139,0.000139,0.000111,0.000111,0.000111,0.000139,-0.000111,-0.000139,-0.000222,-0.000333,-0.000915,-0.001442,-0.001913,-0.00244,-0.002467,0.013668,0.01608,0.012587,0.00707,0.002384,-0.002135,-0.005212,-0.007153,-0.008428,0.005378,0.007153,0.002828,0.000665,-0.000277,-0.001968,-0.002135,-0.00341,-0.003715,0.001081,0.000778,-0.003724,-0.005992,-0.006775,-0.009057,-0.009835,-0.011432,-0.011669,-0.000131,-0.000125,-9.6e-05,-1.3e-05,-0.00021,-0.000377,-0.000405,-0.00068,-0.000679,-0.009168,-0.009276,-0.005471,-0.000888,0.00281,0.004944,0.005909,0.006285,0.006675,-0.000151,-0.000248,-0.000271,-0.000267,-0.000227,-0.00021,-0.000211,-0.000247,-0.000271,0.953194,0.948434,1,0,0,0,0,0,0,0,0,0,0
558,-8.3e-05,-0.000111,-0.000111,-5.5e-05,-5.5e-05,-5.5e-05,-8.3e-05,-8.3e-05,-0.000194,-2.8e-05,-0.000138,-0.000332,-0.000719,-0.001079,-0.001522,-0.001771,-0.001798,-0.001798,0.002296,0.003016,0.002711,0.002296,0.000249,-0.001688,-0.003209,-0.004012,-0.004593,0.002075,0.002213,0.002324,0.002213,0.00285,0.003486,0.003818,0.003763,0.00368,2.8e-05,2.8e-05,2.8e-05,2.8e-05,0.0,0.0,0.0,2.8e-05,0.000194,-2.8e-05,-0.000111,-0.000221,-0.000802,-0.001328,-0.001798,-0.002324,-0.002352,-0.002324,0.002407,-0.001079,-0.006585,-0.01126,-0.01577,-0.018841,-0.020777,-0.02205,-0.022659,0.001771,-0.002545,-0.004703,-0.005644,-0.007332,-0.007498,-0.00877,-0.009075,-0.009324,-0.000303,-0.004795,-0.007059,-0.00784,-0.010117,-0.010893,-0.012487,-0.012724,-0.012889,5e-06,3.4e-05,0.000117,-7.9e-05,-0.000246,-0.000274,-0.000549,-0.000547,-0.000506,-0.000106,0.003644,0.00816,0.011805,0.013909,0.01486,0.01523,0.015614,0.01564,-9.5e-05,-0.000118,-0.000115,-7.5e-05,-5.8e-05,-5.9e-05,-9.4e-05,-0.000118,-0.000354,0.952507,0.948461,1,0,0,0,0,0,0,0,0,0,0
559,-2.8e-05,-2.8e-05,2.8e-05,2.8e-05,2.8e-05,0.0,0.0,-0.000111,-0.000249,-0.000111,-0.000304,-0.000691,-0.001051,-0.001493,-0.001742,-0.00177,-0.00177,-0.001963,0.000719,0.000415,0.0,-0.002046,-0.003982,-0.005503,-0.006304,-0.006885,-0.007245,0.000138,0.000249,0.000138,0.000774,0.00141,0.001742,0.001687,0.001604,0.001548,0.0,0.0,0.0,-2.8e-05,-2.8e-05,-2.8e-05,0.0,0.000166,0.000415,-8.3e-05,-0.000194,-0.000774,-0.0013,-0.00177,-0.002295,-0.002323,-0.002295,-0.002682,-0.003484,-0.008987,-0.01366,-0.018167,-0.021236,-0.023171,-0.024443,-0.025052,-0.025854,-0.004314,-0.00647,-0.00741,-0.009097,-0.009263,-0.010535,-0.010839,-0.011088,-0.012222,-0.00449,-0.006752,-0.007533,-0.009809,-0.010585,-0.012178,-0.012414,-0.01258,-0.013646,2.9e-05,0.000112,-8.4e-05,-0.000251,-0.000279,-0.000554,-0.000552,-0.000511,-0.000686,0.003735,0.008234,0.011865,0.01396,0.014908,0.015276,0.015659,0.015685,0.01606,-2.3e-05,-1.9e-05,2e-05,3.7e-05,3.6e-05,1e-06,-2.3e-05,-0.000258,-0.000596,0.950653,0.947915,1,0,0,0,0,0,0,0,0,0,0
560,0.0,5.5e-05,5.5e-05,5.5e-05,2.8e-05,2.8e-05,-8.3e-05,-0.000221,-0.000249,-0.000194,-0.000581,-0.00094,-0.001382,-0.001631,-0.001659,-0.001659,-0.001852,-0.002074,-0.000304,-0.000719,-0.002765,-0.0047,-0.006221,-0.007023,-0.007603,-0.007963,-0.008267,0.000111,0.0,0.000636,0.001272,0.001604,0.001548,0.001465,0.00141,0.001493,0.0,0.0,-2.8e-05,-2.8e-05,-2.8e-05,0.0,0.000166,0.000415,0.001217,-0.000111,-0.000691,-0.001217,-0.001687,-0.002212,-0.002239,-0.002212,-0.002599,-0.003788,-0.005502,-0.010174,-0.014681,-0.01775,-0.019685,-0.020957,-0.021565,-0.022367,-0.023473,-0.002157,-0.003097,-0.004783,-0.004949,-0.006221,-0.006525,-0.006774,-0.007907,-0.008709,-0.002262,-0.003043,-0.005318,-0.006094,-0.007687,-0.007923,-0.008089,-0.009155,-0.010016,8.3e-05,-0.000113,-0.00028,-0.000308,-0.000583,-0.000581,-0.00054,-0.000715,-0.001639,0.004496,0.008123,0.010217,0.011164,0.011532,0.011915,0.01194,0.012315,0.012966,3e-06,4.3e-05,6e-05,5.9e-05,2.4e-05,0.0,-0.000235,-0.000573,-0.001318,0.949228,0.946728,1,0,0,0,0,0,0,0,0,0,0
561,5.5e-05,5.5e-05,5.5e-05,2.8e-05,2.8e-05,-8.3e-05,-0.000221,-0.000249,-0.000276,-0.000387,-0.000747,-0.001189,-0.001438,-0.001465,-0.001465,-0.001659,-0.00188,-0.00376,-0.000415,-0.002461,-0.004396,-0.005917,-0.006719,-0.0073,-0.007659,-0.007963,-0.008212,-0.000111,0.000525,0.001161,0.001493,0.001438,0.001355,0.0013,0.001382,0.001189,0.0,-2.8e-05,-2.8e-05,-2.8e-05,0.0,0.000166,0.000415,0.001217,0.002682,-0.000581,-0.001106,-0.001576,-0.002101,-0.002129,-0.002101,-0.002488,-0.003677,-0.007161,-0.004673,-0.00918,-0.012249,-0.014184,-0.015456,-0.016065,-0.016866,-0.017972,-0.019493,-0.00094,-0.002627,-0.002793,-0.004065,-0.004369,-0.004618,-0.005751,-0.006553,-0.007078,-0.000781,-0.003057,-0.003832,-0.005425,-0.005662,-0.005827,-0.006893,-0.007755,-0.008048,-0.000196,-0.000363,-0.000391,-0.000665,-0.000664,-0.000623,-0.000797,-0.001722,-0.003244,0.00363,0.005724,0.006671,0.00704,0.007423,0.007448,0.007824,0.008475,0.009478,4e-05,5.6e-05,5.5e-05,2e-05,-3e-06,-0.000238,-0.000577,-0.001322,-0.002643,0.948395,0.943548,1,0,0,0,0,0,0,0,0,0,0
562,0.0,0.0,-2.8e-05,-2.8e-05,-0.000138,-0.000277,-0.000304,-0.000332,0.000249,-0.00036,-0.000802,-0.001051,-0.001079,-0.001079,-0.001272,-0.001494,-0.003374,-0.006113,-0.002047,-0.003983,-0.005504,-0.006306,-0.006887,-0.007247,-0.007551,-0.0078,-0.007883,0.000636,0.001272,0.001604,0.001549,0.001466,0.001411,0.001494,0.0013,0.001272,-2.8e-05,-2.8e-05,-2.8e-05,0.0,0.000166,0.000415,0.001217,0.002683,0.005477,-0.000526,-0.000996,-0.001521,-0.001549,-0.001521,-0.001908,-0.003098,-0.006583,-0.00697,-0.004508,-0.007579,-0.009515,-0.010787,-0.011396,-0.012198,-0.013304,-0.014825,-0.015268,-0.001687,-0.001853,-0.003126,-0.00343,-0.003679,-0.004813,-0.005615,-0.00614,-0.006445,-0.002277,-0.003053,-0.004646,-0.004883,-0.005048,-0.006115,-0.006977,-0.007269,-0.007534,-0.000167,-0.000195,-0.00047,-0.000468,-0.000427,-0.000602,-0.001526,-0.003049,-0.000575,0.0021,0.003049,0.003419,0.003802,0.003828,0.004204,0.004857,0.005862,0.00615,1.7e-05,1.6e-05,-1.9e-05,-4.3e-05,-0.000279,-0.000618,-0.001365,-0.002689,-0.00444,0.947896,0.943661,1,0,0,0,0,0,0,0,0,0,0
563,0.0,-2.8e-05,-2.8e-05,-0.000138,-0.000277,-0.000304,-0.000332,0.000249,0.001383,-0.000443,-0.000692,-0.000719,-0.000719,-0.000913,-0.001134,-0.003015,-0.005754,-0.007911,-0.001936,-0.003458,-0.00426,-0.004841,-0.0052,-0.005505,-0.005754,-0.005837,-0.006196,0.000636,0.000968,0.000913,0.00083,0.000775,0.000858,0.000664,0.000636,0.001494,0.0,0.0,2.8e-05,0.000194,0.000443,0.001245,0.002711,0.005505,0.010539,-0.00047,-0.000996,-0.001023,-0.000996,-0.001383,-0.002573,-0.006058,-0.006445,-0.008824,-0.00307,-0.005007,-0.006279,-0.006888,-0.00769,-0.008796,-0.010318,-0.01076,-0.011092,-0.000166,-0.001438,-0.001743,-0.001992,-0.003126,-0.003928,-0.004454,-0.004758,-0.003568,-0.000776,-0.00237,-0.002606,-0.002772,-0.003838,-0.0047,-0.004993,-0.005258,-0.004927,-2.8e-05,-0.000303,-0.000301,-0.00026,-0.000435,-0.001359,-0.002882,-0.000408,-0.00038,0.00095,0.00132,0.001704,0.001729,0.002106,0.002759,0.003765,0.004053,0.004023,-1e-06,-3.6e-05,-6e-05,-0.000296,-0.000635,-0.001383,-0.002708,-0.00446,-0.007805,0.948833,0.941796,1,0,0,0,0,0,0,0,0,0,0
564,-2.8e-05,-2.8e-05,-0.000138,-0.000277,-0.000304,-0.000332,0.000249,0.001384,0.003266,-0.000249,-0.000277,-0.000277,-0.00047,-0.000692,-0.002574,-0.005313,-0.007472,-0.009631,-0.001522,-0.002325,-0.002906,-0.003266,-0.00357,-0.003819,-0.003902,-0.004262,-0.004705,0.000332,0.000277,0.000194,0.000138,0.000221,2.8e-05,0.0,0.000858,0.002823,0.0,2.8e-05,0.000194,0.000443,0.001245,0.002712,0.005507,0.010544,0.016411,-0.000526,-0.000553,-0.000526,-0.000913,-0.002103,-0.00559,-0.005978,-0.008358,-0.015138,-0.001937,-0.00321,-0.003819,-0.004622,-0.005729,-0.007251,-0.007693,-0.008026,-0.007942,-0.001273,-0.001577,-0.001826,-0.002961,-0.003764,-0.004289,-0.004594,-0.003404,-0.001577,-0.001594,-0.001831,-0.001997,-0.003064,-0.003926,-0.004219,-0.004484,-0.004153,-0.004308,-0.000275,-0.000274,-0.000233,-0.000407,-0.001332,-0.002856,-0.00038,-0.000352,-0.004671,0.000371,0.000756,0.000782,0.001159,0.001814,0.002824,0.003113,0.003083,0.002673,-3.5e-05,-5.9e-05,-0.000295,-0.000636,-0.001386,-0.002715,-0.004473,-0.007829,-0.011444,0.949636,0.935079,1,0,0,0,0,0,0,0,0,0,0
