,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
518,0.001682,0.002964,0.003124,0.00749,0.013858,0.024312,0.032322,0.041254,0.048063,-0.00016,0.007209,0.025874,0.055192,0.073216,0.079504,0.080465,0.079624,0.082708,0.000521,0.002203,0.004446,0.005167,0.005808,0.006929,0.007209,0.008091,0.008691,-0.002363,-0.008811,-0.018785,-0.023791,-0.0308,-0.035727,-0.048784,-0.05391,-0.057515,-0.000441,0.000561,0.003364,0.006368,0.014859,0.028277,0.036648,0.049665,0.056634,-0.003885,0.022589,0.063723,0.125644,0.146111,0.171424,0.177912,0.182638,0.195535,-0.00024,-0.000401,-0.000921,-0.001562,-0.002884,-0.005768,-0.011175,-0.016221,-0.024872,-0.002804,-0.008091,-0.017903,-0.026034,-0.035887,-0.041654,-0.063603,-0.081707,-0.088275,-0.000414,0.000815,0.001089,-0.00197,-0.004714,-0.005335,-0.013841,-0.02632,-0.028405,-0.00364,0.015461,0.037819,0.070449,0.072825,0.091769,0.097287,0.102784,0.112594,0.001974,0.006567,0.013653,0.017467,0.022651,0.032482,0.047019,0.061536,0.080069,0.001864,0.001414,-0.002537,-0.002091,-0.006136,-0.013191,-0.014296,-0.02447,-0.025215,1.028779,1.129807,1,0,0,0,0,0,0,0,0,0,0
519,0.001282,0.001442,0.005807,0.012175,0.022628,0.030637,0.039568,0.046377,0.054306,0.007369,0.026032,0.055348,0.07337,0.079657,0.080618,0.079777,0.082861,0.08987,0.001682,0.003925,0.004646,0.005286,0.006408,0.006688,0.007569,0.00817,0.00837,-0.006448,-0.01642,-0.021426,-0.028435,-0.033361,-0.046417,-0.051543,-0.055147,-0.064919,0.001001,0.003805,0.006808,0.015299,0.028715,0.037085,0.050101,0.05707,0.063758,0.026472,0.067603,0.129518,0.149983,0.175294,0.181782,0.186508,0.199403,0.206732,-0.00016,-0.000681,-0.001322,-0.002643,-0.005527,-0.010933,-0.01598,-0.02463,-0.032319,-0.005286,-0.015098,-0.023228,-0.03308,-0.038847,-0.060794,-0.078896,-0.085464,-0.112017,0.001229,0.001503,-0.001556,-0.0043,-0.004921,-0.013426,-0.025904,-0.027988,-0.043771,0.019099,0.041455,0.074082,0.076458,0.095401,0.100918,0.106415,0.116224,0.116562,0.00459,0.011672,0.015484,0.020665,0.03049,0.045018,0.059527,0.078049,0.095414,-0.000451,-0.004399,-0.003953,-0.007996,-0.015046,-0.016151,-0.026319,-0.027064,-0.023669,1.001596,1.131207,1,0,0,0,0,0,0,0,0,0,0
520,0.00016,0.004519,0.010877,0.021314,0.029312,0.038229,0.045027,0.052945,0.059663,0.018635,0.047907,0.065902,0.07218,0.073139,0.0723,0.075379,0.082377,0.087975,0.002239,0.002959,0.003599,0.004719,0.004999,0.005878,0.006478,0.006678,0.006118,-0.009957,-0.014956,-0.021954,-0.026872,-0.039909,-0.045027,-0.048626,-0.058384,-0.06958,0.002799,0.005798,0.014276,0.027672,0.03603,0.049026,0.055984,0.062662,0.06998,0.041068,0.102891,0.123325,0.148598,0.155077,0.159795,0.172672,0.17999,0.180069,-0.00052,-0.00116,-0.002479,-0.005358,-0.010757,-0.015796,-0.024433,-0.032111,-0.03675,-0.009797,-0.017915,-0.027752,-0.033511,-0.055424,-0.073499,-0.080058,-0.10657,-0.148038,0.000274,-0.00278,-0.00552,-0.00614,-0.014633,-0.027092,-0.029173,-0.044933,-0.074407,0.022323,0.054901,0.057273,0.076187,0.081697,0.087185,0.09698,0.097316,0.09179,0.007008,0.01078,0.015907,0.025629,0.040005,0.054362,0.072691,0.089874,0.101066,-0.003907,-0.003466,-0.007466,-0.014443,-0.015536,-0.025598,-0.026335,-0.022976,-0.024359,0.952491,1.116696,1,0,0,0,0,0,0,0,0,0,0
521,0.004368,0.010741,0.021201,0.029216,0.038153,0.044966,0.052901,0.059634,0.064003,0.029336,0.047371,0.053663,0.054625,0.053783,0.056869,0.063882,0.069493,0.072138,0.000721,0.001363,0.002485,0.002765,0.003647,0.004248,0.004449,0.003887,0.002966,-0.00501,-0.012023,-0.016952,-0.030017,-0.035147,-0.038754,-0.048533,-0.059754,-0.065966,0.003006,0.011502,0.024928,0.033304,0.046329,0.053302,0.059995,0.067329,0.071617,0.061959,0.082438,0.107766,0.114259,0.118988,0.131892,0.139227,0.139307,0.145519,-0.000641,-0.001964,-0.004849,-0.01026,-0.015309,-0.023966,-0.031661,-0.03631,-0.047531,-0.008136,-0.017994,-0.023765,-0.045728,-0.063842,-0.070415,-0.096986,-0.138545,-0.186677,-0.003061,-0.005807,-0.006428,-0.014939,-0.027426,-0.029512,-0.045306,-0.074846,-0.114603,0.03265,0.035027,0.053983,0.059504,0.065005,0.074821,0.075158,0.06962,0.073187,0.00383,0.009036,0.018909,0.033508,0.048088,0.0667,0.08415,0.095516,0.111732,0.000447,-0.003615,-0.010699,-0.01181,-0.022027,-0.022776,-0.019364,-0.020769,-0.020686,0.897007,1.108723,1,0,0,0,0,0,0,0,0,0,0
522,0.006355,0.016786,0.024779,0.033692,0.040486,0.0484,0.055114,0.05947,0.062108,0.017985,0.02426,0.025219,0.02438,0.027457,0.034451,0.040047,0.042684,0.046281,0.000639,0.001759,0.002038,0.002918,0.003517,0.003717,0.003157,0.002238,0.002558,-0.006994,-0.01191,-0.024939,-0.030055,-0.033652,-0.043404,-0.054594,-0.060789,-0.066784,0.008473,0.021862,0.030215,0.043204,0.050158,0.056833,0.064147,0.068423,0.069022,0.020423,0.045682,0.052157,0.056873,0.069742,0.077056,0.077136,0.083331,0.08425,-0.001319,-0.004197,-0.009592,-0.014628,-0.023261,-0.030934,-0.03557,-0.046761,-0.058911,-0.009832,-0.015587,-0.037489,-0.055554,-0.062108,-0.088606,-0.130052,-0.178052,-0.217059,-0.002739,-0.003358,-0.011846,-0.024299,-0.026379,-0.042129,-0.071588,-0.111236,-0.141069,0.002371,0.021275,0.026781,0.032267,0.042056,0.042392,0.036869,0.040426,0.037781,0.005107,0.014792,0.029112,0.043414,0.061672,0.078788,0.089938,0.105845,0.117607,-0.003985,-0.010934,-0.012023,-0.022046,-0.02278,-0.019434,-0.020812,-0.020731,-0.015255,0.852971,1.095675,1,0,0,0,0,0,0,0,0,0,0
523,0.010362,0.018303,0.027156,0.033906,0.041767,0.048436,0.052764,0.055384,0.056893,0.006233,0.007186,0.006352,0.009409,0.016357,0.021916,0.024536,0.028109,0.032476,0.001112,0.00139,0.002263,0.002859,0.003057,0.002501,0.001588,0.001906,0.001906,-0.004883,-0.017826,-0.022908,-0.026481,-0.036169,-0.047285,-0.053439,-0.059394,-0.06535,0.0133,0.021598,0.034501,0.041409,0.048039,0.055305,0.059553,0.060149,0.059513,0.025092,0.031523,0.036208,0.048992,0.056258,0.056337,0.062491,0.063404,0.068605,-0.002859,-0.008218,-0.013221,-0.021796,-0.029419,-0.034025,-0.045141,-0.057211,-0.071384,-0.005717,-0.027474,-0.045419,-0.05193,-0.078253,-0.119424,-0.167106,-0.205855,-0.248336,-0.000615,-0.009047,-0.021417,-0.023483,-0.039129,-0.068393,-0.107778,-0.137414,-0.16913,0.018778,0.024248,0.029697,0.039421,0.039756,0.034269,0.037803,0.035175,0.036051,0.009245,0.022915,0.036566,0.053994,0.070333,0.080976,0.09616,0.107387,0.116601,-0.006634,-0.007673,-0.01724,-0.017942,-0.014747,-0.016062,-0.015985,-0.010758,-0.005422,0.811123,1.091723,1,0,0,0,0,0,0,0,0,0,0
524,0.007931,0.016773,0.023514,0.031366,0.038028,0.04235,0.044967,0.046474,0.047584,0.000952,0.000119,0.003172,0.010112,0.015663,0.01828,0.021849,0.026211,0.027044,0.000278,0.00115,0.001745,0.001943,0.001388,0.000476,0.000793,0.000793,0.001388,-0.012927,-0.018003,-0.021571,-0.031247,-0.04235,-0.048496,-0.054444,-0.060392,-0.076492,0.008288,0.021175,0.028075,0.034697,0.041953,0.046196,0.046791,0.046157,0.044531,0.006424,0.011103,0.023871,0.031128,0.031207,0.037354,0.038266,0.04346,0.046355,-0.005353,-0.01035,-0.018915,-0.026528,-0.031128,-0.042231,-0.054286,-0.068442,-0.074945,-0.02173,-0.039653,-0.046157,-0.072447,-0.113567,-0.161191,-0.199893,-0.242322,-0.319964,-0.008421,-0.020776,-0.02284,-0.038467,-0.067695,-0.107032,-0.136632,-0.168309,-0.224243,0.005463,0.010906,0.020618,0.020952,0.015472,0.019002,0.016377,0.017252,0.01938,0.013553,0.027088,0.044368,0.060567,0.071119,0.086174,0.097305,0.10644,0.112036,-0.001031,-0.010516,-0.011211,-0.008044,-0.009348,-0.009272,-0.004089,0.001201,0.007984,0.739853,1.088553,1,0,0,0,0,0,0,0,0,0,0
525,0.008796,0.015502,0.023312,0.029938,0.034238,0.036841,0.03834,0.039444,0.039523,-0.000828,0.002209,0.009112,0.014634,0.017237,0.020787,0.025126,0.025954,0.024495,0.000868,0.001459,0.001657,0.001104,0.000197,0.000513,0.000513,0.001104,0.000789,-0.005049,-0.008599,-0.018223,-0.029268,-0.035382,-0.041298,-0.047215,-0.063229,-0.073485,0.012819,0.019683,0.02627,0.033488,0.037709,0.038301,0.037669,0.036052,0.035934,0.004654,0.017356,0.024574,0.024653,0.030767,0.031674,0.036841,0.039721,0.035776,-0.00497,-0.01349,-0.021063,-0.025639,-0.036683,-0.048674,-0.062756,-0.069225,-0.075339,-0.017829,-0.024298,-0.050449,-0.091353,-0.138726,-0.177224,-0.21943,-0.296662,-0.352673,-0.01229,-0.014343,-0.029887,-0.058961,-0.098091,-0.127535,-0.159045,-0.214685,-0.254209,0.005414,0.015075,0.015407,0.009956,0.013467,0.010856,0.011727,0.013843,0.011365,0.013044,0.029695,0.045307,0.055475,0.069983,0.080711,0.089514,0.094907,0.097061,-0.009141,-0.009811,-0.006759,-0.008015,-0.007942,-0.002947,0.002151,0.008687,0.009334,0.690013,1.082017,1,0,0,0,0,0,0,0,0,0,0
526,0.006645,0.014385,0.020953,0.025213,0.027793,0.029279,0.030373,0.030452,0.029474,0.00301,0.009851,0.015324,0.017904,0.021422,0.025722,0.026543,0.025096,0.024862,0.000586,0.000782,0.000235,-0.000665,-0.000352,-0.000352,0.000235,-7.8e-05,-0.000391,-0.003518,-0.013056,-0.024002,-0.030061,-0.035924,-0.041788,-0.057659,-0.067822,-0.083576,0.006802,0.01333,0.020484,0.024666,0.025253,0.024627,0.023024,0.022907,0.017943,0.012587,0.019741,0.019819,0.025878,0.026777,0.031898,0.034752,0.030843,0.028458,-0.008444,-0.015949,-0.020484,-0.031429,-0.043312,-0.057268,-0.063679,-0.069738,-0.072748,-0.006411,-0.032328,-0.072865,-0.119813,-0.157966,-0.199793,-0.276332,-0.331841,-0.393565,-0.002034,-0.01744,-0.046252,-0.085031,-0.114211,-0.145439,-0.200579,-0.239749,-0.278475,0.009574,0.009904,0.004501,0.007981,0.005394,0.006256,0.008354,0.005897,0.003873,0.015634,0.030291,0.039838,0.05346,0.063531,0.071797,0.07686,0.078882,0.079861,-0.000629,0.002237,0.001057,0.001126,0.005815,0.010602,0.016739,0.017346,0.026524,0.637856,1.079885,1,0,0,0,0,0,0,0,0,0,0
527,0.007706,0.014244,0.018487,0.021055,0.022534,0.023624,0.023702,0.022729,0.020861,0.006811,0.012259,0.014828,0.018331,0.022612,0.023429,0.021989,0.021756,0.017981,0.000195,-0.00035,-0.001245,-0.000934,-0.000934,-0.00035,-0.000662,-0.000973,-0.002685,-0.009496,-0.020394,-0.026426,-0.032264,-0.038102,-0.053903,-0.064022,-0.079706,-0.095391,0.006499,0.013622,0.017786,0.01837,0.017747,0.016151,0.016035,0.011092,0.00467,0.007122,0.0072,0.013232,0.014128,0.019226,0.022067,0.018175,0.015801,0.013933,-0.007472,-0.011987,-0.022884,-0.034716,-0.04861,-0.054993,-0.061025,-0.064022,-0.068225,-0.025803,-0.066162,-0.112904,-0.150889,-0.192532,-0.268736,-0.324001,-0.385454,-0.435231,-0.015337,-0.044024,-0.082632,-0.111684,-0.142774,-0.197673,-0.23667,-0.275227,-0.301439,0.000328,-0.005051,-0.001586,-0.004162,-0.003304,-0.001215,-0.003661,-0.005676,-0.003591,0.014212,0.02347,0.036678,0.046444,0.054459,0.059368,0.061329,0.062278,0.062669,0.002779,0.001634,0.001702,0.006249,0.01089,0.016841,0.017429,0.026329,0.036203,0.598137,1.079095,1,0,0,0,0,0,0,0,0,0,0
528,0.006502,0.01072,0.013275,0.014745,0.015829,0.015906,0.014939,0.013081,0.00925,0.005418,0.007973,0.011456,0.015713,0.016526,0.015094,0.014861,0.011107,0.002283,-0.000542,-0.001432,-0.001122,-0.001122,-0.000542,-0.000851,-0.001161,-0.002864,-0.020589,-0.010836,-0.016835,-0.02264,-0.028446,-0.044158,-0.054221,-0.069818,-0.085414,-0.081467,0.007082,0.011223,0.011804,0.011185,0.009598,0.009482,0.004567,-0.001819,-0.007779,7.7e-05,0.006076,0.006966,0.012036,0.014861,0.010991,0.00863,0.006773,0.004993,-0.004489,-0.015326,-0.027091,-0.040908,-0.047255,-0.053253,-0.056233,-0.060413,-0.070746,-0.040134,-0.086614,-0.124387,-0.165797,-0.241575,-0.296531,-0.357641,-0.40714,-0.448435,-0.028526,-0.066919,-0.095808,-0.126725,-0.181317,-0.220096,-0.258437,-0.284503,-0.322478,-0.005349,-0.001903,-0.004465,-0.003611,-0.001534,-0.003966,-0.00597,-0.003896,0.003237,0.008902,0.021601,0.030992,0.038698,0.043419,0.045304,0.046217,0.046593,0.046774,-0.0011,-0.001035,0.003337,0.0078,0.013521,0.014087,0.022645,0.032139,0.036167,0.567149,1.080005,1,0,0,0,0,0,0,0,0,0,0
529,0.004163,0.006684,0.008136,0.009205,0.009282,0.008327,0.006493,0.002712,-0.002101,0.002521,0.005959,0.01016,0.010962,0.009549,0.00932,0.005615,-0.003094,-0.004316,-0.000879,-0.000573,-0.000573,0.0,-0.000306,-0.000611,-0.002292,-0.019785,-0.03747,-0.00592,-0.01165,-0.017379,-0.032887,-0.042818,-0.05821,-0.073603,-0.069707,-0.067607,0.004087,0.00466,0.004049,0.002483,0.002368,-0.002483,-0.008785,-0.014667,-0.022612,0.00592,0.006799,0.011803,0.014591,0.010771,0.008441,0.006608,0.004851,0.003552,-0.010695,-0.022306,-0.035942,-0.042206,-0.048127,-0.051068,-0.055193,-0.065391,-0.072992,-0.045873,-0.083152,-0.124022,-0.198809,-0.253047,-0.313359,-0.362211,-0.402966,-0.456975,-0.037891,-0.066403,-0.096915,-0.150794,-0.189067,-0.226907,-0.252632,-0.29011,-0.328936,0.0034,0.000872,0.001715,0.003764,0.001364,-0.000614,0.001433,0.008473,0.008555,0.011583,0.020147,0.027176,0.031481,0.033201,0.034033,0.034376,0.034541,0.034612,5.9e-05,0.004046,0.008117,0.013335,0.013851,0.021656,0.030315,0.033989,0.040675,0.533495,1.0796,1,0,0,0,0,0,0,0,0,0,0
530,0.002488,0.003921,0.004977,0.005052,0.004109,0.0023,-0.001433,-0.006183,-0.012932,0.003393,0.00754,0.008332,0.006937,0.006711,0.003054,-0.005542,-0.006749,-0.007239,0.000302,0.000302,0.000867,0.000566,0.000264,-0.001395,-0.018662,-0.036118,-0.057344,-0.005655,-0.011311,-0.026617,-0.03642,-0.051614,-0.066807,-0.062962,-0.060888,-0.032046,0.000566,-3.8e-05,-0.001583,-0.001697,-0.006485,-0.012705,-0.018512,-0.026353,-0.037325,0.000867,0.005806,0.008558,0.004788,0.002488,0.000679,-0.001056,-0.002338,-0.002828,-0.011461,-0.024921,-0.031104,-0.036948,-0.039851,-0.043922,-0.053989,-0.061491,-0.081398,-0.036797,-0.077138,-0.150958,-0.204494,-0.264025,-0.312246,-0.352473,-0.405783,-0.452609,-0.028143,-0.058261,-0.111442,-0.14922,-0.18657,-0.211963,-0.248956,-0.28728,-0.288912,-0.002495,-0.001664,0.00036,-0.00201,-0.003962,-0.001942,0.005008,0.005088,0.005331,0.007818,0.014235,0.018165,0.019735,0.020494,0.020807,0.020958,0.021023,0.021072,0.00364,0.007356,0.01212,0.012591,0.019716,0.027621,0.030974,0.037078,0.045415,0.557295,1.080049,1,0,0,0,0,0,0,0,0,0,0
531,0.001416,0.002459,0.002533,0.001602,-0.000186,-0.003875,-0.008569,-0.015238,-0.025334,0.004098,0.004881,0.003502,0.003279,-0.000335,-0.00883,-0.010022,-0.010506,-0.009947,0.0,0.000559,0.000261,-3.7e-05,-0.001677,-0.01874,-0.035989,-0.056964,-0.075518,-0.005588,-0.020714,-0.030401,-0.045415,-0.060429,-0.056629,-0.05458,-0.026079,-0.014046,-0.000596,-0.002124,-0.002235,-0.006967,-0.013114,-0.018852,-0.026601,-0.037442,-0.049029,0.004881,0.0076,0.003875,0.001602,-0.000186,-0.0019,-0.003167,-0.003651,-0.004173,-0.0133,-0.01941,-0.025185,-0.028054,-0.032077,-0.042025,-0.049439,-0.06911,-0.089489,-0.039864,-0.112811,-0.165715,-0.224542,-0.272192,-0.311944,-0.364624,-0.410896,-0.475871,-0.029762,-0.082315,-0.119646,-0.156554,-0.181647,-0.218203,-0.256073,-0.257686,-0.209351,0.000822,0.002821,0.00048,-0.001449,0.000547,0.007414,0.007494,0.007734,0.00675,0.005904,0.00952,0.010964,0.011663,0.011951,0.01209,0.01215,0.012195,0.012299,0.003419,0.007802,0.008236,0.014792,0.022065,0.02515,0.030767,0.038438,0.041292,0.609843,1.072931,1,0,0,0,0,0,0,0,0,0,0
532,0.001036,0.00111,0.000185,-0.00159,-0.005252,-0.009913,-0.016533,-0.026557,-0.036247,0.000777,-0.000592,-0.000814,-0.004401,-0.012835,-0.014018,-0.014499,-0.013944,-0.01387,0.000555,0.000259,-3.7e-05,-0.001664,-0.018605,-0.03573,-0.056553,-0.074973,-0.106153,-0.015017,-0.024633,-0.039539,-0.054445,-0.050672,-0.048638,-0.020343,-0.008396,0.001775,-0.001516,-0.001627,-0.006325,-0.012428,-0.018124,-0.025817,-0.03658,-0.048083,-0.060252,0.0027,-0.000999,-0.003255,-0.00503,-0.006732,-0.007989,-0.00847,-0.008988,-0.009432,-0.006066,-0.011799,-0.014647,-0.018642,-0.028517,-0.035878,-0.055407,-0.075639,-0.102048,-0.072421,-0.124943,-0.183345,-0.230652,-0.270117,-0.322417,-0.368355,-0.432861,-0.530692,-0.052174,-0.089235,-0.125878,-0.150789,-0.187082,-0.224679,-0.22628,-0.178293,-0.086798,0.001985,-0.000339,-0.002255,-0.000273,0.006545,0.006624,0.006862,0.005886,0.005536,0.003438,0.004811,0.005475,0.005749,0.005881,0.005938,0.005981,0.006079,0.006987,0.004167,0.004579,0.010811,0.017725,0.020657,0.025996,0.033288,0.036001,0.040377,0.702439,1.061433,1,0,0,0,0,0,0,0,0,0,0
533,7.4e-05,-0.000846,-0.002611,-0.006253,-0.010887,-0.01747,-0.027437,-0.037074,-0.047446,-0.001361,-0.001582,-0.005149,-0.013535,-0.014712,-0.01519,-0.014638,-0.014565,-0.014638,-0.000294,-0.000588,-0.002207,-0.019052,-0.036081,-0.056788,-0.075104,-0.106109,-0.140829,-0.009563,-0.024385,-0.039207,-0.035455,-0.033433,-0.005296,0.006584,0.016698,0.018059,-0.00011,-0.004781,-0.01085,-0.016514,-0.024164,-0.034867,-0.046305,-0.058406,-0.065688,-0.003678,-0.005921,-0.007687,-0.009379,-0.010629,-0.011107,-0.011622,-0.012064,-0.012358,-0.005701,-0.008533,-0.012505,-0.022325,-0.029644,-0.049064,-0.069182,-0.095443,-0.113428,-0.052227,-0.110302,-0.157343,-0.196586,-0.248592,-0.294273,-0.358416,-0.455698,-0.548934,-0.036854,-0.07329,-0.098062,-0.13415,-0.171536,-0.173129,-0.125411,-0.034429,0.051152,-0.002311,-0.004216,-0.002245,0.004534,0.004613,0.00485,0.003879,0.003531,0.003105,0.00132,0.001959,0.002222,0.002349,0.002404,0.002445,0.002539,0.003412,0.007754,0.000396,0.006387,0.013034,0.015853,0.020986,0.027996,0.030604,0.03481,0.029655,0.786725,1.058115,1,0,0,0,0,0,0,0,0,0,0
534,-0.000917,-0.002678,-0.006309,-0.010931,-0.017497,-0.027438,-0.037048,-0.047393,-0.060121,-0.00022,-0.003778,-0.012142,-0.013315,-0.013792,-0.013242,-0.013169,-0.013242,-0.013939,-0.000293,-0.001907,-0.018708,-0.035691,-0.056343,-0.07461,-0.105533,-0.14016,-0.178199,-0.014783,-0.029565,-0.025824,-0.023806,0.004255,0.016103,0.026191,0.027548,0.027291,-0.004659,-0.010711,-0.01636,-0.02399,-0.034664,-0.046072,-0.05814,-0.065403,-0.075051,-0.002238,-0.003998,-0.005686,-0.006933,-0.00741,-0.007923,-0.008363,-0.008657,-0.008253,-0.002824,-0.006786,-0.01658,-0.02388,-0.043248,-0.063312,-0.089503,-0.10744,-0.11507,-0.05792,-0.104836,-0.143975,-0.195843,-0.241402,-0.305374,-0.402397,-0.495385,-0.553379,-0.03634,-0.061045,-0.097038,-0.134324,-0.135912,-0.088322,0.002418,0.087771,0.139752,-0.001899,6.6e-05,0.006827,0.006906,0.007142,0.006174,0.005827,0.005401,0.006314,0.000627,0.000885,0.00101,0.001064,0.001104,0.001197,0.002053,0.006316,0.017818,0.00588,0.012404,0.015172,0.020209,0.02709,0.02965,0.033778,0.028718,0.023509,0.840277,1.057934,1,0,0,0,0,0,0,0,0,0,0
535,-0.001758,-0.005384,-0.009998,-0.016554,-0.026479,-0.036075,-0.046403,-0.059112,-0.075922,-0.003553,-0.011903,-0.013075,-0.013551,-0.013002,-0.012928,-0.013002,-0.013698,-0.014027,-0.001611,-0.018385,-0.035343,-0.055962,-0.074201,-0.105075,-0.139649,-0.177628,-0.208686,-0.01476,-0.011024,-0.00901,0.019008,0.030838,0.040909,0.042265,0.042008,0.032559,-0.006043,-0.011683,-0.019301,-0.029959,-0.041349,-0.053398,-0.06065,-0.070282,-0.080244,-0.001758,-0.003443,-0.004688,-0.005164,-0.005677,-0.006116,-0.006409,-0.006006,-0.003955,-0.003955,-0.013734,-0.021022,-0.04036,-0.060394,-0.086543,-0.104453,-0.112071,-0.119872,-0.046843,-0.085921,-0.137708,-0.183195,-0.247068,-0.343939,-0.436782,-0.494685,-0.562697,-0.024667,-0.060604,-0.097832,-0.099417,-0.051901,0.038697,0.123917,0.175816,0.232499,0.001963,0.008713,0.008791,0.009028,0.008061,0.007714,0.00729,0.0082,0.010233,0.000255,0.000379,0.000432,0.000472,0.000564,0.001411,0.005627,0.017005,0.033439,0.006453,0.00919,0.014173,0.020979,0.023511,0.027594,0.02259,0.017437,0.005834,0.882609,1.055673,1,0,0,0,0,0,0,0,0,0,0
536,-0.003623,-0.008234,-0.014785,-0.024702,-0.03429,-0.04461,-0.057308,-0.074106,-0.090647,-0.008344,-0.009515,-0.009991,-0.009442,-0.009368,-0.009442,-0.010137,-0.010466,-0.010539,-0.016761,-0.033704,-0.054308,-0.072532,-0.103382,-0.137928,-0.175878,-0.206911,-0.232235,0.003733,0.005745,0.033741,0.045561,0.055625,0.056979,0.056723,0.047281,0.032387,-0.005636,-0.013248,-0.023897,-0.035278,-0.047318,-0.054564,-0.064188,-0.074142,-0.081937,-0.001683,-0.002928,-0.003403,-0.003916,-0.004355,-0.004648,-0.004245,-0.002196,0.002635,-0.009771,-0.017053,-0.036376,-0.056394,-0.082523,-0.100418,-0.10803,-0.115825,-0.11286,-0.039047,-0.090793,-0.136245,-0.200067,-0.296862,-0.389632,-0.447489,-0.515447,-0.567669,-0.035908,-0.073107,-0.074691,-0.027213,0.063314,0.148467,0.200325,0.256963,0.294056,0.006745,0.006823,0.00706,0.006093,0.005747,0.005323,0.006233,0.008264,0.012866,0.000123,0.000176,0.000215,0.000307,0.001149,0.005342,0.016657,0.033001,0.062485,0.002722,0.007678,0.014446,0.016964,0.021025,0.016048,0.010924,-0.000615,-0.015902,0.905478,1.062809,1,0,0,0,0,0,0,0,0,0,0
