timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
7774,0.49921000000000004,0.35478000000000004,-0.36878,0.9999600000000001,0.5048600000000001,0.33713000000000004,-0.34026,0.9999299999999999,0.50917,0.33819,-0.34048,0.9999399999999999,0.51267,0.3393,-0.3406,0.9999299999999999,0.49288000000000004,0.33395,-0.34343,0.9999100000000001,0.48785,0.33289,-0.34352,0.9999100000000001,0.48227,0.33223,-0.34362,0.99987,0.5169699999999999,0.35251,-0.1798,0.99995,0.47243,0.34336,-0.19607,0.99987,0.50405,0.38289,-0.31009000000000003,0.99995,0.48885,0.37799999999999995,-0.31482,0.99992,0.54375,0.50536,-0.10198,0.99992,0.41962,0.4585,-0.09572,0.9995799999999999,0.59923,0.6354,-0.06771,0.99645,0.32631,0.43037,-0.09373,0.99889,0.67673,0.69185,-0.25627,0.99739,0.2577,0.3082,-0.22956999999999997,0.99802,0.7070000000000001,0.7166100000000001,-0.29039,0.9951200000000001,0.23318000000000003,0.28029,-0.26195,0.99431,0.70822,0.7094199999999999,-0.34095,0.99598,0.23396999999999998,0.26878,-0.30373,0.99508,0.7003,0.70409,-0.28365999999999997,0.99603,0.24361,0.27831,-0.2545,0.9956299999999999,0.5090100000000001,0.8327600000000001,-0.00262,0.9958299999999999,0.43343000000000004,0.8260299999999999,0.00328,0.9953299999999999,0.5038699999999999,1.0868799999999998,-0.10530999999999999,0.50166,0.42778,1.05128,-0.02878,0.49154,0.49611000000000005,1.2818,0.19637000000000002,0.012459999999999999,0.42796999999999996,1.29309,0.2414,0.01526,0.49403,1.30151,0.22207,0.0206,0.42608,1.31552,0.26337,0.01726,0.48988999999999994,1.36321,0.08931,0.00571,0.43664,1.35895,0.11392999999999999,0.006840000000000001,spread
7807,0.49926000000000004,0.35463,-0.3698,0.9999600000000001,0.50492,0.33701,-0.3416,0.9999299999999999,0.50922,0.3381,-0.34183,0.9999399999999999,0.51273,0.33921999999999997,-0.34196,0.9999299999999999,0.49291,0.33378,-0.34464,0.9999,0.48786999999999997,0.3327,-0.34473000000000004,0.9999,0.48227,0.33203,-0.34483,0.9998600000000001,0.51705,0.35241,-0.18156,0.99995,0.47243999999999997,0.34302,-0.19732,0.9998600000000001,0.50408,0.3828,-0.31106999999999996,0.99995,0.48888000000000004,0.37789,-0.31564000000000003,0.9999100000000001,0.54394,0.50479,-0.10255,0.99992,0.41965,0.45776999999999995,-0.0961,0.99954,0.59848,0.63437,-0.06422,0.9966200000000001,0.32621,0.42878,-0.09032000000000001,0.9989399999999999,0.67486,0.68829,-0.25482,0.9974799999999999,0.25642,0.30749,-0.22033000000000003,0.99811,0.70435,0.7128899999999999,-0.28407,0.9951200000000001,0.23146,0.2791,-0.25173,0.9943700000000001,0.70573,0.70577,-0.33766,0.99603,0.23231999999999997,0.26757,-0.29243,0.9951700000000001,0.69806,0.70012,-0.28331,0.9960899999999999,0.24188,0.27703,-0.24468,0.99574,0.50925,0.83283,-0.00213,0.9955799999999999,0.43376000000000003,0.8264299999999999,0.0028,0.9950399999999999,0.50543,1.0865799999999999,-0.10336,0.5086,0.42906000000000005,1.04715,-0.030430000000000002,0.4955,0.49727,1.27796,0.21971999999999997,0.013219999999999999,0.42949,1.29075,0.25154,0.01654,0.495,1.29654,0.24803000000000003,0.02226,0.42757,1.3125200000000001,0.27523000000000003,0.019030000000000002,0.49078999999999995,1.36125,0.12075999999999999,0.00618,0.43849,1.3571600000000001,0.12947,0.00755,spread
7841,0.49928,0.35459,-0.3632,0.9999600000000001,0.50495,0.33696,-0.33528,0.99992,0.5092399999999999,0.33805999999999997,-0.33551,0.9999299999999999,0.51276,0.33916,-0.33565,0.9999299999999999,0.49291999999999997,0.33374000000000004,-0.3386,0.99989,0.48788000000000004,0.33265,-0.33869,0.99989,0.48226,0.33198,-0.33879000000000004,0.99985,0.51707,0.35225,-0.17599,0.99995,0.47243999999999997,0.34281999999999996,-0.19302,0.99984,0.5040899999999999,0.38279,-0.30457,0.99995,0.4889,0.37789,-0.30949,0.9999100000000001,0.54409,0.5041,-0.09606,0.99992,0.41966000000000003,0.45715,-0.09399,0.9995,0.5982,0.6331600000000001,-0.05219,0.99675,0.32550999999999997,0.42754,-0.08816,0.9989899999999999,0.67469,0.6852600000000001,-0.21365,0.9975299999999999,0.25422,0.30666,-0.21406,0.9982,0.70372,0.7092,-0.24100000000000002,0.9950899999999999,0.22895,0.27868000000000004,-0.24506999999999998,0.99441,0.7055,0.70163,-0.29222,0.9960399999999999,0.22965,0.26685,-0.28554,0.99524,0.69604,0.69614,-0.24045999999999998,0.99611,0.23858000000000001,0.2757,-0.2383,0.99582,0.50989,0.8328,-0.0016899999999999999,0.9953799999999999,0.4342,0.8268,0.0022600000000000003,0.99479,0.5069899999999999,1.0856,-0.10304,0.51263,0.43063999999999997,1.04487,-0.03692,0.49654,0.49808,1.27379,0.22721999999999998,0.013730000000000001,0.43013,1.28804,0.24745,0.01745,0.49563999999999997,1.29129,0.25653000000000004,0.02344,0.42804,1.30926,0.27152,0.02025,0.49132,1.35884,0.13438,0.0065,0.4393,1.35546,0.12854000000000002,0.00805,spread
7874,0.49927,0.35458,-0.34173000000000003,0.99995,0.5049600000000001,0.33695,-0.31395,0.9999100000000001,0.5092399999999999,0.33804,-0.31419,0.99992,0.51277,0.33915,-0.3144,0.9999100000000001,0.49291,0.33371999999999996,-0.31809,0.99987,0.48786999999999997,0.33264,-0.31818,0.99987,0.48225,0.33197,-0.31829,0.99982,0.5170899999999999,0.35216,-0.15905999999999998,0.9999399999999999,0.47246000000000005,0.34271,-0.18036,0.9998100000000001,0.50408,0.38278,-0.28431999999999996,0.99995,0.4889,0.37789,-0.2903,0.99989,0.54419,0.50316,-0.0805,0.99992,0.41967,0.45676000000000005,-0.08596000000000001,0.99946,0.5959800000000001,0.6319899999999999,-0.02115,0.99665,0.32573,0.42804,-0.07397000000000001,0.9990100000000001,0.67,0.684,-0.17084000000000002,0.99739,0.25369,0.30832,-0.19022999999999998,0.99823,0.69821,0.70713,-0.19664,0.99459,0.22808,0.28084000000000003,-0.21955999999999998,0.9942799999999999,0.69996,0.69909,-0.24578000000000003,0.99571,0.22888000000000003,0.26866,-0.25926,0.9951700000000001,0.68945,0.69394,-0.19667,0.9958100000000001,0.23851,0.27765,-0.21406999999999998,0.9957799999999999,0.5102800000000001,0.83275,-0.00055,0.99497,0.4347,0.8271200000000001,0.001,0.9943700000000001,0.5077,1.08332,-0.10463,0.5150399999999999,0.43213,1.04345,-0.04981,0.49713,0.49818,1.26876,0.22819,0.01461,0.43062,1.2859,0.23883000000000001,0.01913,0.49565,1.28526,0.25813,0.02509,0.42849,1.307,0.25836,0.02192,0.49136,1.35533,0.14342,0.00717,0.43958,1.35402,0.11339,0.00903,spread
7907,0.49928,0.35457,-0.33486,0.99995,0.505,0.33695,-0.30738000000000004,0.9999,0.50926,0.33805,-0.30763,0.9999100000000001,0.5128,0.33915,-0.30783,0.9999,0.49291999999999997,0.33371999999999996,-0.31139,0.99985,0.48788000000000004,0.33263000000000004,-0.31149,0.99985,0.48225,0.33194,-0.3116,0.99979,0.51713,0.35215,-0.15381,0.9999299999999999,0.47248,0.34257,-0.17514000000000002,0.9997799999999999,0.50407,0.3828,-0.27794,0.9999399999999999,0.48891,0.3779,-0.2838,0.9998799999999999,0.5442,0.5020399999999999,-0.07602,0.9999100000000001,0.41981999999999997,0.45648999999999995,-0.08211,0.99941,0.5927,0.63034,-0.020030000000000003,0.99655,0.32589,0.42844,-0.07312,0.9990399999999999,0.66543,0.68276,-0.17232999999999998,0.9972700000000001,0.25308,0.30911,-0.18762,0.99826,0.69318,0.70597,-0.19871,0.99419,0.22733000000000003,0.28256,-0.21625999999999998,0.99415,0.69452,0.698,-0.24758000000000002,0.99545,0.22801,0.27034,-0.25624,0.9951,0.6833100000000001,0.6928,-0.19809000000000002,0.9955700000000001,0.23731999999999998,0.27899999999999997,-0.21158000000000002,0.99574,0.5107,0.83255,2e-05,0.99455,0.43549,0.82726,0.00041,0.9939399999999999,0.50869,1.0803399999999999,-0.11127999999999999,0.51893,0.43354,1.0375299999999998,-0.0471,0.49727,0.49918,1.26749,0.214,0.01555,0.43233999999999995,1.28577,0.22981999999999997,0.02065,0.49642,1.2847600000000001,0.24884,0.02677,0.43018,1.30718,0.25248000000000004,0.02333,0.49265,1.35332,0.12147999999999999,0.00784,0.44159,1.35398,0.10597999999999999,0.00992,idle
7941,0.49927,0.35459,-0.33775,0.99995,0.5050100000000001,0.33695,-0.31061,0.99989,0.50926,0.33805999999999997,-0.31085999999999997,0.9999,0.51281,0.33916,-0.31106999999999996,0.9999,0.49291999999999997,0.33371999999999996,-0.31469,0.99984,0.48788000000000004,0.33263000000000004,-0.31479,0.99984,0.48225,0.33193,-0.3149,0.9997799999999999,0.5171600000000001,0.35214,-0.1574,0.99992,0.4725,0.34246,-0.17795999999999998,0.99976,0.5040600000000001,0.38283,-0.28087,0.9999399999999999,0.4889,0.37793000000000004,-0.28679,0.99987,0.5442,0.50095,-0.08011,0.9999100000000001,0.41991000000000006,0.45632,-0.08342000000000001,0.9993799999999999,0.59113,0.62949,-0.0209,0.99654,0.32574000000000003,0.42876000000000003,-0.07937999999999999,0.9990600000000001,0.6634899999999999,0.68188,-0.19007000000000002,0.99726,0.25229,0.30994,-0.19832,0.99829,0.69107,0.7053,-0.21904,0.9940200000000001,0.22635,0.28355,-0.22776999999999997,0.99406,0.6917,0.69739,-0.26805,0.99535,0.22682,0.27146,-0.2683,0.9950600000000001,0.68062,0.69212,-0.2161,0.9954799999999999,0.23623000000000002,0.28012,-0.2226,0.9957299999999999,0.51107,0.8321200000000001,0.00037,0.99411,0.43601,0.82731,4e-05,0.99346,0.5091600000000001,1.07843,-0.11024,0.52089,0.43406000000000006,1.0349,-0.04413,0.49637,0.49996999999999997,1.26718,0.20373,0.01635,0.43313,1.2858,0.22421,0.02197,0.49712,1.2849899999999999,0.23653000000000002,0.02818,0.43095,1.3073700000000001,0.2467,0.0245,0.49368,1.3524,0.11945,0.008409999999999999,0.44258000000000003,1.35402,0.10489000000000001,0.0107,idle
7974,0.49926000000000004,0.35468,-0.34774,0.9999399999999999,0.5050399999999999,0.337,-0.32091,0.9998799999999999,0.5092899999999999,0.33810999999999997,-0.32115,0.99989,0.51284,0.3392,-0.32134,0.99989,0.49294,0.33374000000000004,-0.32466,0.9998299999999999,0.48791,0.33265,-0.32476,0.99982,0.48228000000000004,0.33193,-0.32487,0.99976,0.5172,0.35214,-0.16547,0.99992,0.47252,0.34242,-0.18477000000000002,0.99974,0.50405,0.38295999999999997,-0.28986,0.9999299999999999,0.48891,0.37808,-0.29543,0.9998600000000001,0.5442,0.5000399999999999,-0.08472,0.9999100000000001,0.42002,0.45608999999999994,-0.0865,0.99934,0.59008,0.6288699999999999,-0.024980000000000002,0.99655,0.32584,0.4294,-0.08222,0.9990899999999999,0.6620199999999999,0.68107,-0.19243,0.9972700000000001,0.25242,0.31095,-0.20077,0.99834,0.6894899999999999,0.7044199999999999,-0.22035,0.9939100000000001,0.22626,0.28458,-0.22973000000000002,0.9940700000000001,0.68992,0.69653,-0.26966999999999997,0.99529,0.22668000000000002,0.27259,-0.26993,0.9950899999999999,0.67902,0.69125,-0.21844,0.9954200000000001,0.23628000000000002,0.28142,-0.22476,0.9957799999999999,0.5113300000000001,0.83152,0.00044,0.99382,0.43641,0.8272799999999999,-5e-05,0.99313,0.50937,1.0775700000000001,-0.11018,0.52563,0.43442,1.03433,-0.042839999999999996,0.49743999999999994,0.50021,1.26681,0.20553000000000002,0.01734,0.43325,1.28582,0.22391999999999998,0.02375,0.4973,1.28454,0.23548000000000002,0.02985,0.43105,1.30746,0.24604,0.02605,0.49391,1.35202,0.11489,0.00908,0.44282,1.35418,0.10249000000000001,0.0117,idle
8008,0.49925,0.35475999999999996,-0.34839000000000003,0.9999399999999999,0.5050399999999999,0.33701,-0.32166999999999996,0.9998799999999999,0.5092899999999999,0.33812,-0.3219,0.99989,0.51284,0.33921,-0.32208000000000003,0.99989,0.49294,0.33376999999999996,-0.32524000000000003,0.99982,0.48791,0.33269,-0.32534,0.9998100000000001,0.48228000000000004,0.33196,-0.32544,0.99975,0.51722,0.35214,-0.1661,0.99992,0.47252,0.34241,-0.18470999999999999,0.9997299999999999,0.50405,0.38313,-0.29051,0.9999299999999999,0.48891999999999997,0.37835,-0.29588000000000003,0.9998600000000001,0.54418,0.49938,-0.0849,0.9999100000000001,0.42018,0.45596000000000003,-0.08653999999999999,0.9993200000000001,0.58921,0.62862,-0.028010000000000004,0.9965700000000001,0.32604,0.42988000000000004,-0.08091,0.99911,0.6611600000000001,0.6809,-0.19037,0.99729,0.25295,0.31222,-0.19758,0.99839,0.6883199999999999,0.70394,-0.21781,0.99384,0.22679000000000002,0.28594,-0.22654000000000002,0.9940700000000001,0.6886800000000001,0.69607,-0.26736,0.99526,0.2273,0.27398,-0.26666999999999996,0.9951200000000001,0.67798,0.69084,-0.2164,0.99539,0.23706,0.28298,-0.22155999999999998,0.99582,0.51141,0.8309,0.00058,0.9935700000000001,0.43661000000000005,0.82714,-0.00021,0.9928299999999999,0.50941,1.07674,-0.10945999999999999,0.53136,0.43458,1.0336299999999998,-0.043460000000000006,0.5002,0.5003,1.26624,0.20925,0.01839,0.43327,1.28582,0.22049000000000002,0.0257,0.49735,1.28385,0.23836,0.0316,0.43107,1.3076299999999998,0.24278000000000002,0.02775,0.49404,1.35154,0.11809000000000001,0.00978,0.44293000000000005,1.35419,0.10002,0.012759999999999999,idle
8041,0.49925,0.35491999999999996,-0.34789000000000003,0.9999399999999999,0.5050399999999999,0.33703,-0.32111999999999996,0.99987,0.5092800000000001,0.33814,-0.32135,0.9998799999999999,0.51283,0.33921999999999997,-0.32152,0.9998799999999999,0.49293000000000003,0.33383,-0.32461999999999996,0.9998100000000001,0.4879,0.33278,-0.32472,0.9998,0.48228000000000004,0.33203,-0.32482,0.9997299999999999,0.5172399999999999,0.35214,-0.16547,0.9999100000000001,0.47252,0.34242,-0.18375999999999998,0.99971,0.5040399999999999,0.38338,-0.29006,0.9999299999999999,0.48891999999999997,0.37871,-0.29535,0.99985,0.5441699999999999,0.4989,-0.08459,0.9999100000000001,0.42043,0.45588,-0.08632999999999999,0.99929,0.58878,0.62855,-0.02793,0.9965799999999999,0.32608000000000004,0.43023999999999996,-0.07898,0.99913,0.66076,0.68076,-0.18809,0.9973,0.25314000000000003,0.31321,-0.19677,0.9984200000000001,0.68775,0.7035100000000001,-0.21556,0.99375,0.22713000000000003,0.28696,-0.22589,0.99406,0.68813,0.6955899999999999,-0.26515,0.99521,0.22766,0.27505999999999997,-0.26604,0.99513,0.67761,0.69039,-0.21411,0.99535,0.23743000000000003,0.28412,-0.22074000000000002,0.99584,0.51148,0.83055,0.00103,0.9932700000000001,0.43673999999999996,0.8270200000000001,-0.00067,0.99249,0.5095,1.07619,-0.11008,0.53503,0.43463,1.03298,-0.04567,0.50155,0.50044,1.26586,0.2096,0.01939,0.4333,1.2858399999999999,0.21228000000000002,0.02773,0.49743999999999994,1.28336,0.23825,0.03329,0.43108,1.30771,0.23364000000000001,0.029460000000000004,0.49428999999999995,1.35134,0.1177,0.010490000000000001,0.44311999999999996,1.35427,0.08735,0.013880000000000002,idle
8074,0.49923999999999996,0.35501,-0.3392,0.9999399999999999,0.50503,0.33703,-0.3124,0.99987,0.50927,0.33814,-0.31263,0.9998799999999999,0.5128199999999999,0.33921999999999997,-0.3128,0.9998799999999999,0.49291999999999997,0.33388,-0.31569,0.9998100000000001,0.48788000000000004,0.33288,-0.31579,0.9998,0.48226,0.33213000000000004,-0.3159,0.9997299999999999,0.5172399999999999,0.35212,-0.1578,0.9999100000000001,0.47252,0.34247,-0.17542,0.99971,0.5040399999999999,0.38349,-0.28186,0.9999299999999999,0.48891999999999997,0.37895999999999996,-0.2869,0.99985,0.54418,0.49856000000000006,-0.07591,0.99992,0.42078000000000004,0.45587,-0.08023999999999999,0.99928,0.58855,0.62845,-0.01782,0.9966299999999999,0.32618,0.4305,-0.07277,0.99916,0.6604,0.68047,-0.17382999999999998,0.99736,0.25349,0.31389,-0.1885,0.9984799999999999,0.68726,0.70309,-0.20025,0.9938100000000001,0.22766999999999998,0.28769,-0.21741999999999997,0.99415,0.6876399999999999,0.69514,-0.24988000000000002,0.9952700000000001,0.2283,0.27583,-0.25715,0.99523,0.67718,0.68992,-0.19977,0.99541,0.23799,0.28489000000000003,-0.21226,0.99593,0.51148,0.83054,0.0016899999999999999,0.99325,0.43678,0.8270200000000001,-0.00133,0.99245,0.50946,1.07621,-0.11085999999999999,0.53951,0.43468999999999997,1.03308,-0.04672,0.5041399999999999,0.50045,1.26607,0.20918,0.01984,0.43326000000000003,1.28751,0.20555,0.028980000000000002,0.49746,1.2838399999999999,0.23679,0.03416,0.43106000000000005,1.31018,0.22609,0.03053,0.49427,1.35182,0.11442000000000001,0.01077,0.44309,1.35658,0.07775,0.0145,idle
8108,0.49921000000000004,0.35511,-0.33985,0.9999399999999999,0.5049899999999999,0.33703,-0.31313,0.99987,0.50922,0.33814,-0.31335999999999997,0.9998799999999999,0.5128,0.33921999999999997,-0.31351999999999997,0.9998799999999999,0.4929,0.33392,-0.31629,0.9998100000000001,0.48785,0.33296,-0.3164,0.9998,0.48223999999999995,0.3322,-0.3165,0.9997299999999999,0.5172399999999999,0.3521,-0.1583,0.9999100000000001,0.47251000000000004,0.3425,-0.17557999999999999,0.99971,0.50402,0.38361,-0.28243,0.9999299999999999,0.48891,0.37921,-0.28733000000000003,0.99985,0.5441699999999999,0.49816000000000005,-0.07595,0.99992,0.42091999999999996,0.45586000000000004,-0.08022,0.99928,0.58843,0.62827,-0.02044,0.9967600000000001,0.32613000000000003,0.43071000000000004,-0.07405,0.9992,0.6603,0.67982,-0.17424,0.99746,0.25369,0.31436,-0.19358,0.99854,0.68718,0.7024600000000001,-0.20063,0.99397,0.22807,0.28819,-0.22301999999999997,0.99429,0.6875100000000001,0.6945399999999999,-0.25258,0.99541,0.22876999999999997,0.27634000000000003,-0.26300999999999997,0.99535,0.67709,0.6892199999999999,-0.2012,0.99554,0.23831999999999998,0.28542,-0.21749000000000002,0.99605,0.51149,0.8303299999999999,0.00193,0.99329,0.43682,0.8269700000000001,-0.0015400000000000001,0.99246,0.50943,1.07621,-0.1134,0.54202,0.43492,1.07646,-0.04589,0.5042800000000001,0.50067,1.2674299999999998,0.19274000000000002,0.01996,0.43322,1.29011,0.20387,0.0295,0.49788000000000004,1.28565,0.21891,0.03457,0.431,1.3138100000000001,0.22332,0.031010000000000003,0.49438000000000004,1.3528,0.09212999999999999,0.010879999999999999,0.44318,1.35935,0.07057999999999999,0.014780000000000001,idle
8141,0.49918,0.35525,-0.33624,0.9999399999999999,0.5049600000000001,0.33704,-0.30944,0.99987,0.5091899999999999,0.33815,-0.30967,0.9998799999999999,0.51277,0.33921999999999997,-0.30982,0.9998799999999999,0.49287,0.33398,-0.31274,0.9998100000000001,0.48783000000000004,0.33307,-0.31285,0.9998,0.48222,0.33231,-0.31295,0.9997299999999999,0.5172399999999999,0.3521,-0.15463,0.9999100000000001,0.4725,0.34256,-0.1724,0.99971,0.504,0.38377,-0.27887,0.9999299999999999,0.48891,0.37951,-0.28395,0.99985,0.5441699999999999,0.49795,-0.07192,0.99992,0.42101000000000005,0.45586000000000004,-0.07837999999999999,0.99928,0.5884199999999999,0.62808,-0.018330000000000003,0.99682,0.32618,0.43075,-0.07304,0.99923,0.6603399999999999,0.67969,-0.1786,0.99751,0.25409,0.31458,-0.19342,0.9985799999999999,0.68728,0.7024100000000001,-0.20642,0.99405,0.22854000000000002,0.28825,-0.22345,0.99436,0.68766,0.6944600000000001,-0.25703000000000004,0.9954799999999999,0.22930999999999999,0.27649,-0.26387,0.9954200000000001,0.6773,0.68909,-0.20515999999999998,0.9956200000000001,0.23886999999999997,0.28570999999999996,-0.21756999999999999,0.9961200000000001,0.51154,0.83031,0.00279,0.9933299999999999,0.43688,0.8269799999999999,-0.00237,0.9924799999999999,0.50944,1.07606,-0.11245999999999999,0.54476,0.43488000000000004,1.05538,-0.046,0.5070399999999999,0.50084,1.26757,0.1913,0.02008,0.43318,1.29071,0.19898,0.03,0.49816000000000005,1.286,0.21716,0.03486,0.43094,1.31465,0.21811999999999998,0.031389999999999994,0.49446999999999997,1.3528200000000001,0.09132,0.01096,0.44321000000000005,1.3599299999999999,0.06617,0.015,idle
8174,0.49906000000000006,0.35541999999999996,-0.33099,0.9999399999999999,0.50481,0.33705,-0.30409,0.99987,0.50902,0.33815,-0.30432,0.9998799999999999,0.51266,0.33921999999999997,-0.30446999999999996,0.9998799999999999,0.49273,0.33409,-0.30723,0.9998,0.48767,0.33325,-0.30733,0.9998,0.48208999999999996,0.3325,-0.30743000000000004,0.99972,0.5171899999999999,0.35208,-0.14995,0.9999100000000001,0.47246000000000005,0.34275,-0.16687000000000002,0.99971,0.50392,0.3839,-0.27394,0.99992,0.48885,0.37983,-0.27879,0.99984,0.5442,0.49783999999999995,-0.06709,0.99992,0.42103999999999997,0.45588,-0.07509,0.99928,0.58843,0.6279899999999999,-0.01257,0.9968299999999999,0.3262,0.431,-0.07085,0.99924,0.66037,0.67967,-0.17160999999999998,0.9975299999999999,0.25437,0.31473,-0.19202,0.99861,0.6873600000000001,0.70244,-0.19935999999999998,0.9940399999999999,0.2288,0.28838,-0.2223,0.9944,0.68774,0.6944899999999999,-0.24895,0.99549,0.22960999999999998,0.27664,-0.26264,0.99546,0.67745,0.68907,-0.19769,0.9956299999999999,0.23925,0.28602,-0.21613000000000002,0.9961700000000001,0.51156,0.8303,0.00346,0.99335,0.43688,0.8269700000000001,-0.00301,0.9924700000000001,0.50939,1.0760399999999999,-0.11180999999999999,0.5471199999999999,0.43493000000000004,1.04621,-0.05006,0.51039,0.50061,1.26776,0.19305999999999998,0.020319999999999998,0.433,1.29102,0.19484,0.03069,0.49796999999999997,1.28627,0.21955,0.03526,0.4307,1.31501,0.21431,0.031869999999999996,0.49405,1.35285,0.09609,0.01111,0.44311000000000006,1.36042,0.06312000000000001,0.015330000000000002,idle
8208,0.49893000000000004,0.35555,-0.34355,0.9999399999999999,0.50462,0.33705,-0.317,0.99987,0.50883,0.33814,-0.31721,0.9998799999999999,0.51254,0.33921,-0.31734,0.9998799999999999,0.49254,0.33419,-0.31999,0.9998,0.48745,0.33344,-0.32009,0.9998,0.48191000000000006,0.33271,-0.32019000000000003,0.99972,0.51715,0.35207,-0.16145,0.9999100000000001,0.47241000000000005,0.34307,-0.17743,0.99971,0.5038699999999999,0.38399,-0.2859,0.99992,0.4888,0.3801,-0.29047,0.99984,0.54428,0.49776000000000004,-0.0751,0.99992,0.42115,0.45597,-0.0821,0.99928,0.58875,0.62798,-0.02497,0.9969,0.32621,0.43181,-0.07571,0.9992700000000001,0.66065,0.67969,-0.19866,0.99756,0.25455,0.31479,-0.19901,0.99865,0.68802,0.7024600000000001,-0.22901,0.99405,0.22891,0.28928000000000004,-0.2303,0.99444,0.68884,0.6945,-0.27956,0.9955,0.22969,0.27763000000000004,-0.27211,0.99551,0.67842,0.6891,-0.22557,0.99566,0.23948000000000003,0.28701,-0.22378,0.9962200000000001,0.51165,0.83025,0.0037799999999999995,0.9932799999999999,0.43693000000000004,0.82696,-0.00331,0.99241,0.50938,1.07615,-0.11017,0.54557,0.43496999999999997,1.04177,-0.04937,0.51127,0.50064,1.2697,0.18888,0.0204,0.43291,1.29265,0.19049000000000002,0.03096,0.49806000000000006,1.2889700000000002,0.21373000000000003,0.03545,0.4306,1.31704,0.20842,0.03193,0.49406000000000005,1.35372,0.0837,0.01122,0.44306,1.36236,0.05131,0.01549,idle
8241,0.49886,0.35558,-0.35057,0.9999399999999999,0.50451,0.33704,-0.32400999999999996,0.99987,0.50871,0.33810999999999997,-0.32421,0.9998799999999999,0.51246,0.33916,-0.32432,0.9998799999999999,0.49243000000000003,0.33423,-0.32702,0.9998100000000001,0.48732,0.33354,-0.32711,0.9998,0.4818,0.33284,-0.32721,0.9997299999999999,0.5171,0.35199,-0.16769,0.9999100000000001,0.47236999999999996,0.34326,-0.18356,0.99971,0.50384,0.384,-0.29285,0.99992,0.48878,0.38019000000000003,-0.2974,0.99984,0.5443899999999999,0.49773,-0.08118,0.99992,0.42116000000000003,0.45615,-0.08737,0.9993,0.5894699999999999,0.62807,-0.03874,0.997,0.32611,0.43373,-0.08271,0.99929,0.66142,0.67976,-0.22571,0.9976,0.25468,0.31584,-0.21466,0.9986799999999999,0.6896100000000001,0.70252,-0.25914,0.99406,0.22906999999999997,0.29086,-0.24769000000000002,0.9944700000000001,0.69085,0.69452,-0.31032,0.99551,0.22985,0.27973000000000003,-0.28962,0.99554,0.68033,0.68912,-0.25343000000000004,0.9956799999999999,0.23955,0.28907,-0.23970999999999998,0.99626,0.5118,0.8302,0.00396,0.99319,0.43695,0.82696,-0.00345,0.99235,0.5091899999999999,1.0769,-0.09852999999999999,0.53595,0.43496,1.0397,-0.03847,0.50498,0.5008199999999999,1.2745799999999998,0.18077000000000001,0.019969999999999998,0.43285,1.29393,0.18588,0.030239999999999996,0.49841,1.29574,0.20263,0.03486,0.43056000000000005,1.31874,0.2015,0.03106,0.49437,1.35534,0.06401,0.01111,0.44305,1.36372,0.038,0.01525,idle
