,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
97,0.001534,0.005914,0.009174,0.01333,0.015535,0.016814,0.017869,0.018252,0.01886,0.006553,0.005434,0.003932,0.003868,0.003772,0.003964,0.004219,0.003676,0.003548,9.6e-05,0.003772,0.010261,0.015727,0.020234,0.024518,0.025764,0.028449,0.031198,-0.009813,-0.009558,-0.009654,-0.00911,-0.008599,-0.00764,-0.007384,-0.007256,-0.005818,0.002845,0.00748,0.010325,0.013905,0.015024,0.016111,0.017453,0.018284,0.018348,0.004379,0.004539,0.004539,0.004731,0.006457,0.006841,0.007672,0.007959,0.008471,0.009046,0.013298,0.01464,0.017389,0.019851,0.022088,0.021161,0.021896,0.023047,-0.004187,0.010964,0.017102,0.021385,0.020746,0.023335,0.027299,0.024677,0.025413,-0.005551,-0.020435,-0.026736,-0.030492,-0.029344,-0.03097,-0.034665,-0.031896,-0.031172,-0.002116,-0.000827,0.000656,0.000886,0.002662,0.002846,0.003432,0.004281,0.004898,0.026329,0.028543,0.01625,0.010005,0.005316,0.000633,-0.004262,-0.008529,-0.012113,-0.002154,-0.002458,-0.001712,-0.000795,0.00104,0.001358,0.000934,0.000267,0.001192,1.089062,1.088622,1,0,0,0,0,0,0,0,0,0,0
98,0.004381,0.007643,0.0118,0.014007,0.015286,0.016342,0.016725,0.017333,0.017621,-0.001119,-0.002622,-0.002686,-0.002782,-0.00259,-0.002335,-0.002878,-0.003006,-0.002654,0.003678,0.010169,0.015638,0.020147,0.024432,0.02568,0.028366,0.031116,0.034826,0.000256,0.00016,0.000704,0.001215,0.002175,0.00243,0.002558,0.003997,0.005373,0.004637,0.007483,0.011065,0.012184,0.013271,0.014615,0.015446,0.01551,0.015798,0.00016,0.00016,0.000352,0.002079,0.002462,0.003294,0.003582,0.004093,0.004829,0.004253,0.005596,0.008347,0.010809,0.013048,0.01212,0.012856,0.014007,0.013815,0.015158,0.021298,0.025584,0.024944,0.027534,0.0315,0.028877,0.029613,0.028654,-0.01489,-0.021194,-0.024951,-0.023803,-0.02543,-0.029126,-0.026356,-0.025632,-0.023226,0.001289,0.002773,0.003003,0.00478,0.004964,0.005551,0.006399,0.007017,0.0074,0.002221,-0.01011,-0.016374,-0.021077,-0.025774,-0.030685,-0.034964,-0.038559,-0.047413,-0.000305,0.000444,0.001363,0.003204,0.003523,0.003098,0.002429,0.003356,0.003381,1.091782,1.08877,1,0,0,0,0,0,0,0,0,0,0
99,0.003264,0.007425,0.009633,0.010913,0.011969,0.012353,0.012961,0.013249,0.013857,-0.001504,-0.001568,-0.001664,-0.001472,-0.001216,-0.00176,-0.001888,-0.001536,-0.000256,0.006497,0.011969,0.016482,0.02077,0.022018,0.024706,0.027459,0.031171,0.033731,-9.6e-05,0.000448,0.00096,0.00192,0.002176,0.002304,0.003744,0.00512,0.007137,0.002848,0.006433,0.007553,0.008641,0.009985,0.010817,0.010881,0.011169,0.011521,0.0,0.000192,0.00192,0.002304,0.003136,0.003424,0.003936,0.004672,0.005216,0.001344,0.004096,0.006561,0.008801,0.007873,0.008609,0.009761,0.009569,0.010017,0.006145,0.010433,0.009793,0.012385,0.016354,0.013729,0.014465,0.013505,0.014945,-0.006308,-0.010068,-0.008919,-0.010547,-0.014246,-0.011474,-0.010749,-0.008342,-0.007716,0.001484,0.001715,0.003493,0.003677,0.004264,0.005114,0.005732,0.006115,0.00537,-0.012394,-0.018691,-0.023418,-0.028139,-0.033076,-0.037377,-0.040991,-0.04989,-0.054794,0.000753,0.001677,0.003527,0.003848,0.003421,0.002748,0.00368,0.003706,0.004078,1.092443,1.087373,1,0,0,0,0,0,0,0,0,0,0
100,0.004173,0.006388,0.007672,0.008732,0.009117,0.009727,0.010016,0.010626,0.010305,-6.4e-05,-0.000161,3.2e-05,0.000289,-0.000257,-0.000385,-3.2e-05,0.001252,0.010369,0.005489,0.010016,0.014318,0.015569,0.018266,0.021027,0.024751,0.027319,0.027351,0.000546,0.001059,0.002022,0.002279,0.002408,0.003852,0.005233,0.007255,0.022375,0.003595,0.004719,0.00581,0.007159,0.007993,0.008058,0.008347,0.0087,0.008635,0.000193,0.001926,0.002311,0.003146,0.003435,0.003949,0.004687,0.005233,0.006324,0.002761,0.005233,0.00748,0.006549,0.007287,0.008443,0.00825,0.0087,0.009374,0.004302,0.00366,0.00626,0.010241,0.007608,0.008347,0.007383,0.008828,0.043819,-0.003772,-0.00262,-0.004253,-0.007963,-0.005183,-0.004455,-0.002041,-0.001412,-0.021294,0.000232,0.002015,0.0022,0.002789,0.003641,0.00426,0.004645,0.003897,-0.004112,-0.006434,-0.011265,-0.016089,-0.021133,-0.025529,-0.029222,-0.038315,-0.043326,-0.043037,0.000944,0.002835,0.003163,0.002726,0.002039,0.002991,0.003017,0.003397,0.002472,1.081417,1.081015,1,0,0,0,0,0,0,0,0,0,0
101,0.002217,0.003502,0.004562,0.004948,0.005558,0.005848,0.006458,0.006137,0.005687,-9.6e-05,9.6e-05,0.000353,-0.000193,-0.000321,3.2e-05,0.001317,0.010442,0.012916,0.00453,0.008836,0.010089,0.012787,0.015551,0.019278,0.021848,0.02188,0.021784,0.000514,0.001478,0.001735,0.001863,0.003309,0.004691,0.006715,0.021848,0.027503,0.001125,0.002217,0.003566,0.004402,0.004466,0.004755,0.005109,0.005044,0.004948,0.001735,0.002121,0.002956,0.003245,0.003759,0.004498,0.005044,0.006137,0.006811,0.002474,0.004723,0.003791,0.00453,0.005687,0.005494,0.005944,0.006619,0.007358,-0.000643,0.00196,0.005944,0.003309,0.004048,0.003084,0.00453,0.039551,0.052853,0.001153,-0.000481,-0.004194,-0.001412,-0.000684,0.001733,0.002362,-0.017536,-0.025201,0.001785,0.00197,0.002559,0.003412,0.004032,0.004417,0.003669,-0.004347,-0.00613,-0.00486,-0.009712,-0.014786,-0.019208,-0.022923,-0.032071,-0.037111,-0.03682,-0.035581,0.001902,0.002231,0.001792,0.001101,0.002059,0.002085,0.002468,0.001537,0.000882,1.075842,1.077349,1,0,0,0,0,0,0,0,0,0,0
102,0.001285,0.002345,0.00273,0.003341,0.00363,0.00424,0.003919,0.003469,0.003405,0.000193,0.00045,-9.6e-05,-0.000225,0.000128,0.001413,0.010536,0.013009,0.018117,0.004304,0.005557,0.008255,0.011018,0.014744,0.017314,0.017346,0.017249,0.017153,0.000964,0.001221,0.001349,0.002795,0.004176,0.006199,0.021329,0.026982,0.037357,0.001092,0.002441,0.003276,0.003341,0.00363,0.003983,0.003919,0.003822,0.002987,0.000385,0.001221,0.00151,0.002024,0.002762,0.003309,0.004401,0.005075,0.006167,0.002249,0.001317,0.002056,0.003212,0.003019,0.003469,0.004144,0.004882,0.0115,0.002602,0.006585,0.003951,0.00469,0.003726,0.005172,0.040184,0.053482,0.113967,-0.001634,-0.005346,-0.002564,-0.001837,0.00058,0.001208,-0.018685,-0.026348,-0.076574,0.000185,0.000774,0.001627,0.002247,0.002632,0.001883,-0.00613,-0.007913,-0.011956,-0.004845,-0.00991,-0.014325,-0.018033,-0.027166,-0.032198,-0.031907,-0.03067,-0.022324,0.000329,-0.000109,-0.000799,0.000157,0.000183,0.000565,-0.000364,-0.001018,-0.000117,1.034165,1.074741,1,0,0,0,0,0,0,0,0,0,0
103,0.00106,0.001445,0.002056,0.002345,0.002955,0.002634,0.002184,0.00212,0.002088,0.000257,-0.000289,-0.000418,-6.4e-05,0.001221,0.010343,0.012817,0.017924,0.018438,0.001253,0.003951,0.006713,0.01044,0.013009,0.013042,0.012945,0.012849,0.015097,0.000257,0.000385,0.001831,0.003212,0.005236,0.020365,0.026019,0.036394,0.050335,0.001349,0.002184,0.002249,0.002538,0.002891,0.002827,0.00273,0.001895,0.001799,0.000835,0.001124,0.001638,0.002377,0.002923,0.004015,0.00469,0.005782,0.005396,-0.000932,-0.000193,0.000964,0.000771,0.001221,0.001895,0.002634,0.009251,0.022004,0.003983,0.001349,0.002088,0.001124,0.00257,0.037583,0.050881,0.111367,0.278337,-0.003713,-0.000931,-0.000203,0.002213,0.002842,-0.017052,-0.024715,-0.074941,-0.227971,0.000589,0.001442,0.002062,0.002447,0.001699,-0.006315,-0.008098,-0.012141,-0.013043,-0.005066,-0.009481,-0.01319,-0.022323,-0.027356,-0.027065,-0.025828,-0.017481,-0.01264,-0.000438,-0.001129,-0.000172,-0.000146,0.000236,-0.000694,-0.001347,-0.000446,-0.000405,0.894459,1.074852,1,0,0,0,0,0,0,0,0,0,0
104,0.000385,0.000996,0.001285,0.001895,0.001574,0.001124,0.00106,0.001028,0.000931,-0.000546,-0.000674,-0.000321,0.000963,0.010084,0.012557,0.017663,0.018177,0.016571,0.002698,0.00546,0.009185,0.011754,0.011786,0.01169,0.011594,0.013842,0.013745,0.000128,0.001574,0.002955,0.004978,0.020104,0.025756,0.03613,0.050068,0.048141,0.000835,0.000899,0.001188,0.001542,0.001477,0.001381,0.000546,0.00045,-0.001188,0.000289,0.000803,0.001542,0.002087,0.003179,0.003854,0.004946,0.00456,0.003822,0.000739,0.001895,0.001702,0.002152,0.002826,0.003565,0.010181,0.02293,0.031344,-0.002633,-0.001895,-0.002858,-0.001413,0.033593,0.046888,0.107361,0.274296,0.389365,0.002781,0.003509,0.005925,0.006553,-0.013336,-0.020998,-0.071213,-0.224212,-0.340799,0.000853,0.001472,0.001857,0.001109,-0.006903,-0.008685,-0.012728,-0.013629,-0.012822,-0.004408,-0.008112,-0.017232,-0.022257,-0.021967,-0.020732,-0.012397,-0.007563,-0.006842,-0.000689,0.000266,0.000292,0.000673,-0.000255,-0.000907,-7e-06,3.3e-05,0.002311,0.779375,1.072961,1,0,0,0,0,0,0,0,0,0,0
105,0.00061,0.000899,0.001509,0.001188,0.000738,0.000674,0.000642,0.000546,0.000161,-0.000128,0.000225,0.001509,0.010627,0.0131,0.018205,0.018718,0.017113,0.010531,0.002761,0.006486,0.009054,0.009086,0.00899,0.008894,0.011141,0.011045,0.010884,0.001445,0.002825,0.004848,0.019971,0.025621,0.035992,0.049926,0.048,0.022346,6.4e-05,0.000353,0.000706,0.000642,0.000546,-0.000289,-0.000385,-0.002023,-0.00366,0.000514,0.001252,0.001798,0.00289,0.003564,0.004656,0.00427,0.003532,0.000899,0.001156,0.000963,0.001413,0.002087,0.002825,0.009439,0.022186,0.030598,0.035029,0.000738,-0.000225,0.00122,0.036217,0.049509,0.109966,0.276859,0.391898,0.436912,0.000728,0.003143,0.003771,-0.016113,-0.023773,-0.073976,-0.226935,-0.343492,-0.41335,0.00062,0.001004,0.000256,-0.007754,-0.009536,-0.013577,-0.014478,-0.013671,-0.009769,-0.003697,-0.0128,-0.017817,-0.017527,-0.016294,-0.007974,-0.003149,-0.002429,-0.002363,0.000954,0.000979,0.00136,0.000434,-0.000218,0.000681,0.000721,0.002995,0.005054,0.687324,1.071639,1,0,0,0,0,0,0,0,0,0,0
106,0.000288,0.000897,0.000577,0.000128,6.4e-05,3.2e-05,-6.4e-05,-0.000449,-0.001474,0.000353,0.001635,0.010737,0.013205,0.0183,0.018813,0.017211,0.010641,0.009327,0.003718,0.006282,0.006314,0.006218,0.006122,0.008365,0.008269,0.008109,0.008333,0.001378,0.003397,0.018493,0.024134,0.034486,0.048395,0.046472,0.020864,-0.025928,0.000288,0.000641,0.000577,0.000481,-0.000353,-0.000449,-0.002083,-0.003718,-0.005384,0.000737,0.001282,0.002372,0.003045,0.004134,0.00375,0.003013,0.000385,-0.000833,-0.000192,0.000256,0.000929,0.001667,0.008269,0.020993,0.02939,0.033813,0.030383,-0.000961,0.000481,0.035415,0.048684,0.109034,0.275629,0.390463,0.435397,0.591416,0.002411,0.003038,-0.016811,-0.024457,-0.07457,-0.227257,-0.343607,-0.41334,-0.461328,0.000384,-0.000362,-0.008358,-0.010137,-0.014171,-0.015071,-0.014265,-0.01037,-0.010295,-0.008991,-0.013945,-0.013659,-0.012441,-0.004225,0.000541,0.001252,0.001317,0.001483,2.5e-05,0.000401,-0.000514,-0.001157,-0.00027,-0.00023,0.002016,0.00405,0.005012,0.596373,1.072369,1,0,0,0,0,0,0,0,0,0,0
107,0.000609,0.000288,-0.00016,-0.000224,-0.000256,-0.000352,-0.000737,-0.001762,-0.003075,0.001281,0.010379,0.012845,0.017938,0.018451,0.016849,0.010282,0.008969,0.008425,0.002563,0.002595,0.002499,0.002402,0.004645,0.004549,0.004388,0.004613,0.004997,0.002018,0.017105,0.022743,0.03309,0.046992,0.04507,0.019476,-0.027292,-0.043084,0.000352,0.000288,0.000192,-0.000641,-0.000737,-0.00237,-0.004004,-0.00567,-0.007111,0.000545,0.001634,0.002306,0.003395,0.003011,0.002274,-0.000352,-0.00157,-0.003556,0.000448,0.001121,0.001858,0.008457,0.021173,0.029566,0.033986,0.030559,0.028477,0.001441,0.036357,0.049618,0.109936,0.276441,0.391213,0.436123,0.592057,0.604357,0.000627,-0.019211,-0.026853,-0.076939,-0.229543,-0.345831,-0.415526,-0.463488,-0.436029,-0.000746,-0.008738,-0.010516,-0.014548,-0.015447,-0.014642,-0.010749,-0.010674,-0.012119,-0.004935,-0.00465,-0.003437,0.004748,0.009496,0.010204,0.010269,0.010434,0.010436,0.000375,-0.000537,-0.001178,-0.000294,-0.000254,0.001983,0.004009,0.004967,0.005087,0.609609,1.070289,1,0,0,0,0,0,0,0,0,0,0
108,-0.00032,-0.000768,-0.000832,-0.000864,-0.00096,-0.001344,-0.002368,-0.00368,-0.004032,0.009087,0.011551,0.016639,0.017151,0.015551,0.008991,0.00768,0.007136,-0.002784,3.2e-05,-6.4e-05,-0.00016,0.00208,0.001984,0.001824,0.002048,0.002432,0.001536,0.015071,0.020703,0.031038,0.044925,0.043006,0.017439,-0.029278,-0.045053,-0.047485,-6.4e-05,-0.00016,-0.000992,-0.001088,-0.00272,-0.004352,-0.006016,-0.007456,-0.008,0.001088,0.00176,0.002848,0.002464,0.001728,-0.000896,-0.002112,-0.004096,-0.005696,0.000672,0.001408,0.008,0.020703,0.029086,0.033502,0.030078,0.027998,0.023135,0.034878,0.048125,0.108378,0.274704,0.389354,0.434215,0.589983,0.60227,0.758069,-0.019817,-0.027451,-0.077483,-0.229924,-0.346086,-0.415707,-0.463617,-0.436188,-0.278485,-0.007983,-0.009759,-0.013787,-0.014684,-0.01388,-0.009991,-0.009917,-0.01136,-0.003051,0.000283,0.001487,0.009611,0.014323,0.015026,0.015091,0.015254,0.015257,0.015418,-0.000905,-0.001541,-0.000663,-0.000624,0.001596,0.003608,0.004559,0.004677,0.005377,0.764471,1.069385,1,0,0,0,0,0,0,0,0,0,0
109,-0.000446,-0.00051,-0.000542,-0.000638,-0.00102,-0.002041,-0.003348,-0.003699,-0.004241,0.002455,0.007525,0.008036,0.006441,-9.6e-05,-0.001403,-0.001945,-0.01183,-0.010937,-9.6e-05,-0.000191,0.002041,0.001945,0.001786,0.002009,0.002392,0.001499,-0.002041,0.005612,0.015912,0.029751,0.027837,0.00236,-0.044195,-0.059916,-0.062339,-0.060458,-9.6e-05,-0.000925,-0.00102,-0.002647,-0.004273,-0.005931,-0.007366,-0.007908,-0.008578,0.00067,0.001754,0.001371,0.000638,-0.001977,-0.003189,-0.005166,-0.00676,-0.006633,0.000733,0.007302,0.019961,0.028316,0.032716,0.029304,0.027232,0.022385,0.011097,0.013201,0.073245,0.238993,0.353245,0.39795,0.553176,0.565421,0.720679,0.85148,-0.007607,-0.057466,-0.209377,-0.325136,-0.394515,-0.442259,-0.414925,-0.25777,-0.128961,-0.00177,-0.005784,-0.006678,-0.005877,-0.002002,-0.001927,-0.003366,0.004914,0.004146,0.001175,0.009104,0.013702,0.014388,0.014451,0.014611,0.014613,0.01477,0.016563,-0.000621,0.000235,0.000274,0.002441,0.004404,0.005332,0.005447,0.00613,0.00629,0.898536,1.070678,1,0,0,0,0,0,0,0,0,0,0
110,-6.4e-05,-9.5e-05,-0.000191,-0.000572,-0.00159,-0.002894,-0.003244,-0.003784,-0.006169,0.005056,0.005565,0.003975,-0.002544,-0.003848,-0.004389,-0.014247,-0.013357,-0.013388,-9.5e-05,0.002131,0.002035,0.001876,0.002099,0.002481,0.00159,-0.00194,-0.003912,0.010272,0.024074,0.022166,-0.003244,-0.049674,-0.065352,-0.067769,-0.065892,-0.055811,-0.000827,-0.000922,-0.002544,-0.004166,-0.00582,-0.007251,-0.007791,-0.008459,-0.010272,0.001081,0.0007,-3.2e-05,-0.00264,-0.003848,-0.00582,-0.00741,-0.007283,-0.007283,0.006551,0.019176,0.027508,0.031897,0.028494,0.026427,0.021593,0.010335,0.009604,0.059882,0.225186,0.33913,0.383715,0.538525,0.550736,0.705577,0.836027,0.912509,-0.049725,-0.201228,-0.316676,-0.385869,-0.433484,-0.406224,-0.24949,-0.121027,-0.054625,-0.004003,-0.004895,-0.004096,-0.000231,-0.000157,-0.001592,0.006666,0.005899,0.00595,0.007781,0.012294,0.012967,0.013029,0.013186,0.013188,0.013342,0.015101,0.014307,0.00084,0.000878,0.003004,0.004931,0.005841,0.005955,0.006625,0.006782,0.005916,0.978147,1.074283,1,0,0,0,0,0,0,0,0,0,0
111,-3.2e-05,-0.000127,-0.000508,-0.001525,-0.002827,-0.003177,-0.003717,-0.006099,-0.007719,0.000508,-0.00108,-0.007592,-0.008895,-0.009435,-0.019282,-0.018393,-0.018425,-0.016519,0.002224,0.002128,0.00197,0.002192,0.002573,0.001684,-0.001842,-0.003812,-0.00378,0.013787,0.011881,-0.013501,-0.05988,-0.075541,-0.077955,-0.076081,-0.066011,-0.037421,-9.5e-05,-0.001715,-0.003335,-0.004987,-0.006417,-0.006957,-0.007624,-0.009435,-0.011817,-0.000381,-0.001112,-0.003717,-0.004924,-0.006893,-0.008482,-0.008355,-0.008355,-0.007243,0.012611,0.020934,0.025318,0.021919,0.019854,0.015026,0.00378,0.00305,0.005782,0.165123,0.278943,0.32348,0.47812,0.490318,0.64499,0.775296,0.851695,0.936957,-0.151337,-0.26666,-0.335777,-0.38334,-0.35611,-0.199547,-0.071225,-0.004895,0.05179,-0.000891,-9.3e-05,0.003768,0.003842,0.002409,0.010658,0.009892,0.009942,0.009124,0.004478,0.005147,0.005208,0.005363,0.005366,0.005519,0.007264,0.006476,0.00326,3.8e-05,0.002148,0.004059,0.004963,0.005076,0.005741,0.005896,0.005037,0.006143,1.067466,1.081314,1,0,0,0,0,0,0,0,0,0,0
112,-9.5e-05,-0.000477,-0.001494,-0.002797,-0.003147,-0.003687,-0.006071,-0.007692,-0.009376,-0.001589,-0.008105,-0.009408,-0.009948,-0.019801,-0.018911,-0.018943,-0.017036,-0.01373,-9.5e-05,-0.000254,-3.2e-05,0.00035,-0.00054,-0.004068,-0.006039,-0.006007,-0.004958,-0.001907,-0.027302,-0.073705,-0.089375,-0.09179,-0.089915,-0.07984,-0.051235,-0.022693,-0.001621,-0.003242,-0.004895,-0.006325,-0.006865,-0.007533,-0.009344,-0.011728,-0.013571,-0.000731,-0.003337,-0.004545,-0.006516,-0.008105,-0.007978,-0.007978,-0.006865,-0.004354,0.008327,0.012713,0.009313,0.007247,0.002416,-0.008836,-0.009567,-0.006833,-0.006484,0.11388,0.15844,0.313161,0.325366,0.480119,0.610494,0.686933,0.772239,0.817022,-0.115383,-0.184536,-0.232124,-0.20488,-0.048235,0.080155,0.146519,0.203234,0.21947,0.000799,0.004661,0.004735,0.003302,0.011555,0.010789,0.010839,0.01002,0.009221,0.000671,0.000732,0.000888,0.00089,0.001044,0.002796,0.002005,-0.001223,0.000323,0.002118,0.004036,0.004944,0.005057,0.005724,0.00588,0.005018,0.006127,0.006328,1.110585,1.085961,1,0,0,0,0,0,0,0,0,0,0
113,-0.000381,-0.001397,-0.002699,-0.003048,-0.003588,-0.005969,-0.007588,-0.009271,-0.010541,-0.006509,-0.00781,-0.00835,-0.018193,-0.017304,-0.017335,-0.01543,-0.012128,-0.009747,-0.000159,6.3e-05,0.000444,-0.000444,-0.003969,-0.005937,-0.005905,-0.004858,-0.002159,-0.025368,-0.071723,-0.087376,-0.089789,-0.087916,-0.077851,-0.049276,-0.020764,0.005334,-0.001619,-0.00327,-0.004699,-0.005239,-0.005905,-0.007715,-0.010096,-0.011938,-0.014319,-0.002603,-0.00381,-0.005778,-0.007366,-0.007239,-0.007239,-0.006128,-0.003619,0.000159,0.004381,0.000984,-0.001079,-0.005905,-0.017145,-0.017875,-0.015145,-0.014795,-0.011462,0.044513,0.199072,0.211264,0.365854,0.496093,0.572451,0.657668,0.702403,0.726121,-0.069081,-0.116619,-0.089403,0.067077,0.195332,0.261627,0.318282,0.334501,0.332124,0.003859,0.003933,0.002501,0.010745,0.009979,0.01003,0.009212,0.008414,0.009777,6.1e-05,0.000216,0.000218,0.000371,0.00211,0.001325,-0.00188,-0.000345,-0.001668,0.001905,0.002805,0.002917,0.00358,0.003735,0.002879,0.00398,0.004179,0.005894,1.129809,1.090718,1,0,0,0,0,0,0,0,0,0,0
114,-0.001019,-0.002325,-0.002675,-0.003216,-0.005605,-0.007229,-0.008916,-0.01019,-0.012769,-0.001306,-0.001847,-0.011719,-0.010827,-0.010859,-0.008948,-0.005636,-0.003248,-0.002898,0.000223,0.000605,-0.000287,-0.003821,-0.005796,-0.005764,-0.004713,-0.002006,0.003758,-0.046492,-0.062191,-0.064611,-0.062732,-0.052638,-0.023978,0.004617,0.030793,0.042575,-0.001656,-0.003089,-0.00363,-0.004299,-0.006114,-0.008502,-0.010349,-0.012738,-0.015381,-0.00121,-0.003184,-0.004777,-0.004649,-0.004649,-0.003535,-0.001019,0.00277,0.003407,-0.003407,-0.005477,-0.010317,-0.02159,-0.022323,-0.019584,-0.019234,-0.01589,-0.006592,0.155016,0.167244,0.322292,0.452915,0.5295,0.614969,0.659837,0.683624,0.676013,-0.047679,-0.020382,0.136561,0.265195,0.331686,0.388509,0.404776,0.402392,0.383038,7.4e-05,-0.001362,0.006907,0.006139,0.006189,0.005369,0.004568,0.005936,0.00622,0.000158,0.00016,0.000316,0.002091,0.00129,-0.001982,-0.000415,-0.001765,-0.008747,0.000919,0.001034,0.00171,0.001869,0.000994,0.002119,0.002322,0.004073,0.004183,1.116078,1.089679,1,0,0,0,0,0,0,0,0,0,0
115,-0.001311,-0.001663,-0.002207,-0.004606,-0.006238,-0.007933,-0.009212,-0.011803,-0.01561,-0.000544,-0.01046,-0.009564,-0.009596,-0.007677,-0.00435,-0.001951,-0.001599,-0.00032,0.000384,-0.000512,-0.004062,-0.006046,-0.006014,-0.004958,-0.002239,0.003551,0.005246,-0.01577,-0.018201,-0.016314,-0.006174,0.022615,0.05134,0.077634,0.089469,0.094651,-0.001439,-0.001983,-0.002655,-0.004478,-0.006877,-0.008733,-0.011132,-0.013787,-0.016218,-0.001983,-0.003583,-0.003455,-0.003455,-0.002335,0.000192,0.003998,0.004638,0.005726,-0.002079,-0.006941,-0.018265,-0.019001,-0.01625,-0.015898,-0.012539,-0.003199,-3.2e-05,0.012283,0.168031,0.299244,0.376174,0.462029,0.507099,0.530994,0.523349,0.523189,0.02742,0.185071,0.314286,0.381077,0.438156,0.454497,0.452102,0.43266,0.427342,-0.001443,0.006863,0.006092,0.006143,0.005319,0.004514,0.005888,0.006174,0.006023,2e-06,0.000163,0.001995,0.001168,-0.002209,-0.000591,-0.001985,-0.009191,-0.011835,0.000118,0.000816,0.00098,7.7e-05,0.001238,0.001448,0.003254,0.003368,0.0012,1.11269,1.089196,1,0,0,0,0,0,0,0,0,0,0
