timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
6840,0.35533000000000003,0.36757,-0.11072,0.9998,0.36230999999999997,0.34713,-0.09822,0.99971,0.36762,0.34748,-0.09826,0.9997799999999999,0.37085999999999997,0.34798,-0.09822,0.99975,0.348,0.3471,-0.09713,0.99971,0.3437,0.34722,-0.09713,0.99976,0.33991,0.3477,-0.09721,0.99969,0.3787,0.35969,0.00672,0.9998100000000001,0.33368000000000003,0.36094,0.00605,0.9997799999999999,0.36446999999999996,0.38999,-0.07005,0.9997299999999999,0.34797,0.38976,-0.07012,0.9997,0.41268999999999995,0.46807,0.02061,0.99959,0.30818,0.47648,-0.016819999999999998,0.99955,0.42808,0.54022,-0.1999,0.99044,0.31261,0.55801,-0.27692,0.9946,0.37401,0.52055,-0.43086,0.99051,0.34344,0.56507,-0.52741,0.98639,0.36068,0.5220600000000001,-0.48576,0.9843700000000001,0.3516,0.55874,-0.5797899999999999,0.9765,0.35685,0.52069,-0.48001000000000005,0.9846799999999999,0.35435,0.5483100000000001,-0.56979,0.97693,0.3609,0.52074,-0.43485,0.9847100000000001,0.35398,0.5502100000000001,-0.52957,0.9776600000000001,0.40696,0.81376,0.0093,0.99636,0.33039,0.81517,-0.00864,0.9964299999999999,0.4037,1.05328,0.030330000000000003,0.66493,0.32128,1.02216,-0.02214,0.74605,0.40553,1.27186,0.1249,0.04154,0.33966999999999997,1.27637,0.0208,0.048389999999999996,0.40526999999999996,1.30216,0.12704000000000001,0.03462,0.33862,1.3053299999999999,0.01917,0.02207,0.40160999999999997,1.3377,0.0086,0.01938,0.34917,1.35059,-0.12049000000000001,0.016309999999999998,idle
6873,0.35531999999999997,0.3677,-0.11804,0.9998100000000001,0.36230999999999997,0.34717,-0.10437,0.9997299999999999,0.3676,0.3475,-0.10439000000000001,0.99979,0.37082,0.34799,-0.10437,0.99977,0.34803,0.34717,-0.10859,0.99972,0.34371,0.3473,-0.10853,0.99977,0.33991,0.3478,-0.1086,0.9997,0.37861999999999996,0.35972,0.00698,0.99982,0.33368000000000003,0.36109,-0.006379999999999999,0.99979,0.3644,0.39008000000000004,-0.07217,0.99975,0.34797,0.38986,-0.07749,0.99971,0.41188,0.46839,0.02423,0.99956,0.30846,0.47651000000000004,-0.04208,0.99954,0.4284,0.53699,-0.22513000000000002,0.98795,0.3131,0.55806,-0.33642,0.99439,0.38921999999999995,0.52075,-0.51593,0.98977,0.33958,0.56504,-0.62016,0.98641,0.38295999999999997,0.5200100000000001,-0.5777800000000001,0.9836,0.34163000000000004,0.56183,-0.67843,0.9767,0.37895999999999996,0.51062,-0.57926,0.9839,0.3442,0.5504899999999999,-0.6704399999999999,0.97715,0.37904,0.5121899999999999,-0.5250600000000001,0.9839899999999999,0.34683,0.5509,-0.62488,0.97778,0.40715,0.81343,0.01293,0.9962200000000001,0.33103,0.81517,-0.0122,0.99631,0.40367,1.05226,0.030010000000000002,0.66035,0.32156,1.02216,-0.01404,0.74116,0.40565,1.2671700000000001,0.11889000000000001,0.04218,0.33985,1.2724799999999998,0.024480000000000002,0.04892,0.40526999999999996,1.2967,0.12019,0.03544,0.33893,1.3007,0.02052,0.02186,0.40171,1.3332,2e-05,0.02016,0.3493,1.34723,-0.11872,0.016659999999999998,idle
6906,0.35533000000000003,0.36801,-0.11798,0.9998100000000001,0.36232,0.34748,-0.10409000000000002,0.99974,0.36756,0.34783000000000003,-0.10411,0.9998,0.37076,0.34838,-0.1041,0.9997799999999999,0.34809,0.34752,-0.1087,0.99974,0.34371999999999997,0.34765,-0.10862999999999999,0.9997799999999999,0.33996,0.34817,-0.1087,0.99971,0.37831,0.36036,0.00995,0.99982,0.33368000000000003,0.36146999999999996,-0.01059,0.9998,0.36428,0.39047,-0.07227,0.99976,0.34801,0.39011999999999997,-0.07806,0.9997299999999999,0.40968999999999994,0.47106000000000003,0.022340000000000002,0.9994700000000001,0.30837,0.47672,-0.04382,0.9995,0.42867,0.53025,-0.23156,0.98274,0.31306999999999996,0.55784,-0.33597,0.9928299999999999,0.40301,0.5127,-0.51003,0.9870200000000001,0.32813000000000003,0.57308,-0.62771,0.9832200000000001,0.39931,0.51535,-0.56989,0.9804799999999999,0.32536,0.5876,-0.68587,0.97315,0.39191,0.50352,-0.57231,0.98087,0.32946,0.57325,-0.6827300000000001,0.97395,0.39016999999999996,0.50467,-0.51953,0.98115,0.33302,0.5656399999999999,-0.63544,0.9747299999999999,0.40723000000000004,0.8132199999999999,0.013340000000000001,0.9958299999999999,0.33193,0.8156,-0.012629999999999999,0.99597,0.40364,1.0514700000000001,0.02986,0.65384,0.32233,1.0213700000000001,-0.01208,0.73205,0.40565999999999997,1.26278,0.11523,0.043410000000000004,0.33994,1.27141,0.02756,0.0507,0.40523000000000003,1.29129,0.11642999999999999,0.03739,0.33928,1.29938,0.024880000000000003,0.02255,0.40171999999999997,1.33045,0.00047999999999999996,0.02122,0.34929,1.34589,-0.1144,0.01747,idle
6940,0.35533000000000003,0.36809000000000003,-0.10919000000000001,0.99982,0.36233000000000004,0.34758,-0.09367,0.99976,0.36753,0.34791,-0.09366000000000001,0.9998100000000001,0.37069,0.34848,-0.09365,0.9998,0.3481,0.34769,-0.0998,0.99976,0.34373000000000004,0.34783000000000003,-0.09971000000000001,0.9998,0.33998,0.34836999999999996,-0.09979,0.99974,0.37813,0.36051,0.01941,0.99984,0.33371,0.36158,-0.00875,0.99982,0.36426,0.3905,-0.06541,0.9997799999999999,0.34803,0.39011999999999997,-0.07342,0.99975,0.4097,0.47283000000000003,0.03559,0.99946,0.30844,0.47803999999999996,-0.03612,0.99951,0.43341999999999997,0.5262899999999999,-0.20071,0.9823,0.31263,0.56413,-0.31228,0.99159,0.41853,0.48411000000000004,-0.47133,0.98701,0.31732,0.5898800000000001,-0.56523,0.9811200000000001,0.41461000000000003,0.47686999999999996,-0.52793,0.98021,0.31375,0.61241,-0.61905,0.9708899999999999,0.40753,0.46974,-0.52668,0.9804799999999999,0.31751999999999997,0.5995199999999999,-0.61655,0.9719700000000001,0.40526999999999996,0.47535,-0.47573999999999994,0.98088,0.32053000000000004,0.58808,-0.57201,0.97304,0.40726,0.8114,0.01374,0.9958799999999999,0.33364,0.81452,-0.013019999999999999,0.99603,0.40394,1.05081,0.0254,0.6191,0.33371999999999996,1.0367,-0.01873,0.6973600000000001,0.40584000000000003,1.26224,0.11027,0.04028,0.34025,1.2691,0.011290000000000001,0.047369999999999995,0.40535,1.29027,0.11174,0.03505,0.33956,1.29624,0.008490000000000001,0.021330000000000002,0.40171999999999997,1.32961,-0.00277,0.02001,0.34934,1.3430000000000002,-0.12853,0.01651,idle
6973,0.35534,0.36813,-0.0915,0.99984,0.36225999999999997,0.34761,-0.0769,0.99979,0.36733000000000005,0.34791,-0.0769,0.9998299999999999,0.37046,0.34847,-0.07687999999999999,0.9998100000000001,0.34811,0.34792,-0.07792,0.9997799999999999,0.34376,0.34812,-0.07782,0.99982,0.34005,0.34878000000000003,-0.07787999999999999,0.99976,0.37776,0.3605,0.02281,0.99985,0.33415,0.36196,0.0158,0.99984,0.36427,0.39048,-0.05465,0.9998,0.34819,0.39014,-0.056670000000000005,0.99977,0.40986000000000006,0.47276,0.03152,0.9995,0.30881,0.48108999999999996,0.01641,0.99954,0.43641,0.52762,-0.16884000000000002,0.9838399999999999,0.30776,0.6040300000000001,-0.16823,0.99179,0.43205,0.48305,-0.4062,0.98819,0.30401999999999996,0.60111,-0.41625,0.98236,0.43471000000000004,0.46466999999999997,-0.45911,0.9819399999999999,0.29902,0.61884,-0.46016999999999997,0.9728100000000001,0.42873,0.45496000000000003,-0.45874,0.9821700000000001,0.30135,0.6052,-0.47003,0.97383,0.42436999999999997,0.46498,-0.41268999999999995,0.98255,0.30661,0.59924,-0.42781,0.97491,0.40695,0.8073199999999999,0.01174,0.99618,0.33365,0.81285,-0.01097,0.99631,0.40395,1.04928,0.01655,0.5938899999999999,0.33326,1.02912,-0.020419999999999997,0.67513,0.40587,1.26241,0.09208,0.03685,0.34035,1.2693299999999998,0.0027600000000000003,0.04333,0.40568000000000004,1.29067,0.09319,0.032260000000000004,0.33957,1.29654,-0.00026000000000000003,0.01965,0.40129000000000004,1.32996,-0.016730000000000002,0.01839,0.34981,1.34295,-0.13134,0.01511,spread
7007,0.35525999999999996,0.36829,-0.09307,0.99985,0.36196999999999996,0.34765,-0.08095,0.9998,0.36688000000000004,0.34791,-0.08098999999999999,0.99984,0.37012,0.34845,-0.0809,0.9998299999999999,0.34811,0.34814,-0.08199999999999999,0.9998,0.34376999999999996,0.3484,-0.08191,0.9998299999999999,0.34008,0.34915999999999997,-0.08192999999999999,0.9997799999999999,0.37719,0.36041,-0.0009199999999999999,0.9998600000000001,0.33459,0.3624,0.00716,0.99985,0.3641,0.39056,-0.06773,0.9998100000000001,0.34822,0.39043,-0.06452000000000001,0.99979,0.41126999999999997,0.47335,0.01889,0.9995,0.30867,0.49196999999999996,0.0127,0.99956,0.44209,0.5089600000000001,-0.1672,0.98485,0.2918,0.6380100000000001,-0.12658,0.99213,0.44673,0.4618,-0.39916,0.98885,0.28522,0.62957,-0.3434,0.98329,0.45295,0.43909,-0.44895,0.9827600000000001,0.28157,0.63784,-0.38029,0.9741299999999999,0.44614,0.43001000000000006,-0.44623,0.98293,0.28486999999999996,0.62338,-0.39025,0.97516,0.44168999999999997,0.44186000000000003,-0.40518000000000004,0.98335,0.28985,0.62124,-0.35303,0.97619,0.40615999999999997,0.80888,0.00935,0.9962700000000001,0.33335,0.8183600000000001,-0.00867,0.99641,0.4037,1.05111,0.014759999999999999,0.5888399999999999,0.33075,1.02895,-0.02044,0.67274,0.40605,1.2628700000000002,0.09706000000000001,0.035160000000000004,0.33855999999999997,1.27041,0.00898,0.0411,0.40638,1.29085,0.09897,0.031239999999999997,0.33775,1.29691,0.007109999999999999,0.0192,0.40073000000000003,1.33111,-0.01125,0.01737,0.34933000000000003,1.34443,-0.12757000000000002,0.01425,spread
7040,0.35520999999999997,0.36832,-0.09858,0.9998600000000001,0.36191999999999996,0.34765999999999997,-0.08575,0.99982,0.36677,0.34791,-0.08578,0.9998600000000001,0.37004000000000004,0.34843,-0.08572,0.99984,0.34813,0.3482,-0.08689,0.99982,0.3438,0.34846,-0.08681,0.99985,0.34015,0.34920999999999996,-0.08687,0.9998,0.37706,0.36035,-0.0016300000000000002,0.99987,0.33493,0.36246,0.00683,0.9998600000000001,0.36409,0.39055,-0.06853,0.99982,0.34826,0.39044,-0.06575,0.9998100000000001,0.41157,0.47318999999999994,0.01703,0.9995299999999999,0.30824,0.49596999999999997,0.01685,0.99959,0.44677,0.5081600000000001,-0.15813,0.98614,0.2873,0.63471,-0.08424,0.99251,0.45851000000000003,0.44351,-0.38996,0.9897799999999999,0.27218000000000003,0.66582,-0.26821999999999996,0.98424,0.46617,0.41386000000000006,-0.44087,0.9840700000000001,0.26858000000000004,0.68166,-0.29914,0.97552,0.45982,0.40665,-0.43806000000000006,0.9842,0.27137,0.66387,-0.31695999999999996,0.9765799999999999,0.45471999999999996,0.41891000000000006,-0.39642,0.9846,0.27484000000000003,0.65992,-0.28002,0.9776100000000001,0.40526,0.80892,0.00715,0.99645,0.33313000000000004,0.81983,-0.006490000000000001,0.99659,0.40349,1.05115,0.014719999999999999,0.57923,0.32961,1.02586,-0.020309999999999998,0.66264,0.40602,1.26309,0.09661,0.03298,0.33737,1.27054,0.00995,0.03837,0.40641,1.29094,0.09863,0.0298,0.33635,1.29716,0.00835,0.01844,0.39944,1.33182,-0.00838,0.01625,0.34864,1.34451,-0.12552,0.013309999999999999,spread
7073,0.35517,0.36808,-0.12457,0.9998799999999999,0.36191999999999996,0.34739000000000003,-0.11132,0.9998299999999999,0.36676,0.34761,-0.11134000000000001,0.99987,0.37004000000000004,0.348,-0.11126,0.9998600000000001,0.34814,0.34798,-0.11072,0.9998299999999999,0.34381999999999996,0.34825,-0.11066,0.9998600000000001,0.34016,0.34886,-0.11075,0.99982,0.37706999999999996,0.35973,-0.02351,0.9998799999999999,0.33513000000000004,0.36212,-0.01905,0.9998799999999999,0.36413,0.39019000000000004,-0.09305,0.99984,0.34826,0.39027,-0.0915,0.99982,0.4125,0.47203,-0.00594,0.9995700000000001,0.30823,0.49841,0.01132,0.9996200000000001,0.45277,0.49935,-0.19676,0.9872700000000001,0.28520999999999996,0.6308199999999999,-0.01906,0.9927,0.47073000000000004,0.42291000000000006,-0.47148,0.99056,0.25339,0.71631,-0.10194,0.98465,0.48166000000000003,0.39138,-0.52363,0.98513,0.24381999999999998,0.7491,-0.11287,0.97582,0.47551000000000004,0.38441,-0.52267,0.98525,0.2437,0.74333,-0.13848,0.9770700000000001,0.46978000000000003,0.3957,-0.48048,0.98565,0.24841999999999997,0.7338100000000001,-0.11400999999999999,0.9783200000000001,0.40479,0.80852,0.00237,0.99664,0.33307,0.8195399999999999,-0.00179,0.99677,0.40514,1.02191,0.015609999999999999,0.57496,0.32881,1.0234,-0.01207,0.6576,0.40602,1.26336,0.11412,0.03162,0.33726,1.27064,0.040139999999999995,0.03648,0.40647,1.2912299999999999,0.11952,0.02922,0.33639,1.29726,0.04116,0.018340000000000002,0.39888,1.33186,0.01549,0.01547,0.34807,1.34439,-0.08324,0.01264,spread
7107,0.35506,0.36737,-0.13352,0.99989,0.36189,0.34694,-0.11869,0.99985,0.36672,0.34717,-0.11875,0.9998799999999999,0.37003,0.34742,-0.11865999999999999,0.99987,0.34811,0.34757,-0.11847,0.99985,0.34383,0.34786,-0.11842000000000001,0.99987,0.34016,0.34829,-0.11852,0.99984,0.37706999999999996,0.35875,-0.02682,0.99989,0.33516,0.36161,-0.02543,0.99989,0.36415,0.38945,-0.10019,0.99985,0.34824,0.38976,-0.09956,0.99984,0.41407,0.4716,-0.00628,0.99959,0.30749,0.50157,0.00984,0.99964,0.46135,0.48307,-0.2028,0.98815,0.28025,0.64578,-0.02129,0.99295,0.48388000000000003,0.40621,-0.48081,0.99124,0.23979,0.75073,-0.11045999999999999,0.9853299999999999,0.49988999999999995,0.3726,-0.53232,0.9859700000000001,0.22482,0.78891,-0.12075,0.9763200000000001,0.49237,0.36582,-0.53193,0.9861,0.22507,0.78327,-0.15061,0.9777399999999999,0.48473,0.37778,-0.48994,0.98651,0.23096999999999998,0.77187,-0.12410999999999998,0.9791,0.40462,0.80902,0.0005099999999999999,0.9967600000000001,0.3321,0.81957,-4e-05,0.9969,0.40456,1.0422,0.016,0.58548,0.32746,1.02399,-0.014369999999999999,0.6694,0.40715999999999997,1.26346,0.13827,0.03462,0.33526,1.27464,0.0493,0.0403,0.4077,1.2911,0.1454,0.03227,0.33503,1.3029,0.05231,0.02147,0.40038,1.33295,0.0421,0.01662,0.34447,1.34818,-0.07237,0.01396,spread
7140,0.35495,0.36634,-0.16272,0.9999,0.36179,0.34635,-0.14415999999999998,0.9998600000000001,0.36657,0.3466,-0.14427,0.99989,0.36996,0.34679,-0.14418,0.9998799999999999,0.34807,0.34698,-0.14356,0.9998600000000001,0.34381999999999996,0.34735,-0.14352,0.9998799999999999,0.34015,0.34764,-0.14364000000000002,0.99985,0.37704,0.35802,-0.044039999999999996,0.99989,0.33516,0.36129,-0.04015,0.9999,0.36415,0.38868,-0.127,0.9998600000000001,0.34820999999999996,0.38929,-0.12565,0.99985,0.41501000000000005,0.47179,-0.01551,0.99961,0.30635,0.50593,0.00755,0.99966,0.4711,0.47325,-0.20501,0.9888,0.275,0.65695,0.006940000000000001,0.99326,0.49967,0.38745999999999997,-0.48185,0.99177,0.22956999999999997,0.76895,-0.06411,0.9860200000000001,0.51642,0.35308,-0.5331199999999999,0.9864,0.21185,0.80992,-0.07182999999999999,0.97639,0.51151,0.34649,-0.53258,0.98655,0.21043,0.80455,-0.10989000000000002,0.97805,0.5038699999999999,0.35914,-0.49101000000000006,0.987,0.21756,0.7931600000000001,-0.08084,0.97954,0.40465999999999996,0.81072,-0.0015,0.9966700000000001,0.33178,0.82121,0.00186,0.9968600000000001,0.40451,1.05525,0.01036,0.59504,0.32723,1.0250299999999999,-0.02246,0.68443,0.40876,1.26357,0.15899000000000002,0.039,0.33252,1.2798,0.06216,0.04862,0.40905,1.29105,0.1683,0.03565,0.33264,1.30968,0.06742000000000001,0.026439999999999998,0.40338,1.33451,0.057879999999999994,0.01842,0.3415,1.35395,-0.06591,0.017490000000000002,spread
7173,0.35467,0.36576,-0.20443,0.9999100000000001,0.36149000000000003,0.34608,-0.18354,0.99987,0.36622,0.34631,-0.18366,0.99989,0.36975,0.34649,-0.18359,0.9998799999999999,0.34788,0.34676,-0.18314,0.99987,0.34367,0.34715999999999997,-0.1831,0.99989,0.34004,0.3474,-0.18320999999999998,0.9998600000000001,0.37692,0.3578,-0.07071000000000001,0.99989,0.33514,0.36123,-0.06696,0.9999,0.3641,0.3883,-0.16442,0.99987,0.34811,0.38911,-0.16315,0.9998600000000001,0.4155,0.47208999999999995,-0.02684,0.9996299999999999,0.30526,0.51162,-0.00084,0.9996700000000001,0.48127,0.46316,-0.19627999999999998,0.98955,0.27037,0.6684399999999999,0.0059299999999999995,0.9935799999999999,0.5168699999999999,0.36758,-0.46403999999999995,0.99225,0.21691999999999997,0.79146,-0.07754,0.98661,0.53237,0.33503,-0.50629,0.98656,0.19876,0.8327200000000001,-0.08617000000000001,0.9762,0.5283100000000001,0.32861,-0.51583,0.9867600000000001,0.19596,0.83093,-0.13002,0.97816,0.52263,0.3388,-0.48199,0.98734,0.20279,0.81986,-0.09697,0.97985,0.40468000000000004,0.81731,-0.00299,0.99659,0.33076,0.8266600000000001,0.00339,0.9967799999999999,0.40447,1.06946,0.00761,0.59735,0.32696,1.0281799999999999,-0.0223,0.69421,0.40928000000000003,1.26965,0.18497,0.04068,0.3314,1.2901200000000002,0.09133,0.05271,0.4096,1.29714,0.19588,0.03684,0.33146,1.3213700000000002,0.09851,0.03025,0.40419,1.34426,0.07339,0.019,0.34052,1.36514,-0.04792,0.01971,spread
7207,0.35453,0.36551999999999996,-0.22364,0.9999100000000001,0.36133000000000004,0.34596,-0.20414000000000002,0.99987,0.36605,0.34614,-0.20423,0.9999,0.36966,0.34626999999999997,-0.20415,0.99989,0.34776,0.34674,-0.20405,0.9998799999999999,0.34359,0.34715999999999997,-0.204,0.9999,0.34,0.3474,-0.20410999999999999,0.99987,0.37692,0.35755,-0.09068999999999999,0.9999,0.33516999999999997,0.36121,-0.08803,0.9999100000000001,0.3641,0.3881,-0.183,0.9998799999999999,0.3481,0.38905,-0.18194000000000002,0.99987,0.41747,0.47208,-0.03379,0.99965,0.30494,0.51323,-0.02661,0.99969,0.48812,0.45266999999999996,-0.17157999999999998,0.9903200000000001,0.26785,0.67183,-0.028210000000000002,0.99393,0.5271,0.34726999999999997,-0.39938,0.9926200000000001,0.21045999999999998,0.8003899999999999,-0.12568,0.98716,0.547,0.31882,-0.44156000000000006,0.98626,0.1911,0.8436,-0.13557,0.97591,0.5429,0.31406,-0.44816999999999996,0.98655,0.18861,0.8431799999999999,-0.18099,0.9781700000000001,0.5354399999999999,0.32282,-0.41186999999999996,0.9874200000000001,0.1955,0.8316,-0.14583,0.98009,0.40467,0.82371,-0.00221,0.99645,0.32941,0.83168,0.00264,0.9966200000000001,0.40396,1.07986,0.01653,0.59429,0.32604,1.03166,0.0011099999999999999,0.69677,0.40911,1.2796299999999998,0.2065,0.04165,0.32968000000000003,1.2984200000000001,0.12619,0.053810000000000004,0.4095,1.30869,0.21749000000000002,0.037989999999999996,0.3296,1.32961,0.1337,0.03266,0.40403,1.35405,0.09462999999999999,0.01932,0.33863000000000004,1.37568,-0.011640000000000001,0.02079,spread
7240,0.35452,0.36551999999999996,-0.2659,0.99992,0.36132,0.34596,-0.24553000000000003,0.9998799999999999,0.36601999999999996,0.34612,-0.24561999999999998,0.9999100000000001,0.36966,0.34621999999999997,-0.24554,0.99989,0.34774,0.34678000000000003,-0.24716999999999997,0.99989,0.34358,0.34723000000000004,-0.24711999999999998,0.9999,0.34,0.34746,-0.24723,0.9998799999999999,0.37693000000000004,0.35738000000000003,-0.12100999999999999,0.9999,0.3352,0.36121,-0.12592,0.99992,0.36413,0.38806,-0.22075,0.99989,0.34812,0.38905,-0.22188000000000002,0.9998799999999999,0.4193,0.47129,-0.04601,0.9996700000000001,0.30482,0.5142,-0.06023,0.9997,0.49349,0.44465,-0.16527999999999998,0.99103,0.26609,0.6753399999999999,-0.05752,0.99431,0.53914,0.33252,-0.39147,0.99303,0.20895999999999998,0.8003600000000001,-0.1751,0.9878,0.55821,0.30453,-0.43643000000000004,0.98614,0.18732000000000001,0.8462700000000001,-0.18954000000000001,0.97595,0.5556800000000001,0.29854,-0.44477,0.9865200000000001,0.18520999999999999,0.84673,-0.23474,0.97841,0.54793,0.30719,-0.40428000000000003,0.98766,0.19275,0.8338200000000001,-0.19568,0.9805200000000001,0.40468000000000004,0.8277700000000001,-0.00056,0.9963299999999999,0.32909,0.83435,0.0010400000000000001,0.99636,0.40387,1.08599,0.025789999999999997,0.5946,0.32533,1.0380200000000002,0.0097,0.70173,0.40906,1.28617,0.23728000000000002,0.0425,0.32759,1.30218,0.15702,0.054939999999999996,0.40944,1.31665,0.24986,0.039439999999999996,0.32721999999999996,1.3331899999999999,0.16689,0.03487,0.40394,1.36048,0.12036,0.01942,0.33837,1.38154,0.01407,0.02189,spread
7273,0.35449,0.36551,-0.29381999999999997,0.9999299999999999,0.36130999999999996,0.34591,-0.27196,0.99989,0.36601999999999996,0.34604,-0.27205999999999997,0.9999100000000001,0.36967,0.3461,-0.27198,0.99989,0.34772,0.34678000000000003,-0.27258000000000004,0.99989,0.34356,0.34723000000000004,-0.27254,0.9999100000000001,0.33998,0.34747,-0.27266,0.9998799999999999,0.37709000000000004,0.35719,-0.13940999999999998,0.9999,0.3352,0.36119,-0.13985,0.9999299999999999,0.36417,0.38806,-0.24589,0.99989,0.34812,0.38908000000000004,-0.24574000000000001,0.99989,0.42068999999999995,0.47118000000000004,-0.05752,0.99969,0.30483000000000005,0.51431,-0.06464,0.99971,0.49676000000000003,0.43998000000000004,-0.16447,0.9917799999999999,0.26542,0.6764100000000001,-0.061220000000000004,0.9946299999999999,0.5473100000000001,0.32256,-0.3841,0.99349,0.20803000000000002,0.80084,-0.18241,0.98835,0.56755,0.29445,-0.4288,0.9863200000000001,0.18608,0.8477,-0.19772,0.9757899999999999,0.56663,0.28751,-0.4401,0.98677,0.18365,0.8488700000000001,-0.24695999999999999,0.9785,0.55878,0.29561,-0.39797,0.9880899999999999,0.1914,0.8354799999999999,-0.20492,0.9808100000000001,0.40445,0.83152,-0.00031,0.9961899999999999,0.32878,0.83614,0.00079,0.9960399999999999,0.40344,1.09006,0.00798,0.5827399999999999,0.32375,1.03853,0.00585,0.6956100000000001,0.40749,1.29186,0.22698000000000002,0.04116,0.32611999999999997,1.30621,0.14531,0.05384,0.4079,1.3220299999999998,0.2403,0.03876,0.32595,1.3381,0.15509,0.0361,0.40102,1.3676,0.10217000000000001,0.01877,0.33705,1.3844299999999998,-0.00771,0.022090000000000002,spread
7307,0.35435,0.36539,-0.30239,0.9999299999999999,0.36125,0.34576,-0.27971999999999997,0.99989,0.36599,0.34583,-0.27983,0.9999100000000001,0.36968,0.34586,-0.27976999999999996,0.9999,0.34765,0.34672,-0.28071,0.9999,0.3435,0.34719,-0.28068000000000004,0.9999100000000001,0.33993,0.34744,-0.28081999999999996,0.99989,0.3772,0.35681999999999997,-0.14522000000000002,0.9999,0.33521,0.36113,-0.1482,0.9999299999999999,0.36417,0.38804,-0.25381,0.9999,0.34806,0.38908000000000004,-0.25444,0.9999,0.42168,0.47117,-0.05761,0.9997,0.30483000000000005,0.51408,-0.07274,0.99971,0.4988,0.4346,-0.11707000000000001,0.99246,0.26543,0.67715,-0.06621,0.99487,0.55312,0.31548000000000004,-0.27693,0.99392,0.20676,0.8013899999999999,-0.18875999999999998,0.98879,0.57512,0.28811,-0.31240999999999997,0.98649,0.18432,0.84825,-0.20461,0.97545,0.5744,0.2798,-0.32783,0.987,0.18161,0.84908,-0.2547,0.97841,0.5665,0.28870999999999997,-0.29122,0.9884700000000001,0.18897,0.8363,-0.21208000000000002,0.9809399999999999,0.40428000000000003,0.83452,-0.00018999999999999998,0.9961,0.32807,0.83796,0.0006799999999999999,0.99584,0.40264,1.09361,0.00944,0.5825100000000001,0.32289,1.0439200000000002,0.00225,0.6965600000000001,0.40594,1.29687,0.24324,0.041569999999999996,0.32374,1.31269,0.15697,0.05537,0.40633,1.32682,0.2576,0.03954,0.32392,1.34521,0.16784000000000002,0.039439999999999996,0.39868000000000003,1.37353,0.11605,0.01888,0.33379000000000003,1.3905,0.0,0.02359,spread
