timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
7333,0.28454,0.37873,-0.29892,0.99981,0.29113,0.36402,-0.28219,0.99973,0.2956,0.36502,-0.28225,0.99974,0.29917,0.36668,-0.28232,0.99972,0.27884,0.3626,-0.28045,0.99972,0.27447,0.36265,-0.28053,0.99973,0.26952,0.36289,-0.28061,0.99971,0.30676,0.38122,-0.17638,0.9997,0.26461,0.37882,-0.17117,0.99967,0.29052,0.40175,-0.25966,0.99987,0.27607,0.4005,-0.25814,0.99985,0.33443,0.49402,-0.1255,0.99897,0.23727,0.50256,-0.09904,0.99893,0.35089,0.62665,-0.16602,0.97493,0.22232,0.63637,-0.13347,0.91957,0.29054,0.65374,-0.30363,0.90416,0.24702,0.66987,-0.29343,0.70046,0.27103,0.67357,-0.34181,0.84057,0.25983,0.68409,-0.3273,0.63095,0.26779,0.65794,-0.33716,0.84183,0.26037,0.66615,-0.33816,0.63116,0.27158,0.65236,-0.30274,0.82037,0.25855,0.66164,-0.3003,0.61934,0.31733,0.76752,-0.00314,0.99573,0.25883,0.76853,0.00323,0.99558,0.31009,0.95108,-0.01304,0.91455,0.26599,0.97155,-0.01048,0.87667,0.31158,1.05268,0.26844,0.58309,0.27315,1.03736,0.22731,0.45332,0.30794,1.08019,0.2924,0.44121,0.27292,1.10249,0.24819,0.26358,0.3199,1.1377,0.2083,0.46796,0.26836,1.16245,0.1474,0.30669,idle
7366,0.28512,0.37883,-0.2823,0.99981,0.29215,0.36442,-0.2694,0.99973,0.29659,0.36546,-0.26946,0.99974,0.30029,0.36712,-0.26949,0.99972,0.27987,0.36278,-0.26524,0.99972,0.27553,0.36279,-0.26532,0.99973,0.27075,0.36305,-0.26537,0.99971,0.30784,0.38159,-0.17198,0.99969,0.26616,0.37918,-0.1554,0.99966,0.29122,0.40214,-0.24509,0.99986,0.27657,0.40084,-0.24102,0.99985,0.33541,0.49312,-0.12332,0.99895,0.23905,0.50119,-0.07156,0.99894,0.35335,0.62176,-0.15883,0.97464,0.22341,0.63213,-0.09883,0.91347,0.3002,0.64656,-0.31358,0.90581,0.23421,0.66166,-0.26889,0.69825,0.27717,0.66482,-0.3535,0.84392,0.23885,0.67254,-0.30288,0.63131,0.272,0.6507,-0.35428,0.84506,0.24273,0.65525,-0.31743,0.63243,0.27551,0.64311,-0.31538,0.82308,0.24318,0.65238,-0.27788,0.62117,0.31761,0.76671,-0.00453,0.99553,0.25988,0.76607,0.00458,0.99559,0.31043,0.94931,0.00387,0.91769,0.26582,0.9638,-0.00287,0.885,0.31219,1.05254,0.2797,0.60257,0.27311,1.02282,0.22145,0.48497,0.30857,1.06882,0.30284,0.45573,0.2727,1.09003,0.24066,0.28387,0.31987,1.12378,0.2183,0.48551,0.26647,1.1479,0.13913,0.33486,idle
7400,0.28489,0.37882,-0.27597,0.99982,0.29236,0.36442,-0.26369,0.99974,0.29672,0.36548,-0.26375,0.99974,0.30072,0.36714,-0.26377,0.99972,0.2799,0.36277,-0.25908,0.99973,0.2754,0.36278,-0.25914,0.99973,0.27093,0.36305,-0.25919,0.99972,0.30844,0.38159,-0.16889,0.99969,0.26688,0.37919,-0.14793,0.99967,0.29157,0.40222,-0.23877,0.99987,0.27658,0.40098,-0.23414,0.99985,0.3366,0.49242,-0.11037,0.99894,0.24018,0.49969,-0.06661,0.99899,0.35404,0.62024,-0.15416,0.97343,0.22346,0.63137,-0.09839,0.91314,0.31484,0.63768,-0.32357,0.90681,0.22902,0.65273,-0.28606,0.71179,0.28723,0.6586,-0.36496,0.84685,0.23323,0.65886,-0.32374,0.64728,0.2837,0.64561,-0.36864,0.84804,0.23587,0.6426,-0.33784,0.64873,0.29338,0.63841,-0.3274,0.82582,0.23632,0.64092,-0.29563,0.63698,0.3179,0.76465,-0.00464,0.99515,0.2605,0.76323,0.0047,0.99551,0.31063,0.93954,-0.0038,0.92116,0.26567,0.95989,-0.00752,0.89346,0.31196,1.05082,0.27169,0.62141,0.27284,1.01963,0.21461,0.51775,0.30834,1.06309,0.29422,0.46837,0.27258,1.0867,0.23369,0.30525,0.31876,1.11729,0.20711,0.50296,0.26546,1.14536,0.13362,0.36599,idle
7433,0.28462,0.37872,-0.2704,0.99983,0.29232,0.36415,-0.2584,0.99976,0.29648,0.36525,-0.25846,0.99976,0.30065,0.3668,-0.25848,0.99974,0.27977,0.36255,-0.25305,0.99975,0.27517,0.36269,-0.25309,0.99975,0.27111,0.36304,-0.25313,0.99974,0.30852,0.38147,-0.16628,0.99972,0.26772,0.37918,-0.1423,0.99969,0.29173,0.40221,-0.23479,0.99988,0.27656,0.40103,-0.22891,0.99986,0.33769,0.49186,-0.11085,0.999,0.24182,0.49826,-0.06037,0.99904,0.35322,0.61958,-0.16869,0.97435,0.22346,0.62875,-0.0999,0.9149,0.3101,0.64395,-0.3531,0.91311,0.21453,0.64013,-0.32414,0.73275,0.29036,0.66535,-0.39629,0.85687,0.20867,0.64194,-0.36502,0.67259,0.28647,0.64944,-0.40267,0.85806,0.20987,0.62616,-0.38249,0.67434,0.29147,0.64266,-0.35815,0.83682,0.21546,0.62506,-0.33664,0.66295,0.318,0.75924,-0.00594,0.99494,0.26107,0.75563,0.00601,0.99543,0.31067,0.93147,-0.02344,0.92496,0.26533,0.95191,-0.00775,0.9006,0.31175,1.05,0.23076,0.64001,0.27185,1.01976,0.19641,0.54587,0.30807,1.06235,0.25157,0.47979,0.27195,1.08766,0.21109,0.32144,0.31848,1.11606,0.16234,0.5195,0.2632,1.14516,0.10365,0.39079,idle
7466,0.28442,0.37875,-0.27096,0.99984,0.29265,0.36406,-0.26037,0.99977,0.29678,0.36518,-0.2604,0.99977,0.30108,0.36667,-0.26041,0.99975,0.27986,0.36254,-0.25435,0.99976,0.27535,0.36268,-0.2544,0.99976,0.27174,0.36309,-0.25444,0.99976,0.30914,0.38141,-0.16934,0.99973,0.26899,0.37919,-0.14439,0.9997,0.29186,0.4024,-0.23714,0.99988,0.27645,0.40147,-0.22919,0.99987,0.33921,0.49207,-0.11815,0.999,0.24197,0.49824,-0.06491,0.99909,0.35293,0.62081,-0.16891,0.97482,0.21869,0.62637,-0.1243,0.91966,0.30718,0.64768,-0.33085,0.91721,0.21374,0.61861,-0.35232,0.75453,0.29088,0.66946,-0.36915,0.86278,0.2089,0.61576,-0.39202,0.69783,0.28518,0.65496,-0.37242,0.86391,0.20995,0.59053,-0.39974,0.69942,0.28881,0.64772,-0.33362,0.84307,0.21364,0.59138,-0.36008,0.68792,0.31792,0.75927,-0.00643,0.9945,0.26092,0.75552,0.00649,0.99524,0.31151,0.9286,-0.03274,0.92737,0.26472,0.94529,0.01449,0.90635,0.31117,1.01661,0.22051,0.65563,0.27033,1.01937,0.20408,0.57232,0.30739,1.06092,0.24097,0.49281,0.2698,1.08799,0.21712,0.33967,0.3155,1.1165,0.15053,0.53507,0.26168,1.14577,0.10549,0.41461,idle
7500,0.28523,0.37854,-0.2652,0.99984,0.29369,0.36359,-0.25258,0.99978,0.29764,0.36476,-0.25261,0.99979,0.302,0.36621,-0.25262,0.99976,0.28068,0.36216,-0.24717,0.99978,0.27615,0.36241,-0.24723,0.99978,0.27275,0.36292,-0.24727,0.99977,0.3101,0.38129,-0.16384,0.99975,0.26983,0.37907,-0.13832,0.99971,0.293,0.40235,-0.2315,0.99989,0.27729,0.40147,-0.22463,0.99987,0.34051,0.49219,-0.11736,0.99901,0.24145,0.49811,-0.05817,0.99911,0.35247,0.62242,-0.1673,0.97465,0.21981,0.62629,-0.12132,0.92288,0.31475,0.64345,-0.32744,0.9198,0.20629,0.59585,-0.34482,0.77461,0.29165,0.66702,-0.36251,0.86672,0.19886,0.5857,-0.38125,0.72174,0.28736,0.65285,-0.36378,0.86776,0.202,0.56234,-0.39014,0.72323,0.29034,0.64644,-0.32917,0.84687,0.2056,0.56584,-0.35345,0.71152,0.31787,0.75819,-0.00811,0.99442,0.26083,0.75509,0.00815,0.99496,0.31213,0.90773,-0.13366,0.93178,0.26265,0.94085,0.00982,0.9114,0.31212,1.01863,0.08361,0.67586,0.26717,1.01731,0.20662,0.59152,0.30973,1.05982,0.10022,0.50716,0.26496,1.08586,0.22045,0.35288,0.31544,1.11463,-0.00334,0.55647,0.2581,1.14354,0.10674,0.43125,spread
7533,0.28588,0.37793,-0.27082,0.99985,0.29442,0.36299,-0.2581,0.9998,0.2982,0.36429,-0.25813,0.9998,0.30249,0.36579,-0.25812,0.99978,0.28117,0.36126,-0.2521,0.99979,0.27661,0.36151,-0.25215,0.99979,0.27327,0.36214,-0.25219,0.99978,0.31068,0.38109,-0.1665,0.99976,0.27005,0.37873,-0.13984,0.99972,0.29373,0.40196,-0.2375,0.99989,0.27773,0.40107,-0.22944,0.99988,0.34122,0.49219,-0.11769,0.99905,0.24101,0.49736,-0.06166,0.99916,0.35222,0.62451,-0.18045,0.97397,0.21912,0.62449,-0.13931,0.92773,0.33999,0.63383,-0.3733,0.92306,0.20277,0.58316,-0.38976,0.79561,0.3401,0.64385,-0.4127,0.87246,0.1939,0.56626,-0.43055,0.74717,0.34262,0.62064,-0.42016,0.87358,0.19646,0.5479,-0.44037,0.74859,0.33932,0.61914,-0.37946,0.85353,0.20076,0.55426,-0.39968,0.73746,0.31785,0.75545,-0.01012,0.9945,0.26027,0.75255,0.01022,0.9949,0.31228,0.90536,-0.13666,0.93607,0.25938,0.92923,0.03114,0.91614,0.31203,1.02011,0.07957,0.69617,0.26298,1.01505,0.23846,0.61168,0.30976,1.05938,0.095,0.51995,0.26142,1.07942,0.25413,0.37284,0.31325,1.11609,-0.01864,0.5764,0.25315,1.13623,0.13703,0.4514,spread
7566,0.2857,0.37785,-0.27834,0.99986,0.29423,0.36277,-0.26584,0.99981,0.29813,0.36409,-0.26585,0.99981,0.30228,0.36556,-0.26586,0.99979,0.28094,0.36112,-0.25869,0.9998,0.27655,0.3614,-0.25873,0.9998,0.27326,0.36206,-0.25875,0.9998,0.31054,0.38092,-0.17686,0.99978,0.27019,0.37868,-0.14553,0.99973,0.29356,0.40185,-0.24597,0.9999,0.27775,0.40096,-0.23656,0.99989,0.34148,0.49241,-0.13679,0.99911,0.24074,0.49739,-0.05982,0.99917,0.3524,0.62605,-0.173,0.97578,0.20704,0.62247,-0.13745,0.93337,0.3305,0.6599,-0.31629,0.92895,0.18719,0.57042,-0.39082,0.81498,0.32514,0.68455,-0.3501,0.88113,0.17935,0.54953,-0.4319,0.77049,0.3366,0.67065,-0.35951,0.88208,0.18385,0.53116,-0.43873,0.77176,0.33049,0.65993,-0.31917,0.86296,0.18785,0.54084,-0.39927,0.76121,0.31729,0.75537,-0.01325,0.99467,0.25998,0.75204,0.01328,0.99493,0.31321,0.91005,-0.12517,0.93911,0.25658,0.93384,0.01912,0.91751,0.31221,1.03426,0.11847,0.70835,0.26063,1.01299,0.24073,0.61546,0.31008,1.06127,0.1371,0.52295,0.25872,1.08065,0.25912,0.37834,0.31292,1.11764,0.03194,0.5836,0.24912,1.13606,0.14818,0.45149,spread
7600,0.28554,0.37786,-0.28658,0.99987,0.29404,0.3627,-0.2753,0.99982,0.29802,0.36398,-0.27532,0.99982,0.30209,0.36538,-0.27535,0.9998,0.28077,0.36111,-0.26672,0.99981,0.27653,0.36141,-0.26677,0.99981,0.27326,0.36207,-0.26678,0.9998,0.31037,0.38067,-0.19176,0.99979,0.27043,0.37862,-0.15537,0.99972,0.29338,0.40184,-0.25605,0.99991,0.27778,0.40096,-0.24516,0.99989,0.3415,0.49321,-0.15912,0.99917,0.2405,0.49741,-0.05797,0.99912,0.35321,0.62944,-0.17096,0.97787,0.1991,0.61625,-0.13336,0.93839,0.32151,0.68547,-0.25592,0.93538,0.17658,0.55203,-0.38963,0.83269,0.31833,0.72047,-0.28583,0.89112,0.16332,0.52497,-0.43019,0.79195,0.31792,0.70986,-0.29537,0.89193,0.16969,0.50906,-0.43562,0.79308,0.31786,0.69868,-0.2572,0.87417,0.17602,0.51919,-0.39809,0.78324,0.31667,0.75557,-0.01518,0.99473,0.25959,0.75207,0.01517,0.99496,0.3118,0.92119,-0.06187,0.93846,0.25532,0.93686,0.03565,0.91229,0.31214,1.0487,0.20346,0.70868,0.25485,1.07096,0.24758,0.61573,0.30989,1.06311,0.22481,0.52326,0.2572,1.08794,0.26535,0.38132,0.31294,1.12165,0.13273,0.57935,0.24635,1.13728,0.15606,0.44732,spread
7633,0.28548,0.37786,-0.28481,0.99986,0.29388,0.36266,-0.27193,0.9998,0.29793,0.36393,-0.27197,0.99981,0.30195,0.36531,-0.272,0.99978,0.28067,0.3611,-0.26657,0.99979,0.27642,0.3614,-0.26662,0.99979,0.2731,0.36207,-0.26665,0.99979,0.31026,0.38042,-0.19169,0.99979,0.27049,0.37854,-0.1545,0.99967,0.29324,0.40184,-0.25216,0.9999,0.27766,0.40091,-0.24502,0.99988,0.34132,0.49378,-0.16046,0.99918,0.24032,0.49704,-0.05923,0.99906,0.35388,0.63337,-0.16858,0.97945,0.19286,0.60834,-0.13367,0.94306,0.31849,0.70028,-0.23622,0.94033,0.16998,0.53038,-0.36929,0.84859,0.30908,0.73504,-0.26267,0.89815,0.15481,0.49895,-0.40697,0.81108,0.3158,0.71998,-0.26945,0.8988,0.16012,0.48572,-0.41099,0.81208,0.31378,0.70761,-0.23673,0.88217,0.16779,0.49643,-0.3767,0.80292,0.31578,0.7573,-0.0154,0.99464,0.25791,0.75229,0.01538,0.99491,0.31044,0.93098,-0.02988,0.93478,0.25431,0.93926,0.05596,0.90362,0.31207,1.05533,0.22707,0.7026,0.25185,1.07765,0.2664,0.6081,0.30977,1.0649,0.24854,0.52066,0.25567,1.08991,0.28526,0.3832,0.31286,1.12622,0.16513,0.56788,0.24263,1.13924,0.18556,0.43671,spread
7666,0.28512,0.37812,-0.26548,0.99986,0.29374,0.36281,-0.25478,0.9998,0.29785,0.36409,-0.2548,0.9998,0.30188,0.36546,-0.25483,0.99978,0.28046,0.36128,-0.24522,0.99978,0.27639,0.3616,-0.24526,0.99978,0.27301,0.36225,-0.24528,0.99978,0.31015,0.3805,-0.18401,0.99979,0.2704,0.37856,-0.13315,0.99963,0.2932,0.40205,-0.23704,0.9999,0.27755,0.40105,-0.2244,0.99988,0.34121,0.49457,-0.149,0.99922,0.24019,0.49681,-0.04711,0.99902,0.35597,0.63358,-0.16367,0.98096,0.18566,0.59519,-0.13529,0.94795,0.31944,0.70979,-0.24932,0.94495,0.15964,0.51321,-0.38029,0.86316,0.31272,0.74594,-0.28131,0.90479,0.14194,0.47911,-0.42304,0.82867,0.30746,0.73134,-0.29085,0.90532,0.14725,0.46486,-0.42536,0.82956,0.30815,0.71929,-0.25223,0.8898,0.15608,0.47981,-0.38822,0.82108,0.31521,0.75841,-0.01518,0.9947,0.25657,0.75238,0.01519,0.99491,0.3099,0.93073,-0.04835,0.93448,0.25355,0.93985,0.04875,0.90134,0.31017,1.02286,0.20156,0.70246,0.25431,1.03654,0.25873,0.60594,0.30611,1.02536,0.22213,0.51924,0.25665,1.08981,0.27697,0.38753,0.31247,1.12634,0.13143,0.56369,0.24415,1.14046,0.17235,0.43189,spread
7700,0.28494,0.37853,-0.25792,0.99986,0.29358,0.36325,-0.24546,0.9998,0.29782,0.36447,-0.24549,0.9998,0.30185,0.36582,-0.24553,0.99978,0.28034,0.36193,-0.23537,0.99978,0.27636,0.36234,-0.23539,0.99977,0.27292,0.36306,-0.2354,0.99976,0.3101,0.38062,-0.16822,0.9998,0.27034,0.37884,-0.11953,0.99959,0.29311,0.40228,-0.22916,0.99991,0.27745,0.40129,-0.21579,0.99988,0.34135,0.49725,-0.14428,0.99928,0.24001,0.49651,-0.03517,0.99894,0.36039,0.63393,-0.16205,0.9826,0.17945,0.581,-0.12343,0.95241,0.3253,0.71807,-0.24854,0.94971,0.152,0.49452,-0.36778,0.87636,0.32077,0.75649,-0.28045,0.912,0.13338,0.46237,-0.4066,0.84464,0.31123,0.74273,-0.29058,0.91245,0.13993,0.44787,-0.41996,0.84544,0.31142,0.72973,-0.25152,0.89806,0.14789,0.46051,-0.37608,0.83759,0.31365,0.76222,-0.01589,0.99483,0.25461,0.75648,0.01594,0.99492,0.30946,0.92782,-0.1007,0.93503,0.25338,0.94089,0.04821,0.89871,0.30891,1.01252,0.16176,0.70334,0.25566,1.02525,0.26887,0.60495,0.30613,1.03371,0.18354,0.52128,0.25736,1.08963,0.28774,0.39565,0.31011,1.12441,0.08743,0.56327,0.24385,1.1409,0.18264,0.4304,spread
7733,0.28474,0.37911,-0.24572,0.99984,0.29324,0.36376,-0.23329,0.99978,0.29769,0.36486,-0.23336,0.99979,0.30175,0.36616,-0.23343,0.99977,0.2801,0.36281,-0.22335,0.99974,0.27619,0.36335,-0.22334,0.99972,0.27287,0.36418,-0.22335,0.99971,0.30997,0.38074,-0.15292,0.9998,0.27024,0.37937,-0.10766,0.9995,0.29303,0.40274,-0.21629,0.9999,0.27734,0.4018,-0.20313,0.99987,0.34126,0.4979,-0.14207,0.99933,0.23965,0.49476,-0.0164,0.99879,0.3614,0.63397,-0.15903,0.98383,0.17327,0.56022,-0.0732,0.955,0.33129,0.72542,-0.24325,0.9534,0.13919,0.48283,-0.27518,0.88656,0.32785,0.7651,-0.27529,0.91737,0.12031,0.44903,-0.30959,0.85555,0.31771,0.75253,-0.28835,0.91782,0.12589,0.43504,-0.31892,0.85647,0.3171,0.73911,-0.24781,0.90445,0.13365,0.447,-0.28623,0.84954,0.31081,0.76483,-0.01922,0.99495,0.25277,0.75914,0.01935,0.99502,0.30845,0.93435,-0.01456,0.93199,0.25302,0.94126,0.067,0.89531,0.30787,1.01313,0.27827,0.69829,0.25647,1.02081,0.30204,0.60859,0.30615,1.03491,0.30292,0.51731,0.25827,1.08908,0.32309,0.41165,0.31011,1.12406,0.21828,0.55176,0.24145,1.13904,0.22324,0.43446,spread
7766,0.28447,0.37918,-0.24326,0.99983,0.29279,0.36382,-0.23192,0.99977,0.29741,0.36488,-0.232,0.99977,0.30155,0.36617,-0.23209,0.99976,0.27979,0.36296,-0.22077,0.99971,0.27591,0.36352,-0.22074,0.99966,0.27278,0.36432,-0.22074,0.99964,0.30964,0.38074,-0.15439,0.99981,0.27016,0.37937,-0.10492,0.9994,0.293,0.40278,-0.21512,0.9999,0.27722,0.4018,-0.20044,0.99986,0.34106,0.49821,-0.14755,0.99939,0.23902,0.49226,-0.00814,0.99872,0.36313,0.6356,-0.16859,0.98516,0.16907,0.54227,-0.04182,0.95779,0.33654,0.73785,-0.25347,0.95725,0.12916,0.46754,-0.21676,0.89613,0.33353,0.77939,-0.28634,0.92342,0.11247,0.43354,-0.24733,0.86583,0.32274,0.76779,-0.29786,0.92386,0.11921,0.42383,-0.25781,0.86689,0.32191,0.75443,-0.25777,0.91148,0.1269,0.43631,-0.22841,0.86082,0.30805,0.76855,-0.0239,0.99516,0.25071,0.7618,0.02407,0.99517,0.30753,0.93754,-0.0082,0.9285,0.25255,0.94186,0.08335,0.89135,0.3063,1.01328,0.28328,0.68933,0.25681,1.01723,0.3261,0.60841,0.30616,1.03767,0.30792,0.51237,0.25849,1.08335,0.34819,0.42618,0.30941,1.12267,0.22425,0.5381,0.23802,1.12934,0.25515,0.43717,spread
7800,0.2841,0.37925,-0.22653,0.99981,0.29216,0.36385,-0.21656,0.99975,0.29687,0.3649,-0.21664,0.99975,0.30115,0.36617,-0.21673,0.99975,0.27941,0.36304,-0.20483,0.99967,0.27557,0.36359,-0.2048,0.9996,0.27264,0.36437,-0.20481,0.99957,0.30905,0.38074,-0.1484,0.99981,0.27012,0.37936,-0.09597,0.99932,0.29284,0.40282,-0.20181,0.9999,0.27708,0.4018,-0.18624,0.99984,0.34085,0.49839,-0.14715,0.99943,0.23876,0.48986,-0.0102,0.9987,0.36421,0.63496,-0.17673,0.98631,0.16878,0.52641,-0.03852,0.96103,0.3422,0.73885,-0.2616,0.96057,0.12152,0.45041,-0.20006,0.90537,0.34035,0.78022,-0.29503,0.92851,0.10253,0.42019,-0.23011,0.87623,0.32968,0.76798,-0.31238,0.92897,0.10924,0.40912,-0.2451,0.87743,0.32775,0.75459,-0.26919,0.91761,0.11763,0.41972,-0.21359,0.87219,0.30729,0.76924,-0.02446,0.99528,0.24978,0.76271,0.02462,0.9953,0.30703,0.9389,-0.00018,0.92551,0.25219,0.94229,0.08125,0.89049,0.30532,1.01327,0.27001,0.68173,0.257,1.01623,0.3009,0.61278,0.30528,1.03884,0.29255,0.50894,0.25873,1.08073,0.32048,0.44112,0.30801,1.12111,0.21328,0.5271,0.23518,1.12371,0.23101,0.44415,spread
7833,0.28407,0.37929,-0.22865,0.99981,0.29208,0.36403,-0.21736,0.99975,0.29679,0.36509,-0.21743,0.99975,0.30107,0.36635,-0.21753,0.99974,0.27937,0.36313,-0.20873,0.99965,0.2755,0.36366,-0.2087,0.99957,0.27259,0.36441,-0.20872,0.99954,0.30869,0.38082,-0.14683,0.99981,0.27001,0.37936,-0.10623,0.9993,0.29279,0.4029,-0.20318,0.9999,0.27706,0.4018,-0.19156,0.99984,0.3398,0.49914,-0.14871,0.99948,0.23667,0.48879,-0.01352,0.99871,0.3633,0.63419,-0.17558,0.98744,0.16075,0.51524,-0.04928,0.96427,0.34862,0.75079,-0.26329,0.9638,0.10984,0.4326,-0.16466,0.91378,0.35121,0.79356,-0.2966,0.93363,0.09097,0.40267,-0.18943,0.88546,0.34112,0.78784,-0.31489,0.93415,0.09751,0.39193,-0.2086,0.88685,0.33754,0.77361,-0.27091,0.92397,0.10491,0.40211,-0.17907,0.88254,0.30745,0.76954,-0.02399,0.99543,0.24958,0.76535,0.02416,0.99543,0.30615,0.94108,-0.00458,0.92702,0.25228,0.94422,0.09448,0.88561,0.30549,1.0463,0.24769,0.67506,0.25722,1.01575,0.31244,0.61072,0.30529,1.05509,0.26898,0.50974,0.25855,1.08048,0.33174,0.45493,0.30782,1.12393,0.18969,0.51512,0.23214,1.12264,0.24788,0.44488,spread
7866,0.28404,0.37931,-0.23531,0.99982,0.29203,0.36418,-0.22328,0.99975,0.29676,0.36528,-0.22336,0.99975,0.30102,0.36656,-0.22345,0.99975,0.27924,0.36322,-0.21548,0.99965,0.27528,0.36374,-0.21546,0.99956,0.27237,0.36447,-0.21546,0.99953,0.30836,0.3811,-0.14927,0.99982,0.2695,0.37938,-0.10862,0.9993,0.29277,0.40301,-0.20843,0.99991,0.27694,0.40181,-0.19776,0.99984,0.33819,0.49942,-0.14907,0.99952,0.23354,0.48826,-0.03351,0.99872,0.36288,0.63046,-0.1744,0.98845,0.15575,0.50457,-0.05453,0.96738,0.35535,0.75053,-0.26148,0.96686,0.1032,0.42117,-0.1517,0.92151,0.35984,0.79236,-0.2956,0.93871,0.08332,0.39184,-0.17607,0.89412,0.35028,0.79067,-0.31486,0.93928,0.09023,0.37908,-0.19938,0.89568,0.34525,0.77753,-0.2705,0.93014,0.0981,0.39104,-0.168,0.89224,0.30689,0.77037,-0.02315,0.99569,0.24905,0.76657,0.0233,0.99563,0.30529,0.94289,0.0089,0.926,0.2522,0.94444,0.106,0.88385,0.30561,1.05523,0.27658,0.67125,0.25724,1.01561,0.33784,0.60777,0.30528,1.06273,0.29949,0.50884,0.25736,1.08071,0.35933,0.46489,0.30791,1.12658,0.22267,0.50639,0.23105,1.12455,0.27499,0.44465,spread
7900,0.28336,0.37931,-0.23912,0.99982,0.29127,0.3643,-0.22688,0.99975,0.29603,0.3654,-0.22696,0.99975,0.3004,0.36667,-0.22705,0.99976,0.27859,0.36334,-0.21908,0.99964,0.27468,0.36385,-0.21907,0.99953,0.27188,0.36455,-0.21907,0.99949,0.30752,0.38132,-0.15095,0.99982,0.26909,0.37946,-0.10918,0.99927,0.29197,0.40305,-0.21145,0.99991,0.27634,0.40181,-0.20077,0.99984,0.33702,0.50023,-0.15044,0.99956,0.23241,0.48782,-0.04027,0.9987,0.36244,0.62935,-0.17468,0.98924,0.15447,0.49611,-0.03626,0.97018,0.36087,0.74724,-0.26586,0.96923,0.09428,0.41022,-0.10092,0.92838,0.36594,0.7895,-0.29944,0.94238,0.07437,0.37905,-0.12008,0.90164,0.35824,0.78641,-0.3217,0.9431,0.07993,0.36671,-0.14591,0.90341,0.35295,0.77302,-0.27779,0.93502,0.08857,0.37971,-0.11748,0.90084,0.30605,0.77202,-0.0227,0.99581,0.24859,0.76789,0.02286,0.99567,0.30428,0.94851,-0.0043,0.92348,0.2519,0.9479,0.10498,0.88155,0.30467,1.03408,0.26841,0.66218,0.25733,1.01559,0.35493,0.59806,0.30481,1.06726,0.29214,0.50697,0.25653,1.07888,0.37861,0.46848,0.30769,1.12872,0.21563,0.49424,0.23177,1.12455,0.29568,0.43727,spread
