timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
2635,0.56525,0.25353000000000003,-0.34239,0.99995,0.57024,0.2333,-0.3157,0.99989,0.57468,0.23337,-0.31587,0.9999100000000001,0.579,0.23371999999999998,-0.31587,0.99989,0.55567,0.23490999999999998,-0.31866,0.99989,0.54973,0.23606999999999997,-0.3187,0.9999,0.54405,0.23734,-0.31883,0.9998799999999999,0.5845,0.24784,-0.15562,0.9999,0.53525,0.25204,-0.17084000000000002,0.9999,0.57398,0.27892,-0.28317,0.9999600000000001,0.55447,0.27921999999999997,-0.28742,0.9999600000000001,0.6318699999999999,0.39886,-0.054229999999999993,0.9999600000000001,0.49885,0.40531999999999996,-0.08031,0.9999399999999999,0.65351,0.58513,0.02563,0.99764,0.47283000000000003,0.60209,-0.04328,0.9986299999999999,0.6802600000000001,0.75108,-0.13967000000000002,0.99574,0.46839,0.75502,-0.19646,0.9971700000000001,0.68945,0.8105899999999999,-0.18600999999999998,0.99192,0.45879,0.8195,-0.24305,0.9933200000000001,0.68312,0.81283,-0.23551,0.99305,0.47128000000000003,0.81563,-0.29161,0.9942200000000001,0.67687,0.8002199999999999,-0.16315,0.9933,0.47762,0.79499,-0.21864,0.9943,0.62258,0.78382,0.009729999999999999,0.99923,0.54187,0.7973600000000001,-0.0091,0.99913,0.62731,1.01991,-0.04703,0.63847,0.53256,1.03324,-0.06592999999999999,0.565,0.6351100000000001,1.30429,0.32673,0.01383,0.5529,1.3028,0.26509,0.015619999999999998,0.63641,1.33176,0.35998,0.0176,0.5522199999999999,1.33019,0.29301,0.01853,0.63076,1.38599,0.2296,0.00534,0.56899,1.3780700000000001,0.11987,0.00665,idle
2669,0.5677800000000001,0.25590999999999997,-0.34508,0.9999600000000001,0.57326,0.23561999999999997,-0.31831,0.9999,0.57818,0.23573000000000002,-0.31845999999999997,0.99992,0.58211,0.23608,-0.31845999999999997,0.9999,0.55885,0.23714000000000002,-0.32226,0.99989,0.5531699999999999,0.23818000000000003,-0.32229,0.9999100000000001,0.54694,0.23933000000000001,-0.32241,0.99989,0.58782,0.2505,-0.15604,0.9999,0.5383,0.25369,-0.17439000000000002,0.9999100000000001,0.57624,0.28181999999999996,-0.28463,0.9999600000000001,0.5576,0.28157,-0.29002,0.9999600000000001,0.63332,0.40263000000000004,-0.05375,0.9999600000000001,0.50098,0.40608,-0.08305,0.9999399999999999,0.65505,0.58516,0.02721,0.9977799999999999,0.47415,0.6016600000000001,-0.04505,0.99869,0.68138,0.7510600000000001,-0.13343,0.9959899999999999,0.46895,0.75497,-0.20212,0.9973,0.69024,0.81045,-0.17976,0.99239,0.45947,0.8185600000000001,-0.2518,0.9935799999999999,0.6835100000000001,0.8123600000000001,-0.22968000000000002,0.99346,0.47193999999999997,0.81516,-0.30079,0.99445,0.6773100000000001,0.79972,-0.15702,0.9937,0.47813999999999995,0.79496,-0.22485,0.99454,0.62425,0.78413,0.010209999999999999,0.99928,0.54233,0.7972600000000001,-0.00954,0.99918,0.6313,1.02055,-0.045880000000000004,0.64264,0.5328,1.02847,-0.05583,0.56233,0.63626,1.3054299999999999,0.32487,0.013590000000000001,0.5534600000000001,1.30139,0.27313000000000004,0.01488,0.63736,1.3341100000000001,0.35684,0.01739,0.5522,1.32948,0.30169,0.01778,0.63165,1.3869,0.2265,0.00521,0.56985,1.37799,0.13683,0.00633,idle
2702,0.5725100000000001,0.25542,-0.3421,0.9999600000000001,0.5787899999999999,0.23499,-0.31517,0.9999,0.58308,0.23519,-0.31529,0.99992,0.58709,0.23565,-0.31529,0.9999,0.5644,0.23640999999999998,-0.3198,0.9999,0.55876,0.23761,-0.31978,0.9999100000000001,0.55282,0.23885,-0.3199,0.99989,0.59331,0.25103000000000003,-0.15353,0.9999100000000001,0.54289,0.25444,-0.17528,0.9999100000000001,0.5812,0.28186,-0.2821,0.9999600000000001,0.5633100000000001,0.28164,-0.28843,0.9999600000000001,0.6359899999999999,0.40488,-0.05342,0.99997,0.50461,0.40633,-0.08551,0.9999399999999999,0.65722,0.5858300000000001,0.026560000000000004,0.99792,0.47638,0.6013,-0.04966,0.99875,0.68324,0.75257,-0.13566,0.99624,0.46943999999999997,0.75235,-0.20706999999999998,0.99739,0.69095,0.81121,-0.18179,0.9928299999999999,0.45976999999999996,0.81385,-0.25876,0.99377,0.68421,0.8124,-0.22976,0.99384,0.47223999999999994,0.81013,-0.308,0.9946200000000001,0.6784,0.79981,-0.15883,0.9940700000000001,0.47845,0.79005,-0.22998000000000002,0.99472,0.62479,0.78485,0.0112,0.9993299999999999,0.54235,0.79619,-0.01047,0.9992200000000001,0.63467,1.01954,-0.03751,0.6409699999999999,0.53338,1.0219799999999999,-0.04571,0.55383,0.63653,1.3059100000000001,0.31074,0.01325,0.55307,1.2993299999999999,0.27426999999999996,0.01404,0.63758,1.33561,0.33818000000000004,0.01703,0.55166,1.32813,0.30218,0.01683,0.63157,1.38668,0.19872,0.00506,0.56939,1.3756700000000002,0.14155,0.0059700000000000005,idle
2736,0.57591,0.25539,-0.32982,0.9999600000000001,0.5826100000000001,0.235,-0.30316,0.9999100000000001,0.58648,0.23515999999999998,-0.30328,0.9999299999999999,0.5905,0.23559000000000002,-0.30328,0.9999100000000001,0.56829,0.23665,-0.30730999999999997,0.9999100000000001,0.5625899999999999,0.23814000000000002,-0.3073,0.99992,0.55677,0.23973000000000003,-0.30744,0.9999,0.597,0.25134,-0.14513,0.99992,0.54682,0.25688,-0.16549,0.99992,0.58477,0.2819,-0.27129000000000003,0.99997,0.56721,0.28197,-0.27716999999999997,0.9999600000000001,0.6402899999999999,0.40759,-0.0496,0.99997,0.508,0.4073,-0.08097,0.9999399999999999,0.66103,0.58706,0.03146,0.99808,0.47884,0.60111,-0.04633,0.99882,0.68533,0.75534,-0.12143,0.9965200000000001,0.47075,0.74951,-0.19643,0.99755,0.69196,0.81381,-0.16634000000000002,0.99335,0.46073000000000003,0.81024,-0.24265,0.9941200000000001,0.68518,0.81428,-0.21445,0.99429,0.47295,0.80674,-0.29239,0.99492,0.67971,0.80193,-0.14403,0.99451,0.4793,0.78656,-0.21894,0.99503,0.62605,0.7871100000000001,0.01187,0.9993799999999999,0.54288,0.79591,-0.01116,0.9992700000000001,0.63668,1.0221799999999999,-0.03945,0.63755,0.5344399999999999,1.02236,-0.048510000000000005,0.54769,0.63647,1.3068799999999998,0.31214000000000003,0.0125,0.5534399999999999,1.29751,0.27653,0.013069999999999998,0.6373,1.3364,0.33984000000000003,0.0162,0.5522199999999999,1.3253700000000002,0.30317,0.01583,0.62988,1.3883299999999998,0.20388,0.00476,0.56922,1.37314,0.15113,0.00555,idle
2769,0.5798,0.2561,-0.32591,0.9999600000000001,0.58654,0.23653000000000002,-0.29952,0.99992,0.5902,0.23701,-0.29965,0.9999399999999999,0.5948100000000001,0.23784,-0.29967,0.9999100000000001,0.57255,0.23749,-0.3036,0.9999100000000001,0.56715,0.23898000000000003,-0.3036,0.9999299999999999,0.56139,0.24061999999999997,-0.30375,0.9999100000000001,0.60149,0.25445,-0.14298,0.99992,0.55108,0.25869000000000003,-0.16297,0.9999299999999999,0.58811,0.28271,-0.26783,0.99997,0.5707800000000001,0.28244,-0.27365,0.9999600000000001,0.64363,0.4105,-0.0486,0.99997,0.51193,0.40886999999999996,-0.08018,0.9999399999999999,0.6650699999999999,0.58996,0.03243,0.9982,0.48183000000000004,0.60104,-0.04571,0.9988799999999999,0.68729,0.75794,-0.11560999999999999,0.9967600000000001,0.47188,0.74798,-0.19217,0.9976799999999999,0.69296,0.8163699999999999,-0.15996,0.9938,0.46123000000000003,0.8084,-0.23676,0.99441,0.68609,0.8164,-0.20818000000000003,0.9946799999999999,0.47373999999999994,0.80432,-0.28702,0.99518,0.68092,0.80415,-0.13817000000000002,0.9948899999999999,0.48046000000000005,0.78379,-0.21475999999999998,0.99529,0.62766,0.7892399999999999,0.01267,0.9994299999999999,0.54387,0.7959,-0.01196,0.9993200000000001,0.63908,1.02441,-0.04653,0.63147,0.5354,1.02381,-0.04717,0.53862,0.63717,1.3070899999999999,0.29993000000000003,0.01174,0.55386,1.29736,0.28274,0.01214,0.63845,1.33643,0.32819,0.015369999999999998,0.55275,1.32524,0.31189,0.01486,0.6299600000000001,1.3888,0.19564,0.00447,0.569,1.3708799999999999,0.16638,0.0051600000000000005,idle
2802,0.58538,0.25945,-0.3295,0.99997,0.59107,0.23988,-0.30232,0.99992,0.5950300000000001,0.24031,-0.30246999999999996,0.9999399999999999,0.60011,0.24103000000000002,-0.30246999999999996,0.99992,0.57739,0.24101,-0.30646999999999996,0.99992,0.57229,0.24248000000000003,-0.30648000000000003,0.9999299999999999,0.56667,0.24405,-0.30661,0.9999100000000001,0.60616,0.25688,-0.1441,0.9999299999999999,0.5563600000000001,0.26184,-0.16454000000000002,0.9999299999999999,0.59332,0.28626,-0.27076999999999996,0.99997,0.57645,0.2856,-0.2768,0.99997,0.64887,0.41458,-0.04576,0.99997,0.51676,0.40984,-0.08196,0.99995,0.66788,0.59343,0.03891,0.99828,0.48578999999999994,0.6009,-0.04891,0.9989299999999999,0.68888,0.76012,-0.11644000000000002,0.9968600000000001,0.47418999999999994,0.7468600000000001,-0.19983,0.9977799999999999,0.69386,0.8178,-0.16246,0.9940000000000001,0.46371,0.8071,-0.24606,0.99464,0.68721,0.8174100000000001,-0.21173000000000003,0.99484,0.4759,0.80352,-0.2961,0.9953700000000001,0.68224,0.8056,-0.13999,0.9950600000000001,0.48273,0.78309,-0.2225,0.99549,0.6302,0.78976,0.01355,0.99946,0.5464,0.7955,-0.01285,0.99935,0.64198,1.02586,-0.04705,0.63142,0.53896,1.02298,-0.04979,0.53655,0.63817,1.30768,0.29878000000000005,0.01149,0.55653,1.2985799999999998,0.26621,0.01166,0.63932,1.33696,0.32632,0.01499,0.55479,1.32682,0.29253,0.01434,0.63064,1.38915,0.18487,0.00434,0.57095,1.3728200000000002,0.12988,0.0049700000000000005,idle
2836,0.58914,0.26045999999999997,-0.32166,0.99997,0.59454,0.24076999999999998,-0.29621,0.99992,0.59841,0.24108000000000002,-0.29638000000000003,0.9999399999999999,0.60354,0.24172,-0.29641,0.99992,0.58101,0.24231,-0.29993000000000003,0.99992,0.57614,0.24395,-0.29996999999999996,0.9999299999999999,0.5707300000000001,0.2456,-0.30012,0.9999100000000001,0.6099100000000001,0.25738,-0.14081,0.9999299999999999,0.5613600000000001,0.26316,-0.15905,0.9999399999999999,0.59736,0.28698,-0.26322,0.99997,0.58075,0.28645,-0.26855,0.99997,0.6538,0.41378000000000004,-0.044180000000000004,0.99997,0.5220600000000001,0.40988,-0.07257000000000001,0.9999399999999999,0.67097,0.59296,0.03816,0.99835,0.49001000000000006,0.59817,-0.03427,0.99895,0.6904,0.75997,-0.1184,0.9970399999999999,0.47718,0.7442,-0.17674,0.99787,0.69624,0.81777,-0.16502,0.99435,0.46753,0.8023899999999999,-0.22146999999999997,0.99484,0.6893199999999999,0.8174100000000001,-0.21486,0.99515,0.47913999999999995,0.80035,-0.2715,0.99555,0.68413,0.8056,-0.14219,0.99535,0.48589,0.78037,-0.19918,0.99567,0.6327,0.78952,0.01242,0.99949,0.54964,0.79314,-0.0118,0.9993799999999999,0.6433300000000001,1.02678,-0.07746,0.64403,0.54068,1.02053,-0.0526,0.54952,0.64365,1.29928,0.27071,0.01163,0.55614,1.29643,0.26363000000000003,0.01193,0.6448699999999999,1.32666,0.29933000000000004,0.01514,0.55442,1.3250600000000001,0.29073000000000004,0.01457,0.63637,1.3820700000000001,0.16644,0.00432,0.57005,1.3694600000000001,0.132,0.00498,idle
2869,0.59305,0.26226,-0.32463000000000003,0.99997,0.59832,0.24276999999999999,-0.29949000000000003,0.9999299999999999,0.6020300000000001,0.2431,-0.29965,0.99995,0.60705,0.24372,-0.29968,0.99992,0.58497,0.24404,-0.30328,0.99992,0.58018,0.24548000000000003,-0.30332,0.9999399999999999,0.575,0.24695,-0.30346999999999996,0.99992,0.61332,0.25861,-0.14255,0.9999299999999999,0.56603,0.26397,-0.16175,0.9999399999999999,0.60105,0.28852,-0.26581,0.99997,0.5846899999999999,0.28765999999999997,-0.27111999999999997,0.99997,0.65667,0.41401000000000004,-0.04485,0.99997,0.52628,0.4097,-0.07345,0.99995,0.67372,0.59268,0.035660000000000004,0.99845,0.49422,0.5967899999999999,-0.032310000000000005,0.9989899999999999,0.6926100000000001,0.75975,-0.1188,0.99723,0.47923999999999994,0.74361,-0.17652,0.9979899999999999,0.6984,0.81775,-0.16558,0.9947299999999999,0.46863999999999995,0.80166,-0.22161999999999998,0.99511,0.69142,0.81738,-0.21564,0.9954799999999999,0.47973999999999994,0.80008,-0.27264,0.9957799999999999,0.68648,0.80533,-0.1431,0.99566,0.48658999999999997,0.78032,-0.19938,0.9959,0.63474,0.78865,0.01169,0.9995200000000001,0.5515100000000001,0.7904100000000001,-0.01108,0.9994200000000001,0.64499,1.0270299999999999,-0.07392,0.65103,0.54396,1.01631,-0.052129999999999996,0.5535800000000001,0.6444300000000001,1.29806,0.27002,0.011290000000000001,0.55842,1.29254,0.27995,0.011470000000000001,0.6460199999999999,1.3256700000000001,0.29839,0.014769999999999998,0.55686,1.32056,0.30965,0.014190000000000001,0.6362,1.37988,0.16659000000000002,0.00414,0.5705100000000001,1.36489,0.16327,0.00475,idle
2902,0.5978600000000001,0.26350999999999997,-0.32341,0.99997,0.60301,0.24385,-0.29858,0.9999299999999999,0.60672,0.24409,-0.29874,0.99995,0.6117600000000001,0.24464,-0.29875999999999997,0.9999299999999999,0.5899300000000001,0.24523000000000003,-0.30219,0.99992,0.58517,0.24665,-0.30223,0.9999399999999999,0.58001,0.24806,-0.30236999999999997,0.99992,0.6178899999999999,0.25927,-0.14347000000000001,0.9999299999999999,0.57114,0.26479,-0.16219,0.9999399999999999,0.60537,0.28967,-0.26543,0.99997,0.58939,0.28881,-0.2706,0.99997,0.66061,0.41585,-0.04492,0.99997,0.53057,0.40956,-0.07495,0.99995,0.67738,0.59441,0.03564,0.9985299999999999,0.49782,0.5958100000000001,-0.03503,0.99903,0.69387,0.7639100000000001,-0.11769,0.99736,0.48238000000000003,0.74252,-0.17715,0.9980700000000001,0.69984,0.82058,-0.16371,0.99498,0.47321,0.80032,-0.22148,0.9952799999999999,0.69255,0.8202299999999999,-0.21302,0.99569,0.48318,0.79924,-0.27082,0.99593,0.68723,0.8082,-0.14121,0.99587,0.4894,0.77961,-0.1993,0.9960600000000001,0.63718,0.7885,0.01171,0.99955,0.5536,0.7892399999999999,-0.01111,0.99945,0.64689,1.02288,-0.06969,0.6456,0.54565,1.0135100000000001,-0.05271,0.5489,0.64371,1.29738,0.27945,0.01082,0.5585600000000001,1.29193,0.26082,0.01105,0.6451899999999999,1.32469,0.30782,0.014230000000000001,0.55684,1.32037,0.28794000000000003,0.013680000000000001,0.63577,1.37974,0.17132999999999998,0.0039700000000000004,0.57057,1.3647799999999999,0.13787,0.00456,idle
2936,0.60242,0.26421,-0.31651999999999997,0.99997,0.60763,0.24456999999999998,-0.29167,0.9999299999999999,0.61138,0.24477,-0.2918,0.99995,0.61637,0.24533000000000002,-0.29184,0.9999299999999999,0.59448,0.24604,-0.29517,0.9999299999999999,0.58972,0.24753000000000003,-0.2952,0.9999399999999999,0.5844699999999999,0.24900999999999998,-0.29534,0.99992,0.6224,0.26004,-0.13727999999999999,0.9999399999999999,0.57524,0.26557,-0.15463,0.99995,0.6097899999999999,0.29022,-0.25865,0.99997,0.5937,0.28943,-0.2636,0.99997,0.66459,0.41703999999999997,-0.0408,0.99997,0.5343899999999999,0.40945,-0.06866,0.99995,0.68133,0.59541,0.03808,0.9986299999999999,0.50137,0.59259,-0.02638,0.9990600000000001,0.69853,0.7649,-0.11832999999999999,0.9975299999999999,0.48581,0.73837,-0.16731,0.99816,0.70333,0.82288,-0.16492,0.99529,0.47808,0.79584,-0.21143,0.99549,0.69581,0.82185,-0.21441999999999997,0.9959600000000001,0.48707,0.79476,-0.26121,0.9961200000000001,0.69087,0.80955,-0.14182999999999998,0.99613,0.49281,0.7750600000000001,-0.18965,0.99624,0.64003,0.79002,0.0121,0.9995799999999999,0.5563,0.78933,-0.01151,0.99949,0.64889,1.02378,-0.06821,0.64084,0.55123,1.01385,-0.055670000000000004,0.54456,0.6443399999999999,1.30062,0.28246,0.01035,0.5644899999999999,1.2945200000000001,0.23959,0.01069,0.64555,1.32715,0.31,0.01365,0.56175,1.32402,0.26369000000000004,0.01323,0.636,1.3825,0.17213,0.0037799999999999995,0.57745,1.36766,0.0977,0.0044,idle
2969,0.60592,0.26625,-0.31278,0.99997,0.61159,0.24675,-0.28859,0.9999299999999999,0.61529,0.24691,-0.28870999999999997,0.99995,0.62031,0.24743,-0.28874,0.9999299999999999,0.5982,0.2482,-0.29185,0.9999299999999999,0.59345,0.24954,-0.29186999999999996,0.99995,0.5881,0.25099,-0.29202,0.9999299999999999,0.62674,0.26163000000000003,-0.13498,0.9999399999999999,0.579,0.26711,-0.15069000000000002,0.99995,0.6137100000000001,0.2922,-0.25501,0.99997,0.59737,0.2914,-0.25952,0.99997,0.6673,0.41762,-0.03902,0.99997,0.5382899999999999,0.40936,-0.06509,0.99995,0.68408,0.59582,0.0386,0.99872,0.50459,0.5897,-0.02781,0.9990899999999999,0.70227,0.76468,-0.11889000000000001,0.9976799999999999,0.48804,0.73306,-0.17494,0.99823,0.7075100000000001,0.82288,-0.16571,0.9955700000000001,0.47991999999999996,0.78915,-0.22021,0.99566,0.70018,0.8219700000000001,-0.21534,0.9962,0.48868999999999996,0.78893,-0.27019,0.99626,0.6955100000000001,0.8096300000000001,-0.14244,0.99636,0.49433999999999995,0.76989,-0.19755999999999999,0.99639,0.64193,0.7902,0.0121,0.9996,0.55877,0.7891699999999999,-0.0115,0.99951,0.65045,1.0242,-0.05927999999999999,0.63308,0.55314,1.01171,-0.0408,0.53505,0.64536,1.30082,0.28429,0.00988,0.5676899999999999,1.29481,0.24958000000000002,0.01024,0.64658,1.32732,0.31148000000000003,0.013059999999999999,0.56479,1.32434,0.2742,0.012709999999999999,0.6363300000000001,1.38306,0.17015999999999998,0.00359,0.58178,1.36856,0.1074,0.004220000000000001,idle
3003,0.60965,0.26654,-0.31042,0.99998,0.616,0.2471,-0.28581,0.9999399999999999,0.61966,0.24734,-0.28593,0.9999600000000001,0.62458,0.248,-0.28594,0.9999299999999999,0.60236,0.2483,-0.28908,0.9999299999999999,0.59729,0.24963000000000002,-0.2891,0.99995,0.5918,0.25109000000000004,-0.28925,0.9999299999999999,0.63132,0.26253000000000004,-0.13107,0.9999399999999999,0.58206,0.26755,-0.1474,0.99995,0.6175,0.29285,-0.25246999999999997,0.99997,0.60067,0.29188000000000003,-0.25721,0.99997,0.67082,0.41883000000000004,-0.03759,0.99998,0.54075,0.40944,-0.06351,0.99995,0.68838,0.59617,0.03515,0.9988,0.50656,0.5877,-0.04833,0.9990899999999999,0.70701,0.76644,-0.12702,0.9978100000000001,0.48901999999999995,0.72395,-0.23646999999999999,0.99823,0.7114699999999999,0.82626,-0.17390999999999998,0.9958,0.4798,0.7771100000000001,-0.28641,0.99569,0.70433,0.82514,-0.22244,0.9964,0.48954,0.77642,-0.33485,0.9962799999999999,0.69997,0.81279,-0.15,0.99655,0.49545,0.7579199999999999,-0.26,0.9964299999999999,0.64361,0.7907,0.01207,0.9996200000000001,0.56065,0.78956,-0.01145,0.9995200000000001,0.65267,1.02224,-0.03244,0.61427,0.557,1.00732,-0.02661,0.51562,0.6450100000000001,1.30512,0.2826,0.00937,0.56784,1.29754,0.21841,0.00978,0.64618,1.33423,0.30663,0.01241,0.56458,1.3301399999999999,0.23549,0.012159999999999999,0.6359100000000001,1.38431,0.15723,0.0034,0.5818300000000001,1.37163,0.05397999999999999,0.00405,idle
3036,0.61207,0.26700999999999997,-0.30862,0.99998,0.61854,0.24745,-0.28429,0.9999399999999999,0.62237,0.24763000000000002,-0.2844,0.9999600000000001,0.62658,0.24819000000000002,-0.28441,0.9999399999999999,0.60468,0.24873,-0.2864,0.9999399999999999,0.59934,0.25005,-0.28643,0.99995,0.5938899999999999,0.25151,-0.28657,0.9999299999999999,0.6330399999999999,0.26271,-0.13157,0.99995,0.58448,0.26805999999999996,-0.14343,0.9999600000000001,0.62026,0.29347,-0.2518,0.99997,0.60334,0.29256,-0.25525,0.99997,0.67356,0.42138000000000003,-0.03876,0.99998,0.54288,0.41039,-0.057929999999999995,0.99995,0.69206,0.59795,0.031439999999999996,0.9988799999999999,0.5069,0.58603,-0.04943,0.99911,0.7107399999999999,0.76807,-0.12697,0.9979600000000001,0.48801000000000005,0.71335,-0.23993,0.9983,0.71482,0.8290299999999999,-0.17235,0.9960700000000001,0.47855,0.7600399999999999,-0.28872,0.99587,0.70711,0.8280200000000001,-0.21984,0.9966299999999999,0.48855,0.7588,-0.33682,0.99644,0.7027100000000001,0.81576,-0.14948,0.9967799999999999,0.49454,0.74403,-0.26353000000000004,0.99659,0.64512,0.79303,0.01004,0.99964,0.56385,0.7906,-0.00941,0.99955,0.65432,1.02102,-0.01154,0.59154,0.55985,1.00271,-0.01383,0.49737,0.64475,1.30631,0.28696,0.00873,0.5676899999999999,1.29796,0.21957,0.00922,0.64591,1.33604,0.30708,0.011640000000000001,0.56452,1.33165,0.23669,0.01154,0.63467,1.38458,0.16201,0.00317,0.58121,1.37191,0.060360000000000004,0.00381,idle
3069,0.61483,0.26733,-0.32022,0.99998,0.62117,0.24786,-0.29641999999999996,0.9999399999999999,0.62517,0.24809,-0.29655,0.9999600000000001,0.62907,0.24861999999999998,-0.29655,0.9999399999999999,0.60753,0.24896,-0.2974,0.9999399999999999,0.60217,0.25022,-0.29743,0.99995,0.59678,0.25165,-0.29756,0.9999299999999999,0.6352,0.26316,-0.14014000000000001,0.99995,0.58744,0.26823,-0.14631,0.9999600000000001,0.62278,0.29393,-0.26171,0.99997,0.60611,0.29295,-0.2639,0.99997,0.67452,0.42123999999999995,-0.04679,0.99998,0.5445800000000001,0.41088,-0.059579999999999994,0.99995,0.69392,0.5976,0.02924,0.99895,0.5093300000000001,0.58077,-0.06536,0.99908,0.71354,0.76783,-0.12677,0.9980700000000001,0.48855,0.68805,-0.28889000000000004,0.99831,0.71906,0.82867,-0.17048,0.99629,0.47841000000000006,0.72585,-0.34099,0.99595,0.71246,0.82781,-0.21865,0.9968100000000001,0.48796000000000006,0.7238899999999999,-0.38788,0.9965200000000001,0.70775,0.8155,-0.14908,0.9969600000000001,0.49412,0.71531,-0.31321,0.9966799999999999,0.64758,0.79299,0.0091,0.99965,0.56613,0.79067,-0.00843,0.99956,0.65683,1.01989,-0.01762,0.57262,0.5644600000000001,0.9971,-0.00298,0.47797,0.64872,1.30492,0.30466,0.00811,0.5728,1.29714,0.2523,0.00866,0.6499,1.33453,0.3287,0.010920000000000001,0.5696100000000001,1.33115,0.27036,0.011000000000000001,0.6369,1.38323,0.17831,0.00295,0.58626,1.37011,0.08048,0.00358,idle
3103,0.6163,0.26885,-0.31394,0.99998,0.62268,0.24988000000000002,-0.2924,0.9999399999999999,0.6269600000000001,0.25025,-0.29255,0.9999600000000001,0.63084,0.2507,-0.29256,0.9999399999999999,0.6089899999999999,0.2508,-0.29165,0.9999399999999999,0.6038,0.25175,-0.29170999999999997,0.9999600000000001,0.59848,0.25295,-0.29181999999999997,0.9999399999999999,0.63761,0.26469000000000004,-0.14034000000000002,0.99995,0.58986,0.26923,-0.14363,0.9999600000000001,0.62438,0.29584,-0.25771,0.99998,0.60787,0.29452,-0.25801,0.99997,0.67689,0.4217,-0.05424,0.99998,0.54706,0.41162,-0.046560000000000004,0.9999399999999999,0.69681,0.59825,0.02162,0.99903,0.5116,0.5693699999999999,-0.06167,0.9989600000000001,0.71638,0.76803,-0.10947,0.9982200000000001,0.48813,0.64222,-0.2745,0.99831,0.72228,0.82955,-0.14368,0.9965700000000001,0.4779,0.68165,-0.31916,0.9960399999999999,0.71515,0.8287899999999999,-0.19003,0.9970600000000001,0.48562,0.67794,-0.36152,0.9966,0.71041,0.8163100000000001,-0.12897999999999998,0.9972,0.49173,0.66679,-0.29667,0.9967799999999999,0.6501,0.79267,0.00761,0.9996799999999999,0.56771,0.7907,-0.006999999999999999,0.99959,0.65861,1.01785,-0.0209,0.56616,0.56663,0.99431,-0.00279,0.46821,0.65072,1.29826,0.30457,0.00755,0.57752,1.29151,0.26323,0.00815,0.65183,1.3265,0.32855999999999996,0.010329999999999999,0.57512,1.32423,0.28423000000000004,0.01047,0.63865,1.3768799999999999,0.18473,0.00274,0.59017,1.36144,0.121,0.0033399999999999997,idle
