,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.018441,0.041195,0.068149,0.087509,0.022514,0.027548,0.026558,0.02892,-0.02257,0.003097,0.040064,0.049058,0.040672,-0.040488,0.011922,0.028057,0.014594,0.036033,0.051914,0.059226,0.001329,0.004737,0.006859,-0.006647,-0.013901,-0.044518,0.00461,0.01533,0.136397,-0.015075,0.212112,0.21009,0.095249,0.023438,0.196536,0.178338,-0.02136,-0.023049,-0.020312,-0.036244,1.9e-05,-1.6e-05,-0.000408,-0.000436,0.000795,0.001102,0.00406,0.006809,-0.006186,-0.785351,-0.046615,-1.024505,1,0,0,0,0,0,0,0,0,0,0
11,0.000858,0.039362,0.059022,0.084143,-0.007349,0.005977,0.00978,0.005891,0.016185,0.060566,0.065184,0.074949,-0.064154,-0.065327,-0.026937,0.00213,0.004175,0.033743,0.04205,0.057377,-0.006591,0.009665,0.001172,-0.010552,0.00875,-0.002016,0.018616,0.035902,-0.242063,-0.105361,0.068801,0.105861,-0.163065,-0.041034,0.092596,0.100407,0.000937,0.003442,-0.009114,-0.016925,-4.4e-05,-3.8e-05,-0.000353,-0.000669,-0.000907,0.001588,0.004654,0.006966,-0.010866,-0.808928,-0.051489,-1.027262,1,0,0,0,0,0,0,0,0,0,0
12,0.022449,0.050072,0.069912,0.096448,0.012609,0.011594,0.014014,0.007333,0.009898,0.047782,0.056999,0.062999,-0.018145,0.035565,0.052101,0.099926,0.017739,0.034014,0.041507,0.066521,0.010174,0.012348,-0.001493,-0.01729,-0.040246,0.010101,0.021087,0.030637,0.090129,0.322952,0.32088,0.41482,0.091694,0.269086,0.250436,0.296482,-0.00268,0.000125,-0.016203,-0.0253,6e-06,-0.000458,-0.000492,-0.000687,0.001362,0.004873,0.008136,0.008547,-0.007128,-0.860789,-0.054878,-1.025002,1,0,0,0,0,0,0,0,0,0,0
13,0.016818,0.037032,0.062862,0.08678,0.000911,0.004822,0.000823,-0.014216,0.035591,0.04034,0.05038,0.05629,0.0172,0.056672,0.08656,0.150509,0.012408,0.020949,0.036708,0.063347,0.006395,-0.002337,-0.014392,-0.035341,0.029755,0.050968,0.068742,0.073079,0.049131,0.228204,0.266309,0.408791,0.032459,0.169857,0.177888,0.256434,0.005294,-0.007616,-0.015647,-0.021588,0.0,-0.000382,-0.000766,-0.000675,0.001526,0.005251,0.00806,0.007414,0.009294,-0.943487,-0.060546,-1.019352,1,0,0,0,0,0,0,0,0,0,0
14,0.01128,0.031546,0.058652,0.06897,-0.001954,0.000518,-0.006306,-0.020014,0.002857,0.012272,0.018401,0.021672,0.037542,0.054433,0.103284,0.15295,0.00413,0.011784,0.037334,0.06102,-0.004219,-0.018356,-0.034492,-0.028956,0.021465,0.032686,0.042442,0.040132,0.188345,0.186228,0.282185,0.397223,0.148513,0.129463,0.176496,0.241955,-0.002466,-0.019144,-0.028437,-0.009157,-0.00054,-0.000578,-0.000805,0.00016,0.002472,0.006258,0.006734,0.003003,0.019675,-0.981436,-0.069483,-1.031554,1,0,0,0,0,0,0,0,0,0,0
15,0.009171,0.035455,0.059795,0.065181,0.005954,0.001885,-0.013419,-0.022231,0.001945,0.012163,0.018176,0.022709,0.002229,0.032643,0.097719,0.124528,0.004518,0.020555,0.047663,0.064583,-0.004623,-0.01689,-0.038208,-0.017937,-0.000105,0.017982,0.022395,0.017892,-0.008108,0.030668,0.175661,0.230161,-0.010264,-0.002091,0.077839,0.105732,-0.010645,-0.018817,-0.024863,0.004281,0.000149,-0.000286,-0.000182,0.001941,0.001549,0.004723,0.003993,0.00057,0.033725,-1.004541,-0.071853,-1.038716,1,0,0,0,0,0,0,0,0,0,0
16,0.011497,0.039342,0.049941,0.064753,-0.003513,-0.010524,-0.024606,-0.030461,0.007695,0.013991,0.017352,0.02342,0.015086,0.06527,0.116292,0.149702,0.00327,0.029518,0.05385,0.069878,-0.009824,-0.0264,-0.020713,-0.009687,0.011634,0.021655,0.019283,0.019025,0.006068,0.104643,0.22282,0.31005,-0.009136,0.039181,0.106425,0.160403,-0.006312,-0.015858,0.003948,0.020849,-0.000214,-0.000487,0.000678,0.002073,0.002834,0.003409,-0.001096,-0.00149,0.043431,-1.067027,-0.0709,-1.042296,1,0,0,0,0,0,0,0,0,0,0
17,0.015441,0.040538,0.046091,0.059742,-0.000632,-0.016413,-0.025498,-0.03554,0.00273,0.008931,0.013605,0.028815,0.016058,0.083158,0.1108,0.12965,0.01322,0.04117,0.058616,0.080351,-0.002684,-0.024665,-0.003764,-0.003733,0.006849,0.011399,0.006756,0.018603,0.033828,0.18333,0.239525,0.278597,0.017694,0.10011,0.128871,0.149203,-0.002024,-0.008258,0.021793,0.032081,-0.000302,-0.000174,0.002457,0.003827,0.000802,-0.000102,-0.004343,-0.008279,0.046017,-1.03325,-0.071955,-1.042088,1,0,0,0,0,0,0,0,0,0,0
18,0.01281,0.023568,0.038601,0.058434,-0.006482,-0.020775,-0.026717,-0.048232,0.003658,0.007069,0.013227,0.048032,0.034866,0.086648,0.120557,0.107778,0.013412,0.038107,0.054375,0.081771,-0.014138,-0.008365,0.002824,-0.031131,0.003318,0.000911,0.000648,0.036178,0.066198,0.186138,0.274669,0.239571,0.031333,0.099581,0.154364,0.132034,-0.007663,0.012438,0.029591,0.017377,0.0,0.001293,0.002839,0.003031,-0.000167,-0.005165,-0.005601,-0.009645,0.04953,-1.033633,-0.072883,-1.01652,1,0,0,0,0,0,0,0,0,0,0
19,0.012404,0.018007,0.031781,0.054224,-0.009385,-0.018552,-0.028684,-0.042178,0.002568,0.007284,0.02263,0.063174,0.032544,0.060434,0.079453,0.063454,0.014677,0.032279,0.054209,0.081912,-0.007922,0.013167,0.013198,-0.023641,0.001245,-0.00344,0.008513,0.054489,0.084091,0.14079,0.180214,0.154533,0.051559,0.080579,0.101093,0.091234,0.001438,0.031758,0.042139,0.019036,0.000136,0.002937,0.004396,0.002058,-0.000786,-0.005301,-0.009491,-0.012259,0.04627,-1.019726,-0.074397,-1.014522,1,0,0,0,0,0,0,0,0,0,0
20,-0.001557,0.013607,0.033613,0.051174,-0.005029,-0.011023,-0.032725,-0.032756,0.000872,0.007084,0.042191,0.077267,0.019679,0.053883,0.040992,0.02178,0.010229,0.026638,0.054272,0.078839,0.013747,0.025034,-0.009217,-0.016954,-0.003674,-0.003939,0.0319,0.071896,0.036866,0.126168,0.090765,0.063068,0.017266,0.072526,0.050002,0.041379,0.018838,0.03614,0.02382,0.016445,0.001237,0.00288,0.003084,0.001064,-0.004522,-0.004986,-0.009283,-0.01247,0.042292,-1.017153,-0.075308,-1.009994,1,0,0,0,0,0,0,0,0,0,0
21,0.007138,0.02087,0.043245,0.062345,-0.004127,-0.014229,-0.027681,-0.027526,0.003833,0.019132,0.059552,0.090523,0.008193,0.027154,0.011203,0.00045,0.007355,0.029218,0.056837,0.077552,0.007324,0.007355,-0.029373,-0.032399,-0.001009,0.010908,0.056744,0.090492,0.019784,0.059087,0.033485,0.019659,0.011723,0.032175,0.022346,0.019205,0.011453,0.021802,-0.00123,-0.004324,0.001534,0.002962,0.000673,-0.000447,-2e-06,-0.004104,-0.006814,-0.007554,0.048472,-1.002984,-0.074351,-1.016914,1,0,0,0,0,0,0,0,0,0,0
22,0.007966,0.027882,0.045365,0.064785,-0.001844,-0.02345,-0.023481,-0.024597,0.002356,0.037306,0.072225,0.108755,0.025868,0.013035,-0.006091,-0.00916,0.008989,0.0365,0.060957,0.079323,0.003921,-0.030176,-0.037879,-0.040669,0.000744,0.036422,0.076239,0.112134,0.06914,0.033896,0.006324,-0.002464,0.043302,0.020879,0.012295,0.006593,0.005784,-0.006481,-0.013822,-0.01555,7.1e-05,0.000269,-0.001689,-0.001398,-0.000447,-0.004611,-0.0077,-0.007313,0.048137,-1.005007,-0.071792,-1.01608,1,0,0,0,0,0,0,0,0,0,0
23,0.005738,0.028041,0.047081,0.065409,-0.008228,-0.021638,-0.021483,-0.024917,0.012899,0.053191,0.084062,0.119249,-0.006914,-0.022814,-0.033532,-0.036997,0.012822,0.040353,0.061001,0.076901,-0.003882,-0.040492,-0.043508,-0.059393,0.011136,0.056825,0.090466,0.12508,-0.02982,-0.05534,-0.069121,-0.090404,-0.022826,-0.032624,-0.035755,-0.053554,0.004543,-0.018415,-0.021499,-0.034058,0.001326,-0.000912,-0.002007,-0.001599,-0.00357,-0.00622,-0.006943,-0.006272,0.047986,-0.9905,-0.071707,-1.010712,1,0,0,0,0,0,0,0,0,0,0
24,0.014171,0.03166,0.051087,0.069568,-0.013365,-0.013396,-0.014512,-0.014465,0.022032,0.056963,0.093506,0.129166,-0.005907,-0.025039,-0.028109,-0.031086,0.014667,0.039133,0.057505,0.074095,-0.030218,-0.037923,-0.040714,-0.059567,0.024528,0.064358,0.100266,0.134406,-0.005364,-0.032947,-0.041737,-0.074234,0.000451,-0.008136,-0.01384,-0.043306,-0.016824,-0.024168,-0.025896,-0.044868,-0.001151,-0.003114,-0.002822,-0.002166,-0.000543,-0.00364,-0.003252,-0.002887,0.0432,-0.981837,-0.068693,-1.00903,1,0,0,0,0,0,0,0,0,0,0
25,0.008237,0.02744,0.045926,0.066066,-7.8e-05,7.8e-05,-0.003385,0.003572,0.01847,0.049608,0.085097,0.118232,-0.010093,-0.020904,-0.024398,-0.021387,0.01301,0.033836,0.049873,0.070184,-0.006521,-0.009563,-0.025584,-0.028969,0.021403,0.055333,0.090245,0.116172,-0.020342,-0.034242,-0.055707,-0.064724,-0.010335,-0.013493,-0.031446,-0.043227,-0.006229,-0.009339,-0.022006,-0.032327,-0.001175,-0.002338,-0.001905,0.000319,-0.002247,-0.003015,-0.002302,-0.002534,0.052553,-0.984519,-0.066331,-1.007983,1,0,0,0,0,0,0,0,0,0,0
26,0.009433,0.029133,0.047874,0.064021,4.7e-05,-0.001085,-0.001038,0.004717,0.016807,0.053864,0.090025,0.105999,-0.009229,-0.012342,-0.015361,-0.011273,0.011697,0.030328,0.047151,0.060405,-0.001242,-0.004072,-0.02319,-0.02929,0.018819,0.055232,0.089852,0.099962,-0.007468,-0.016383,-0.049336,-0.051474,0.001708,-0.004076,-0.033956,-0.039953,-0.00117,-0.002923,-0.022161,-0.034139,-0.000924,-0.000601,0.000121,0.001957,-0.001041,-0.000614,-0.000211,0.000518,0.052365,-0.982149,-0.067366,-1.001544,1,0,0,0,0,0,0,0,0,0,0
27,0.009973,0.028701,0.049104,0.067595,0.000111,-0.003398,0.003651,0.01484,0.014651,0.050606,0.084174,0.098256,-0.001675,-0.005215,-0.002165,0.016705,0.00934,0.025587,0.046165,0.0617,-0.001833,-0.018064,-0.021494,-0.01533,0.015457,0.050827,0.077094,0.086134,-0.006575,-0.028321,-0.037456,-0.015947,-0.004916,-0.023105,-0.03504,-0.03216,-0.001975,-0.014808,-0.025265,-0.030425,-0.000316,0.000159,0.002594,0.004071,0.000239,0.00102,0.000765,0.001651,0.055875,-1.001089,-0.066492,-1.01116,1,0,0,0,0,0,0,0,0,0,0
28,0.010016,0.029212,0.04575,0.072853,-0.001272,-0.001224,0.00467,0.026668,0.023028,0.060067,0.076428,0.096622,-0.001482,-0.004573,-0.000386,0.027247,0.009566,0.026796,0.040372,0.068521,-0.001031,-0.020613,-0.026861,-0.008406,0.021547,0.057007,0.067362,0.072805,-0.002432,-0.036185,-0.038375,0.002432,-0.000915,-0.03152,-0.037663,-0.0236,0.000217,-0.019488,-0.031757,-0.035247,0.000741,0.001596,0.003768,0.008856,0.000233,0.00071,0.001572,0.00115,0.073778,-1.012675,-0.064502,-1.011728,1,0,0,0,0,0,0,0,0,0,0
29,0.00914,0.0301,0.049095,0.074747,-0.002322,0.004919,0.016414,0.038981,0.013719,0.048202,0.062668,0.079747,-0.002143,0.00099,0.020375,0.03726,0.007046,0.028184,0.044144,0.07275,-0.015634,-0.019158,-0.012826,0.004416,0.014612,0.041595,0.050881,0.058447,-0.019888,-0.029272,-0.007176,0.028395,-0.017762,-0.030022,-0.027064,-0.00781,-0.013402,-0.024143,-0.029445,-0.034622,-0.000212,0.002728,0.004511,0.007564,0.000696,0.000389,0.001458,0.000309,0.082468,-1.034533,-0.063529,-1.01703,1,0,0,0,0,0,0,0,0,0,0
30,0.010361,0.027279,0.055003,0.077818,0.002405,0.008434,0.030936,0.043966,0.023968,0.040705,0.061362,0.082167,-0.000988,0.003295,0.031562,0.042335,0.010477,0.024363,0.053158,0.0779,-0.004168,-0.010559,0.008319,0.020278,0.021448,0.03204,0.037608,0.062745,-0.014348,-0.016588,0.025154,0.042912,-0.013285,-0.019569,-0.005183,0.001467,-0.006559,-0.019109,-0.02268,-0.023654,0.001236,0.003781,0.009745,0.00738,-0.000212,0.000799,0.000304,-0.000464,0.089059,-1.020887,-0.057832,-1.01656,1,0,0,0,0,0,0,0,0,0,0
31,0.011037,0.030545,0.056888,0.098387,0.005002,0.016806,0.039982,0.050419,0.011154,0.02601,0.04355,0.067125,0.004218,0.024126,0.041466,0.042233,0.011104,0.027494,0.056871,0.097653,0.0006,0.007103,0.024809,0.02586,0.006002,0.015539,0.023309,0.06229,0.004885,0.027577,0.064107,0.051503,0.000855,0.003893,0.023667,0.009438,-0.004393,-0.009837,-0.015154,-0.024565,0.002197,0.004345,0.008022,0.00082,-0.00014,0.001148,-0.000235,-0.000147,0.102175,-1.021131,-0.05971,-1.010414,1,0,0,0,0,0,0,0,0,0,0
32,0.006148,0.034496,0.057825,0.103202,0.001112,0.02412,0.037444,0.051054,0.005845,0.026967,0.048241,0.08016,0.000118,0.029022,0.040038,0.037242,0.002981,0.032424,0.057724,0.097307,-0.007142,0.012161,0.02439,0.025973,0.004767,0.01046,0.036164,0.070677,-0.007226,0.035456,0.053614,0.045411,-0.007289,0.00742,0.01422,0.008656,-0.008395,-0.012046,-0.013042,-0.025322,0.000615,0.007585,0.004821,0.003473,0.001331,0.000754,-0.000145,0.001885,0.111406,-1.015241,-0.053877,-1.014919,1,0,0,0,0,0,0,0,0,0,0
33,0.01366,0.04047,0.082705,0.114946,0.010894,0.03448,0.045103,0.050635,0.009231,0.027082,0.051076,0.085251,0.020142,0.037789,0.03857,0.036839,0.013677,0.043576,0.085081,0.108345,0.013813,0.031833,0.032902,0.032716,0.004904,0.012811,0.052484,0.068604,0.030374,0.067552,0.054724,0.050635,0.010435,0.03056,0.016078,0.014822,0.002916,-0.002494,-0.012073,-0.018156,0.001781,0.00594,-0.002205,0.007349,5.5e-05,-0.00151,-0.00141,0.00208,0.127019,-1.012382,-0.052009,-1.017806,1,0,0,0,0,0,0,0,0,0,0
34,0.014961,0.038562,0.084469,0.114886,0.012337,0.025816,0.039585,0.039806,0.012099,0.033621,0.065912,0.090774,0.009014,0.020159,0.01733,0.015916,0.016052,0.041647,0.081692,0.110916,0.005657,0.018029,0.019631,0.018983,0.000835,0.026839,0.061754,0.076614,0.012678,0.031048,0.022749,0.019528,0.004402,0.011281,0.005652,0.004587,-0.006623,-0.00763,-0.020054,-0.020968,0.005725,0.002727,0.001264,0.006684,-0.000683,-0.001658,0.000544,0.001017,0.131339,-1.019568,-0.057392,-1.018651,1,0,0,0,0,0,0,0,0,0,0
35,0.012081,0.054916,0.087615,0.1088,0.011462,0.022235,0.027845,0.027037,0.005886,0.03022,0.064881,0.099713,0.008794,0.009586,0.00783,0.005955,0.014112,0.056207,0.079802,0.109351,0.012563,0.013647,0.013458,0.005077,0.007176,0.047413,0.063762,0.098543,0.024903,0.011892,0.007744,-0.010532,0.015965,0.001277,3e-06,-0.016338,0.001201,-0.008514,-0.014683,-0.021906,-0.001544,-0.010535,1e-05,0.000839,-0.000995,-0.000884,0.002968,-0.000621,0.130684,-1.016942,-0.065659,-1.029357,1,0,0,0,0,0,0,0,0,0,0
36,0.011813,0.058409,0.089283,0.106786,0.002162,0.016137,0.016362,0.016172,0.01593,0.048706,0.073941,0.11137,0.002473,-0.000398,-0.001833,-0.009599,0.011796,0.052442,0.082105,0.110453,-6.9e-05,0.001557,0.000899,-0.013906,0.019181,0.054621,0.069703,0.111837,-0.006382,-0.014805,-0.018074,-0.056541,-0.009062,-0.014776,-0.015857,-0.046841,-0.002229,-0.014839,-0.015767,-0.029816,-0.001728,-0.003351,0.002665,0.001673,-5.1e-05,0.002392,0.002917,-0.001759,0.125234,-1.010961,-0.076776,-1.034117,1,0,0,0,0,0,0,0,0,0,0
37,0.031384,0.064401,0.085792,0.098565,0.008706,0.014371,0.013554,0.011208,0.008567,0.043565,0.078737,0.110312,-0.001686,-0.003458,-0.005352,-0.024294,0.030654,0.054478,0.084315,0.106732,0.001164,0.000973,-0.00749,-0.0375,0.021357,0.037865,0.072985,0.116376,-0.006725,-0.010913,-0.029368,-0.073419,-0.005726,-0.007012,-0.023513,-0.049414,-0.007569,-0.013799,-0.021092,-0.048078,-0.007836,0.003449,0.004336,0.000298,0.000171,0.004293,0.000452,-0.003778,0.113923,-1.002636,-0.082606,-1.024958,1,0,0,0,0,0,0,0,0,0,0
38,0.015627,0.04704,0.064849,0.068457,0.005403,0.005631,0.005438,-0.006599,0.024673,0.050348,0.088431,0.10089,-0.001214,-0.002675,-0.010576,-0.022948,0.010312,0.040493,0.069337,0.073155,0.000475,-0.000194,-0.015258,-0.052231,0.01443,0.029776,0.072645,0.099746,-0.00176,-0.005086,-0.044224,-0.075232,-1.5e-05,-0.001115,-0.03264,-0.052181,-0.005165,-0.006109,-0.020403,-0.04527,0.006728,0.013518,0.012399,0.006875,0.002571,0.003164,-0.002115,-0.003049,0.105322,-0.997824,-0.07579,-1.019245,1,0,0,0,0,0,0,0,0,0,0
39,0.018114,0.040149,0.053305,0.056938,0.00034,-0.000501,-0.002918,-0.024844,0.010954,0.047183,0.079706,0.079527,-0.000591,-0.002542,-0.022052,-0.017184,0.014051,0.044785,0.067875,0.068394,-0.00068,-0.009397,-0.04031,-0.073424,0.002327,0.038502,0.083197,0.099503,-0.002524,-0.021533,-0.066908,-0.071974,-0.00131,-0.018306,-0.044986,-0.055613,-0.001164,-0.008676,-0.036472,-0.047863,0.006307,0.007398,0.002429,-0.00408,0.002176,-0.00255,-0.007754,-0.006908,0.095214,-1.009123,-0.07947,-1.013379,1,0,0,0,0,0,0,0,0,0,0
