,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.019732,0.037114,0.063342,0.046393,0.028949,-0.016516,0.119941,0.090992,-0.022763,-0.040578,-0.053321,-0.08926,0.037114,0.013856,0.058022,0.035939,0.035444,0.035073,0.048991,0.161138,0.271924,0.313863,0.256769,0.21885,0.02233,0.005134,0.055981,0.040331,0.040764,0.060744,0.094765,0.128972,0.100641,0.124085,0.12792,0.135096,-0.0433,-0.079486,0.012186,-0.016207,-0.000866,0.055733,0.129714,0.16089,0.359328,0.473083,0.338791,0.31745,-0.109819,-0.041928,-0.098495,-0.161708,-0.088887,-0.069345,0.01925,-0.049038,-0.066425,-0.070871,-0.052747,0.017878,-0.809415,-1.808944,0.076677,0.507038,0.112742,1.290307,-0.013146,-0.00181,0.014362,0.020046,0.022749,0.038769,-0.889793,0.505949,-0.756773,0.106955,1,0,0,0,0,0,0,0,0,0,0
11,0.017881,0.044861,0.027426,0.009481,-0.037289,-0.030035,-0.02978,-0.146801,-0.165128,-0.178236,-0.215207,-0.238687,-0.023926,0.021508,-0.001209,-0.001718,-0.0021,-0.011518,0.115367,0.229333,0.272476,0.213743,0.174736,0.048552,-0.01769,0.034616,0.018517,0.018963,0.039516,0.019599,0.035189,0.006045,0.030162,0.034107,0.041489,-0.025326,-0.037225,0.057079,0.027871,0.043652,0.101876,0.048297,0.032071,0.236206,0.353227,0.215079,0.193126,0.068405,0.069841,0.011649,-0.053378,0.021534,0.041637,0.01407,-0.070249,-0.088135,-0.092709,-0.074064,-0.001411,-0.033915,-1.218558,1.080263,1.60493,1.124232,2.559839,1.730028,0.013821,0.033537,0.040466,0.043762,0.063292,0.030828,-0.84807,0.535999,-0.733012,0.074366,1,0,0,0,0,0,0,0,0,0,0
12,0.026584,0.009405,-0.008276,-0.054358,-0.047211,-0.046584,-0.1153,-0.133357,-0.146272,-0.182699,-0.205834,-0.205897,0.044766,0.022383,0.021881,0.021505,0.012226,0.009781,0.11229,0.154799,0.09693,0.058496,-0.065832,0.065895,0.051537,0.035675,0.036113,0.056365,0.03674,0.043763,-0.028715,-0.004953,-0.001066,0.006207,-0.059625,-0.084077,0.092917,0.064139,0.079688,0.137056,0.084265,0.065393,0.201132,0.316432,0.180317,0.158686,0.0358,0.19179,-0.057336,-0.121407,-0.047597,-0.027789,-0.054951,-0.08425,-0.017623,-0.022129,-0.003759,0.067825,0.035799,0.042153,2.07233,2.545305,2.111967,3.406131,2.658077,2.663943,0.017774,0.02402,0.026991,0.044597,0.015332,0.001113,-0.823837,0.401258,-0.72644,0.110959,1,0,0,0,0,0,0,0,0,0,0
13,-0.017542,-0.035596,-0.082653,-0.075354,-0.074714,-0.053779,-0.018438,-0.031627,-0.068824,-0.092448,-0.092512,-0.080092,-0.022856,-0.023368,-0.023752,-0.033228,-0.035724,-0.040078,0.043407,-0.015685,-0.054931,-0.181887,-0.047376,-0.041486,-0.016198,-0.015749,0.00493,-0.015109,-0.007939,-0.012164,0.024264,0.028234,0.03566,-0.031563,-0.056532,-0.078363,-0.029386,-0.013509,0.045072,-0.008835,-0.028106,-0.032011,0.117737,-0.021255,-0.043343,-0.168827,-0.009539,-0.010116,-0.065426,0.009945,0.030171,0.002435,-0.027483,-0.021907,-0.004602,0.014157,0.087254,0.054552,0.061039,0.040206,0.547555,0.045887,1.544121,0.67811,0.684901,0.630192,0.007232,0.010671,0.031053,-0.002827,-0.019288,-0.040508,-0.818916,0.401576,-0.69833,0.140935,1,0,0,0,0,0,0,0,0,0,0
14,-0.018112,-0.06532,-0.057998,-0.057356,-0.036353,0.008542,-0.013231,-0.050548,-0.074248,-0.074312,-0.061852,-0.057163,-0.000514,-0.000899,-0.010405,-0.01291,-0.017277,-0.024535,-0.059283,-0.098654,-0.226019,-0.091075,-0.085166,-0.107646,0.00045,0.021195,0.001092,0.008285,0.004046,-0.002569,0.003982,0.011433,-0.056007,-0.081056,-0.102958,-0.085423,0.015929,0.074697,0.020617,0.001285,-0.002633,-0.154212,-0.139439,-0.161598,-0.287485,-0.127685,-0.128263,-0.223771,0.075613,0.095903,0.068079,0.038065,0.043659,0.049221,0.018819,0.092151,0.059343,0.065852,0.044952,-0.008064,-0.513066,1.019207,0.133521,0.140466,0.084515,-2.818388,0.003517,0.024363,-0.010287,-0.027122,-0.048825,-0.048102,-0.668856,0.49447,-0.662356,0.125446,1,0,0,0,0,0,0,0,0,0,0
15,-0.046895,-0.039621,-0.038983,-0.01812,0.026478,0.01729,-0.037069,-0.060612,-0.060676,-0.048299,-0.043641,0.017035,-0.000383,-0.009826,-0.012314,-0.016652,-0.023862,-0.049128,-0.039111,-0.165631,-0.031582,-0.025712,-0.048043,-0.037005,0.020608,0.000638,0.007784,0.003573,-0.002999,-0.006061,0.007401,-0.059592,-0.084475,-0.106231,-0.088813,-0.084985,0.058379,0.004658,-0.014547,-0.018439,-0.169013,-0.181518,-0.022012,-0.147065,0.011676,0.011102,-0.083773,-0.043705,0.020156,-0.007484,-0.037299,-0.031742,-0.026217,-0.050394,0.072847,0.040256,0.046722,0.02596,-0.026705,-0.0028,1.46261,0.61719,0.62382,0.570413,-2.200515,-1.880527,0.019898,-0.013177,-0.029246,-0.049963,-0.049273,-0.058339,-0.661586,0.448309,-0.656379,0.161894,1,0,0,0,0,0,0,0,0,0,0
16,0.007319,0.007961,0.028954,0.073828,0.064584,0.058613,-0.023689,-0.023753,-0.011299,-0.006612,0.05444,0.090969,-0.009501,-0.012005,-0.016371,-0.023625,-0.049048,-0.064648,-0.127306,0.007575,0.013482,-0.008988,0.002119,-0.003467,-0.020094,-0.012904,-0.017141,-0.023753,-0.026835,-0.024973,-0.067409,-0.092446,-0.114338,-0.096812,-0.09296,-0.091611,-0.054055,-0.073379,-0.077295,-0.228804,-0.241387,-0.233426,-0.125829,0.033897,0.033319,-0.062144,-0.021828,-0.019195,-0.027812,-0.057812,-0.052221,-0.046661,-0.070989,-0.070924,-0.032793,-0.026287,-0.047178,-0.10017,-0.076116,-0.051907,-0.882845,-0.875922,-0.931694,-3.825286,-3.491133,-3.13601,-0.034538,-0.051319,-0.072953,-0.072232,-0.0817,-0.090349,-0.680413,0.416489,-0.65479,0.173445,1,0,0,0,0,0,0,0,0,0,0
17,0.000638,0.021494,0.066075,0.056891,0.050959,0.044582,-6.4e-05,0.012309,0.016965,0.077619,0.113909,0.126027,-0.002487,-0.006824,-0.014031,-0.039288,-0.054786,-0.074303,0.134,0.139867,0.117545,0.128579,0.12303,0.09535,0.007143,0.002934,-0.003635,-0.006697,-0.004847,-0.006633,-0.024874,-0.046622,-0.029211,-0.025384,-0.024045,-0.016838,-0.019197,-0.023088,-0.173607,-0.186107,-0.178199,-0.19274,0.158682,0.158108,0.063269,0.103322,0.105937,0.098985,-0.029805,-0.02425,-0.018727,-0.042895,-0.042831,-0.060256,0.006463,-0.014291,-0.066937,-0.04304,-0.018989,-0.012457,0.006613,-0.046657,-2.810435,-2.491272,-2.152081,-1.999212,-0.016028,-0.036691,-0.036003,-0.045046,-0.053307,-0.054,-0.678025,0.394488,-0.65837,0.164456,1,0,0,0,0,0,0,0,0,0,0
18,0.020627,0.064721,0.055637,0.049771,0.043463,0.016086,0.012238,0.016843,0.076833,0.112726,0.124711,0.180664,-0.00429,-0.011418,-0.036398,-0.051726,-0.071029,-0.087556,0.005803,-0.016275,-0.005362,-0.01085,-0.038227,-0.020501,-0.004163,-0.010661,-0.013689,-0.011859,-0.013625,-0.009399,-0.021511,-0.00429,-0.000505,0.00082,0.007948,0.103642,-0.003848,-0.152719,-0.165083,-0.157261,-0.171643,-0.196497,-0.000568,-0.094369,-0.054754,-0.052168,-0.059044,0.008516,0.005494,0.010957,-0.012947,-0.012883,-0.030118,-0.079191,-0.020527,-0.072596,-0.048961,-0.025174,-0.018713,-0.008926,-0.04932,-2.608174,-2.312676,-1.998635,-1.857101,-1.761337,-0.019131,-0.018494,-0.026867,-0.034515,-0.035157,-0.010901,-0.657706,0.327238,-0.68014,0.126767,1,0,0,0,0,0,0,0,0,0,0
19,0.043901,0.034857,0.029016,0.022735,-0.004522,-0.020788,0.004585,0.064312,0.100049,0.111982,0.16769,0.164675,-0.007097,-0.031968,-0.047229,-0.066448,-0.082903,-0.079448,-0.021982,-0.011117,-0.016581,-0.043838,-0.02619,-0.033224,-0.006469,-0.009484,-0.007662,-0.009421,-0.005213,-0.006595,0.017146,0.020914,0.022233,0.02933,0.124605,0.149288,-0.14822,-0.16053,-0.152742,-0.167062,-0.191807,-0.175666,-0.093391,-0.05395,-0.051375,-0.05822,0.009044,0.007662,0.005439,-0.01836,-0.018297,-0.035457,-0.084314,-0.084045,-0.051842,-0.02831,-0.004626,0.001807,0.01155,0.017253,-2.481554,-2.194983,-1.890428,-1.75317,-1.660299,-1.580774,0.000618,-0.007502,-0.014919,-0.015542,0.007981,0.025168,-0.673269,0.330703,-0.689601,0.101035,1,0,0,0,0,0,0,0,0,0,0
20,-0.009001,-0.014813,-0.021064,-0.048191,-0.064379,-0.07213,0.059441,0.095006,0.106882,0.162323,0.159323,0.094569,-0.024752,-0.03994,-0.059066,-0.075442,-0.072005,-0.070067,0.010813,0.005375,-0.021751,-0.004188,-0.011188,0.022876,-0.003,-0.001188,-0.002938,0.00125,-0.000125,-0.001563,0.00375,0.005063,0.012126,0.106944,0.131509,0.132446,-0.012251,-0.0045,-0.018751,-0.043378,-0.027314,-0.024377,0.039253,0.041815,0.035002,0.101944,0.100569,0.187387,-0.023685,-0.023622,-0.040699,-0.089323,-0.089055,-0.135119,0.023419,0.046989,0.053391,0.063088,0.068763,0.067581,0.277092,0.571572,0.704291,0.79409,0.870984,0.97691,-0.007851,-0.015023,-0.015625,0.00712,0.023738,0.061128,-0.680042,0.270403,-0.696954,0.02468,1,0,0,0,0,0,0,0,0,0,0
21,-0.005764,-0.011962,-0.038862,-0.054915,-0.062601,-0.062291,0.035267,0.047044,0.102021,0.099046,0.034833,-0.014442,-0.015061,-0.034028,-0.050267,-0.046858,-0.044936,-0.043573,-0.005392,-0.032292,-0.014875,-0.021817,0.011962,0.096566,0.001797,6.2e-05,0.004215,0.002851,0.001426,-0.034709,0.001302,0.008305,0.102331,0.126689,0.127619,0.120615,0.007686,-0.006446,-0.030867,-0.014937,-0.012024,-0.005826,0.002541,-0.004215,0.062167,0.060803,0.146895,0.283253,6.2e-05,-0.016872,-0.065089,-0.064823,-0.110501,-0.151282,0.023373,0.029721,0.039337,0.044965,0.043793,0.012642,0.277658,0.402795,0.487464,0.559966,0.659841,0.726783,-0.006762,-0.00733,0.014116,0.029785,0.065039,0.082772,-0.687706,0.201942,-0.665675,0.022271,1,0,0,0,0,0,0,0,0,0,0
22,-0.006159,-0.03289,-0.048843,-0.05648,-0.056172,-0.04835,0.011703,0.066335,0.063379,-0.000431,-0.049397,-0.063625,-0.018847,-0.034985,-0.031597,-0.029688,-0.028333,-0.03289,-0.026731,-0.009424,-0.016322,0.017246,0.10132,0.119305,-0.001725,0.002402,0.001047,-0.00037,-0.036278,-0.072494,0.00696,0.100396,0.124602,0.125526,0.118566,0.079208,-0.014043,-0.038311,-0.022481,-0.019586,-0.013427,-0.070955,-0.006714,0.059252,0.057897,0.143449,0.278953,0.239903,-0.016828,-0.064743,-0.064478,-0.109871,-0.150396,-0.126154,0.006309,0.015864,0.021457,0.020292,-0.010664,-0.058535,0.119749,0.200772,0.270152,0.365726,0.429786,0.29976,-0.000543,0.019979,0.034973,0.068709,0.085679,0.083299,-0.633246,0.270745,-0.631498,0.0633,1,0,0,0,0,0,0,0,0,0,0
23,-0.026328,-0.042039,-0.049561,-0.049258,-0.041554,-0.033061,0.053808,0.050896,-0.011951,-0.060177,-0.07419,-0.044162,-0.015894,-0.012557,-0.010677,-0.009342,-0.013831,-0.005824,0.017046,0.010252,0.043313,0.126117,0.143831,0.082986,0.004064,0.00273,0.001335,-0.034032,-0.069701,-0.074918,0.092025,0.115865,0.116775,0.10992,0.071157,0.053019,-0.023901,-0.008311,-0.00546,0.000607,-0.056052,-0.025721,0.06497,0.063635,0.147895,0.281353,0.242893,0.052473,-0.047191,-0.046931,-0.091638,-0.131551,-0.107675,0.021613,0.009411,0.01492,0.013772,-0.016716,-0.063865,-0.076627,0.072837,0.135208,0.221126,0.278714,0.161825,0.042755,0.018449,0.031928,0.062256,0.077511,0.075372,0.072789,-0.664671,0.41667,-0.625035,0.129754,1,0,0,0,0,0,0,0,0,0,0
24,-0.015494,-0.022913,-0.022614,-0.015016,-0.00664,0.012324,-0.002872,-0.064849,-0.112409,-0.126229,-0.096616,-0.045107,0.00329,0.005145,0.006461,0.002034,0.009931,0.017887,-0.0067,0.025904,0.107564,0.125032,0.065029,-0.020579,-0.001316,-0.002692,-0.03757,-0.072746,-0.077891,-0.08166,0.023511,0.024408,0.017648,-0.020579,-0.038467,-0.057491,0.015375,0.018187,0.024169,-0.031707,-0.001795,0.013999,-0.001316,0.08178,0.213393,0.175464,-0.012324,-0.12587,0.000257,-0.043832,-0.083194,-0.059648,0.067853,0.096834,0.005432,0.004301,-0.025766,-0.072264,-0.084849,-0.075992,0.056581,0.134524,0.186766,0.080727,-0.02729,-0.043925,0.012228,0.03974,0.05358,0.051639,0.049295,0.045881,-0.678676,0.467556,-0.617474,0.178031,1,0,0,0,0,0,0,0,0,0,0
25,-0.007391,-0.007093,0.000477,0.008822,0.027718,0.036301,-0.061754,-0.109142,-0.122911,-0.093405,-0.042083,-0.008882,0.001848,0.003159,-0.001252,0.006616,0.014544,0.026704,0.032486,0.113851,0.131256,0.07147,-0.013829,-0.103956,-0.001371,-0.036122,-0.071172,-0.076298,-0.080053,-0.07898,0.000894,-0.005842,-0.043931,-0.061754,-0.080709,-0.088577,0.002802,0.008762,-0.046911,-0.017107,-0.001371,0.013412,0.082795,0.213932,0.176141,-0.010968,-0.124103,-0.21423,-0.04393,-0.083149,-0.059689,0.067352,0.096228,0.097063,-0.001127,-0.031086,-0.077415,-0.089955,-0.08113,-0.05748,0.07599,0.126924,0.023541,-0.08177,-0.097988,-0.064823,0.026823,0.040316,0.038424,0.036139,0.03281,0.030213,-0.690623,0.514291,-0.616325,0.214706,1,0,0,0,0,0,0,0,0,0,0
