,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
78,0.00454,-0.000254,-0.025059,-0.001902,-0.009536,0.011058,0.013544,-0.00246,0.029117,-0.00842,-0.005935,-0.012529,-0.008978,-0.00842,-0.00558,-0.007457,-0.003323,-0.005225,-0.103252,0.068353,0.138684,0.169475,0.166888,0.198236,-0.001319,-0.063331,-0.111571,0.023587,0.01854,0.119966,0.030435,-0.076494,0.093564,-0.174826,-0.1992,-0.245208,0.039135,0.02554,0.013468,0.012834,0.015218,0.016105,-0.370399,0.524352,0.578578,0.561255,0.568179,0.558845,0.146495,0.456273,0.439617,0.391553,0.401014,0.360429,0.006501,-0.093787,-0.000581,-0.01651,-0.007396,0.081903,-0.004868,1.700134,1.825868,1.810003,1.820333,1.803119,0.001924,0.000562,0.003942,-0.020207,-0.02224,-0.024843,0.037595,-1.012893,-0.430718,-0.26784,1,0,0,0,0,0,0,0,0,0,0
79,-0.004868,-0.030057,-0.006542,-0.014294,0.006619,-0.002267,-0.016252,0.015814,-0.022304,-0.01978,-0.026477,-0.039947,0.000567,0.003451,0.001545,0.005744,0.003812,0.005022,0.174263,0.245684,0.276951,0.274324,0.306158,0.287897,-0.062973,-0.11196,0.025292,0.020167,0.123164,0.085895,-0.108586,0.064106,-0.208441,-0.233192,-0.279913,-0.275148,-0.013805,-0.026065,-0.026709,-0.024288,-0.023386,-0.016793,0.90861,0.963675,0.946084,0.953115,0.943637,0.922595,0.314576,0.297662,0.248853,0.258461,0.217248,0.214682,-0.101842,-0.007192,-0.023368,-0.014112,0.076569,0.043717,1.898673,2.038689,2.021022,2.032526,2.013356,1.992991,-0.001517,0.002247,-0.024644,-0.026909,-0.029807,-0.026317,0.030136,-1.013235,-0.406228,-0.278627,1,0,0,0,0,0,0,0,0,0,0
80,-0.025057,-0.001665,-0.009377,0.011427,0.002588,-0.001512,0.031898,-0.006021,-0.00351,-0.010171,-0.023571,-0.010504,0.00287,0.000974,0.00515,0.003228,0.004432,0.004176,0.071046,0.10215,0.099536,0.131203,0.113038,0.123773,-0.04873,0.087802,0.082703,0.185161,0.148087,0.099459,0.171787,-0.099331,-0.123953,-0.170429,-0.165689,-0.068766,-0.012195,-0.012836,-0.010428,-0.009531,-0.002972,0.002485,0.054777,0.037278,0.044273,0.034844,0.013912,0.051907,-0.016825,-0.065378,-0.055821,-0.096818,-0.09937,-0.071853,0.094153,0.078063,0.087269,0.177475,0.144795,0.086244,0.134958,0.117929,0.129017,0.11054,0.09091,0.072999,0.003628,-0.022292,-0.024474,-0.027268,-0.023904,-0.010218,0.020279,-1.053042,-0.357234,-0.374844,1,0,0,0,0,0,0,0,0,0,0
81,0.023448,0.015717,0.036571,0.027711,0.023602,0.019878,-0.03801,-0.035493,-0.04217,-0.055602,-0.042504,-0.020648,-0.0019,0.002286,0.00036,0.001567,0.00131,0.00113,0.031178,0.028559,0.060302,0.042093,0.052854,0.04931,0.13686,0.131749,0.234452,0.19729,0.148545,-0.085239,-0.271768,-0.296449,-0.343036,-0.338285,-0.241129,0.137836,-0.000642,0.001772,0.002671,0.009246,0.014716,0.01808,-0.017541,-0.01053,-0.019981,-0.040963,-0.002876,-0.021419,-0.048669,-0.039089,-0.080185,-0.082743,-0.05516,-0.069914,-0.016129,-0.006901,0.083522,0.050763,-0.007928,0.143541,-0.017317,-0.006041,-0.02483,-0.044792,-0.063006,-0.083177,-0.026359,-0.028578,-0.031419,-0.027998,-0.014081,0.194917,0.009471,-1.023925,-0.114362,-0.768156,1,0,0,0,0,0,0,0,0,0,0
82,-0.007828,0.01329,0.004317,0.000156,-0.003615,-0.016592,0.002549,-0.004213,-0.017815,-0.004551,0.017581,0.039817,0.004239,0.002289,0.003511,0.003251,0.003069,0.003563,-0.002653,0.029492,0.011053,0.02195,0.018361,0.025747,-0.005175,0.098826,0.061194,0.011833,-0.224908,-0.253906,-0.024993,-0.072169,-0.067358,0.031026,0.414785,0.469633,0.002445,0.003355,0.010013,0.015552,0.018959,0.021846,0.0071,-0.002471,-0.023718,0.01485,-0.003927,0.025123,0.009701,-0.031914,-0.034504,-0.006572,-0.021513,0.000262,0.009345,0.100912,0.067739,0.008305,0.161689,0.195566,0.012313,-0.008204,-0.030002,-0.049891,-0.071916,-0.07666,-0.002423,-0.005526,-0.00179,0.013407,0.241625,0.268175,-0.006014,-1.043161,-0.085751,-0.83023,1,0,0,0,0,0,0,0,0,0,0
83,0.021338,0.012272,0.008068,0.004257,-0.008856,-0.018605,-0.006832,-0.020576,-0.007174,0.015189,0.037657,0.047748,-0.001971,-0.000736,-0.000999,-0.001183,-0.000683,0.002102,0.03248,0.013849,0.02486,0.021233,0.028696,0.037736,0.105088,0.067063,0.017186,-0.222028,-0.251329,-0.213041,-0.047669,-0.042808,0.056604,0.444372,0.499794,0.437356,0.00092,0.007647,0.013244,0.016687,0.019604,0.042046,-0.009671,-0.03114,0.007831,-0.011142,0.018211,0.046014,-0.04205,-0.044667,-0.016444,-0.031541,-0.009538,0.010862,0.092523,0.059003,-0.001051,0.153936,0.188166,0.113565,-0.022066,-0.045508,-0.066898,-0.090586,-0.095688,-0.217149,-0.003337,0.000681,0.017025,0.262466,0.29102,0.21727,-0.034279,-1.063942,-0.142089,-0.772333,1,0,0,0,0,0,0,0,0,0,0
84,-0.009058,-0.013258,-0.017065,-0.030165,-0.039906,-0.072854,-0.013731,-0.000341,0.022001,0.044447,0.054529,0.058126,0.001234,0.000971,0.000788,0.001286,0.004069,0.006065,-0.018614,-0.007614,-0.011237,-0.003781,0.005251,0.000945,-0.037989,-0.087819,-0.326806,-0.356079,-0.317827,-0.378158,0.004857,0.104175,0.491574,0.546943,0.484564,0.543556,0.006721,0.012313,0.015752,0.018666,0.041087,0.040667,-0.021449,0.017485,-0.00147,0.027855,0.055632,0.028223,-0.002615,0.025582,0.010499,0.032482,0.052861,0.029632,-0.033488,-0.093485,0.061354,0.095552,0.021022,0.076909,-0.023287,-0.044535,-0.068065,-0.073134,-0.193789,-0.193989,0.003991,0.020227,0.264039,0.292403,0.219144,0.25696,-0.037657,-1.045972,-0.085601,-0.834016,1,0,0,0,0,0,0,0,0,0,0
85,-0.004294,-0.008185,-0.021575,-0.031531,-0.065209,-0.088287,0.013686,0.036522,0.059466,0.069771,0.073447,0.073018,-0.000268,-0.000456,5.4e-05,0.002898,0.004938,0.008426,0.011244,0.007541,0.015162,0.024393,0.019992,-0.0011,-0.050933,-0.295212,-0.325132,-0.286034,-0.347701,-0.372335,0.101517,0.497494,0.554088,0.490329,0.550627,0.561951,0.005716,0.009231,0.01221,0.035127,0.034698,0.039099,0.039796,0.020421,0.050396,0.078787,0.050772,0.031612,0.028821,0.013405,0.035873,0.056705,0.032961,0.034979,-0.061326,0.096942,0.131897,0.055716,0.112841,0.124663,-0.024768,-0.052196,-0.058105,-0.19875,-0.198983,-0.203727,0.018926,0.303131,0.336195,0.250798,0.29488,0.297203,-0.043226,-1.05227,-0.074309,-0.851398,1,0,0,0,0,0,0,0,0,0,0
86,-0.00391,-0.017367,-0.027372,-0.061216,-0.084407,-0.076857,0.022949,0.046006,0.056361,0.060056,0.059624,-0.024486,-0.000189,0.000324,0.003182,0.005232,0.008737,0.007389,-0.003721,0.003937,0.013214,0.008791,-0.012405,-0.019875,-0.245482,-0.275551,-0.23626,-0.29823,-0.322986,-0.143978,0.397928,0.454802,0.390728,0.451323,0.462703,0.118035,0.003533,0.006526,0.029556,0.029125,0.033547,0.036864,-0.01947,0.010652,0.039183,0.01103,-0.008225,-0.016369,-0.015493,0.007087,0.028021,0.00416,0.006188,0.006039,0.159048,0.194175,0.117619,0.175025,0.186905,-0.010552,-0.028389,-0.034504,-0.180072,-0.180313,-0.185224,-0.218323,0.294154,0.328375,0.239989,0.285614,0.288018,0.103641,-0.048818,-1.065417,-0.281446,-0.49979,1,0,0,0,0,0,0,0,0,0,0
87,-0.013659,-0.023814,-0.058167,-0.081707,-0.074043,-0.090056,0.023404,0.033915,0.037665,0.037227,-0.048148,-0.014973,0.00052,0.003422,0.005502,0.00906,0.007692,0.007254,0.007774,0.01719,0.012701,-0.008814,-0.016396,-0.023951,-0.03052,0.009361,-0.053541,-0.078669,0.10303,0.066789,0.057729,-0.007308,0.054198,0.065749,-0.2841,-0.113596,0.003038,0.026415,0.025977,0.030466,0.033832,0.036433,0.030575,0.059535,0.030958,0.011414,0.003148,-0.002245,0.022919,0.044167,0.019948,0.022007,0.021855,0.024364,0.035655,-0.042051,0.016217,0.028276,-0.172149,-0.070621,-0.006788,-0.168381,-0.168649,-0.1741,-0.210843,-0.232295,0.037988,-0.060128,-0.00948,-0.006811,-0.211486,-0.180456,-0.052167,-1.080473,-0.258353,-0.700574,1,0,0,0,0,0,0,0,0,0,0
88,-0.010329,-0.04527,-0.069214,-0.061418,-0.077705,-0.076703,0.010691,0.014505,0.01406,-0.072777,-0.039034,-0.034718,0.002951,0.005067,0.008687,0.007294,0.006849,0.007016,0.009577,0.005011,-0.016872,-0.024584,-0.032268,-0.052203,0.040565,-0.023415,-0.048973,0.135838,0.098976,0.088536,-0.066151,-0.003592,0.008158,-0.347683,-0.174259,-0.179076,0.023777,0.023331,0.027897,0.031322,0.033966,0.030681,0.029456,0.00039,-0.019489,-0.027897,-0.033382,-0.061502,0.021612,-0.003022,-0.000928,-0.001082,0.00147,-0.007069,-0.079037,-0.01977,-0.007505,-0.211363,-0.108096,-0.121132,-0.181992,-0.182293,-0.188433,-0.229813,-0.253974,-0.233516,-0.110502,-0.053461,-0.050455,-0.280967,-0.24602,-0.240823,-0.044494,-1.066229,-0.254547,-0.709686,1,0,0,0,0,0,0,0,0,0,0
89,-0.035466,-0.059769,-0.051856,-0.068388,-0.067371,-0.04578,0.003872,0.003419,-0.084722,-0.050471,-0.046091,-0.072147,0.002148,0.005821,0.004408,0.003956,0.004126,-8.5e-05,-0.004635,-0.026847,-0.034674,-0.042474,-0.062708,-0.100378,-0.06494,-0.090883,0.096704,0.059288,0.048691,0.111116,0.063499,0.075425,-0.28576,-0.109732,-0.114621,-0.200784,-0.000452,0.004182,0.007658,0.010343,0.007008,-0.00455,-0.029503,-0.04968,-0.058215,-0.063782,-0.092324,-0.143247,-0.025004,-0.022879,-0.023035,-0.020444,-0.029112,-0.043102,0.060157,0.072606,-0.134313,-0.029495,-0.042726,-0.074367,-0.000335,-0.007149,-0.053081,-0.079899,-0.057192,-0.009677,0.063315,0.066652,-0.189213,-0.150423,-0.144653,-0.183265,-0.032513,-1.024798,-0.317102,-0.628577,1,0,0,0,0,0,0,0,0,0,0
90,-0.024441,-0.016484,-0.033109,-0.032086,-0.010373,-0.011254,-0.000455,-0.089097,-0.054652,-0.050247,-0.07645,-0.121297,0.003695,0.002274,0.001819,0.001989,-0.002245,-0.007929,-0.022338,-0.030211,-0.038054,-0.058403,-0.096287,-0.135308,-0.02609,0.162563,0.124935,0.114277,0.177057,0.197065,0.011993,-0.351244,-0.174215,-0.179132,-0.265785,-0.467937,0.004661,0.008157,0.010856,0.007503,-0.004121,-0.024413,-0.020292,-0.028875,-0.034474,-0.063178,-0.114391,-0.178535,0.002137,0.00198,0.004585,-0.004132,-0.0182,-0.04457,0.01252,-0.195575,-0.090161,-0.103468,-0.135288,-0.215012,-0.00709,-0.054881,-0.082784,-0.059157,-0.009721,0.073957,0.003471,-0.262745,-0.222385,-0.216382,-0.256556,-0.286405,-0.011704,-1.036523,-0.353745,-0.466527,1,0,0,0,0,0,0,0,0,0,0
91,0.007999,-0.008714,-0.007685,0.014142,0.013256,0.011685,-0.089108,-0.054482,-0.050054,-0.076395,-0.121477,-0.124563,-0.001428,-0.001886,-0.001714,-0.005971,-0.011685,-0.015228,-0.007914,-0.015799,-0.036255,-0.074338,-0.113564,-0.128048,0.189644,0.151818,0.141104,0.204214,0.224327,0.207414,-0.365146,-0.187187,-0.192129,-0.279238,-0.482452,-0.391687,0.003514,0.006228,0.002857,-0.008828,-0.029227,-0.033626,-0.008628,-0.014256,-0.043111,-0.094593,-0.159075,-0.159989,-0.000158,0.002461,-0.006302,-0.020445,-0.046953,-0.03349,-0.209189,-0.103221,-0.116598,-0.148585,-0.228728,-0.192819,-0.049577,-0.078522,-0.054013,-0.002729,0.084076,0.096671,-0.276166,-0.234297,-0.22807,-0.269746,-0.30071,-0.288797,-0.006934,-1.03682,-0.329908,-0.568634,1,0,0,0,0,0,0,0,0,0,0
92,-0.017019,-0.015972,0.006255,0.005353,0.003753,0.011928,0.035261,0.03977,0.012946,-0.032962,-0.036104,-0.063161,-0.000465,-0.000291,-0.004626,-0.010444,-0.014052,-0.026795,-0.00803,-0.02886,-0.067641,-0.107586,-0.122336,-0.161234,-0.038519,-0.049429,0.014837,0.035319,0.018096,0.03689,0.181221,0.176188,0.087483,-0.119456,-0.027027,-0.253051,0.002764,-0.000669,-0.012568,-0.033341,-0.037821,-0.060077,-0.005731,-0.035115,-0.087541,-0.153204,-0.154135,-0.213165,0.002667,-0.006256,-0.020658,-0.047653,-0.033943,-0.05467,0.10791,0.094288,0.061715,-0.019897,0.01667,-0.032366,-0.03287,-0.005038,0.053199,0.151772,0.166074,0.22379,0.047544,0.054616,0.00729,-0.027872,-0.014343,-0.040436,0.017578,-1.026822,-0.361434,-0.362389,1,0,0,0,0,0,0,0,0,0,0
93,0.001063,0.023618,0.022703,0.021079,0.029375,0.021581,0.004576,-0.022644,-0.069231,-0.072419,-0.099875,-0.08786,0.000177,-0.004222,-0.010126,-0.013787,-0.026718,-0.027161,-0.021138,-0.060492,-0.101027,-0.115995,-0.155467,-0.163704,-0.011071,0.054145,0.074929,0.057451,0.076523,-0.157474,-0.005107,-0.095122,-0.305117,-0.211324,-0.440686,-0.081807,-0.003484,-0.015558,-0.036638,-0.041184,-0.063769,-0.080479,-0.029818,-0.083018,-0.149651,-0.150595,-0.210497,-0.224137,-0.009055,-0.02367,-0.051063,-0.037151,-0.058184,-0.064259,-0.013823,-0.046878,-0.129694,-0.092587,-0.142347,-0.022781,0.03084,0.095371,0.204597,0.220445,0.284399,0.392036,0.007836,-0.044604,-0.083567,-0.068576,-0.097489,0.044289,0.035731,-1.030501,-0.106681,-0.755003,1,0,0,0,0,0,0,0,0,0,0
94,0.022587,0.02167,0.020044,0.028352,0.020547,0.019098,-0.027258,-0.07391,-0.077103,-0.104598,-0.092565,-0.097916,-0.004405,-0.010318,-0.013984,-0.026933,-0.027376,-0.014368,-0.039409,-0.08,-0.094989,-0.134517,-0.142765,-0.150777,0.065307,0.08612,0.068618,0.087717,-0.146608,-0.137148,-0.090141,-0.30043,-0.206505,-0.436189,-0.076808,-0.079291,-0.012092,-0.0332,-0.037753,-0.06037,-0.077103,-0.071486,-0.053275,-0.120001,-0.120947,-0.180932,-0.194591,-0.20686,-0.014635,-0.042067,-0.028135,-0.049197,-0.055281,-0.059661,-0.033101,-0.116034,-0.078875,-0.128705,-0.00897,-0.00726,0.065166,0.175469,0.191473,0.256056,0.364754,0.41162,-0.052957,-0.092303,-0.077165,-0.106363,0.036813,0.026956,0.033551,-1.061608,-0.118135,-0.78467,1,0,0,0,0,0,0,0,0,0,0
95,-0.000918,-0.002547,0.005774,-0.002043,-0.003494,-0.006574,-0.046726,-0.049924,-0.077462,-0.06541,-0.07077,-0.08137,-0.005922,-0.009594,-0.022563,-0.023008,-0.009979,-0.00684,-0.040656,-0.055668,-0.095258,-0.103519,-0.111544,-0.12096,0.020846,0.003316,0.022445,-0.21225,-0.202774,-0.226167,-0.210621,-0.116548,-0.346594,0.013354,0.010867,0.040123,-0.021142,-0.025702,-0.048354,-0.065114,-0.059488,-0.057326,-0.066831,-0.067779,-0.127859,-0.141539,-0.153828,-0.170972,-0.027475,-0.013521,-0.034617,-0.04071,-0.045097,-0.052833,-0.083063,-0.045846,-0.095754,0.024169,0.025882,0.067748,0.111527,0.127709,0.193009,0.302913,0.350299,0.355852,-0.039783,-0.024477,-0.053999,0.090766,0.0808,0.100524,0.033391,-1.053161,-0.092667,-0.835031,1,0,0,0,0,0,0,0,0,0,0
96,-0.001707,0.007016,-0.00118,-0.002701,-0.005929,-0.018564,-0.003353,-0.032224,-0.019589,-0.025208,-0.036321,-0.036042,-0.003849,-0.017447,-0.017912,-0.004253,-0.000962,-6.2e-05,-0.015739,-0.057245,-0.065906,-0.074319,-0.084191,-0.078448,-0.018378,0.001676,-0.244377,-0.234443,-0.258968,-0.279705,0.098626,-0.142553,0.234816,0.232208,0.262879,0.306403,-0.004781,-0.028529,-0.0461,-0.040202,-0.037936,-0.036352,-0.000993,-0.063981,-0.078324,-0.091207,-0.109181,-0.113,0.014629,-0.007488,-0.013876,-0.018475,-0.026585,-0.036141,0.039019,-0.013305,0.112422,0.114218,0.158111,0.202056,0.022528,0.113435,0.266437,0.332405,0.340135,0.3346,0.021308,-0.019791,0.181742,0.167868,0.195327,0.201684,0.030781,-1.037737,-0.069708,-0.878676,1,0,0,0,0,0,0,0,0,0,0
97,0.008621,0.000522,-0.000982,-0.004173,-0.01666,-0.022949,-0.028533,-0.016046,-0.021599,-0.032583,-0.032307,-0.032982,-0.013438,-0.013898,-0.000399,0.002853,0.003743,0.006105,-0.04102,-0.04958,-0.057894,-0.067651,-0.061975,-0.07572,0.01982,-0.223355,-0.213537,-0.237775,-0.258269,-0.261184,-0.238357,0.134596,0.132019,0.162331,0.205345,0.196386,-0.023471,-0.040836,-0.035007,-0.032767,-0.031202,-0.030067,-0.062251,-0.076425,-0.089158,-0.106922,-0.110696,-0.145579,-0.021858,-0.028171,-0.032716,-0.040732,-0.050176,-0.071323,-0.051712,0.072544,0.074319,0.117698,0.161129,0.152463,0.083717,0.224618,0.285369,0.292487,0.28739,0.293609,-0.037848,0.147745,0.134968,0.160256,0.16611,0.158444,0.041243,-1.062896,-0.070487,-0.928079,1,0,0,0,0,0,0,0,0,0,0
98,-0.008407,-0.009967,-0.013279,-0.02624,-0.032768,-0.033468,0.012961,0.007197,-0.004203,-0.003917,-0.004617,-0.005191,-0.000478,0.013534,0.016909,0.017833,0.020285,0.023565,-0.008885,-0.017514,-0.027641,-0.02175,-0.036016,-0.029297,-0.252398,-0.242208,-0.267365,-0.288637,-0.291663,-0.305228,0.3871,0.384425,0.415887,0.460533,0.451235,0.44149,-0.018024,-0.011973,-0.009649,-0.008025,-0.006847,-0.006305,-0.014712,-0.027928,-0.046365,-0.050282,-0.086489,-0.090183,-0.006553,-0.011271,-0.01959,-0.029392,-0.051342,-0.061763,0.128969,0.130812,0.175836,0.220915,0.211919,0.204788,0.182851,0.261689,0.270926,0.264312,0.272382,0.288802,0.240848,0.224268,0.257084,0.264682,0.254734,0.310195,0.041951,-1.051931,-0.051725,-0.90987,1,0,0,0,0,0,0,0,0,0,0
99,-0.001565,-0.004885,-0.017881,-0.024427,-0.02513,-0.033304,-0.005779,-0.017211,-0.016923,-0.017626,-0.018201,-0.015774,0.01405,0.017434,0.01836,0.020819,0.024108,0.03308,-0.008653,-0.018807,-0.0129,-0.027205,-0.020468,-0.01852,0.010218,-0.015007,-0.036337,-0.039371,-0.052973,-0.063798,-0.002682,0.028865,0.073632,0.064309,0.054538,0.063351,0.006067,0.008398,0.010026,0.011208,0.011751,-0.036337,-0.013251,-0.031739,-0.035667,-0.071972,-0.075676,-0.133726,-0.00473,-0.013072,-0.022901,-0.04491,-0.05536,-0.111193,0.001847,0.046994,0.092195,0.083175,0.076024,0.082767,0.080347,0.089762,0.083021,0.091246,0.107979,0.366772,-0.016898,0.016547,0.024289,0.014151,0.070675,0.076785,0.099954,-0.997391,-0.039841,-0.927916,1,0,0,0,0,0,0,0,0,0,0
100,-0.003411,-0.016759,-0.023483,-0.024204,-0.0326,-0.032731,-0.011741,-0.011446,-0.012168,-0.012758,-0.010265,-0.00856,0.003476,0.004428,0.006953,0.010331,0.019547,0.018989,-0.010429,-0.004362,-0.019055,-0.012135,-0.010134,-0.018301,-0.02591,-0.047818,-0.050934,-0.064905,-0.076024,-0.075958,0.032403,0.078385,0.068808,0.058772,0.067824,0.062019,0.002394,0.004067,0.00528,0.005838,-0.043554,-0.077204,-0.018989,-0.023024,-0.060314,-0.064118,-0.123743,-0.245355,-0.008568,-0.018664,-0.04127,-0.052003,-0.109352,-0.21273,0.046371,0.092799,0.083534,0.07619,0.083115,0.075683,0.011355,0.003225,0.013145,0.033327,0.345455,0.448138,0.040337,0.049676,0.037448,0.10562,0.11299,0.118123,0.14453,-0.888978,-0.040597,-0.94653,1,0,0,0,0,0,0,0,0,0,0
101,-0.013455,-0.020233,-0.02096,-0.029423,-0.029556,-0.038217,0.000298,-0.00043,-0.001025,0.001488,0.003207,0.005058,0.000959,0.003504,0.00691,0.016199,0.015637,0.013422,0.006116,-0.008695,-0.001719,0.000298,-0.007934,-0.027572,-0.022084,-0.025225,-0.039308,-0.050516,-0.05045,-0.057194,0.04635,0.036697,0.02658,0.035705,0.029853,0.026051,0.001686,0.002909,0.003471,-0.046317,-0.080237,-0.131281,-0.004066,-0.041656,-0.045491,-0.105594,-0.22818,-0.441054,-0.010177,-0.032964,-0.043783,-0.101591,-0.205799,-0.338262,0.046799,0.037461,0.030057,0.037038,0.029546,0.023647,-0.008597,0.001893,0.023236,0.35331,0.461897,0.50054,0.009875,-0.003056,0.069037,0.07683,0.082259,0.078118,0.202567,-0.648421,-0.027743,-0.930785,1,0,0,0,0,0,0,0,0,0,0
102,-0.006734,-0.007457,-0.015867,-0.015998,-0.024605,-0.030846,-0.000723,-0.001314,0.001183,0.002891,0.00473,0.023324,0.002529,0.005913,0.015144,0.014585,0.012385,0.012812,-0.014717,-0.007785,-0.005782,-0.013961,-0.033474,-0.047896,-0.003121,-0.017115,-0.028251,-0.028185,-0.034887,-0.037942,-0.009592,-0.019644,-0.010578,-0.016392,-0.02017,-0.019382,0.001215,0.001774,-0.047698,-0.081403,-0.132123,-0.112972,-0.037351,-0.041161,-0.100883,-0.222691,-0.434214,-0.350643,-0.022643,-0.033393,-0.090834,-0.194381,-0.326003,-0.267536,-0.00928,-0.016636,-0.009699,-0.017144,-0.023005,-0.041093,0.010033,0.030445,0.346128,0.44998,0.486938,0.478626,-0.012367,0.056582,0.064035,0.069227,0.065267,0.064925,0.185336,-0.739375,-0.020287,-0.9304,1,0,0,0,0,0,0,0,0,0,0
103,-0.00077,-0.009725,-0.009865,-0.01903,-0.025676,-0.025221,-0.00063,0.002029,0.003848,0.005807,0.025606,0.021478,0.003603,0.013433,0.012838,0.010494,0.010949,0.011894,0.007381,0.009515,0.000805,-0.019974,-0.035331,-0.043936,-0.014902,-0.02676,-0.02669,-0.033827,-0.03708,-0.041522,-0.010704,-0.001049,-0.007241,-0.011264,-0.010424,-0.012103,0.000595,-0.052087,-0.087977,-0.141988,-0.121594,0.014762,-0.004058,-0.067653,-0.197362,-0.422605,-0.333613,-0.14671,-0.011448,-0.072615,-0.182877,-0.323037,-0.260778,-0.10274,-0.007833,-0.000447,-0.008374,-0.014616,-0.033877,-0.030604,0.031692,0.521817,0.683058,0.740438,0.727532,0.504427,0.107049,0.118622,0.126683,0.120534,0.120002,0.142021,0.052511,-0.951088,-0.011527,-0.949332,1,0,0,0,0,0,0,0,0,0,0
104,-0.008905,-0.009044,-0.018158,-0.024767,-0.024315,-0.03075,0.002644,0.004452,0.0064,0.026089,0.021984,0.022193,0.009775,0.009183,0.006853,0.007305,0.008244,0.008035,0.002122,-0.00654,-0.027202,-0.042472,-0.05103,-0.077292,-0.011792,-0.011723,-0.018819,-0.022054,-0.026471,-0.02515,0.009601,0.003444,-0.000557,0.000278,-0.001391,-0.002783,-0.052386,-0.088075,-0.141783,-0.121504,0.014088,-0.009009,-0.063239,-0.192222,-0.416202,-0.327709,-0.141853,-0.142618,-0.060824,-0.170469,-0.309843,-0.247933,-0.090781,-0.064983,0.007345,-0.000538,-0.006745,-0.025897,-0.022643,-0.025558,0.471223,0.626245,0.681412,0.669004,0.454503,0.546652,0.011126,0.018876,0.012965,0.012453,0.033623,-0.002165,0.077138,-0.941353,-0.00928,-0.936495,1,0,0,0,0,0,0,0,0,0,0
105,-0.000141,-0.009362,-0.016049,-0.015591,-0.022102,-0.020026,0.00183,0.003801,0.023721,0.019568,0.01978,0.004998,-0.000598,-0.002956,-0.002499,-0.001549,-0.00176,0.000141,-0.008764,-0.029669,-0.04512,-0.053778,-0.08035,-0.08299,7e-05,-0.007109,-0.010383,-0.014852,-0.013515,-0.013163,-0.00623,-0.010277,-0.009432,-0.011122,-0.012529,-0.013515,-0.03611,-0.090451,-0.069932,0.067258,0.043888,0.091437,-0.130503,-0.357124,-0.267588,-0.079541,-0.080315,-0.077922,-0.110937,-0.251954,-0.189314,-0.030309,-0.004208,0.001407,-0.007976,-0.014256,-0.033634,-0.030341,-0.033291,-0.019399,0.168276,0.22816,0.214691,-0.01815,0.081878,-0.15903,0.008412,0.001996,0.001441,0.02442,-0.014428,-0.01751,0.030801,-0.951749,-0.006808,-0.938933,1,0,0,0,0,0,0,0,0,0,0
