,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
16,-0.007922,-0.015859,-0.022895,-0.022348,-0.02931,-0.034143,-0.010066,-0.01484,-0.024994,-0.028098,-0.030477,-0.032384,0.003281,0.008321,0.01583,0.020116,0.022865,0.038562,0.007893,0.007124,-0.002394,-0.002232,0.001448,0.000429,-0.005676,-0.00909,-0.009622,-0.008248,-0.007183,-0.008809,-0.004079,-0.016244,-0.052057,-0.068478,-0.080775,-0.077317,0.007154,0.007449,0.007834,0.004153,0.001877,0.00306,-0.00773,-0.026531,-0.071094,-0.069897,-0.066379,-0.08048,-0.01557,-0.033661,-0.068704,-0.067525,-0.067519,-0.079737,0.006088,-0.001033,-0.02614,-0.039332,-0.048365,-0.042653,-0.015166,-0.001129,0.015374,0.030438,0.040037,0.067091,-0.002802,-0.009831,-0.019533,-0.021315,-0.028187,-0.030078,0.101322,-0.966417,-0.090075,-0.917135,1,0,0,0,0,0,0,0,0,0,0
17,-0.008006,-0.015102,-0.014551,-0.021573,-0.026448,-0.027819,-0.004815,-0.015058,-0.018188,-0.020589,-0.022512,-0.016176,0.005084,0.012657,0.016981,0.019754,0.035587,0.065001,-0.000775,-0.010376,-0.010212,-0.0065,-0.007529,0.080461,-0.003444,-0.003981,-0.002594,-0.001521,-0.003161,-0.037599,-0.01227,-0.048393,-0.064956,-0.07736,-0.073872,-0.10825,0.000298,0.000686,-0.003026,-0.005322,-0.00413,0.035408,-0.018964,-0.063913,-0.062705,-0.059157,-0.07338,-0.091478,-0.018248,-0.053594,-0.052405,-0.052398,-0.064722,-0.171268,-0.007182,-0.032506,-0.045813,-0.054924,-0.049163,-0.092411,0.01491,0.032439,0.048441,0.058637,0.087373,0.085361,-0.007466,-0.017772,-0.019664,-0.026965,-0.028974,-0.011253,0.084467,-0.932415,-0.123806,-0.880925,1,0,0,0,0,0,0,0,0,0,0
18,-0.007089,-0.006538,-0.013553,-0.018424,-0.019794,-0.019377,-0.010232,-0.01336,-0.015758,-0.017679,-0.011349,-0.043937,0.007566,0.011885,0.014656,0.030473,0.059859,0.04979,-0.009592,-0.009428,-0.005719,-0.006747,0.081157,0.030115,-0.000536,0.000849,0.001921,0.000283,-0.034122,-0.020315,-0.036088,-0.052635,-0.065027,-0.061542,-0.095887,-0.121296,0.000387,-0.003321,-0.005615,-0.004423,0.035075,0.028194,-0.044905,-0.043699,-0.040154,-0.054363,-0.072444,-0.090912,-0.035311,-0.034124,-0.034117,-0.046429,-0.15287,-0.120556,-0.025299,-0.038593,-0.047695,-0.041939,-0.085145,-0.077239,0.017409,0.033301,0.043428,0.071968,0.069969,0.067387,-0.010235,-0.012115,-0.019365,-0.02136,-0.003761,-0.009603,0.08729,-0.939872,-0.107163,-0.878144,1,0,0,0,0,0,0,0,0,0,0
19,0.000561,-0.006581,-0.011539,-0.012934,-0.01251,0.001107,-0.003184,-0.005626,-0.007582,-0.001137,-0.034314,-0.031251,0.004397,0.007218,0.023321,0.053238,0.042988,0.049432,0.000167,0.003942,0.002896,0.092389,0.040425,0.037377,0.00141,0.002502,0.000834,-0.034193,-0.020137,-0.01715,-0.016846,-0.029462,-0.025914,-0.06088,-0.086749,-0.085748,-0.003776,-0.006111,-0.004898,0.035315,0.02831,0.022442,0.001228,0.004837,-0.009629,-0.028037,-0.046839,-0.039394,0.001209,0.001216,-0.011318,-0.119684,-0.086786,-0.075451,-0.013534,-0.022801,-0.016941,-0.060928,-0.052879,-0.055569,0.018016,0.029496,0.06185,0.059584,0.056657,0.065531,-0.002131,-0.01035,-0.012612,0.00734,0.000717,0.0062,0.101587,-0.930393,-0.107132,-0.88382,1,0,0,0,0,0,0,0,0,0,0
20,-0.007538,-0.012772,-0.014244,-0.013796,0.000576,0.002785,-0.002577,-0.004641,0.002161,-0.032858,-0.029625,-0.037675,0.002977,0.019974,0.051551,0.040732,0.047534,0.048878,0.003985,0.002881,0.097341,0.042493,0.039276,0.03481,0.001152,-0.000608,-0.037579,-0.022743,-0.01959,0.000352,-0.013316,-0.009571,-0.046478,-0.073782,-0.072725,-0.060802,-0.002465,-0.001184,0.04126,0.033866,0.027672,0.024375,0.003809,-0.011459,-0.030889,-0.050735,-0.042877,-0.038908,7e-06,-0.013223,-0.127603,-0.092879,-0.080915,-0.07209,-0.009781,-0.003596,-0.050024,-0.041528,-0.044368,-0.023252,0.016755,0.063977,0.060669,0.056397,0.069349,0.07405,-0.011996,-0.015297,0.013822,0.004156,0.012159,-0.001351,0.103614,-0.932173,-0.12602,-0.89739,1,0,0,0,0,0,0,0,0,0,0
21,-0.005297,-0.006787,-0.006334,0.008213,0.010448,0.015923,-0.00209,0.004795,-0.030648,-0.027376,-0.035524,-0.035216,0.017203,0.049163,0.038213,0.045097,0.046458,0.058785,-0.001118,0.094487,0.038974,0.035718,0.031199,0.030875,-0.001782,-0.039201,-0.024185,-0.020993,-0.00081,-0.000859,0.00379,-0.033564,-0.061199,-0.060129,-0.048061,-0.074028,0.001296,0.044255,0.036771,0.030502,0.027165,0.028315,-0.015454,-0.035119,-0.055205,-0.047251,-0.043234,-0.042295,-0.01339,-0.129157,-0.094011,-0.081903,-0.07297,-0.070472,0.00626,-0.04073,-0.032132,-0.035006,-0.013634,-0.040284,0.051376,0.047778,0.043129,0.057221,0.062335,0.077857,-0.003591,0.02809,0.017573,0.02628,0.011581,0.01437,0.110488,-0.935994,-0.124464,-0.872483,1,0,0,0,0,0,0,0,0,0,0
22,-0.001519,-0.001057,0.013774,0.016053,0.021635,0.022659,0.007019,-0.029117,-0.025781,-0.034088,-0.033774,-0.035343,0.032585,0.021421,0.02844,0.029827,0.042395,0.04152,0.097474,0.040876,0.037556,0.032948,0.032618,0.030603,-0.038151,-0.022841,-0.019587,0.000991,0.000941,0.000974,-0.038085,-0.06626,-0.06517,-0.052866,-0.07934,-0.099918,0.043799,0.036169,0.029777,0.026375,0.027548,0.025681,-0.02005,-0.040529,-0.03242,-0.028324,-0.027366,-0.02872,-0.11803,-0.082198,-0.069852,-0.060745,-0.058198,-0.057418,-0.047909,-0.039142,-0.042073,-0.020283,-0.047454,-0.066481,-0.00412,-0.009444,0.006694,0.012551,0.030326,0.031787,0.036281,0.024237,0.034208,0.017375,0.020569,0.020183,0.11283,-0.95409,-0.117217,-0.866748,1,0,0,0,0,0,0,0,0,0,0
23,0.00047,0.015541,0.017857,0.023529,0.02457,0.030511,-0.036721,-0.03333,-0.041772,-0.041453,-0.043048,-0.022757,-0.011345,-0.004212,-0.002803,0.009969,0.009079,0.006394,-0.057514,-0.060888,-0.06557,-0.065906,-0.067953,-0.059629,0.015558,0.018864,0.039775,0.039725,0.039758,0.045649,-0.028631,-0.027524,-0.015021,-0.041923,-0.062835,-0.06119,-0.007754,-0.014249,-0.017706,-0.016514,-0.018411,-0.019921,-0.020811,-0.01257,-0.008408,-0.007435,-0.008811,-0.007049,0.036412,0.048958,0.058212,0.0608,0.061593,0.054935,0.008909,0.005931,0.028073,0.000462,-0.018872,-0.037455,-0.005956,0.0121,0.018654,0.038544,0.040178,0.039606,-0.013476,-0.002319,-0.021154,-0.017581,-0.018013,-0.018881,0.115652,-0.952,-0.105286,-0.86311,1,0,0,0,0,0,0,0,0,0,0
24,0.015531,0.017918,0.023764,0.024836,0.030959,0.040247,0.003494,-0.005206,-0.004877,-0.00652,0.01439,0.0142,0.007351,0.008803,0.021965,0.021049,0.018281,0.015583,-0.003476,-0.008302,-0.008648,-0.010758,-0.002179,-0.003476,0.003407,0.024957,0.024906,0.02494,0.031011,0.038811,0.001142,0.014027,-0.013698,-0.035248,-0.033553,-0.032758,-0.006693,-0.010256,-0.009028,-0.010983,-0.012539,-0.013387,0.008492,0.012781,0.013785,0.012366,0.014182,0.01541,0.012928,0.022466,0.025133,0.02595,0.019089,0.021365,-0.003069,0.01975,-0.008705,-0.02863,-0.047781,-0.046924,0.022291,0.030382,0.054936,0.056953,0.056247,0.051931,0.013773,-0.009479,-0.005068,-0.005601,-0.006673,-0.005748,0.115637,-0.95177,-0.097822,-0.860988,1,0,0,0,0,0,0,0,0,0,0
25,0.002422,0.008353,0.009441,0.015653,0.025077,0.025831,-0.008827,-0.008493,-0.01016,0.011055,0.010862,0.003738,0.001474,0.014828,0.013898,0.011091,0.008353,0.007353,-0.004896,-0.005247,-0.007388,0.001316,0.0,-0.002018,0.021865,0.021813,0.021848,0.028007,0.035921,0.032552,0.013073,-0.015056,-0.036922,-0.035202,-0.034395,-0.034465,-0.003615,-0.002369,-0.004352,-0.005931,-0.006791,-0.012547,0.004352,0.00537,0.003931,0.005773,0.007019,0.042818,0.009677,0.012383,0.013212,0.00625,0.00856,0.046674,0.023152,-0.005718,-0.025935,-0.045366,-0.044497,-0.037772,0.008956,0.036135,0.038368,0.037586,0.032809,0.033154,-0.025737,-0.020855,-0.021445,-0.022631,-0.021607,-0.018436,0.121534,-0.98593,-0.093678,-0.863652,1,0,0,0,0,0,0,0,0,0,0
