,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r
10,0.020046,0.032126,0.061907,0.056331,0.120716,0.149855,-0.020001,-0.045114,0.11826,0.250105,0.074341,-0.021019,-0.000553,0.039759,0.017656,0.042768,-0.176538,-0.375821,-0.030909,-0.016373,-0.032723,0.017324,-0.041507,-0.47346,0.041065,0.064053,0.115583,0.118548,0.189681,0.214793,-0.05257,-0.099763,-0.093568,0.026019,-0.074916,-0.119698,0.029736,0.069451,0.066,0.087594,0.032325,-0.309976,-0.061442,-0.059362,-0.05434,-0.000155,-0.296812,-0.896917,-0.033137,-0.045514,-0.025367,-0.021048,-0.248767,-0.427564,-0.034761,-0.057813,-0.2163,-0.229178,-0.154915,-0.104192,-2.603017,-2.476699,-4.169831,-3.869443,-11.921462,-10.784117,-1.600055,-2.278941,-2.616448,-2.790742,-3.123132,-3.066106,0.065022,-1.040867,-0.029192,-2.365376,1,0,0,0
11,0.012263,0.042492,0.036833,0.102188,0.131767,0.099471,-0.025491,0.140346,0.274179,0.095765,-0.001033,-0.067512,0.04092,0.018484,0.043975,-0.178639,-0.380926,-0.09462,0.014756,-0.001842,0.048961,-0.010758,-0.449224,-0.277525,0.023335,0.075642,0.078651,0.150857,0.176348,0.18075,-0.047905,-0.041616,0.079774,-0.022684,-0.06814,-0.122761,0.040314,0.03681,0.05873,0.002628,-0.344835,0.092374,0.002111,0.007209,0.062211,-0.238918,-0.848073,-0.441655,-0.012564,0.007887,0.012271,-0.218881,-0.400375,-0.15491,-0.0234,-0.184276,-0.197349,-0.121966,-0.070478,-0.059783,0.140268,-1.739859,-1.406296,-10.34761,-9.084652,-10.809705,-0.753865,-1.128647,-1.32219,-1.691291,-1.627967,-3.898965,-0.057579,-1.162307,-0.052439,-1.522064,1,0,0,0
12,0.031719,0.025781,0.094357,0.125393,0.091505,0.137293,0.174009,0.314436,0.127231,0.025663,-0.044091,0.040439,-0.023542,0.003205,-0.230378,-0.442633,-0.142219,-0.441431,-0.017415,0.03589,-0.026771,-0.486842,-0.306683,-0.516677,0.054884,0.058042,0.133806,0.160553,0.165172,0.179641,0.006598,0.133971,0.026464,-0.021233,-0.078544,-0.057076,-0.003676,0.019324,-0.039543,-0.404127,0.054625,-0.403255,0.005349,0.063062,-0.252906,-0.892077,-0.465633,-1.057272,0.021458,0.026059,-0.216484,-0.40692,-0.149361,-0.541923,-0.168804,-0.182521,-0.103423,-0.049398,-0.038176,-0.100326,-2.632777,-2.165682,-14.686369,-12.917826,-15.33345,-14.045652,-0.524815,-0.795837,-1.312695,-1.224022,-4.404142,-2.095617,0.252567,-1.109728,-0.033803,-2.373015,1,0,0,0
13,-0.005525,0.058273,0.087146,0.05562,0.098217,0.120316,0.130642,-0.043518,-0.138009,-0.202902,-0.124263,-0.119944,0.024883,-0.192423,-0.389888,-0.110407,-0.38877,-0.30329,0.049591,-0.008704,-0.436717,-0.269112,-0.464472,-0.339968,0.002938,0.073422,0.098305,0.102602,0.116063,0.154956,0.118497,0.018482,-0.025892,-0.07921,-0.059237,-0.049438,0.021397,-0.033368,-0.372547,0.054239,-0.371736,-0.392892,0.053691,-0.24026,-0.834892,-0.438164,-0.988576,-0.717338,0.00428,-0.221362,-0.398529,-0.158916,-0.524124,-0.359431,-0.012761,0.060825,0.111085,0.121525,0.063706,0.068549,0.281726,-7.270061,-6.203373,-7.660344,-6.883615,-6.737008,-0.163466,-0.475206,-0.421723,-2.339796,-0.947421,-1.58546,0.263675,-1.171541,-0.073579,-1.95015,1,0,0,0
14,0.062396,0.090634,0.059801,0.101462,0.123076,0.147326,-0.170333,-0.262747,-0.326215,-0.249304,-0.245079,-0.265728,-0.212531,-0.405657,-0.132317,-0.404563,-0.320962,-0.160427,-0.057014,-0.475621,-0.311699,-0.502767,-0.380999,-0.070844,0.068935,0.093272,0.097474,0.11064,0.148677,0.172413,-0.097817,-0.141216,-0.193362,-0.173828,-0.164244,-0.161328,-0.053562,-0.385287,0.03212,-0.384494,-0.405185,-0.009735,-0.287491,-0.869057,-0.481046,-1.019363,-0.754086,-0.165981,-0.220684,-0.393957,-0.15961,-0.516792,-0.355719,-0.088649,0.071969,0.121125,0.131335,0.074787,0.079524,0.103093,-6.46397,-5.550936,-6.798034,-6.133191,-6.007702,-9.984465,-0.266835,-0.221056,-1.862835,-0.671028,-1.217159,-1.220408,-0.256404,-1.945474,-0.131646,-1.99421,1,0,0,0
15,0.036044,-0.003312,0.049865,0.077453,0.108407,0.075592,-0.117958,-0.198969,-0.100798,-0.095407,-0.121763,-0.180851,-0.246508,0.102386,-0.245112,-0.138403,0.066505,0.341094,-0.534315,-0.325083,-0.568964,-0.413538,-0.017653,-0.020307,0.031063,0.036427,0.053232,0.101783,0.13208,0.144862,-0.055394,-0.121954,-0.097021,-0.084788,-0.081066,-0.073621,-0.423418,0.109365,-0.422406,-0.448816,0.055941,0.261971,-0.742316,-0.247056,-0.934169,-0.595566,0.155097,0.293226,-0.221168,0.077955,-0.377956,-0.17236,0.16853,0.301517,0.062743,0.075776,0.003597,0.009643,0.039728,0.106219,5.039875,-1.844007,1.825874,2.518562,-19.432863,2.377009,0.252696,-8.809798,-2.231117,-5.245718,-5.263652,-14.615265,-0.2316,-2.054299,-0.225568,-1.977147,1,0,0,0
16,-0.046334,0.016272,0.04875,0.085192,0.046559,0.03641,-0.095374,0.020203,0.02655,-0.004479,-0.074044,-0.171029,0.410753,0.001643,0.127273,0.368512,0.691785,0.718367,0.24633,-0.040792,0.142191,0.608268,0.605143,0.561161,0.006315,0.026099,0.083259,0.118928,0.133975,0.150955,-0.078361,-0.049008,-0.034605,-0.030223,-0.021459,-0.041855,0.627246,0.001192,-0.029901,0.564351,0.806911,0.840098,0.583071,-0.225869,0.172769,1.056527,1.219146,1.198621,0.352158,-0.184587,0.057462,0.458793,0.615358,0.639193,0.015344,-0.069633,-0.062515,-0.027096,0.051184,0.128636,-21.579889,-10.075388,-7.903921,-76.718183,-8.347666,-13.506164,-28.409493,-7.786363,-17.236662,-17.292883,-46.608716,-65.400558,-0.201867,-2.356487,-0.262714,-2.328232,1,0,0,0
17,0.039476,0.059956,0.082935,0.058575,0.052175,0.086815,0.072878,0.07688,0.057315,0.01345,-0.047705,-0.032731,-0.257968,-0.178751,-0.026636,0.177207,0.193968,0.221133,-0.181047,-0.065665,0.228223,0.226252,0.198519,0.204554,0.012475,0.048518,0.071009,0.080497,0.091204,0.115971,0.018509,0.027591,0.030354,0.03588,0.023019,0.017676,-0.394763,-0.41437,-0.039659,0.113289,0.134216,0.15886,-0.510084,-0.258719,0.298541,0.401082,0.38814,0.397303,-0.338449,-0.185823,0.067239,0.165963,0.180992,0.183951,-0.053583,-0.049094,-0.026761,0.022599,0.071437,0.050763,0.455977,0.542042,-2.185388,0.524455,0.319999,0.503649,0.817391,0.442831,0.440603,-0.72132,-1.466128,-0.985835,-0.210977,-2.323909,-0.264285,-2.25593,1,0,0,0
18,0.035091,0.074465,0.032724,0.021758,0.081114,0.060226,0.006858,-0.026667,-0.101827,-0.206614,-0.180957,-0.348024,0.135735,0.396379,0.745655,0.774376,0.820921,0.883688,0.197702,0.701269,0.697892,0.650373,0.660712,0.561043,0.061758,0.100296,0.116553,0.1349,0.177336,0.195857,0.015561,0.020296,0.029765,0.007728,-0.001427,-0.056814,-0.033594,0.608458,0.870529,0.906386,0.948614,0.989206,0.430704,1.38555,1.56125,1.539074,1.554775,1.499631,0.261519,0.695132,0.864292,0.890044,0.895113,0.938366,0.00769,0.045959,0.130535,0.214217,0.178793,0.29212,3.732094,-114.538776,2.969432,-5.896463,2.067247,47.917059,-16.242201,-16.338828,-66.723863,-99.021348,-78.194139,-131.401239,-0.140031,-2.131307,-0.224391,-2.044425,1,0,0,0
19,0.033354,-0.002005,-0.011295,0.038986,0.021292,0.062284,-0.028399,-0.092069,-0.180836,-0.159101,-0.300627,-0.163466,0.220796,0.516674,0.541004,0.580433,0.633604,0.633575,0.426581,0.42372,0.383465,0.392224,0.307793,0.338905,0.032646,0.046418,0.06196,0.097909,0.113598,0.139992,0.004011,0.012032,-0.006635,-0.014391,-0.061311,-0.058893,0.543894,0.765899,0.796274,0.832046,0.866432,0.876193,0.808866,0.957705,0.93892,0.95222,0.905507,0.944316,0.367321,0.510619,0.532434,0.536729,0.573369,0.581542,0.032418,0.104064,0.174952,0.144944,0.240945,0.105611,-37.024007,-0.238747,-3.014164,-0.521171,13.831846,6.715434,-0.030249,-15.802991,-25.91353,-19.393694,-36.049867,-32.216767,-0.15454,-2.142742,-0.211312,-2.02474,1,0,0,0
20,-0.034991,-0.044183,0.005574,-0.011936,0.028629,0.094145,-0.063007,-0.150848,-0.12934,-0.269391,-0.133659,-0.123679,0.292796,0.316872,0.35589,0.408507,0.408478,0.410434,-0.002831,-0.042666,-0.033999,-0.11755,-0.086762,-0.087141,0.013629,0.029008,0.064583,0.080108,0.106227,0.131879,0.007938,-0.010535,-0.01821,-0.064641,-0.062248,-0.052909,0.219692,0.24975,0.28515,0.319177,0.328837,0.332631,0.147288,0.128698,0.14186,0.095634,0.134039,0.108708,0.141805,0.163393,0.167642,0.203901,0.211989,0.187175,0.0709,0.14105,0.111354,0.206355,0.072431,0.070533,34.184814,31.605599,33.922356,47.260721,40.647386,38.447207,-14.657726,-24.053525,-17.994593,-33.473297,-29.91117,-15.624039,-0.194724,-2.222767,-0.105017,-2.090754,1,0,0,0
21,-0.009048,0.039926,0.022692,0.062618,0.127103,0.130119,-0.086459,-0.065289,-0.203135,-0.06954,-0.059717,-0.058453,0.023697,0.062101,0.11389,0.113861,0.115786,0.209052,-0.039208,-0.030677,-0.112913,-0.08261,-0.082983,-0.072872,0.015137,0.050152,0.065433,0.091141,0.116389,0.117107,-0.018182,-0.025737,-0.071436,-0.069081,-0.059889,-0.022721,0.029586,0.064428,0.09792,0.107427,0.111161,0.144912,-0.018297,-0.005343,-0.050841,-0.013041,-0.037973,-0.015683,0.021248,0.025431,0.061118,0.069079,0.044656,0.055022,0.069045,0.039817,0.133323,0.001507,-0.000361,0.035516,-2.308052,-0.234865,11.701182,5.783135,3.81427,40.076218,-8.40798,-2.986048,-16.837413,-13.649787,-0.86472,0.090333,-0.152251,-2.314846,-0.125701,-2.205727,1,0,0,0
22,0.054373,0.035239,0.079567,0.151161,0.15451,0.220523,0.023503,-0.129539,0.018784,0.02969,0.031093,0.036004,0.042638,0.100136,0.100104,0.102241,0.20579,0.200368,0.009471,-0.081831,-0.048187,-0.048601,-0.037376,-0.066013,0.038875,0.05584,0.084382,0.112414,0.113211,0.131102,-0.008387,-0.059125,-0.05651,-0.046305,-0.005039,0.004752,0.038683,0.075868,0.086423,0.090569,0.12804,0.183371,0.014383,-0.036132,0.005836,-0.021845,0.002902,-0.008132,0.004644,0.044266,0.053104,0.025989,0.037497,0.056785,-0.032451,0.071363,-0.074984,-0.077059,-0.037226,-0.031839,4.31096,29.130636,16.824717,12.730683,88.133349,15.606457,11.274301,-17.528063,-10.89975,15.685365,17.671293,52.789409,-0.255897,-2.710188,-0.119491,-2.48666,1,0,0,0
23,-0.01877,0.024714,0.094946,0.098231,0.162988,0.190267,-0.15013,-0.00463,0.006069,0.007446,0.012263,-0.04533,0.056405,0.056373,0.058469,0.160047,0.154729,0.180914,-0.089565,-0.056561,-0.056968,-0.045956,-0.074049,-0.080274,0.016643,0.044642,0.07214,0.072922,0.090472,0.112027,-0.049772,-0.047207,-0.037196,0.003285,0.012889,0.010918,0.036477,0.046832,0.050899,0.087657,0.141934,0.130234,-0.049553,-0.008384,-0.035538,-0.011262,-0.022086,-0.004755,0.038868,0.047538,0.020939,0.032228,0.051149,0.073331,0.101839,-0.041724,-0.043759,-0.004685,0.0006,0.056379,21.696559,10.939122,7.36025,73.274824,9.874158,54.844076,-25.178095,-19.383839,3.85601,5.592044,36.291166,39.191836,-0.213359,-3.140486,-0.211524,-3.085971,1,0,0,0
24,0.038944,0.101843,0.104785,0.162781,0.187212,-0.053961,0.130309,0.139891,0.141123,0.145438,0.093858,-0.05483,-2.8e-05,0.001849,0.092821,0.088058,0.111509,0.189986,0.029558,0.029194,0.039056,0.013897,0.008321,0.079625,0.025076,0.049703,0.050403,0.066121,0.085425,-0.048526,0.002297,0.011263,0.047517,0.056119,0.054354,-0.278716,0.009274,0.012916,0.045836,0.094446,0.083968,0.092289,0.036871,0.012552,0.034293,0.024599,0.040121,0.095091,0.007765,-0.016057,-0.005946,0.010999,0.030864,0.01516,-0.128573,-0.130396,-0.095401,-0.090668,-0.040713,-0.223027,-4.971299,-6.625192,23.835697,-5.463448,15.318355,57.846116,2.677681,13.417437,14.219705,28.406591,29.747068,-1.123216,-0.033131,-2.536629,-0.133872,-2.185384,1,0,0,0
25,0.065834,0.068913,0.129614,0.155185,-0.09724,-0.117533,0.010029,0.011319,0.015835,-0.038151,-0.193776,-0.153543,0.001965,0.097181,0.092196,0.116741,0.198879,0.150816,-0.000381,0.009941,-0.016392,-0.022228,0.052403,0.046127,0.025776,0.026509,0.04296,0.063165,-0.077035,0.024075,0.009384,0.04733,0.056332,0.054485,-0.294125,-0.200257,0.003812,0.038268,0.089147,0.078179,0.086889,0.107768,-0.025454,-0.002698,-0.012844,0.003402,0.060936,0.056802,-0.024933,-0.014351,0.003384,0.024177,0.00774,0.009138,-0.001908,0.03472,0.039673,0.091959,-0.098861,-0.029289,-2.275804,39.639263,-0.67721,27.919154,86.438586,33.262539,14.778216,15.88216,35.403727,37.248262,-5.230145,-35.85293,-0.138377,-2.506011,-0.233026,-2.26501,1,0,0,0
26,0.003146,0.065168,0.091294,-0.166619,-0.187353,0.131683,0.001318,0.005932,-0.049228,-0.208237,-0.167129,-0.295396,0.097287,0.092193,0.117272,0.201195,0.152088,0.159578,0.010547,-0.016359,-0.022322,0.053932,0.04752,-0.03149,0.000749,0.017558,0.038202,-0.105047,-0.001738,0.089647,0.038771,0.047969,0.046082,-0.310108,-0.214199,-0.169016,0.035205,0.08719,0.075984,0.084883,0.106216,0.121107,0.023251,0.012884,0.029483,0.088268,0.084044,0.061183,0.010812,0.028933,0.050178,0.033384,0.034812,0.091098,0.037424,0.042485,0.095908,-0.099061,-0.027977,0.126644,48.725863,1.85835,35.101348,103.129626,41.312983,35.141941,1.283324,23.976958,26.121213,-23.259527,-58.858221,67.907439,-0.180568,-2.662867,-0.140755,-2.256167,1,0,0,0
