,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r
10,0.084238,0.138424,0.203568,0.251003,-0.09968,0.291088,0.062693,0.106985,0.108418,0.103795,0.302369,0.251882,-0.173654,-0.231354,-0.350961,-0.35244,-0.030468,-0.498678,0.00786,0.057237,0.149058,0.167413,-0.030607,-0.101345,0.094132,0.1559,0.181468,0.208468,-0.446989,0.204446,0.086319,0.153866,0.214155,0.197233,0.372182,0.299965,-0.094733,-0.110268,-0.355723,-0.295434,-0.028249,-0.672795,0.207359,0.270884,0.273288,0.241063,0.103702,-0.073003,0.207936,0.228793,0.123184,0.080232,0.133864,0.024087,0.025114,0.049419,0.100101,0.084791,0.0541,0.03401,-58.110974,-126.262184,39.515655,-33.540874,34.946691,206.711132,-4.856088,-7.814341,54.374555,79.00033,452.909369,164.598185,0.612361,-2.50979,-0.498884,-2.653503,1,0,0,0
11,0.045361,0.099894,0.139604,-0.153963,0.17316,0.249677,0.037078,0.038278,0.034407,0.200639,0.158375,0.135114,-0.048302,-0.148428,-0.149667,0.119865,-0.272086,-0.282459,0.041335,0.118201,0.133566,-0.032201,-0.091418,-0.215231,0.051708,0.073111,0.095714,-0.452987,0.092347,0.195917,0.056546,0.107015,0.09285,0.239304,0.178849,0.153576,-0.013004,-0.218482,-0.168012,0.055656,-0.483911,-0.529387,0.053179,0.055191,0.028215,-0.086773,-0.234698,-0.284665,0.01746,-0.070948,-0.106905,-0.062008,-0.153905,-0.077763,0.020346,0.062774,0.049957,0.024265,0.007447,0.008966,-19.634159,28.125938,7.078572,26.809634,76.294453,86.003959,-0.852264,17.06417,24.158782,131.880852,48.819267,38.923797,0.600765,-2.414964,-0.594938,-2.675082,1,0,0,0
12,0.057737,0.09978,-0.211033,0.135307,0.216319,0.176858,0.00127,-0.002827,0.17317,0.128423,0.103795,0.091625,-0.106008,-0.107319,0.178046,-0.23693,-0.247912,-0.215909,0.081381,0.097649,-0.077857,-0.140552,-0.271638,-0.249879,0.02266,0.046591,-0.534343,0.043026,0.152681,0.166818,0.053434,0.038437,0.193495,0.129488,0.10273,0.087445,-0.217548,-0.164114,0.072694,-0.49857,-0.546718,-0.532171,0.002131,-0.02643,-0.148174,-0.304789,-0.35769,-0.344578,-0.093602,-0.13167,-0.084136,-0.181431,-0.100816,-0.107779,0.04492,0.03135,0.004149,-0.013656,-0.012049,-0.006082,71.220865,39.834588,69.257964,143.05077,157.529792,167.486597,26.717365,37.296999,197.934424,74.071235,59.314902,31.357051,0.782079,-3.378637,-0.838395,-3.295978,1,0,0,0
13,0.061877,-0.395563,0.114164,0.233394,0.175317,0.202998,-0.006031,0.252994,0.187137,0.150892,0.13298,0.145705,-0.00193,0.418059,-0.192686,-0.208848,-0.161747,-0.128276,0.023942,-0.234359,-0.326631,-0.519558,-0.487534,-0.435307,0.03522,-0.819773,0.029973,0.191359,0.212165,0.260533,-0.022073,0.206134,0.111933,0.072551,0.050056,0.035642,0.078642,0.427165,-0.413596,-0.484458,-0.463049,-0.430241,-0.042035,-0.221212,-0.451711,-0.529569,-0.51027,-0.531921,-0.056028,0.013932,-0.129264,-0.010618,-0.020865,-0.09426,-0.019972,-0.060005,-0.086211,-0.083844,-0.075063,-0.097472,-469.451087,-29.359527,1074.374858,1290.940599,1439.866614,1480.942857,158.241801,2560.929231,708.281702,487.568153,69.396761,-64.641091,0.86653,-3.516909,-0.757749,-3.421678,1,0,0,0
14,-0.542398,0.061999,0.203372,0.134509,0.167332,0.187354,0.307133,0.229044,0.186067,0.164829,0.179917,0.193361,0.497991,-0.226184,-0.245348,-0.1895,-0.149812,-0.179345,-0.306274,-0.415684,-0.644442,-0.60647,-0.544543,-0.591096,-1.013788,-0.006221,0.185138,0.209808,0.267159,0.255503,0.270591,0.158894,0.112198,0.085525,0.068434,-0.008724,0.413252,-0.583659,-0.667682,-0.642297,-0.603396,-0.601107,-0.212454,-0.485763,-0.578081,-0.555198,-0.58087,-0.648089,0.082953,-0.086838,0.053843,0.041693,-0.045333,-0.069077,-0.047469,-0.078542,-0.075736,-0.065324,-0.091894,-0.187086,1450.212493,5087.29518,5800.933823,6291.682537,6427.039098,6085.488684,7917.460011,1812.519959,1085.213247,-292.766775,-734.455245,-584.373376,0.746537,-3.074712,-0.609262,-3.06857,1,0,0,0
15,0.644611,0.795392,0.721946,0.756953,0.778308,0.791197,-0.083284,-0.129121,-0.151772,-0.13568,-0.121341,-0.11646,-0.772359,-0.792799,-0.733234,-0.690906,-0.722404,-0.764198,-0.116689,-0.360668,-0.32017,-0.254123,-0.303773,-0.284553,1.074606,1.278698,1.30501,1.366176,1.353745,1.410793,-0.11913,-0.168932,-0.19738,-0.215608,-0.2979,-0.322229,-1.063242,-1.152857,-1.125782,-1.084292,-1.081852,-1.070488,-0.291494,-0.389955,-0.365549,-0.392929,-0.46462,-0.511906,-0.181088,-0.031046,-0.044005,-0.136821,-0.162145,-0.232616,-0.03314,-0.030147,-0.019043,-0.047381,-0.148907,-0.167872,5709.310578,6829.544843,7599.89764,7812.373602,7276.224838,6563.853003,-9583.229696,-10724.919413,-12888.003564,-13581.344043,-13345.753028,-14101.078031,0.684798,-2.99424,-0.683757,-3.035037,1,0,0,0
16,0.125053,0.064139,0.093173,0.110884,0.121574,0.097601,-0.038016,-0.056802,-0.043455,-0.031564,-0.027515,0.08476,-0.016952,0.032449,0.067555,0.041431,0.006768,0.019798,-0.202349,-0.168762,-0.113984,-0.155162,-0.139222,-0.155794,0.169268,0.19109,0.24182,0.231509,0.278823,0.245995,-0.041305,-0.064899,-0.080016,-0.148267,-0.168445,-0.098613,-0.074323,-0.051868,-0.017458,-0.015434,-0.006009,0.007337,-0.081661,-0.06142,-0.084128,-0.143586,-0.182804,-0.214937,0.12444,0.113693,0.036713,0.015711,-0.042736,-0.058284,0.002482,0.011692,-0.011811,-0.096014,-0.111743,-0.155086,302.379974,510.317962,567.670676,422.950367,230.662929,233.672317,-308.171351,-892.043269,-1079.193656,-1015.601595,-1219.483196,-1224.63108,0.633588,-2.874679,-0.674904,-2.894289,1,0,0,0
17,-0.059698,-0.031244,-0.013886,-0.00341,-0.026905,-0.144814,-0.018412,-0.005331,0.006323,0.010291,0.120327,0.118095,0.048416,0.082821,0.057219,0.023247,0.036017,0.046432,0.032918,0.086603,0.046246,0.061868,0.045626,0.000186,0.021387,0.071105,0.061,0.10737,0.075196,0.098133,-0.023123,-0.037939,-0.104829,-0.124604,-0.056165,-0.057963,0.022007,0.055731,0.057715,0.066951,0.080032,0.091252,0.019837,-0.002418,-0.06069,-0.099125,-0.130617,-0.165147,-0.010533,-0.085977,-0.10656,-0.163841,-0.179079,-0.168244,0.009026,-0.014008,-0.096531,-0.111947,-0.154424,-0.115161,180.582082,230.389588,104.708393,-62.282094,-59.668615,-65.374792,-507.058897,-669.588153,-614.362137,-791.421482,-795.892121,-1333.147108,0.669996,-3.079947,-0.779598,-3.091402,1,0,0,0
18,0.034744,0.055938,0.068731,0.040043,-0.103929,-0.069336,0.015972,0.030202,0.035047,0.169405,0.16668,0.15033,0.042011,0.010749,-0.030732,-0.015139,-0.002422,0.038831,0.065552,0.016274,0.035349,0.015517,-0.039967,-0.018318,0.060707,0.048369,0.104989,0.065703,0.09371,0.0654,-0.018091,-0.099766,-0.123912,-0.040345,-0.04254,-0.041556,0.041178,0.0436,0.054879,0.07085,0.084551,0.093105,-0.027174,-0.098328,-0.145258,-0.183711,-0.225873,-0.249793,-0.09212,-0.117253,-0.187196,-0.205802,-0.192572,-0.235563,-0.028126,-0.128889,-0.147712,-0.199579,-0.151638,-0.154163,201.559276,-307.042995,-982.814269,-972.238134,-995.329692,-564.409432,-657.717719,-434.231005,-1150.74858,-1168.840204,-3342.984928,-2428.621822,0.77946,-3.691515,-0.996096,-3.740011,1,0,0,0
19,0.021679,0.034763,0.00542,-0.141841,-0.106458,-0.88906,0.014556,0.019511,0.156939,0.154151,0.137428,0.211213,-0.031976,-0.074404,-0.058455,-0.045448,-0.003252,0.096703,-0.050403,-0.030892,-0.051177,-0.107929,-0.085786,-0.070843,-0.01262,0.045293,0.00511,0.033757,0.0048,-1.591606,-0.083541,-0.108239,-0.022763,-0.025008,-0.024001,-0.027873,0.002478,0.014014,0.03035,0.044364,0.053113,0.052648,-0.072779,-0.120781,-0.160113,-0.203238,-0.227704,-0.239008,-0.025707,-0.097248,-0.116278,-0.102746,-0.146719,-0.161295,-0.103065,-0.122319,-0.175371,-0.126334,-0.128916,-0.257785,-595.726528,-1387.258334,-1374.870493,-1401.917665,-897.180183,398.444932,261.77029,-577.487714,-598.678458,-3145.257111,-2074.26237,8830.798934,0.763767,-2.528494,0.432821,-2.474302,1,0,0,0
20,0.011794,-0.014656,-0.147395,-0.115501,-0.820933,-0.24845,0.004467,0.128343,0.12583,0.110756,0.177265,0.092611,-0.038245,-0.023868,-0.012143,0.025892,0.11599,0.124155,0.017587,-0.000698,-0.051854,-0.031894,-0.018424,-0.016261,0.052202,0.015982,0.041804,0.015703,-1.423285,-0.249776,-0.022263,0.054785,0.052761,0.053668,0.050179,-0.093448,0.010399,0.025124,0.037756,0.045642,0.045224,0.038454,-0.043269,-0.078722,-0.117595,-0.139649,-0.149838,-0.150396,-0.064486,-0.08164,-0.069442,-0.109079,-0.122218,-0.122691,-0.017355,-0.065175,-0.020974,-0.023302,-0.139463,-0.182004,-382.705358,-376.715841,-389.79314,-145.752739,480.681562,581.082806,-405.780958,-416.026676,-1647.296586,-1129.470994,4143.122426,771.082159,0.766487,-2.570745,-0.477325,-2.463941,1,0,0,0
21,-0.026296,-0.15826,-0.126552,-0.827863,-0.258725,-0.167696,0.123153,0.120655,0.105668,0.171789,0.087629,0.083466,0.014293,0.025949,0.063762,0.153334,0.161451,0.170471,-0.018178,-0.069035,-0.049192,-0.035801,-0.03365,-0.071602,-0.036009,-0.010338,-0.036287,-1.46687,-0.300215,-0.181225,0.076597,0.074585,0.075487,0.072018,-0.070769,-0.067162,0.01464,0.027198,0.035038,0.034622,0.027891,0.024561,-0.035246,-0.073892,-0.095816,-0.105946,-0.106501,-0.104697,-0.017054,-0.004928,-0.044333,-0.057395,-0.057865,-0.016675,-0.047541,-0.003598,-0.005912,-0.121395,-0.163688,-0.149557,5.748884,-6.803025,227.432886,828.699763,925.067319,966.175918,-9.834089,-1191.636893,-694.615296,4366.148096,1129.58184,999.763659,0.787482,-2.663226,-0.610204,-2.611474,1,0,0,0
22,-0.128611,-0.097709,-0.7812,-0.226523,-0.137807,-0.151534,-0.002434,-0.01704,0.047401,-0.034621,-0.038678,-0.040842,0.01136,0.048212,0.135508,0.14342,0.15221,0.192173,-0.049565,-0.030226,-0.017175,-0.015079,-0.052066,-0.084185,0.025019,-0.00027,-1.394503,-0.257492,-0.141526,-0.180204,-0.001961,-0.001082,-0.004463,-0.143622,-0.140106,-0.097642,0.012239,0.01988,0.019474,0.012915,0.009669,0.011766,-0.037664,-0.059031,-0.068904,-0.069445,-0.067686,-0.054704,0.011818,-0.026586,-0.039316,-0.039774,0.00037,0.051145,0.042826,0.040571,-0.071977,-0.113195,-0.099424,-0.061803,-10.482501,185.135403,687.272612,767.752241,802.083348,1003.660853,-986.961337,-571.882698,3654.522746,951.562702,843.147384,1009.034207,0.790457,-2.858154,-0.615168,-2.795123,1,0,0,0
23,0.032716,-0.6909,-0.10366,-0.009736,-0.024268,-0.68281,-0.015463,0.052761,-0.034076,-0.038371,-0.040662,-0.191571,0.039016,0.131436,0.139812,0.149119,0.191427,0.283132,0.020474,0.034291,0.03651,-0.002649,-0.036653,-0.038443,-0.026774,-1.502855,-0.299096,-0.176322,-0.217271,-1.362828,0.000931,-0.002649,-0.149978,-0.146255,-0.101298,-0.250989,0.008089,0.00766,0.000716,-0.00272,-0.000501,0.039517,-0.022622,-0.033074,-0.033647,-0.031785,-0.01804,-0.024555,-0.040659,-0.054136,-0.054621,-0.012121,0.041635,0.046844,-0.002388,-0.121543,-0.165181,-0.150601,-0.110772,-0.142624,291.63084,1040.226406,1160.206946,1211.388404,1511.903928,2047.930542,618.807018,6919.6115,2889.987985,2728.360397,2975.667583,6309.335988,1.358232,-6.43334,0.352446,-6.167154,1,0,0,0
24,-0.870679,-0.164092,-0.05108,-0.068566,-0.860946,-0.346962,0.082089,-0.022396,-0.027564,-0.03032,-0.211899,-0.383657,0.111204,0.121282,0.13248,0.183387,0.293729,0.071064,0.016625,0.019295,-0.027822,-0.068738,-0.070891,-0.091823,-1.776072,-0.327668,-0.179942,-0.229212,-1.607587,-0.521391,-0.004307,-0.181578,-0.177099,-0.123005,-0.303118,-0.325084,-0.000517,-0.008872,-0.013007,-0.010337,0.037814,0.009044,-0.012576,-0.013265,-0.011026,0.005513,-0.002326,0.104227,-0.016216,-0.0168,0.034338,0.099019,0.105287,0.201097,-0.143372,-0.195878,-0.178335,-0.130412,-0.168737,0.014608,2733.382067,3171.472636,3358.35389,4455.640307,6412.859397,-1118.508931,23006.422654,8292.869489,7702.711103,8605.715421,20778.095079,6639.26915,2.614039,-17.148398,-3.425047,-17.275608,1,0,0,0
25,0.528574,0.613115,0.600034,0.007281,0.391775,0.099877,-0.078162,-0.082028,-0.08409,-0.219922,-0.348409,-2.181953,0.007539,0.015916,0.053998,0.136541,-0.030027,-0.133448,0.001998,-0.033249,-0.063857,-0.065468,-0.081126,-0.097815,1.083502,1.194011,1.157153,0.126038,0.938584,0.282619,-0.132611,-0.12926,-0.088794,-0.223531,-0.239962,-3.017632,-0.00625,-0.009343,-0.007346,0.028674,0.007152,-0.029448,-0.000515,0.00116,0.013532,0.007668,0.087376,0.097686,-0.000437,0.037818,0.086203,0.090892,0.162564,0.183791,-0.039278,-0.026155,0.009695,-0.018975,0.118179,-0.853366,57.430495,81.929272,225.775561,482.352785,-504.954966,-1002.037522,-1928.840079,-2006.205562,-1887.828247,-292.117579,-2145.615087,-1881.798843,1.783525,-13.067276,0.344121,-4.104076,1,0,0,0
26,0.0856,0.072356,-0.527824,-0.138513,-0.434068,-0.082142,-0.003915,-0.006002,-0.143537,-0.273633,-2.130152,-0.877597,0.008482,0.047041,0.130619,-0.038037,-0.142754,-0.112807,-0.035688,-0.066679,-0.06831,-0.084165,-0.101063,-0.060612,0.111894,0.074574,-0.969461,-0.146734,-0.810918,-0.134533,0.003393,0.044366,-0.092059,-0.108697,-2.921171,-0.524562,-0.003132,-0.001109,0.035362,0.013571,-0.023488,-0.017159,0.001696,0.014223,0.008286,0.088993,0.099432,0.192078,0.038734,0.087726,0.092474,0.165044,0.186536,0.240252,0.013288,0.049587,0.020558,0.159431,-0.824288,0.336902,26.730036,183.677319,463.622658,-613.605473,-1155.960491,-982.463632,-84.411648,44.74704,1785.789201,-236.518083,51.32558,-343.187756,3.785479,-32.518831,-5.464003,-28.740027,1,0,0,0
