timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
3600,0.33652,0.39487,-0.23636,0.99946,0.34669,0.37382,-0.21668,0.99906,0.35153,0.37529,-0.21679,0.99912,0.35627,0.3769,-0.21673,0.99904,0.33203,0.37303,-0.22211,0.99918,0.32755,0.37368,-0.2221,0.99914,0.32305,0.37434,-0.22219,0.99905,0.36496,0.39767,-0.09538,0.99892,0.32074,0.39527,-0.12048,0.999,0.34531,0.42475,-0.19117,0.99949,0.32588,0.4231,-0.19752,0.9994,0.39835,0.55925,-0.02066,0.99912,0.28685,0.54575,-0.11846,0.99916,0.41165,0.7323,0.00186,0.95678,0.27089,0.72323,-0.06377,0.80846,0.4068,0.90582,-0.15953,0.83831,0.27318,0.89411,-0.18005,0.75454,0.40939,0.95793,-0.21046,0.79272,0.26223,0.94241,-0.21978,0.70917,0.39971,0.9597,-0.24753,0.82404,0.27245,0.9437,-0.26401,0.73554,0.39345,0.94573,-0.17983,0.81288,0.2793,0.9289,-0.20149,0.7362,0.37514,0.89526,0.01544,0.6872,0.30449,0.90499,-0.01491,0.70049,0.38021,1.17403,-0.04642,0.17215,0.31556,1.09399,-0.09012,0.21676,0.39142,1.43989,0.07979,0.03923,0.3243,1.43843,-0.03451,0.05773,0.39099,1.4761,0.08433,0.04151,0.31979,1.48029,-0.03474,0.07888,0.39145,1.52134,-0.06637,0.02609,0.33598,1.5077,-0.19881,0.04767,idle
3633,0.33742,0.39556,-0.21651,0.99951,0.34736,0.37408,-0.19763,0.99914,0.35212,0.3755,-0.19773,0.9992,0.35685,0.37707,-0.19764,0.99913,0.33255,0.37335,-0.20133,0.99925,0.32802,0.37393,-0.20135,0.99922,0.32347,0.3744,-0.20141,0.99914,0.36452,0.39697,-0.07817,0.99901,0.32047,0.39554,-0.09454,0.99909,0.34615,0.42537,-0.17188,0.99954,0.32692,0.42417,-0.17588,0.99945,0.39788,0.55533,-0.00531,0.99921,0.28667,0.54527,-0.09507,0.99924,0.41538,0.73163,0.01219,0.95963,0.2734,0.72362,-0.04991,0.82706,0.40647,0.8936,-0.14787,0.85249,0.2718,0.89175,-0.16558,0.77633,0.40876,0.94938,-0.19947,0.80948,0.26096,0.94019,-0.20492,0.73279,0.39843,0.94956,-0.23437,0.83829,0.27087,0.94055,-0.24853,0.75734,0.39231,0.93508,-0.16708,0.8279,0.27788,0.92519,-0.18655,0.75788,0.3752,0.89285,0.02093,0.71675,0.30521,0.90126,-0.02046,0.72904,0.38096,1.15857,-0.03145,0.19475,0.32226,1.13049,-0.08032,0.23211,0.39135,1.41719,0.08858,0.04383,0.32692,1.40756,-0.02752,0.0617,0.39078,1.45352,0.09328,0.0483,0.32175,1.44603,-0.02821,0.08018,0.39375,1.49676,-0.04366,0.02896,0.3414,1.48004,-0.17997,0.04888,idle
3666,0.33809,0.39581,-0.23916,0.99955,0.34795,0.3741,-0.22087,0.99922,0.35273,0.37534,-0.22099,0.99927,0.35751,0.37674,-0.22094,0.99921,0.33278,0.37373,-0.2235,0.99932,0.32824,0.37437,-0.2235,0.99929,0.32364,0.37489,-0.22356,0.99921,0.36442,0.39543,-0.10068,0.9991,0.32026,0.39548,-0.11097,0.99917,0.34699,0.4249,-0.19436,0.99958,0.32769,0.42474,-0.19702,0.9995,0.39765,0.55172,-0.03098,0.99928,0.28673,0.54166,-0.08882,0.9993,0.41235,0.73004,-0.01105,0.96246,0.27534,0.71965,-0.04918,0.84357,0.40611,0.8885,-0.16764,0.86513,0.27241,0.8908,-0.16263,0.79407,0.40802,0.94646,-0.21856,0.82424,0.2621,0.93987,-0.20123,0.75058,0.39794,0.9461,-0.25496,0.85086,0.27156,0.93881,-0.24433,0.77402,0.39233,0.9318,-0.18707,0.8411,0.27822,0.92262,-0.18335,0.77458,0.3752,0.8873,0.01458,0.74342,0.30514,0.89327,-0.01412,0.75456,0.38041,1.15333,-0.04091,0.20579,0.32235,1.13498,-0.06195,0.23521,0.39053,1.40896,0.08059,0.04407,0.32725,1.40041,-0.02106,0.06096,0.39038,1.44366,0.08507,0.0494,0.32354,1.43881,-0.02194,0.07796,0.39041,1.48756,-0.06287,0.02888,0.33859,1.46973,-0.17161,0.04724,idle
3700,0.33921,0.39289,-0.24408,0.99959,0.34822,0.37152,-0.22518,0.99929,0.3529,0.37261,-0.2253,0.99934,0.35757,0.37382,-0.22524,0.99928,0.3333,0.37202,-0.22731,0.99938,0.32879,0.37306,-0.22732,0.99935,0.32422,0.37395,-0.22738,0.99927,0.36421,0.39218,-0.10756,0.99918,0.32022,0.39461,-0.11602,0.99924,0.34837,0.42135,-0.20083,0.99962,0.32933,0.42226,-0.20284,0.99955,0.39727,0.5451,-0.04088,0.99935,0.28766,0.53737,-0.08501,0.99936,0.41103,0.72337,-0.02577,0.96507,0.27789,0.71475,-0.06316,0.8584,0.40534,0.88166,-0.18519,0.87694,0.27295,0.88611,-0.18189,0.81008,0.40571,0.93968,-0.23761,0.8382,0.26323,0.93435,-0.22361,0.76701,0.39457,0.93905,-0.2737,0.86272,0.27108,0.9345,-0.26606,0.78935,0.38932,0.92518,-0.20449,0.8535,0.27831,0.92063,-0.20274,0.79,0.37518,0.87435,0.01442,0.76765,0.30515,0.88429,-0.01395,0.77796,0.38038,1.13289,-0.02802,0.23021,0.32376,1.12059,-0.05924,0.25303,0.38976,1.38027,0.09555,0.05072,0.3274,1.37462,-0.00317,0.06738,0.38939,1.41449,0.10092,0.05825,0.32412,1.41076,-0.00262,0.08137,0.3906,1.45855,-0.03412,0.03281,0.3376,1.44604,-0.15473,0.04983,idle
3733,0.33956,0.38934,-0.2693,0.99963,0.34848,0.3678,-0.25024,0.99935,0.35319,0.36896,-0.25037,0.99939,0.35786,0.37008,-0.25032,0.99934,0.33356,0.36824,-0.24986,0.99942,0.32909,0.36942,-0.24988,0.9994,0.32457,0.37048,-0.24996,0.99932,0.36449,0.38764,-0.1268,0.99925,0.32037,0.39097,-0.1313,0.9993,0.34899,0.41698,-0.22376,0.99965,0.32993,0.41801,-0.2218,0.99959,0.39719,0.53939,-0.05452,0.99941,0.289,0.53047,-0.08927,0.9994,0.41088,0.71792,-0.03137,0.96751,0.28023,0.70824,-0.05959,0.87152,0.40372,0.87784,-0.19178,0.8877,0.27263,0.87577,-0.18829,0.82507,0.40423,0.93798,-0.2433,0.851,0.26298,0.92567,-0.23021,0.7832,0.39236,0.9355,-0.28175,0.87356,0.26959,0.92826,-0.27917,0.80446,0.3865,0.92228,-0.21173,0.86495,0.27801,0.91631,-0.21203,0.80514,0.37514,0.86672,0.01314,0.78975,0.30525,0.87574,-0.01268,0.79918,0.38026,1.12482,-0.01464,0.2567,0.32243,1.11635,-0.04497,0.27257,0.38929,1.36811,0.12808,0.0576,0.32523,1.36978,0.03166,0.07447,0.38869,1.40181,0.13527,0.06679,0.32236,1.40589,0.03406,0.08602,0.38897,1.4454,-0.00166,0.03615,0.33449,1.4414,-0.12639,0.05239,idle
3766,0.3392,0.38949,-0.27839,0.99966,0.34835,0.36768,-0.25913,0.9994,0.35309,0.36879,-0.25927,0.99945,0.35778,0.36994,-0.25922,0.9994,0.33362,0.36803,-0.25607,0.99947,0.32932,0.3691,-0.25607,0.99945,0.32497,0.37014,-0.25622,0.99938,0.3645,0.38693,-0.13202,0.99932,0.32079,0.39022,-0.15451,0.99935,0.34874,0.41682,-0.23174,0.99968,0.3299,0.41791,-0.22249,0.99962,0.39668,0.53713,-0.07277,0.99946,0.29179,0.52867,-0.10532,0.99944,0.41152,0.71543,-0.03899,0.97003,0.28275,0.7052,-0.07827,0.88321,0.40271,0.88016,-0.2064,0.89772,0.27577,0.87119,-0.19338,0.83681,0.40394,0.93846,-0.25678,0.86307,0.26563,0.91867,-0.23292,0.79474,0.39226,0.93532,-0.29345,0.88378,0.27253,0.92074,-0.27796,0.81536,0.38609,0.92333,-0.22502,0.87564,0.27987,0.90932,-0.21476,0.81607,0.37515,0.86048,0.01137,0.80944,0.30584,0.868,-0.01095,0.81805,0.37928,1.12266,-0.02301,0.27063,0.32194,1.1107,-0.04881,0.27905,0.38778,1.36412,0.10856,0.0595,0.32394,1.36186,0.02052,0.07637,0.38682,1.39709,0.1144,0.06869,0.3212,1.398,0.0216,0.08602,0.38704,1.44132,-0.03055,0.03696,0.33298,1.43135,-0.14425,0.05273,idle
3800,0.34085,0.38992,-0.34189,0.99969,0.34999,0.36797,-0.32509,0.99945,0.35473,0.36906,-0.3252,0.99949,0.35909,0.37021,-0.32517,0.99945,0.33548,0.36834,-0.32581,0.99951,0.33085,0.36936,-0.32586,0.99949,0.32666,0.37038,-0.32595,0.99942,0.36561,0.38691,-0.20087,0.99937,0.32206,0.38989,-0.20863,0.9994,0.35002,0.41737,-0.29504,0.99971,0.33163,0.41847,-0.29512,0.99966,0.39687,0.53826,-0.1281,0.99951,0.29418,0.52665,-0.12599,0.99948,0.41212,0.71325,-0.09895,0.97255,0.2829,0.70169,-0.08477,0.89385,0.40416,0.87841,-0.25396,0.90695,0.27608,0.86352,-0.20762,0.84869,0.40597,0.93433,-0.304,0.87434,0.26558,0.90843,-0.24613,0.80683,0.39457,0.93161,-0.34189,0.89334,0.27142,0.91298,-0.29519,0.82681,0.38877,0.91988,-0.27191,0.88575,0.27947,0.90235,-0.23081,0.82756,0.37669,0.85719,0.01052,0.82677,0.30697,0.86249,-0.00996,0.83465,0.3791,1.11913,-0.02951,0.2728,0.32185,1.10557,-0.05196,0.27707,0.38624,1.36263,0.10122,0.05776,0.32272,1.35877,0.01627,0.07439,0.38534,1.3955,0.10656,0.06628,0.32085,1.39514,0.01698,0.08267,0.38294,1.43859,-0.04192,0.03568,0.33032,1.42667,-0.15186,0.05087,idle
3833,0.34493,0.39025,-0.31087,0.99971,0.35308,0.36814,-0.29506,0.9995,0.3576,0.36933,-0.29516,0.99954,0.36146,0.37051,-0.29519,0.99949,0.3391,0.36841,-0.30396,0.99955,0.33394,0.36947,-0.30396,0.99953,0.32939,0.37058,-0.30399,0.99947,0.36767,0.38713,-0.18077,0.99943,0.32391,0.38997,-0.18642,0.99945,0.35331,0.41777,-0.26624,0.99974,0.33559,0.41894,-0.2778,0.99969,0.39714,0.53609,-0.10668,0.99955,0.29555,0.52689,-0.11927,0.99951,0.41325,0.70983,-0.05902,0.97449,0.28302,0.70001,-0.0919,0.9036,0.40463,0.87633,-0.19237,0.91483,0.27852,0.86241,-0.20317,0.85959,0.40634,0.93092,-0.23993,0.88372,0.26917,0.90768,-0.24116,0.81808,0.39469,0.92886,-0.27667,0.90131,0.27431,0.91197,-0.28828,0.83731,0.38886,0.91691,-0.21045,0.89418,0.28205,0.90089,-0.22499,0.83795,0.37668,0.85506,0.01168,0.84316,0.30717,0.86314,-0.01125,0.85028,0.37904,1.11815,-0.00346,0.28414,0.32129,1.1087,-0.02034,0.2779,0.38586,1.35617,0.13749,0.05777,0.32224,1.35718,0.06024,0.07363,0.38484,1.38784,0.14483,0.06579,0.32031,1.39259,0.06278,0.07975,0.38255,1.43219,0.01227,0.03513,0.32995,1.42618,-0.09315,0.04918,idle
3866,0.34644,0.39045,-0.33636,0.99974,0.35442,0.36823,-0.31864,0.99954,0.35886,0.36942,-0.31875,0.99958,0.36258,0.37065,-0.31876,0.99954,0.34068,0.36868,-0.32315,0.99959,0.33538,0.36987,-0.32315,0.99957,0.33078,0.37108,-0.3232,0.99951,0.36917,0.38735,-0.19591,0.99948,0.32538,0.39004,-0.2109,0.99949,0.35502,0.4177,-0.29029,0.99976,0.3375,0.41909,-0.29604,0.99971,0.39748,0.53534,-0.12321,0.99959,0.29742,0.52728,-0.13465,0.99953,0.41396,0.70529,-0.08371,0.97639,0.28435,0.69627,-0.10142,0.9116,0.4047,0.87501,-0.20705,0.92171,0.27917,0.85597,-0.21301,0.86399,0.4062,0.92915,-0.258,0.8916,0.27166,0.9033,-0.25128,0.82007,0.39465,0.92722,-0.29511,0.90795,0.27673,0.90702,-0.29962,0.83972,0.38888,0.91504,-0.22805,0.90117,0.28394,0.89373,-0.23526,0.84056,0.37709,0.85568,0.01081,0.85791,0.30777,0.86138,-0.01035,0.86427,0.37887,1.11475,0.00509,0.28885,0.32086,1.1039,-0.0069,0.27819,0.38454,1.34811,0.16522,0.05641,0.32183,1.34494,0.09352,0.07155,0.38322,1.37955,0.17396,0.06343,0.31973,1.3783,0.09809,0.07613,0.38162,1.42053,0.0353,0.03383,0.3298,1.41352,-0.0618,0.04698,idle
3900,0.34771,0.38874,-0.33219,0.99976,0.35573,0.36834,-0.31366,0.99958,0.36026,0.36955,-0.31376,0.99961,0.36431,0.37077,-0.31376,0.99957,0.34254,0.36865,-0.31673,0.99961,0.33771,0.36977,-0.31675,0.9996,0.33322,0.37093,-0.31681,0.99954,0.37148,0.38736,-0.19072,0.99951,0.32922,0.38956,-0.20391,0.99952,0.35657,0.41543,-0.28684,0.99978,0.33953,0.41581,-0.29076,0.99974,0.39879,0.53545,-0.12077,0.99963,0.30166,0.52724,-0.13068,0.99954,0.41444,0.70444,-0.09118,0.97804,0.28644,0.69622,-0.09599,0.91889,0.4041,0.8741,-0.21959,0.92778,0.27906,0.85186,-0.20797,0.86926,0.40483,0.92784,-0.26723,0.89848,0.2721,0.89768,-0.24556,0.82374,0.39326,0.92604,-0.2999,0.91373,0.27716,0.90148,-0.29254,0.84351,0.38758,0.91345,-0.23561,0.90717,0.28397,0.88791,-0.22956,0.84434,0.37958,0.85398,0.01031,0.87068,0.30955,0.85637,-0.00981,0.87647,0.37796,1.11018,-0.00752,0.28736,0.32047,1.09828,-0.01762,0.274,0.38156,1.34261,0.14259,0.05463,0.32098,1.33858,0.07326,0.06851,0.38021,1.37413,0.14989,0.06091,0.31925,1.37165,0.07634,0.07219,0.37859,1.4124,0.00791,0.03246,0.32816,1.40511,-0.08603,0.04457,idle
3933,0.35161,0.38825,-0.38783,0.99977,0.35893,0.36842,-0.37148,0.99961,0.36316,0.36959,-0.37157,0.99964,0.3672,0.37082,-0.37156,0.99961,0.34644,0.36878,-0.37413,0.99964,0.34192,0.3699,-0.37418,0.99963,0.33726,0.37107,-0.37427,0.99957,0.37431,0.38745,-0.24863,0.99955,0.33281,0.38964,-0.26198,0.99955,0.3601,0.41411,-0.34148,0.9998,0.34451,0.4148,-0.34503,0.99976,0.40157,0.53491,-0.17074,0.99966,0.30411,0.52711,-0.16916,0.99957,0.41495,0.70245,-0.13313,0.97966,0.28996,0.69445,-0.12161,0.92575,0.40487,0.87366,-0.27823,0.9336,0.27895,0.84554,-0.23456,0.87577,0.40551,0.92689,-0.32716,0.90525,0.27152,0.88905,-0.27211,0.82948,0.3944,0.92515,-0.3652,0.9194,0.27698,0.89264,-0.32068,0.84909,0.38901,0.91235,-0.29604,0.9131,0.28345,0.87998,-0.25678,0.85002,0.38203,0.84589,0.00864,0.88219,0.31197,0.84788,-0.00826,0.88773,0.37834,1.09932,0.00518,0.29322,0.32105,1.08847,-0.0146,0.2804,0.38157,1.32514,0.17065,0.05483,0.32068,1.32483,0.09357,0.06923,0.38012,1.35593,0.17945,0.06026,0.31894,1.35739,0.09852,0.07151,0.37874,1.39538,0.04016,0.03212,0.32743,1.39143,-0.06355,0.04417,idle
3966,0.35431,0.38801,-0.36253,0.99979,0.36163,0.369,-0.34568,0.99964,0.36614,0.37031,-0.34578,0.99967,0.37047,0.37165,-0.34577,0.99964,0.34907,0.36905,-0.34749,0.99966,0.34459,0.37019,-0.34754,0.99965,0.33992,0.37136,-0.34762,0.9996,0.37797,0.38846,-0.22631,0.99958,0.33521,0.38989,-0.2352,0.99958,0.36289,0.41379,-0.3179,0.99981,0.34704,0.41416,-0.32011,0.99978,0.40422,0.53526,-0.15375,0.99969,0.30634,0.52775,-0.15469,0.99959,0.41515,0.70201,-0.12041,0.98084,0.29332,0.69504,-0.1148,0.93199,0.4047,0.87301,-0.26514,0.93844,0.28104,0.84694,-0.22585,0.88105,0.40507,0.92652,-0.31542,0.9106,0.27255,0.88855,-0.26259,0.83395,0.39393,0.9249,-0.35361,0.92375,0.27797,0.89269,-0.31047,0.85342,0.3887,0.91166,-0.28386,0.91777,0.28495,0.881,-0.24813,0.85489,0.3865,0.84633,0.00845,0.89321,0.31606,0.84994,-0.00809,0.89837,0.38187,1.02065,0.01094,0.30321,0.3235,1.02898,-0.00463,0.29467,0.38434,1.30911,0.17816,0.05555,0.32539,1.30726,0.1059,0.07008,0.38164,1.33892,0.18765,0.06013,0.32352,1.33683,0.11172,0.07025,0.38383,1.37852,0.05682,0.03207,0.33165,1.37718,-0.0402,0.04366,idle
4000,0.35763,0.38813,-0.34369,0.9998,0.36517,0.37063,-0.32861,0.99966,0.3698,0.37193,-0.3287,0.99969,0.37436,0.37336,-0.32869,0.99966,0.35248,0.37061,-0.32799,0.99969,0.34814,0.37172,-0.32804,0.99967,0.34373,0.37279,-0.32809,0.99962,0.38285,0.38991,-0.21505,0.99961,0.3401,0.3902,-0.23162,0.99961,0.36631,0.41387,-0.3094,0.99983,0.35124,0.41405,-0.30841,0.9998,0.40651,0.53554,-0.14984,0.99971,0.31234,0.52793,-0.15326,0.9996,0.41545,0.70221,-0.13329,0.98212,0.29759,0.6929,-0.11325,0.93711,0.40504,0.87266,-0.27244,0.94313,0.28486,0.84451,-0.19879,0.88279,0.4059,0.92607,-0.32161,0.91611,0.27642,0.88533,-0.23089,0.83354,0.39475,0.9244,-0.35652,0.92828,0.28101,0.88862,-0.27498,0.85338,0.38948,0.91135,-0.28931,0.9225,0.28749,0.87771,-0.21916,0.85563,0.38859,0.84834,0.0057,0.90286,0.32278,0.84758,-0.00536,0.90765,0.38353,1.01062,0.0032,0.30552,0.32973,1.05516,0.01039,0.29645,0.38567,1.29081,0.15967,0.05489,0.32967,1.28559,0.12725,0.06883,0.38276,1.31898,0.16799,0.05953,0.32844,1.31506,0.13417,0.06964,0.38524,1.36054,0.03831,0.03151,0.3337,1.35073,-0.00517,0.04255,idle
4033,0.36124,0.3877,-0.33845,0.99982,0.36807,0.37021,-0.32467,0.99969,0.37264,0.37141,-0.32479,0.99971,0.37729,0.37268,-0.32481,0.99969,0.35523,0.37057,-0.32224,0.99971,0.35079,0.37175,-0.32228,0.99969,0.34632,0.37284,-0.32233,0.99964,0.38656,0.38976,-0.20818,0.99964,0.34255,0.39028,-0.22874,0.99963,0.37031,0.41317,-0.30878,0.99984,0.35533,0.41354,-0.30324,0.99981,0.40925,0.53447,-0.14769,0.99973,0.31743,0.52752,-0.14531,0.99962,0.4155,0.7009,-0.13487,0.98315,0.30371,0.69141,-0.10529,0.94121,0.40548,0.87099,-0.27425,0.94698,0.29014,0.84576,-0.19403,0.88188,0.40609,0.92414,-0.32369,0.92037,0.28074,0.88622,-0.22727,0.83015,0.39456,0.92317,-0.35809,0.93174,0.28478,0.88937,-0.27256,0.85075,0.38932,0.91,-0.29093,0.92604,0.29141,0.87868,-0.21499,0.85389,0.39053,0.8484,0.00494,0.91149,0.32537,0.84647,-0.00461,0.91591,0.38924,1.0446,0.00819,0.30983,0.3346,1.06323,0.02236,0.29846,0.38855,1.28866,0.16476,0.05493,0.33328,1.2859,0.15149,0.06814,0.38526,1.31727,0.17379,0.05937,0.33199,1.31582,0.15963,0.06922,0.38834,1.35872,0.04674,0.03121,0.33726,1.35161,0.01705,0.04182,idle
4066,0.36204,0.38714,-0.32791,0.99983,0.36946,0.36908,-0.31306,0.99971,0.37425,0.37015,-0.3132,0.99973,0.37895,0.37123,-0.31323,0.99971,0.3567,0.36973,-0.30965,0.99972,0.35246,0.37102,-0.30967,0.9997,0.34831,0.37228,-0.30974,0.99965,0.38898,0.38917,-0.20568,0.99966,0.34625,0.39025,-0.20544,0.99963,0.3718,0.41256,-0.29764,0.99985,0.35671,0.41319,-0.29005,0.99982,0.41248,0.53333,-0.151,0.99976,0.32,0.52761,-0.13254,0.99963,0.4195,0.69984,-0.14796,0.98402,0.30658,0.69108,-0.09343,0.9439,0.40598,0.86844,-0.28545,0.95002,0.29563,0.84663,-0.18478,0.87412,0.4067,0.92247,-0.33607,0.92331,0.28717,0.88744,-0.21816,0.81885,0.39438,0.92184,-0.36861,0.93401,0.29074,0.89034,-0.26409,0.84075,0.38895,0.90798,-0.30132,0.92827,0.29705,0.87941,-0.20638,0.84559,0.39196,0.8474,0.00411,0.91933,0.32863,0.84311,-0.00374,0.92335,0.39525,1.00833,0.00579,0.32526,0.33944,1.0601,0.01359,0.31222,0.39181,1.27404,0.15778,0.05921,0.33759,1.273,0.14081,0.07092,0.38792,1.30222,0.16652,0.06261,0.3363,1.30203,0.14865,0.07086,0.39266,1.34503,0.03832,0.03303,0.34126,1.33999,0.00846,0.04282,idle
4100,0.36361,0.3875,-0.34536,0.99984,0.3717,0.36932,-0.33095,0.99972,0.37653,0.37031,-0.33107,0.99974,0.38137,0.37133,-0.33108,0.99972,0.35947,0.37021,-0.32747,0.99973,0.35554,0.37154,-0.32751,0.99971,0.35185,0.37285,-0.32758,0.99965,0.39209,0.38931,-0.22422,0.99968,0.35136,0.39032,-0.21459,0.99962,0.37363,0.41259,-0.30813,0.99986,0.35899,0.41326,-0.30322,0.99983,0.416,0.53268,-0.17349,0.99977,0.32407,0.52771,-0.13517,0.99963,0.42197,0.69798,-0.1692,0.98505,0.31256,0.69004,-0.09225,0.94611,0.40633,0.86638,-0.30675,0.95367,0.29984,0.84686,-0.18658,0.86932,0.40721,0.92022,-0.357,0.92766,0.2915,0.88796,-0.22012,0.8116,0.39425,0.9192,-0.38904,0.9376,0.29542,0.89076,-0.26558,0.83428,0.38867,0.90503,-0.32188,0.93194,0.30127,0.87955,-0.20807,0.8405,0.39317,0.84498,0.00356,0.92634,0.33181,0.83765,-0.0032,0.93001,0.396,0.99741,0.00254,0.33753,0.34512,1.05192,0.00956,0.3238,0.39849,1.25458,0.15759,0.06427,0.34603,1.25769,0.14097,0.07522,0.39454,1.28133,0.16731,0.06827,0.3452,1.28541,0.14917,0.07495,0.40071,1.32849,0.04535,0.03594,0.34883,1.32469,0.01171,0.04471,idle
4133,0.36485,0.38615,-0.35756,0.99985,0.37297,0.36791,-0.34223,0.99973,0.378,0.36888,-0.34236,0.99976,0.38309,0.36975,-0.34237,0.99974,0.36107,0.36851,-0.33727,0.99973,0.35751,0.36977,-0.33731,0.99971,0.35418,0.37097,-0.33738,0.99965,0.39502,0.38827,-0.23433,0.9997,0.3552,0.38907,-0.21558,0.99961,0.37508,0.41146,-0.31822,0.99987,0.36068,0.41153,-0.3119,0.99984,0.41916,0.53122,-0.19609,0.99979,0.32802,0.52658,-0.13242,0.99962,0.42776,0.69525,-0.20563,0.98617,0.31649,0.68832,-0.0843,0.94776,0.40716,0.86345,-0.34623,0.95746,0.30175,0.84426,-0.18631,0.86911,0.40726,0.91717,-0.39913,0.93273,0.29456,0.8839,-0.21904,0.81047,0.39479,0.91582,-0.42714,0.94186,0.29872,0.88729,-0.26408,0.83316,0.38915,0.90162,-0.3594,0.93637,0.30351,0.87687,-0.20754,0.83956,0.39453,0.8424,-0.0088,0.93261,0.33543,0.83346,0.00916,0.93573,0.39505,0.99071,-0.04154,0.35014,0.34695,1.04802,0.00859,0.33464,0.40157,1.24831,0.14546,0.07004,0.34916,1.25013,0.15229,0.08044,0.3998,1.27621,0.15836,0.07448,0.34928,1.2773,0.16171,0.08147,0.40155,1.31807,0.03824,0.03931,0.34955,1.31586,0.02666,0.04775,idle
4166,0.36352,0.38451,-0.33013,0.99984,0.37165,0.36525,-0.31958,0.99972,0.37658,0.3659,-0.31974,0.99975,0.38155,0.36644,-0.3198,0.99974,0.35991,0.36608,-0.30572,0.9997,0.35672,0.36741,-0.30572,0.99967,0.35389,0.36864,-0.3058,0.99959,0.39362,0.38551,-0.22484,0.9997,0.35735,0.38712,-0.17536,0.99948,0.37363,0.40981,-0.30078,0.99987,0.35937,0.41,-0.28161,0.99983,0.42025,0.52769,-0.203,0.99981,0.33272,0.52372,-0.07666,0.99957,0.43032,0.69332,-0.21861,0.98716,0.32437,0.68617,-0.01936,0.93855,0.4084,0.86134,-0.32995,0.96063,0.3078,0.83707,-0.11247,0.84844,0.40783,0.91543,-0.37839,0.93674,0.30141,0.87591,-0.13479,0.78759,0.39517,0.91363,-0.40367,0.94518,0.30512,0.87976,-0.17961,0.81123,0.38945,0.89933,-0.34095,0.93974,0.30953,0.86844,-0.13348,0.81886,0.39657,0.84126,-0.02074,0.93835,0.33902,0.83277,0.02115,0.94056,0.3971,0.99092,-0.08822,0.36633,0.34658,1.04722,0.01816,0.34774,0.40375,1.24571,0.10283,0.07681,0.34871,1.2474,0.16215,0.08605,0.40219,1.27275,0.11602,0.08218,0.34894,1.27465,0.17181,0.08865,0.40307,1.31705,-0.00157,0.04355,0.34854,1.31298,0.04593,0.05093,idle
