timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
6906,0.64952,0.30936,-0.33913,0.99997,0.65577,0.28873,-0.31818,0.99992,0.66016,0.28873,-0.3183,0.99995,0.6641,0.28914,-0.31832,0.99992,0.64165,0.28923,-0.32198,0.99992,0.6367,0.28967,-0.32196,0.99995,0.63219,0.29023,-0.32208,0.99991,0.66836,0.29997,-0.17683,0.99994,0.62524,0.3017,-0.19226,0.99995,0.65861,0.33345,-0.28529,0.99997,0.64077,0.33421,-0.28952,0.99996,0.71234,0.43433,-0.07904,0.99997,0.58886,0.45545,-0.11694,0.99992,0.74217,0.59684,-0.01074,0.99858,0.57131,0.64044,-0.0895,0.99852,0.77167,0.74458,-0.16832,0.99736,0.54189,0.79898,-0.24201,0.99679,0.78066,0.80401,-0.21238,0.99472,0.52979,0.85078,-0.28458,0.99226,0.77643,0.80697,-0.25991,0.99562,0.53295,0.85148,-0.33726,0.99349,0.77232,0.79046,-0.19179,0.99591,0.53861,0.83784,-0.26634,0.99387,0.70421,0.78456,0.01036,0.99946,0.62944,0.79957,-0.00976,0.99923,0.71746,1.00772,-0.03597,0.64378,0.62991,1.00242,0.01363,0.53567,0.72143,1.26177,0.24022,0.01557,0.64504,1.27024,0.28678,0.01739,0.72271,1.28915,0.26087,0.0197,0.64416,1.29937,0.30743,0.01988,0.71619,1.33956,0.11987,0.00615,0.65873,1.34273,0.14857,0.00725
6940,0.64936,0.30963,-0.34288,0.99997,0.65554,0.28894,-0.32158,0.99992,0.65988,0.28889,-0.32171,0.99995,0.66379,0.28926,-0.32173,0.99992,0.64142,0.28958,-0.32533,0.99992,0.63647,0.29005,-0.32533,0.99995,0.63199,0.2906,-0.32545,0.99991,0.66802,0.29998,-0.17793,0.99994,0.62495,0.30208,-0.19464,0.99995,0.65843,0.33357,-0.28804,0.99997,0.64064,0.33437,-0.29225,0.99996,0.71228,0.43379,-0.07908,0.99997,0.58885,0.45596,-0.11873,0.99992,0.74313,0.59447,-0.01216,0.9986,0.57176,0.64165,-0.0921,0.9985,0.77333,0.74208,-0.16886,0.99743,0.54202,0.80173,-0.23953,0.99675,0.78246,0.80021,-0.2137,0.99476,0.53015,0.85359,-0.28275,0.99215,0.77787,0.80364,-0.26143,0.99566,0.53351,0.8539,-0.33531,0.99341,0.77359,0.78664,-0.19253,0.99593,0.53909,0.83997,-0.26388,0.99376,0.70464,0.78411,0.01073,0.99944,0.63053,0.79953,-0.01012,0.9992,0.71991,1.00707,-0.03874,0.64581,0.63196,1.00315,0.00875,0.53301,0.72536,1.26175,0.23947,0.0167,0.64588,1.27107,0.26572,0.01834,0.7265,1.28912,0.26049,0.02076,0.64512,1.3004,0.28492,0.02005,0.72167,1.33928,0.1183,0.00676,0.6594,1.34419,0.12083,0.00771
6973,0.64925,0.31011,-0.34367,0.99997,0.65532,0.28932,-0.32267,0.99993,0.65963,0.2892,-0.3228,0.99995,0.6635,0.2895,-0.32284,0.99992,0.64125,0.29017,-0.32665,0.99992,0.63631,0.29068,-0.32665,0.99995,0.63186,0.29115,-0.32677,0.99992,0.66769,0.30002,-0.17868,0.99994,0.62476,0.30255,-0.19503,0.99995,0.65829,0.33385,-0.28873,0.99997,0.64061,0.33473,-0.29333,0.99996,0.71227,0.43327,-0.07905,0.99997,0.58886,0.45623,-0.11832,0.99992,0.74412,0.59286,-0.01208,0.9986,0.57298,0.64151,-0.09056,0.99843,0.77457,0.74108,-0.15812,0.99749,0.54232,0.80117,-0.23694,0.99669,0.78424,0.79913,-0.20227,0.9948,0.53039,0.8533,-0.27921,0.99205,0.77891,0.80256,-0.24999,0.9957,0.5339,0.85316,-0.33277,0.99333,0.77446,0.786,-0.18138,0.99595,0.53958,0.83918,-0.26165,0.99363,0.70509,0.78293,0.01073,0.99942,0.63193,0.79942,-0.01013,0.99917,0.72191,1.00556,-0.04014,0.65882,0.63468,1.00311,0.00643,0.54649,0.72963,1.25917,0.24714,0.01996,0.64717,1.27149,0.25654,0.02245,0.73013,1.28563,0.2694,0.02397,0.64677,1.30089,0.27621,0.0222,0.72802,1.33738,0.12923,0.00821,0.65992,1.34498,0.11277,0.00924
7007,0.64902,0.31077,-0.34443,0.99997,0.65495,0.28984,-0.32356,0.99993,0.65922,0.28959,-0.3237,0.99995,0.6631,0.28982,-0.32374,0.99992,0.64101,0.29096,-0.32744,0.99992,0.63612,0.29151,-0.32743,0.99995,0.63168,0.2919,-0.32755,0.99992,0.66726,0.30012,-0.17918,0.99994,0.6246,0.30333,-0.19551,0.99995,0.65808,0.33441,-0.28923,0.99997,0.64058,0.33533,-0.29371,0.99997,0.71226,0.43272,-0.07845,0.99997,0.58916,0.457,-0.11535,0.99992,0.74473,0.59141,-0.00621,0.99861,0.5735,0.64101,-0.087,0.99836,0.77532,0.73993,-0.14523,0.99757,0.54231,0.80012,-0.22829,0.99664,0.78513,0.79774,-0.18862,0.99491,0.53039,0.85204,-0.27067,0.99194,0.77955,0.80123,-0.23717,0.9958,0.53394,0.85235,-0.32542,0.99325,0.77508,0.78481,-0.16846,0.99601,0.53961,0.83846,-0.25359,0.99351,0.70587,0.78256,0.01067,0.99939,0.6336,0.79937,-0.01008,0.99913,0.72337,1.00557,-0.04512,0.67239,0.63517,1.00502,-0.0034,0.56111,0.7329,1.25903,0.24312,0.02309,0.64683,1.27379,0.24084,0.02622,0.73337,1.2854,0.26511,0.02686,0.64643,1.30357,0.26012,0.02422,0.73141,1.33722,0.12494,0.00948,0.65941,1.34706,0.09499,0.0106
7040,0.64876,0.31149,-0.32029,0.99997,0.65462,0.29042,-0.30038,0.99993,0.6589,0.29009,-0.30053,0.99995,0.66279,0.29025,-0.30057,0.99992,0.64077,0.29174,-0.30357,0.99992,0.63593,0.29233,-0.30357,0.99995,0.63149,0.29266,-0.30368,0.99992,0.66701,0.30027,-0.16049,0.99994,0.62448,0.30401,-0.17384,0.99995,0.65786,0.33492,-0.26626,0.99997,0.64051,0.33588,-0.27,0.99997,0.71227,0.43246,-0.06208,0.99997,0.58992,0.45691,-0.0921,0.99991,0.74498,0.59123,0.01949,0.99867,0.57435,0.63742,-0.05784,0.99834,0.77543,0.73966,-0.10522,0.9977,0.54171,0.79066,-0.18944,0.9967,0.78537,0.79732,-0.14368,0.99517,0.52889,0.84136,-0.22842,0.99213,0.77952,0.8008,-0.19171,0.99601,0.53288,0.84023,-0.28329,0.99341,0.77494,0.78462,-0.1276,0.99621,0.5385,0.82572,-0.21487,0.99367,0.70664,0.78184,0.01063,0.99941,0.63457,0.79895,-0.01004,0.99916,0.72439,1.0055,-0.05147,0.68068,0.63658,1.00579,-0.01412,0.56848,0.73327,1.25898,0.23329,0.02323,0.64816,1.27377,0.23233,0.02643,0.73423,1.28515,0.25541,0.02721,0.6477,1.30348,0.25223,0.02437,0.73059,1.33715,0.12171,0.00945,0.65988,1.34688,0.09553,0.01054
7073,0.64861,0.3124,-0.32817,0.99997,0.65441,0.29108,-0.30745,0.99993,0.65871,0.29069,-0.3076,0.99995,0.6626,0.29079,-0.30763,0.99992,0.6406,0.29253,-0.31101,0.99992,0.63579,0.29313,-0.31102,0.99995,0.63138,0.29342,-0.31113,0.99992,0.66689,0.30053,-0.16533,0.99994,0.62441,0.30456,-0.18005,0.99995,0.65771,0.33566,-0.27344,0.99997,0.64048,0.3367,-0.27756,0.99996,0.71226,0.43226,-0.06424,0.99997,0.59065,0.45683,-0.09429,0.99991,0.74513,0.59051,0.01694,0.99869,0.5747,0.63187,-0.054,0.99825,0.77554,0.73746,-0.11786,0.99777,0.54163,0.77277,-0.1896,0.99663,0.78533,0.79484,-0.15807,0.99527,0.5275,0.82214,-0.22964,0.992,0.77981,0.79799,-0.20781,0.9961,0.52974,0.82031,-0.28506,0.99332,0.77533,0.78066,-0.14132,0.99628,0.53562,0.80366,-0.21548,0.99357,0.70702,0.77882,0.0105,0.99939,0.63468,0.79703,-0.00991,0.99914,0.72591,1.00521,-0.05108,0.68595,0.63621,1.00606,-0.0211,0.57435,0.73391,1.2572,0.21829,0.02389,0.64774,1.27297,0.21711,0.02724,0.73489,1.28353,0.23801,0.02794,0.64735,1.3031,0.23532,0.02468,0.73099,1.3342,0.09953,0.00976,0.65739,1.34403,0.07564,0.01083
7107,0.64845,0.31303,-0.31745,0.99997,0.65421,0.29151,-0.29847,0.99993,0.65858,0.29109,-0.29857,0.99995,0.66247,0.29117,-0.29863,0.99992,0.64037,0.29298,-0.30191,0.99992,0.63559,0.29358,-0.30187,0.99995,0.63118,0.29388,-0.30198,0.99992,0.66689,0.30078,-0.16168,0.99994,0.62431,0.30497,-0.17619,0.99995,0.6576,0.33617,-0.26451,0.99997,0.64039,0.33733,-0.26858,0.99997,0.71226,0.43217,-0.06169,0.99997,0.59079,0.45626,-0.09509,0.99991,0.74521,0.58988,0.02193,0.99862,0.57486,0.62377,-0.05908,0.99809,0.77552,0.73628,-0.09573,0.99773,0.53822,0.75253,-0.19804,0.99636,0.78499,0.79434,-0.13071,0.99508,0.5239,0.80503,-0.23828,0.99143,0.77973,0.79744,-0.17852,0.99595,0.52747,0.80093,-0.29066,0.99286,0.77541,0.77983,-0.11795,0.99611,0.53259,0.78123,-0.22306,0.99308,0.7071,0.77516,0.01067,0.99932,0.63474,0.79374,-0.01008,0.99906,0.72555,1.00511,-0.05033,0.68263,0.63624,1.00497,-0.01334,0.56592,0.73325,1.2524,0.20077,0.02514,0.64643,1.26978,0.20738,0.02852,0.73419,1.27923,0.21826,0.02914,0.6464,1.30059,0.2225,0.02472,0.73013,1.32883,0.07696,0.01066,0.65524,1.34154,0.0588,0.01149
7140,0.6483,0.31356,-0.31949,0.99997,0.65405,0.29185,-0.30002,0.99993,0.65847,0.29142,-0.30016,0.99995,0.66238,0.29145,-0.30024,0.99992,0.6402,0.29339,-0.30286,0.99992,0.63547,0.29401,-0.30285,0.99994,0.63108,0.29436,-0.30295,0.99991,0.66688,0.30098,-0.16053,0.99995,0.62428,0.30544,-0.17294,0.99995,0.65746,0.33654,-0.26549,0.99997,0.64034,0.33782,-0.269,0.99996,0.71227,0.43208,-0.0618,0.99997,0.59112,0.45607,-0.08305,0.99989,0.74524,0.58918,0.02093,0.99848,0.57488,0.61202,-0.06308,0.9975,0.77571,0.73608,-0.10543,0.99765,0.53415,0.71131,-0.26027,0.99592,0.78476,0.79465,-0.14238,0.99484,0.51884,0.75261,-0.30683,0.99073,0.77983,0.79764,-0.19187,0.99574,0.52049,0.74451,-0.35848,0.99228,0.77584,0.78007,-0.12729,0.99586,0.52665,0.73192,-0.287,0.99244,0.70736,0.77403,0.01008,0.9992,0.63535,0.79267,-0.00955,0.99887,0.72567,1.00168,-0.05666,0.69427,0.63601,1.00062,-0.02343,0.57943,0.73718,1.2434,0.19287,0.03261,0.64506,1.26163,0.19642,0.03679,0.73608,1.27,0.21033,0.03584,0.6462,1.29179,0.21212,0.02815,0.73999,1.32036,0.06858,0.015,0.65257,1.33166,0.05139,0.01537
7173,0.64808,0.31411,-0.28588,0.99997,0.65382,0.29226,-0.26555,0.99993,0.65831,0.2918,-0.2657,0.99995,0.66224,0.29177,-0.26579,0.99993,0.63999,0.29386,-0.26831,0.99992,0.63533,0.2945,-0.26833,0.99995,0.63099,0.2949,-0.26842,0.99991,0.66685,0.30117,-0.12206,0.99995,0.62429,0.30596,-0.13527,0.99995,0.6573,0.33694,-0.23043,0.99997,0.64028,0.33827,-0.2342,0.99996,0.71238,0.43202,-0.02358,0.99997,0.59199,0.45467,-0.05175,0.99988,0.7453,0.58832,0.03967,0.99844,0.57486,0.59827,-0.08871,0.99719,0.77575,0.73587,-0.0987,0.99771,0.53072,0.66688,-0.35341,0.99599,0.78459,0.79439,-0.13759,0.99495,0.51406,0.70007,-0.40822,0.99104,0.77978,0.79694,-0.18628,0.99584,0.51577,0.69022,-0.45342,0.99253,0.77588,0.7793,-0.12122,0.99594,0.52276,0.67988,-0.37902,0.99266,0.7084,0.7738,0.01023,0.99918,0.63678,0.79227,-0.00973,0.99883,0.72605,1.00156,-0.06504,0.70796,0.63582,1.00056,-0.04084,0.59071,0.73927,1.24202,0.18598,0.03672,0.64499,1.25923,0.17673,0.04117,0.73792,1.26859,0.20378,0.04003,0.64598,1.28947,0.19215,0.03005,0.74158,1.31892,0.0646,0.01709,0.65255,1.32786,0.03301,0.01729
7207,0.64782,0.31472,-0.26284,0.99997,0.65357,0.29283,-0.2432,0.99993,0.65808,0.2923,-0.24335,0.99996,0.66206,0.29222,-0.24346,0.99993,0.63979,0.29448,-0.24307,0.99992,0.63521,0.29509,-0.24313,0.99995,0.63091,0.29554,-0.24322,0.99991,0.66683,0.30142,-0.10248,0.99995,0.62429,0.30654,-0.10436,0.99995,0.65711,0.33731,-0.20838,0.99997,0.64019,0.33864,-0.20909,0.99996,0.7127,0.43201,-0.01566,0.99997,0.59421,0.45239,-0.01981,0.99986,0.74549,0.58687,0.04629,0.99846,0.57345,0.58249,-0.09442,0.99671,0.77562,0.73527,-0.0735,0.99782,0.52618,0.62165,-0.39667,0.9961,0.7845,0.79365,-0.10848,0.9952,0.50812,0.64245,-0.45391,0.99147,0.77962,0.79609,-0.15372,0.99605,0.51056,0.63031,-0.49483,0.9929,0.77566,0.77811,-0.09339,0.99613,0.51819,0.62439,-0.42208,0.99301,0.7089,0.774,0.00782,0.99921,0.63837,0.79159,-0.00743,0.99885,0.7259,1.00005,-0.06682,0.71889,0.63551,1.00029,-0.0461,0.59723,0.73859,1.23049,0.20566,0.03738,0.64538,1.23952,0.19787,0.04147,0.73751,1.25487,0.2309,0.04119,0.64673,1.2666,0.21625,0.03068,0.7396,1.30826,0.11264,0.01735,0.65304,1.3049,0.04826,0.01754
7240,0.64763,0.31538,-0.2721,0.99997,0.65346,0.29343,-0.25249,0.99994,0.658,0.29281,-0.25265,0.99996,0.662,0.29268,-0.25277,0.99993,0.63961,0.29527,-0.25236,0.99992,0.63506,0.29589,-0.25241,0.99995,0.63073,0.29645,-0.25249,0.99991,0.66684,0.30183,-0.11094,0.99995,0.62429,0.30751,-0.11318,0.99994,0.657,0.33762,-0.21746,0.99997,0.64003,0.33921,-0.21827,0.99996,0.71306,0.43233,-0.02334,0.99997,0.59714,0.45115,-0.02964,0.99983,0.74552,0.58697,0.03898,0.99843,0.57249,0.5672,-0.15016,0.99609,0.77555,0.7351,-0.07274,0.99789,0.52179,0.57252,-0.50329,0.99628,0.78439,0.79343,-0.10451,0.99537,0.50162,0.5735,-0.56572,0.99195,0.77908,0.79598,-0.14833,0.99619,0.5042,0.55748,-0.60123,0.99329,0.775,0.7782,-0.0914,0.99624,0.51306,0.55806,-0.52807,0.99339,0.70933,0.77416,0.00783,0.99922,0.63959,0.79107,-0.00745,0.99883,0.72642,0.99919,-0.06502,0.73406,0.6354,0.99997,-0.0396,0.60927,0.74017,1.22514,0.21413,0.04074,0.64533,1.23,0.21459,0.04273,0.7386,1.24926,0.23897,0.04362,0.64656,1.25559,0.23856,0.0313,0.74296,1.3009,0.11864,0.01867,0.65285,1.29294,0.10139,0.0182
7273,0.6476,0.31548,-0.27,0.99997,0.65347,0.29363,-0.24845,0.99994,0.65801,0.29301,-0.24862,0.99996,0.662,0.29287,-0.24876,0.99993,0.6396,0.29557,-0.25094,0.99992,0.63499,0.29622,-0.25099,0.99994,0.63059,0.29677,-0.25107,0.9999,0.66685,0.30207,-0.10177,0.99996,0.62423,0.30794,-0.11716,0.99993,0.65699,0.33767,-0.21406,0.99997,0.63995,0.33932,-0.21863,0.99995,0.71311,0.43259,-0.01124,0.99997,0.59874,0.44996,-0.04357,0.99973,0.74547,0.58702,0.05144,0.99832,0.57245,0.55109,-0.22286,0.99487,0.77553,0.73506,-0.0411,0.99794,0.51788,0.51428,-0.6161,0.99636,0.78429,0.79339,-0.06535,0.99548,0.4973,0.50078,-0.68334,0.99224,0.77843,0.79607,-0.10793,0.99629,0.4973,0.49015,-0.71103,0.99351,0.77409,0.77827,-0.0582,0.99629,0.50584,0.49597,-0.6387,0.99358,0.71016,0.77431,0.01225,0.99919,0.64132,0.7907,-0.01204,0.99873,0.72682,0.99888,-0.05575,0.74764,0.63538,0.99986,-0.03856,0.6178,0.74061,1.22717,0.20767,0.04466,0.64528,1.23055,0.20455,0.0444,0.73869,1.25201,0.22693,0.04549,0.64643,1.25644,0.22484,0.03149,0.74553,1.30043,0.09645,0.0202,0.65244,1.29367,0.08419,0.01908
7307,0.64761,0.31581,-0.24173,0.99997,0.65355,0.29396,-0.21981,0.99993,0.65808,0.29333,-0.21995,0.99996,0.66202,0.29318,-0.22004,0.99993,0.63961,0.29596,-0.2235,0.99992,0.63497,0.29658,-0.22362,0.99994,0.63053,0.29708,-0.22372,0.9999,0.66686,0.30233,-0.07279,0.99996,0.62415,0.30815,-0.09448,0.99993,0.657,0.33785,-0.18547,0.99997,0.63991,0.33968,-0.19208,0.99994,0.71313,0.43291,0.02235,0.99997,0.59869,0.4433,-0.04714,0.99969,0.74534,0.58773,0.0935,0.99834,0.57129,0.5332,-0.25655,0.99501,0.77547,0.73511,0.02861,0.99808,0.5203,0.47024,-0.63236,0.99667,0.78412,0.79348,0.01365,0.9958,0.50013,0.44567,-0.69851,0.9929,0.77783,0.79635,-0.02606,0.99655,0.50132,0.43353,-0.71719,0.99406,0.77326,0.77961,0.01338,0.99655,0.50938,0.44254,-0.65007,0.99411,0.71036,0.77442,0.0199,0.99923,0.64168,0.7904,-0.01978,0.99878,0.72673,0.99893,-0.0433,0.75805,0.63522,1.0,-0.04119,0.62302,0.74045,1.22756,0.20804,0.04312,0.64531,1.23459,0.20021,0.04223,0.73844,1.25294,0.22661,0.04365,0.64634,1.26138,0.22023,0.02986,0.74391,1.30345,0.09713,0.01917,0.65394,1.29932,0.07759,0.01805
7340,0.64746,0.31602,-0.24445,0.99997,0.65354,0.29416,-0.22261,0.99993,0.65807,0.2935,-0.22274,0.99996,0.662,0.29333,-0.22282,0.99994,0.63951,0.29621,-0.2242,0.99992,0.63475,0.29677,-0.22432,0.99994,0.6302,0.29723,-0.22442,0.9999,0.66686,0.30248,-0.07843,0.99996,0.62408,0.30825,-0.08938,0.99993,0.65697,0.33789,-0.18942,0.99997,0.63962,0.3399,-0.19302,0.99993,0.71317,0.43331,0.01343,0.99996,0.59895,0.43759,-0.04619,0.99967,0.7453,0.58821,0.08465,0.99841,0.56941,0.51862,-0.25169,0.99532,0.77516,0.73572,0.02686,0.99821,0.52164,0.42311,-0.60767,0.99697,0.78372,0.79413,0.01181,0.99611,0.50234,0.38828,-0.67373,0.99352,0.77663,0.79706,-0.0272,0.9968,0.50281,0.37998,-0.68777,0.99457,0.77143,0.7817,0.0121,0.99679,0.50967,0.39157,-0.62318,0.99461,0.71033,0.7754,0.01927,0.99928,0.64151,0.79027,-0.0191,0.99884,0.72676,0.99842,-0.04084,0.7708,0.6337,1.0019,-0.04556,0.6405,0.73854,1.22894,0.2267,0.04197,0.64517,1.23311,0.21027,0.04034,0.73687,1.25413,0.24804,0.04238,0.64581,1.25767,0.23516,0.02881,0.74308,1.30264,0.12572,0.01818,0.65497,1.29768,0.10095,0.01707
7374,0.64732,0.31609,-0.24778,0.99997,0.65339,0.29425,-0.2241,0.99993,0.65793,0.29355,-0.2242,0.99995,0.66188,0.29335,-0.22426,0.99993,0.63926,0.29644,-0.22579,0.99991,0.63434,0.29699,-0.22594,0.99994,0.62968,0.2975,-0.22606,0.99989,0.66684,0.30252,-0.07738,0.99996,0.62391,0.3089,-0.08848,0.99992,0.65696,0.33791,-0.19252,0.99996,0.63953,0.34021,-0.19619,0.99991,0.71317,0.43385,0.01264,0.99996,0.59916,0.43644,-0.06381,0.99965,0.7452,0.58856,0.07945,0.99845,0.56468,0.494,-0.32862,0.99566,0.77477,0.73639,0.03621,0.99832,0.52257,0.38039,-0.69351,0.99725,0.78333,0.79482,0.02684,0.99634,0.50321,0.33865,-0.76316,0.99409,0.77583,0.79772,-0.00813,0.997,0.50591,0.32747,-0.76849,0.99504,0.77027,0.78339,0.02333,0.99698,0.51092,0.34443,-0.70629,0.99508,0.71031,0.77713,0.02049,0.99931,0.6414,0.79052,-0.02034,0.99891,0.72714,0.99824,-0.04139,0.78039,0.63378,1.00456,-0.04434,0.65235,0.7383,1.22954,0.23832,0.04083,0.64606,1.23521,0.21386,0.03876,0.73683,1.25416,0.26111,0.04123,0.64617,1.2603,0.23896,0.02802,0.7429,1.30204,0.13676,0.01731,0.65719,1.30007,0.09967,0.01629
7407,0.64717,0.3161,-0.26772,0.99997,0.65319,0.2943,-0.23841,0.99993,0.65776,0.29356,-0.23846,0.99995,0.66173,0.29336,-0.23849,0.99993,0.63896,0.29658,-0.23639,0.99991,0.63389,0.29712,-0.23665,0.99994,0.62918,0.29765,-0.23674,0.99989,0.66682,0.30253,-0.08742,0.99996,0.6237,0.30913,-0.10226,0.99992,0.65695,0.33786,-0.20879,0.99996,0.63938,0.34021,-0.20938,0.99991,0.71311,0.43398,0.01157,0.99996,0.59953,0.43488,-0.07312,0.99963,0.74502,0.58864,0.0527,0.99849,0.56,0.46223,-0.31839,0.99601,0.77421,0.73653,-0.00422,0.99838,0.52316,0.32813,-0.67588,0.99749,0.78282,0.79512,-0.02645,0.99647,0.50563,0.28648,-0.74824,0.99458,0.77516,0.79805,-0.06691,0.9971,0.5109,0.27881,-0.75248,0.99544,0.76936,0.78422,-0.02153,0.99706,0.51501,0.29159,-0.68889,0.99546,0.71028,0.77694,0.01989,0.99935,0.64134,0.78944,-0.01969,0.99899,0.72711,0.99689,-0.02991,0.79141,0.63377,1.00456,-0.03821,0.67108,0.73367,1.21726,0.29092,0.04161,0.64501,1.22691,0.25477,0.03941,0.73149,1.23904,0.31739,0.04162,0.64507,1.24932,0.28014,0.02844,0.73769,1.29151,0.18667,0.01732,0.65713,1.29492,0.12851,0.01651
7440,0.64714,0.31611,-0.30011,0.99997,0.65308,0.29435,-0.27375,0.99993,0.65765,0.29357,-0.27386,0.99996,0.66162,0.29336,-0.27392,0.99994,0.6388,0.29674,-0.27361,0.99991,0.63365,0.29728,-0.27378,0.99994,0.62888,0.29784,-0.27385,0.99989,0.66678,0.30253,-0.1182,0.99996,0.62355,0.30925,-0.1266,0.99992,0.65698,0.33777,-0.24159,0.99996,0.63937,0.34019,-0.24347,0.99991,0.71308,0.43441,-0.02227,0.99996,0.59951,0.43427,-0.07875,0.99962,0.74468,0.58881,0.0287,0.99848,0.5529,0.4454,-0.29707,0.99631,0.77378,0.73674,-0.04572,0.99837,0.52345,0.29714,-0.63816,0.99769,0.78253,0.79539,-0.06849,0.99643,0.50809,0.25068,-0.70737,0.99494,0.77482,0.79832,-0.10672,0.99706,0.51363,0.24098,-0.71499,0.99571,0.76888,0.78499,-0.06161,0.99699,0.51767,0.25751,-0.65201,0.99573,0.71031,0.77698,0.01927,0.99937,0.64139,0.78907,-0.01913,0.99903,0.72715,0.99625,-0.03321,0.80109,0.63378,1.00464,-0.03401,0.68712,0.73276,1.22019,0.26745,0.04617,0.6438,1.22924,0.25257,0.04281,0.73002,1.24286,0.29149,0.04498,0.6441,1.25259,0.2726,0.03029,0.73737,1.2942,0.17955,0.01891,0.65644,1.29596,0.10141,0.018
7474,0.64714,0.31612,-0.31424,0.99997,0.65303,0.29439,-0.28914,0.99993,0.65758,0.29359,-0.28925,0.99996,0.66156,0.29337,-0.28934,0.99993,0.63871,0.29687,-0.29041,0.99991,0.63351,0.29744,-0.29055,0.99994,0.6287,0.29808,-0.29064,0.99988,0.66675,0.30253,-0.13375,0.99996,0.62345,0.30951,-0.14401,0.99992,0.65703,0.33769,-0.25552,0.99996,0.63937,0.34016,-0.25867,0.9999,0.71289,0.43461,-0.03286,0.99995,0.59976,0.43415,-0.09846,0.99958,0.74434,0.58875,0.02514,0.99842,0.55502,0.43133,-0.32509,0.99656,0.77326,0.73676,-0.04623,0.99833,0.52682,0.27847,-0.65605,0.99787,0.78234,0.79542,-0.0684,0.99629,0.51432,0.22825,-0.72456,0.99528,0.77452,0.79835,-0.10626,0.99695,0.51902,0.21609,-0.72928,0.99598,0.76837,0.78517,-0.06185,0.99684,0.52311,0.23512,-0.6684,0.99597,0.7103,0.77686,0.01886,0.99938,0.64136,0.78854,-0.01871,0.99906,0.72717,0.99484,-0.03512,0.80823,0.63363,1.00404,-0.03112,0.70014,0.73276,1.22169,0.26065,0.05051,0.64149,1.23063,0.22883,0.04627,0.72994,1.24511,0.28481,0.04845,0.64179,1.2548,0.24628,0.03224,0.73755,1.29481,0.16081,0.02024,0.65397,1.29763,0.07992,0.01943
