timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
2700,0.5941,0.40051,-0.44255,0.99986,0.60817,0.36644,-0.40386,0.99972,0.61583,0.36907,-0.40395,0.99972,0.62455,0.37202,-0.40402,0.99975,0.58698,0.36118,-0.40784,0.99976,0.5791,0.36046,-0.40767,0.99976,0.57139,0.36067,-0.40799,0.99978,0.63981,0.3936,-0.16099,0.99964,0.564,0.38031,-0.16482,0.99974,0.60647,0.45077,-0.34553,0.99987,0.57994,0.446,-0.35121,0.99987,0.70845,0.63448,-0.04048,0.99965,0.47609,0.59999,-0.08774,0.99975,0.74553,0.92814,-0.05336,0.61779,0.37159,0.79791,-0.26239,0.67143,0.68989,1.07131,-0.39433,0.19768,0.44181,0.96472,-0.77764,0.30686,0.6512,1.18189,-0.48351,0.1923,0.44747,1.0297,-0.89522,0.27904,0.63583,1.13694,-0.51699,0.25662,0.4698,1.01898,-0.90888,0.33698,0.63891,1.05004,-0.4195,0.24472,0.47215,0.9876,-0.79699,0.33733,0.64834,1.23592,-0.01635,0.01258,0.48642,1.20693,0.01864,0.01854,0.61975,1.75408,-0.05308,0.00103,0.46883,1.72285,-0.05431,0.00066,0.59528,2.24268,0.2369,0.00013,0.44829,2.22147,0.08618,4e-05,0.59418,2.30552,0.2495,0.00012,0.4426,2.28879,0.09125,9e-05,0.56367,2.3888,-0.0971,0.00013,0.45523,2.36299,-0.32749,0.0001
2733,0.5958,0.40052,-0.43994,0.99986,0.61014,0.36646,-0.40249,0.99973,0.61783,0.36905,-0.40259,0.99973,0.62666,0.37192,-0.40261,0.99976,0.58865,0.36176,-0.40544,0.99977,0.58097,0.36125,-0.4054,0.99977,0.57366,0.36146,-0.4058,0.99979,0.64222,0.39317,-0.16423,0.99966,0.5669,0.38016,-0.16046,0.99976,0.60862,0.44889,-0.34387,0.99987,0.58221,0.44544,-0.3474,0.99988,0.71155,0.63453,-0.05398,0.99966,0.4864,0.5884,-0.08433,0.99977,0.7415,0.93593,-0.11252,0.64803,0.37065,0.77173,-0.34301,0.70312,0.63892,1.08413,-0.40677,0.25651,0.4472,0.90296,-0.90449,0.37289,0.60532,1.15693,-0.486,0.24089,0.45695,0.97195,-1.0239,0.34363,0.59382,1.11115,-0.50737,0.30371,0.47992,0.97305,-1.02056,0.39666,0.58454,1.03028,-0.42289,0.29103,0.48202,0.95437,-0.91713,0.397,0.65053,1.23547,-0.00998,0.04299,0.4904,1.20377,0.012,0.06096,0.62026,1.74112,-0.00618,0.00203,0.46949,1.70395,-0.05093,0.00114,0.59534,2.2194,0.27346,0.00019,0.45107,2.1931,0.12406,7e-05,0.59426,2.27893,0.28526,0.0002,0.44609,2.25697,0.12901,0.00013,0.56386,2.36571,-0.0452,0.00016,0.45759,2.3355,-0.22875,0.00013
2766,0.60286,0.40358,-0.41114,0.99987,0.61663,0.3689,-0.37636,0.99976,0.62448,0.37151,-0.37641,0.99975,0.63305,0.37444,-0.37632,0.99978,0.59525,0.36393,-0.38052,0.99979,0.58727,0.36316,-0.38042,0.99979,0.57972,0.36302,-0.38069,0.99981,0.64648,0.39498,-0.1356,0.99969,0.57017,0.38018,-0.14595,0.99978,0.61471,0.44999,-0.31842,0.99989,0.58795,0.44621,-0.3238,0.99989,0.71178,0.63362,-0.02088,0.99969,0.48977,0.58347,-0.08426,0.99979,0.74088,0.93146,-0.10654,0.67757,0.3733,0.75036,-0.34474,0.73179,0.6559,1.0403,-0.38719,0.31273,0.46474,0.89255,-0.85563,0.4326,0.61724,1.14501,-0.47147,0.29357,0.47244,0.96068,-0.97202,0.40372,0.60384,1.10463,-0.50005,0.3541,0.49313,0.96062,-0.97088,0.45226,0.60379,1.07011,-0.4079,0.34192,0.49594,0.94343,-0.8679,0.45284,0.65126,1.21669,0.00832,0.07184,0.49249,1.18063,-0.00637,0.09932,0.61924,1.71698,0.02786,0.00497,0.46941,1.68271,-0.00422,0.0026,0.59425,2.19249,0.28273,0.00037,0.45067,2.1692,0.18137,0.00017,0.59294,2.2498,0.29311,0.00043,0.44552,2.22899,0.18781,0.00026,0.56403,2.33705,-0.03067,0.00028,0.45753,2.31271,-0.17486,0.00029
2800,0.60527,0.4035,-0.44982,0.99988,0.61907,0.36887,-0.41568,0.99977,0.62688,0.37148,-0.41576,0.99977,0.63567,0.37439,-0.41569,0.99979,0.59776,0.36393,-0.41911,0.9998,0.59009,0.36317,-0.41902,0.9998,0.5828,0.36304,-0.41933,0.99982,0.6495,0.39501,-0.16318,0.99971,0.57329,0.37985,-0.17991,0.9998,0.6175,0.44976,-0.35562,0.99989,0.59095,0.44573,-0.36083,0.9999,0.71219,0.63137,-0.03152,0.99971,0.49532,0.57694,-0.10078,0.9998,0.73729,0.93275,-0.11282,0.70327,0.37893,0.74246,-0.33727,0.75665,0.63394,1.03343,-0.36586,0.35814,0.47977,0.85992,-0.82005,0.48037,0.58567,1.11583,-0.44282,0.33101,0.49189,0.92302,-0.92884,0.44699,0.57585,1.07249,-0.46723,0.39076,0.50985,0.91249,-0.93052,0.49287,0.58355,1.05044,-0.38317,0.37796,0.51067,0.89726,-0.83308,0.49397,0.65072,1.20324,0.00685,0.08916,0.49151,1.16558,-0.0049,0.12087,0.61632,1.69489,0.00163,0.00596,0.4688,1.65783,0.0033,0.00305,0.58821,2.16387,0.26313,0.00043,0.45046,2.13821,0.19765,0.0002,0.58694,2.22172,0.27353,0.00051,0.44536,2.19986,0.20495,0.00032,0.55739,2.30685,-0.06099,0.00032,0.45536,2.27807,-0.16398,0.00035
2833,0.61468,0.40351,-0.46925,0.99988,0.62751,0.36913,-0.42922,0.99978,0.63533,0.37188,-0.42929,0.99977,0.64344,0.37495,-0.42919,0.99979,0.60605,0.36416,-0.43304,0.99981,0.59781,0.36339,-0.43302,0.99981,0.58998,0.36326,-0.43332,0.99983,0.65281,0.39591,-0.16495,0.99972,0.57737,0.37972,-0.18281,0.99981,0.627,0.44973,-0.37186,0.9999,0.59831,0.44479,-0.37722,0.9999,0.71259,0.63127,-0.04654,0.9997,0.49706,0.57751,-0.1072,0.9998,0.73713,0.93403,-0.19244,0.72345,0.37667,0.72706,-0.44598,0.77953,0.64266,1.03385,-0.51631,0.39708,0.49656,0.81722,-0.9914,0.52684,0.60251,1.10389,-0.60024,0.36301,0.51398,0.88088,-1.11069,0.4911,0.58966,1.06489,-0.61241,0.42205,0.53392,0.86705,-1.09077,0.53378,0.59568,1.04728,-0.53029,0.40755,0.53148,0.85319,-0.99598,0.53428,0.64874,1.21447,0.00157,0.10216,0.49044,1.17787,0.00044,0.1355,0.61446,1.70801,-0.00652,0.00791,0.46831,1.66962,0.00584,0.00406,0.58764,2.17227,0.27047,0.00058,0.44977,2.14152,0.19263,0.00028,0.58658,2.23254,0.28086,0.00064,0.44473,2.20397,0.20051,0.00045,0.55722,2.31019,-0.05814,0.00039,0.45513,2.28097,-0.17738,0.00045
2866,0.61554,0.40455,-0.44644,0.99986,0.62852,0.37018,-0.40639,0.99975,0.636,0.37299,-0.40662,0.99974,0.64417,0.37629,-0.40664,0.99977,0.60608,0.36515,-0.4034,0.99978,0.59786,0.36454,-0.40333,0.99977,0.59003,0.36472,-0.40361,0.99979,0.65393,0.39704,-0.15772,0.99971,0.57809,0.38043,-0.13971,0.99976,0.62872,0.44982,-0.35562,0.99989,0.59908,0.44487,-0.35142,0.99988,0.7143,0.63124,-0.103,0.99971,0.49714,0.57928,-0.03145,0.99974,0.73721,0.93593,-0.28849,0.74502,0.37637,0.74764,-0.38704,0.79871,0.60945,1.0149,-0.48342,0.44361,0.47407,0.6305,-0.92954,0.56714,0.56591,1.06741,-0.54969,0.39899,0.49875,0.60178,-1.03734,0.52478,0.54964,0.98858,-0.53753,0.4558,0.50403,0.57413,-1.00948,0.56456,0.56071,0.97172,-0.48193,0.4409,0.45957,0.59734,-0.93593,0.56624,0.64871,1.2164,-0.02426,0.10131,0.49032,1.18187,0.02611,0.1328,0.61508,1.72637,-0.01456,0.00772,0.46795,1.68965,0.10567,0.00395,0.58813,2.20146,0.28394,0.00057,0.44993,2.1753,0.35659,0.00027,0.58819,2.26314,0.29578,0.00061,0.44571,2.23742,0.37242,0.00043,0.55803,2.34012,-0.05053,0.00037,0.45491,2.31798,0.00186,0.00043
2900,0.61517,0.40463,-0.40769,0.99986,0.62868,0.37111,-0.37231,0.99974,0.63579,0.37398,-0.37252,0.99974,0.64359,0.37735,-0.3726,0.99977,0.60612,0.36576,-0.36576,0.99977,0.59816,0.36515,-0.36565,0.99976,0.59035,0.36537,-0.36586,0.99977,0.65449,0.39846,-0.14516,0.99971,0.57953,0.38076,-0.11321,0.99974,0.62861,0.44971,-0.32627,0.99989,0.59894,0.44448,-0.31736,0.99987,0.71437,0.62982,-0.1085,0.99972,0.50063,0.58046,-0.01106,0.99969,0.73728,0.93469,-0.24609,0.7659,0.35536,0.6733,-0.37877,0.81689,0.61649,1.03011,-0.42955,0.48815,0.4409,0.57342,-0.91761,0.60159,0.57599,1.09072,-0.51988,0.43558,0.45761,0.54812,-1.02343,0.54857,0.56167,1.03751,-0.49481,0.48996,0.46882,0.52483,-0.99343,0.58568,0.57318,1.01852,-0.4505,0.47431,0.42777,0.54899,-0.924,0.58959,0.64818,1.22199,-0.02766,0.11542,0.48972,1.18877,0.02939,0.1452,0.61511,1.73104,-0.0158,0.00828,0.47073,1.69993,0.0854,0.00424,0.58844,2.20012,0.2685,0.0006,0.45379,2.17483,0.30025,0.00028,0.58954,2.26049,0.27814,0.0006,0.44944,2.23408,0.31248,0.00046,0.55885,2.33618,-0.05992,0.00036,0.45759,2.31786,-0.04537,0.00044
2933,0.61849,0.40452,-0.40624,0.99986,0.63152,0.37145,-0.37043,0.99975,0.63831,0.37439,-0.37055,0.99975,0.64583,0.37781,-0.37066,0.99978,0.6095,0.36632,-0.36806,0.99977,0.60171,0.36596,-0.36793,0.99976,0.59397,0.3664,-0.3681,0.99978,0.65584,0.39971,-0.14058,0.99973,0.5827,0.38191,-0.12472,0.99975,0.6318,0.44931,-0.32347,0.99989,0.60275,0.444,-0.31959,0.99988,0.71509,0.62882,-0.09137,0.99974,0.50232,0.58099,-0.02525,0.99967,0.73935,0.91512,-0.22005,0.7754,0.35228,0.65827,-0.41915,0.83282,0.62983,1.03095,-0.40886,0.51785,0.41915,0.59287,-0.96943,0.63593,0.5917,1.10219,-0.48108,0.46068,0.44351,0.55442,-1.0796,0.57802,0.57481,1.05795,-0.4696,0.51538,0.44174,0.55279,-1.05419,0.61295,0.59033,1.03846,-0.42164,0.49819,0.42999,0.55759,-0.97652,0.61784,0.65127,1.21407,-0.02267,0.11262,0.49569,1.18763,0.02429,0.14099,0.62196,1.7221,-0.01982,0.00827,0.48094,1.7,0.0561,0.00417,0.59763,2.19472,0.26925,0.00061,0.46507,2.17714,0.29432,0.00027,0.59757,2.25444,0.2797,0.00059,0.46117,2.23637,0.31105,0.00044,0.57553,2.32911,-0.0566,0.00034,0.46988,2.31594,-0.06794,0.00042
2966,0.62161,0.40452,-0.40965,0.99986,0.63399,0.37166,-0.37462,0.99976,0.64044,0.37461,-0.37472,0.99976,0.64778,0.378,-0.37481,0.99979,0.61178,0.36635,-0.37245,0.99978,0.60381,0.36597,-0.37226,0.99977,0.5959,0.36641,-0.37246,0.99978,0.65663,0.39977,-0.13987,0.99974,0.58375,0.3819,-0.12758,0.99976,0.63402,0.44926,-0.32625,0.9999,0.60457,0.44352,-0.32127,0.99988,0.71536,0.62778,-0.07198,0.99976,0.50386,0.58168,-0.04534,0.99968,0.73978,0.91247,-0.15617,0.78988,0.3469,0.64187,-0.45817,0.84874,0.64003,1.03012,-0.33806,0.54912,0.4198,0.57311,-1.01344,0.66884,0.59303,1.10446,-0.40005,0.48559,0.44263,0.55192,-1.12509,0.60778,0.5761,1.06191,-0.4142,0.53938,0.42815,0.5395,-1.09532,0.63977,0.59614,1.04304,-0.35001,0.52073,0.42812,0.54501,-1.01704,0.64518,0.65555,1.20992,-0.01078,0.12878,0.5023,1.18876,0.01232,0.15784,0.6324,1.70862,-0.00668,0.00899,0.49227,1.69302,0.02056,0.00452,0.61145,2.17568,0.28722,0.00066,0.48036,2.16317,0.21903,0.0003,0.61078,2.23407,0.29842,0.0006,0.47609,2.22142,0.22924,0.00047,0.59337,2.31085,-0.02432,0.00035,0.48816,2.29913,-0.12578,0.00043
3000,0.62283,0.40194,-0.42327,0.99987,0.63569,0.37052,-0.38121,0.99978,0.64206,0.37361,-0.38131,0.99977,0.6494,0.37703,-0.38138,0.9998,0.61374,0.36468,-0.38438,0.99979,0.60592,0.36427,-0.3843,0.99979,0.59819,0.36459,-0.3845,0.9998,0.65875,0.3991,-0.14153,0.99976,0.58633,0.38037,-0.14216,0.99978,0.6349,0.44629,-0.33402,0.9999,0.60596,0.43936,-0.33715,0.99989,0.71645,0.6274,-0.04869,0.99976,0.50705,0.5811,-0.08805,0.99969,0.74326,0.90173,-0.1144,0.79383,0.34831,0.64711,-0.47768,0.86265,0.67176,1.02925,-0.32482,0.56292,0.46948,0.62979,-1.01776,0.69877,0.64166,1.10741,-0.38926,0.49677,0.51758,0.65616,-1.13191,0.63736,0.62533,1.0682,-0.41364,0.5516,0.5361,0.64502,-1.10057,0.66681,0.63477,1.04866,-0.34155,0.53215,0.50779,0.62905,-1.01906,0.67216,0.66017,1.19374,-0.00197,0.1288,0.50739,1.17433,0.00363,0.15911,0.63626,1.68745,-0.00944,0.00882,0.49459,1.67146,0.00103,0.00445,0.61443,2.15511,0.28776,0.00066,0.48203,2.1428,0.20976,0.00029,0.61297,2.21427,0.29874,0.00058,0.47775,2.2018,0.21948,0.00045,0.59661,2.28878,-0.0354,0.00034,0.48946,2.27532,-0.15641,0.00042
3033,0.63005,0.40087,-0.46647,0.99987,0.64066,0.37023,-0.42113,0.99977,0.64697,0.37331,-0.42124,0.99977,0.65429,0.37669,-0.42129,0.99979,0.61999,0.36417,-0.43039,0.99979,0.61202,0.36369,-0.43038,0.99979,0.60423,0.36394,-0.43059,0.99979,0.6608,0.39805,-0.15047,0.99976,0.58874,0.37998,-0.18792,0.99978,0.64001,0.44409,-0.36745,0.9999,0.61188,0.43747,-0.37871,0.99989,0.71795,0.62445,-0.04283,0.99976,0.50809,0.58102,-0.13362,0.99969,0.75323,0.88965,-0.12355,0.78738,0.35621,0.66,-0.53401,0.87496,0.68869,1.02182,-0.37962,0.57428,0.51108,0.65925,-1.06334,0.72392,0.67191,1.08157,-0.45213,0.50584,0.55331,0.68847,-1.17719,0.65836,0.65482,1.04575,-0.4753,0.5615,0.57051,0.66787,-1.1426,0.68611,0.65905,1.03061,-0.39741,0.53991,0.55943,0.6597,-1.06154,0.69075,0.66532,1.18903,-0.00145,0.12516,0.51286,1.17333,0.0031,0.1544,0.64313,1.67744,0.01013,0.00909,0.50109,1.66668,0.02122,0.00464,0.62292,2.14358,0.35262,0.00073,0.4913,2.1357,0.28795,0.00031,0.61997,2.20279,0.3679,0.00061,0.48772,2.19568,0.30308,0.00047,0.60934,2.27802,0.02515,0.00037,0.49884,2.26455,-0.08681,0.00045
3066,0.62825,0.40166,-0.39983,0.99987,0.63994,0.37101,-0.36345,0.99979,0.64656,0.37418,-0.36359,0.99978,0.6542,0.37765,-0.36368,0.99981,0.61853,0.36457,-0.36097,0.9998,0.61065,0.36402,-0.36093,0.9998,0.60295,0.36421,-0.36105,0.9998,0.66236,0.39873,-0.13134,0.99977,0.58929,0.38025,-0.12168,0.99979,0.63931,0.44455,-0.318,0.99991,0.61064,0.43765,-0.31514,0.9999,0.71997,0.62455,-0.04534,0.99977,0.51163,0.58142,-0.04389,0.99968,0.7526,0.89461,-0.1502,0.79697,0.38813,0.70435,-0.38766,0.88394,0.68386,1.02713,-0.37817,0.58444,0.46248,0.63011,-1.03319,0.74186,0.66445,1.0923,-0.44639,0.51398,0.45933,0.61032,-1.13732,0.6707,0.64768,1.05358,-0.46765,0.57174,0.48043,0.59068,-1.13687,0.69806,0.65023,1.03387,-0.39322,0.54928,0.48909,0.60761,-1.03962,0.70483,0.66742,1.18655,-0.00897,0.1228,0.5179,1.17246,0.01047,0.15147,0.6449,1.67646,-0.01847,0.00855,0.50515,1.66679,0.02157,0.00439,0.62348,2.14136,0.29261,0.00068,0.49383,2.1363,0.28307,0.00029,0.62263,2.19875,0.30632,0.00056,0.49098,2.19407,0.29521,0.00044,0.6055,2.2751,-0.00802,0.00034,0.50036,2.26823,-0.10624,0.00042
3100,0.63097,0.40111,-0.40185,0.99988,0.64231,0.37063,-0.36475,0.99979,0.64901,0.3738,-0.36485,0.99979,0.65699,0.37727,-0.3649,0.99981,0.62053,0.36433,-0.36462,0.99981,0.61264,0.36391,-0.36455,0.9998,0.60495,0.36419,-0.3647,0.99981,0.66523,0.39838,-0.13053,0.99978,0.59128,0.38058,-0.12841,0.9998,0.64219,0.44443,-0.31843,0.99991,0.61369,0.43775,-0.31814,0.9999,0.72185,0.62463,-0.04977,0.99978,0.51565,0.58349,-0.04846,0.99967,0.75588,0.8954,-0.15125,0.80163,0.39287,0.70782,-0.42283,0.89235,0.68324,1.01478,-0.37583,0.5988,0.46231,0.63691,-1.00535,0.76041,0.65841,1.07997,-0.44447,0.52673,0.45529,0.62314,-1.1167,0.68613,0.64203,1.04224,-0.46653,0.58546,0.47749,0.60514,-1.0987,0.71261,0.6461,1.00701,-0.39069,0.56228,0.48883,0.62072,-1.01385,0.7204,0.67021,1.18342,-0.00902,0.11794,0.52091,1.1694,0.01058,0.14494,0.6475,1.66941,-0.01607,0.00808,0.5083,1.65961,0.01515,0.00416,0.62619,2.12965,0.29269,0.00064,0.49614,2.12388,0.24325,0.00027,0.62562,2.18605,0.30588,0.00053,0.49314,2.18096,0.25349,0.00041,0.60771,2.26278,-0.01458,0.00032,0.5025,2.25433,-0.12251,0.00039
3133,0.63544,0.40072,-0.44509,0.99988,0.64581,0.37061,-0.40694,0.9998,0.65262,0.37377,-0.40705,0.9998,0.6608,0.37722,-0.40711,0.99982,0.62344,0.36433,-0.40785,0.99981,0.61512,0.36392,-0.40775,0.99981,0.60709,0.3642,-0.40781,0.99981,0.66734,0.3982,-0.16669,0.99979,0.59204,0.38101,-0.17015,0.9998,0.64669,0.44422,-0.36021,0.99992,0.6178,0.43784,-0.36144,0.9999,0.72394,0.6245,-0.11291,0.99979,0.51519,0.58926,-0.06695,0.99965,0.75586,0.89752,-0.21219,0.80011,0.37689,0.65731,-0.43061,0.9003,0.68205,1.01972,-0.41768,0.59914,0.38467,0.5488,-1.01449,0.77167,0.65517,1.08653,-0.48326,0.52276,0.37628,0.50675,-1.12564,0.68589,0.63518,1.04658,-0.49573,0.58443,0.39855,0.4956,-1.11214,0.71387,0.6364,1.01175,-0.42875,0.55925,0.40661,0.52247,-1.02791,0.72388,0.67068,1.18688,-0.01565,0.10837,0.51937,1.16988,0.01732,0.13312,0.6486,1.67721,-0.00972,0.0075,0.50866,1.66188,0.02628,0.00383,0.62692,2.14055,0.3249,0.0006,0.49536,2.13319,0.2678,0.00025,0.62668,2.19769,0.33997,0.00049,0.49203,2.19104,0.28141,0.00038,0.60685,2.27458,0.00996,0.0003,0.50108,2.26556,-0.09881,0.00036
3166,0.63506,0.40058,-0.43096,0.99988,0.64668,0.37074,-0.39818,0.9998,0.65364,0.37385,-0.39836,0.9998,0.66207,0.3773,-0.39841,0.99982,0.62356,0.36453,-0.3939,0.99981,0.61529,0.36415,-0.39381,0.9998,0.60709,0.36449,-0.39387,0.9998,0.66996,0.39815,-0.16519,0.9998,0.59324,0.38136,-0.15919,0.9998,0.64733,0.44384,-0.35387,0.99991,0.61744,0.43788,-0.34833,0.99989,0.72832,0.62499,-0.11916,0.99979,0.51535,0.59204,-0.04085,0.9996,0.75586,0.89883,-0.23653,0.79189,0.37236,0.6714,-0.35288,0.90142,0.67395,1.02635,-0.45071,0.59575,0.32585,0.57626,-0.979,0.7787,0.64896,1.0895,-0.51555,0.52069,0.31046,0.56264,-1.08064,0.6888,0.63013,1.05151,-0.52582,0.58578,0.32921,0.55276,-1.08978,0.71929,0.6353,1.03414,-0.46154,0.55989,0.34222,0.57281,-1.01234,0.73195,0.66986,1.18935,-0.0213,0.09887,0.51764,1.17177,0.02304,0.12147,0.64848,1.68183,-0.0185,0.00691,0.50622,1.66644,0.02748,0.0035,0.62657,2.1438,0.30484,0.00055,0.49316,2.13623,0.25768,0.00023,0.62545,2.20127,0.32028,0.00044,0.48954,2.19486,0.26999,0.00035,0.60348,2.2766,0.00341,0.00027,0.50043,2.266,-0.10489,0.00033
3200,0.63512,0.40158,-0.42036,0.99988,0.64785,0.37169,-0.38851,0.99981,0.65493,0.37469,-0.38867,0.9998,0.66348,0.37817,-0.3887,0.99983,0.62453,0.36555,-0.38167,0.99982,0.61637,0.36509,-0.38156,0.99981,0.60805,0.36545,-0.38169,0.99981,0.67277,0.39854,-0.16417,0.9998,0.59605,0.382,-0.1425,0.9998,0.64772,0.44481,-0.34508,0.99991,0.61777,0.43963,-0.3361,0.99989,0.73304,0.62573,-0.11088,0.99977,0.51483,0.59231,-0.02536,0.99958,0.76205,0.89953,-0.22954,0.78065,0.37204,0.67687,-0.32445,0.90105,0.67446,1.02475,-0.4577,0.58499,0.34867,0.59997,-0.94405,0.78543,0.65191,1.09391,-0.52252,0.51301,0.3309,0.59113,-1.04692,0.6933,0.63477,1.05337,-0.53188,0.58135,0.34976,0.57838,-1.07158,0.72595,0.64075,1.04331,-0.46872,0.55448,0.3605,0.5956,-0.98511,0.74029,0.66977,1.18701,-0.02541,0.0901,0.51715,1.16779,0.02723,0.11091,0.64357,1.67679,-0.03863,0.00641,0.50326,1.65941,0.02771,0.00321,0.61913,2.13364,0.24918,0.00051,0.4843,2.12225,0.25277,0.00021,0.61869,2.19202,0.26045,0.00041,0.48058,2.18098,0.26458,0.00032,0.59362,2.26204,-0.06865,0.00025,0.48906,2.24835,-0.11008,0.0003
3233,0.6348,0.42098,-0.42156,0.99988,0.64771,0.38539,-0.39224,0.99981,0.6547,0.3867,-0.39239,0.99981,0.66303,0.38842,-0.39241,0.99983,0.62448,0.38266,-0.38359,0.99982,0.61619,0.38253,-0.38347,0.99981,0.60778,0.38305,-0.38361,0.99981,0.67316,0.40273,-0.17208,0.99981,0.59751,0.39284,-0.14292,0.99981,0.64786,0.45794,-0.34524,0.99991,0.61827,0.45735,-0.33615,0.99989,0.73756,0.62579,-0.10604,0.99976,0.51856,0.59063,-0.02651,0.99957,0.76659,0.89401,-0.22148,0.7569,0.38814,0.7024,-0.3237,0.89929,0.68369,1.01182,-0.44649,0.5729,0.34978,0.61047,-0.94494,0.79453,0.67498,1.09008,-0.51225,0.50797,0.35284,0.59472,-1.05141,0.70271,0.66049,1.05337,-0.53014,0.57932,0.37203,0.58918,-1.06318,0.73647,0.66404,1.04193,-0.46172,0.55224,0.38115,0.5971,-0.97519,0.75174,0.67019,1.16626,-0.02515,0.08222,0.51997,1.14677,0.027,0.10145,0.64299,1.64681,-0.06042,0.00593,0.50371,1.62603,-0.00831,0.00296,0.61881,2.09961,0.20041,0.00047,0.48401,2.08541,0.16282,0.00019,0.61837,2.15733,0.20924,0.00038,0.48021,2.14365,0.16966,0.00029,0.59356,2.22434,-0.12085,0.00023,0.48936,2.2087,-0.20142,0.00028
3266,0.63586,0.42258,-0.44495,0.99986,0.64953,0.38924,-0.41506,0.99978,0.65635,0.3912,-0.41521,0.99978,0.66401,0.39327,-0.41531,0.9998,0.62746,0.38508,-0.40973,0.99979,0.61954,0.38446,-0.40968,0.99978,0.61169,0.38451,-0.40994,0.99978,0.67313,0.40652,-0.18522,0.99978,0.60177,0.3936,-0.16467,0.99977,0.64806,0.45981,-0.36061,0.9999,0.61916,0.45723,-0.35492,0.99987,0.73803,0.62574,-0.09327,0.99972,0.52126,0.58218,-0.03561,0.99953,0.76807,0.89034,-0.20301,0.74602,0.41595,0.72281,-0.33388,0.89287,0.69193,1.00436,-0.47763,0.56163,0.42151,0.66484,-0.94269,0.79294,0.67728,1.08285,-0.54955,0.50071,0.41589,0.6559,-1.05075,0.69908,0.66333,1.04576,-0.57443,0.57285,0.43101,0.62766,-1.05595,0.73411,0.66077,1.00973,-0.4962,0.54491,0.43648,0.63655,-0.97321,0.75,0.66893,1.14108,-0.0197,0.07848,0.51908,1.11528,0.02136,0.09758,0.63861,1.60952,-0.05618,0.00587,0.50303,1.58135,-0.02479,0.00297,0.61268,2.05715,0.21875,0.00048,0.48177,2.03931,0.15862,0.00019,0.61055,2.11444,0.22883,0.00039,0.47722,2.09863,0.16619,0.00028,0.59051,2.18063,-0.10136,0.00025,0.48877,2.15873,-0.20499,0.00028
