timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
2480,0.56588,0.37162,-0.27597,0.99996,0.58022,0.34209,-0.23176,0.99991,0.58588,0.34427,-0.23189,0.99991,0.59044,0.34654,-0.23161,0.99991,0.55857,0.33853,-0.25974,0.99993,0.54938,0.33804,-0.25948,0.99994,0.5403,0.33747,-0.25963,0.99994,0.59385,0.36726,0.0022,0.99988,0.52127,0.34881,-0.10082,0.99995,0.57375,0.41625,-0.19149,0.99995,0.54651,0.40921,-0.22532,0.99997,0.61808,0.6172,0.14153,0.99971,0.44198,0.55176,-0.15262,0.99988,0.6842,0.89899,0.00195,0.79153,0.44117,0.86336,-0.32265,0.8713,0.67696,0.74381,-0.35181,0.61063,0.6041,0.67787,-0.43484,0.8448,0.68017,0.62565,-0.42947,0.61547,0.63605,0.6206,-0.47952,0.8349,0.6647,0.58769,-0.41368,0.65111,0.63426,0.59666,-0.464,0.84658,0.64956,0.60995,-0.36092,0.66626,0.62137,0.62147,-0.42787,0.84631,0.5626,1.03944,0.08098,0.07484,0.44392,1.03987,-0.0787,0.08791,0.55907,1.59628,0.00289,0.00571,0.43161,1.59997,-0.06994,0.00495,0.53671,2.05853,0.19303,0.00044,0.41762,2.06711,0.0566,0.00016,0.53117,2.11398,0.19585,0.00062,0.40461,2.12312,0.05715,0.00018,0.54384,2.1828,-0.07378,0.00048,0.44503,2.18388,-0.29543,0.00059
2520,0.56238,0.37083,-0.28249,0.99996,0.57657,0.34191,-0.23897,0.99991,0.5826,0.34413,-0.23908,0.99992,0.58736,0.34644,-0.23881,0.99991,0.55521,0.33838,-0.26178,0.99993,0.54645,0.33793,-0.26146,0.99994,0.53776,0.33738,-0.26162,0.99994,0.59087,0.36749,-0.00283,0.99988,0.51942,0.34882,-0.11374,0.99995,0.57056,0.41543,-0.19746,0.99995,0.54355,0.40794,-0.22607,0.99997,0.6197,0.61884,0.13591,0.99973,0.44147,0.55164,-0.17669,0.99987,0.68046,0.89105,-0.00179,0.80576,0.44335,0.82061,-0.40579,0.88182,0.66237,0.80428,-0.34504,0.63641,0.60498,0.65139,-0.53015,0.85678,0.65962,0.83758,-0.4201,0.63706,0.63596,0.60091,-0.57964,0.84507,0.64783,0.81401,-0.41471,0.67147,0.63408,0.57843,-0.56325,0.85609,0.64201,0.80078,-0.35724,0.68559,0.62077,0.60197,-0.52417,0.85603,0.55861,1.03752,0.07982,0.08008,0.44203,1.04273,-0.07767,0.09077,0.55414,1.59413,0.01016,0.00634,0.42795,1.59691,-0.07267,0.00568,0.53148,2.04954,0.22291,0.00047,0.41401,2.05886,0.05234,0.0002,0.52536,2.10807,0.22834,0.00066,0.39867,2.11929,0.05196,0.00021,0.54203,2.1713,-0.04477,0.00056,0.44489,2.16859,-0.29592,0.00069
2560,0.56129,0.37001,-0.28684,0.99996,0.57491,0.34187,-0.24302,0.99991,0.5807,0.34408,-0.24313,0.99992,0.5854,0.3464,-0.2429,0.99992,0.55454,0.33826,-0.26554,0.99993,0.54608,0.33775,-0.26518,0.99994,0.53756,0.33713,-0.26533,0.99994,0.58811,0.36732,-0.00282,0.99989,0.5184,0.34806,-0.12163,0.99995,0.56843,0.41427,-0.20034,0.99995,0.54222,0.40609,-0.22743,0.99997,0.61863,0.61892,0.13505,0.99974,0.43841,0.54697,-0.18419,0.99986,0.67518,0.88391,-0.01907,0.82026,0.44036,0.80812,-0.44036,0.89229,0.66241,0.82596,-0.37344,0.66293,0.6053,0.64473,-0.57335,0.86794,0.66026,0.8424,-0.44758,0.65837,0.63615,0.58883,-0.62153,0.85369,0.65016,0.81312,-0.43662,0.69074,0.63394,0.56274,-0.59972,0.8639,0.64474,0.80151,-0.38308,0.70399,0.62007,0.59491,-0.56455,0.86421,0.55505,1.03762,0.08013,0.09285,0.4258,1.0837,-0.0781,0.1016,0.55323,1.59073,0.01916,0.00731,0.42663,1.59429,-0.07259,0.00686,0.53048,2.04052,0.24136,0.00053,0.41229,2.05002,0.05602,0.00027,0.52391,2.09954,0.24742,0.00073,0.39571,2.11135,0.05614,0.00029,0.5426,2.16215,-0.02379,0.00068,0.44504,2.15718,-0.29335,0.00086
2600,0.55573,0.37018,-0.30784,0.99996,0.5696,0.34232,-0.26098,0.99992,0.57614,0.34453,-0.26096,0.99992,0.58146,0.34685,-0.26071,0.99992,0.54828,0.33874,-0.27865,0.99993,0.53971,0.33826,-0.27841,0.99994,0.53115,0.33761,-0.27861,0.99993,0.5851,0.368,-0.0185,0.9999,0.51421,0.34908,-0.1183,0.99995,0.56371,0.41461,-0.22206,0.99995,0.5372,0.40661,-0.24444,0.99997,0.62021,0.61912,0.09027,0.99976,0.43198,0.54725,-0.15106,0.99984,0.67527,0.8845,-0.11537,0.83348,0.37569,0.75211,-0.47653,0.90018,0.66546,0.74701,-0.42357,0.69028,0.54345,0.56439,-0.70912,0.87202,0.66431,0.72684,-0.49219,0.68077,0.59285,0.53289,-0.76812,0.84858,0.65396,0.5844,-0.46611,0.71093,0.62862,0.55057,-0.73022,0.85888,0.64716,0.60399,-0.42638,0.72237,0.57094,0.52055,-0.70075,0.86088,0.56031,1.10667,0.06482,0.09416,0.41949,1.1025,-0.06253,0.10069,0.55271,1.59361,0.01448,0.00738,0.42276,1.58926,-0.07152,0.00656,0.53196,2.03925,0.23847,0.00052,0.41007,2.02991,0.05779,0.00026,0.52656,2.09819,0.2443,0.00071,0.3957,2.08856,0.05792,0.00028,0.53705,2.16057,-0.03943,0.00067,0.43764,2.14044,-0.2922,0.00083
2640,0.55594,0.36957,-0.31173,0.99996,0.56979,0.34226,-0.26363,0.99992,0.5761,0.34451,-0.26361,0.99992,0.58128,0.34684,-0.26338,0.99992,0.54838,0.33868,-0.28453,0.99992,0.53977,0.33822,-0.28433,0.99994,0.53102,0.33759,-0.28457,0.99993,0.58496,0.36796,-0.01852,0.9999,0.51282,0.34907,-0.11932,0.99995,0.56317,0.41461,-0.22423,0.99995,0.53662,0.40671,-0.25043,0.99997,0.61982,0.62069,0.09404,0.99977,0.42876,0.54799,-0.16922,0.99984,0.6729,0.88556,-0.07966,0.84626,0.39169,0.7681,-0.46182,0.90953,0.65468,0.87494,-0.33283,0.70795,0.59338,0.60694,-0.64567,0.88279,0.65155,0.90288,-0.39387,0.69043,0.63048,0.54941,-0.71256,0.85801,0.64214,0.8523,-0.37905,0.72,0.64041,0.5336,-0.69395,0.86741,0.63835,0.84484,-0.33722,0.73114,0.61205,0.54773,-0.64171,0.86961,0.56295,1.12892,0.06447,0.09894,0.41621,1.1118,-0.06221,0.10567,0.55314,1.5978,0.01212,0.00751,0.42181,1.59369,-0.07667,0.00666,0.53059,2.04644,0.24259,0.00054,0.40772,2.04015,0.0574,0.00026,0.52535,2.10542,0.24887,0.00074,0.39343,2.09825,0.05771,0.00028,0.53517,2.16947,-0.04,0.00068,0.43534,2.15421,-0.29585,0.00082
2680,0.5495,0.36826,-0.35858,0.99996,0.56449,0.34157,-0.30806,0.99992,0.57182,0.34399,-0.30801,0.99993,0.57791,0.34643,-0.30788,0.99992,0.54116,0.33832,-0.3218,0.99993,0.53197,0.33803,-0.32169,0.99994,0.5228,0.33755,-0.32191,0.99993,0.58303,0.36774,-0.05755,0.9999,0.50725,0.34918,-0.12147,0.99995,0.55802,0.41447,-0.27257,0.99996,0.53001,0.40674,-0.28935,0.99997,0.62075,0.62156,0.02832,0.99979,0.42448,0.54861,-0.1601,0.99984,0.67221,0.88608,-0.05547,0.8559,0.34865,0.70785,-0.46917,0.91763,0.63975,1.02708,-0.23695,0.69864,0.50713,0.50562,-0.72834,0.8895,0.62785,1.08763,-0.29057,0.67199,0.54878,0.46348,-0.80599,0.85691,0.61074,1.05506,-0.30532,0.70469,0.55321,0.44106,-0.77107,0.86589,0.61015,1.03136,-0.25144,0.71545,0.53873,0.46482,-0.7233,0.86986,0.5641,1.14224,0.04309,0.10231,0.412,1.11867,-0.041,0.10922,0.54787,1.59995,0.01029,0.00737,0.41241,1.5939,-0.05351,0.00624,0.5216,2.04647,0.26509,0.00054,0.39424,2.02867,0.1119,0.00025,0.51847,2.10406,0.27416,0.00074,0.38322,2.08378,0.11737,0.00027,0.51064,2.17207,-0.02307,0.00064,0.41044,2.15122,-0.23385,0.00076
2720,0.54576,0.36805,-0.37323,0.99996,0.56141,0.34151,-0.32709,0.99992,0.56907,0.34398,-0.3271,0.99993,0.57558,0.34645,-0.32705,0.99993,0.53747,0.33809,-0.33807,0.99992,0.52828,0.33777,-0.33796,0.99994,0.51906,0.33731,-0.33814,0.99993,0.58125,0.36776,-0.0868,0.99991,0.50433,0.34917,-0.13248,0.99995,0.55438,0.4145,-0.2899,0.99996,0.52562,0.40682,-0.30351,0.99997,0.62169,0.61975,-0.00975,0.99981,0.42195,0.54879,-0.14414,0.99983,0.67266,0.88598,-0.0809,0.86597,0.3337,0.70397,-0.47005,0.9245,0.64053,1.01838,-0.27224,0.70512,0.47168,0.51584,-0.79253,0.89297,0.63137,1.05211,-0.33497,0.66961,0.50966,0.47814,-0.8743,0.84988,0.61419,1.01239,-0.33566,0.70426,0.51417,0.4528,-0.8391,0.8588,0.61365,0.9941,-0.28541,0.71307,0.50303,0.47567,-0.78891,0.86474,0.56146,1.08948,0.0323,0.11516,0.41351,1.11893,-0.03038,0.12044,0.54537,1.59832,0.02099,0.00797,0.41154,1.58569,-0.02977,0.00617,0.51958,2.03284,0.29358,0.00056,0.3938,2.01103,0.1375,0.00024,0.51719,2.08823,0.30491,0.00076,0.38383,2.06382,0.14355,0.00028,0.50517,2.1582,0.0194,0.00061,0.40642,2.13546,-0.19268,0.00072
2760,0.54603,0.36767,-0.3732,0.99996,0.56137,0.34118,-0.3254,0.99992,0.56882,0.34375,-0.32544,0.99993,0.57509,0.34632,-0.32534,0.99993,0.53752,0.33752,-0.34177,0.99992,0.52832,0.33714,-0.34168,0.99993,0.51914,0.33668,-0.34185,0.99993,0.57956,0.36759,-0.07347,0.99991,0.50345,0.34896,-0.1387,0.99994,0.55422,0.41446,-0.28322,0.99996,0.52561,0.40687,-0.30319,0.99997,0.61838,0.61692,0.02678,0.99982,0.42115,0.54906,-0.15948,0.99982,0.67117,0.87998,-0.06646,0.87442,0.35131,0.72268,-0.50676,0.93,0.63252,1.00896,-0.27408,0.70676,0.50531,0.55209,-0.80655,0.89629,0.61093,1.04337,-0.33362,0.6668,0.54493,0.51483,-0.88151,0.84836,0.59318,1.00713,-0.34199,0.70314,0.54873,0.4913,-0.84798,0.85727,0.59477,0.98696,-0.28663,0.71007,0.52733,0.54067,-0.79901,0.86368,0.55572,1.05738,0.03456,0.11878,0.41409,1.11782,-0.03232,0.12261,0.54281,1.592,0.02448,0.00915,0.41173,1.57878,-0.03447,0.00643,0.51652,2.02326,0.28411,0.00066,0.39292,2.00867,0.12702,0.00027,0.51299,2.07827,0.29369,0.00089,0.38142,2.06371,0.13136,0.00032,0.50804,2.14748,0.00652,0.00064,0.40789,2.12671,-0.21246,0.00074
2800,0.54493,0.36772,-0.37776,0.99996,0.55991,0.34116,-0.33027,0.99992,0.56722,0.34373,-0.33037,0.99993,0.5734,0.34631,-0.33038,0.99993,0.53637,0.33751,-0.34418,0.99993,0.5272,0.33714,-0.34412,0.99994,0.51808,0.3367,-0.34423,0.99993,0.57686,0.36758,-0.08575,0.99992,0.50167,0.34896,-0.14399,0.99995,0.55269,0.41463,-0.29252,0.99996,0.52464,0.40718,-0.31002,0.99997,0.61623,0.61545,-0.00258,0.99983,0.41979,0.54815,-0.1393,0.99982,0.67061,0.87761,-0.06382,0.88384,0.2865,0.57188,-0.47993,0.93613,0.6332,1.00915,-0.27038,0.71369,0.34167,0.32514,-0.81866,0.9019,0.61209,1.07074,-0.32884,0.6692,0.39666,0.35197,-0.90637,0.84945,0.59262,1.03365,-0.34766,0.70766,0.36462,0.23402,-0.88261,0.85867,0.59423,1.01232,-0.28652,0.71267,0.36402,0.29354,-0.82211,0.86629,0.54956,1.04333,0.03331,0.1232,0.41025,1.11009,-0.03144,0.12737,0.53005,1.58491,0.02185,0.01118,0.40416,1.57086,-0.03757,0.00697,0.50373,2.01583,0.27379,0.00072,0.38141,2.00257,0.11193,0.00029,0.50041,2.06893,0.28273,0.00094,0.37055,2.05536,0.11473,0.00035,0.4944,2.13986,-0.00036,0.00064,0.39295,2.12354,-0.21724,0.00074
2840,0.54187,0.36884,-0.37047,0.99996,0.55646,0.34214,-0.32421,0.99993,0.56369,0.34474,-0.32439,0.99993,0.57011,0.34741,-0.32462,0.99994,0.53359,0.33829,-0.32947,0.99993,0.52472,0.33772,-0.32948,0.99994,0.5159,0.33703,-0.32952,0.99993,0.57317,0.36806,-0.08029,0.99992,0.49964,0.34903,-0.12172,0.99995,0.54902,0.41557,-0.2921,0.99996,0.52206,0.40815,-0.29695,0.99997,0.61428,0.6131,0.01669,0.99984,0.41971,0.54839,-0.1133,0.99981,0.66897,0.8738,-0.05812,0.89096,0.31642,0.62492,-0.46235,0.94116,0.62952,1.00851,-0.26043,0.71624,0.39329,0.41389,-0.79972,0.90705,0.60362,1.0728,-0.31877,0.66845,0.41462,0.37894,-0.88832,0.85185,0.58304,1.03641,-0.34091,0.70988,0.41673,0.34362,-0.86614,0.86148,0.58518,1.01396,-0.27757,0.71238,0.41316,0.37509,-0.8035,0.86949,0.54758,1.03343,0.03106,0.12232,0.41095,1.10077,-0.02926,0.12641,0.53016,1.57875,-0.00108,0.01264,0.40511,1.56009,-0.05658,0.00716,0.5027,2.01033,0.23477,0.00074,0.38032,1.99342,0.06233,0.0003,0.49968,2.06307,0.24259,0.00093,0.37009,2.04657,0.0623,0.00035,0.48992,2.13499,-0.03885,0.00062,0.38788,2.11505,-0.27576,0.00072
2880,0.53909,0.36951,-0.34633,0.99996,0.55364,0.34304,-0.30664,0.99993,0.56105,0.34561,-0.30678,0.99994,0.56784,0.34824,-0.3069,0.99994,0.5306,0.33892,-0.31231,0.99994,0.52191,0.33815,-0.31224,0.99995,0.51323,0.3373,-0.31223,0.99994,0.57124,0.36821,-0.0788,0.99993,0.49792,0.34904,-0.11268,0.99995,0.54655,0.41588,-0.26791,0.99997,0.51983,0.4086,-0.27471,0.99997,0.61105,0.6089,0.01949,0.99986,0.42021,0.54706,-0.11148,0.99982,0.66516,0.86163,-0.0231,0.89783,0.32664,0.64121,-0.46017,0.94543,0.62696,0.99836,-0.25935,0.72755,0.38224,0.45983,-0.84557,0.91288,0.61074,1.04877,-0.32103,0.68178,0.39275,0.42778,-0.93476,0.85907,0.59264,1.01025,-0.34579,0.72388,0.3987,0.39462,-0.92526,0.86878,0.59327,0.99012,-0.27903,0.7252,0.39653,0.42241,-0.85494,0.87696,0.54485,1.02439,0.037,0.12598,0.4176,1.03109,-0.03528,0.12969,0.52903,1.56097,-0.00099,0.01401,0.40587,1.54387,-0.05805,0.00758,0.50039,1.99381,0.22927,0.00075,0.38022,1.97997,0.05784,0.0003,0.49665,2.04615,0.23622,0.00094,0.36795,2.03363,0.0572,0.00036,0.49278,2.11419,-0.04105,0.00063,0.39294,2.09596,-0.28184,0.00071
2920,0.5355,0.3695,-0.34749,0.99996,0.55008,0.34301,-0.30517,0.99994,0.55767,0.34552,-0.3053,0.99994,0.56482,0.34813,-0.30537,0.99994,0.52649,0.33892,-0.31246,0.99994,0.51785,0.33816,-0.31239,0.99995,0.50943,0.33732,-0.3124,0.99994,0.56868,0.36794,-0.07411,0.99993,0.49567,0.34905,-0.11378,0.99995,0.54412,0.41576,-0.26837,0.99997,0.51671,0.40862,-0.27777,0.99997,0.60665,0.60689,0.00301,0.99986,0.41903,0.54488,-0.10827,0.99978,0.66258,0.84278,-0.05771,0.90108,0.31334,0.55768,-0.45986,0.94944,0.62848,0.99661,-0.2626,0.73408,0.35555,0.33212,-0.83251,0.91778,0.61576,1.04688,-0.32492,0.68383,0.36126,0.27526,-0.92337,0.86106,0.59743,1.03508,-0.35927,0.72871,0.37038,0.26329,-0.9111,0.8712,0.59613,1.00568,-0.28883,0.72875,0.35234,0.21611,-0.84237,0.87969,0.53873,1.01893,0.02672,0.12687,0.41776,1.01874,-0.02513,0.13014,0.52128,1.54867,-0.02039,0.01393,0.39805,1.52999,-0.07328,0.00738,0.49544,1.97764,0.21623,0.00072,0.37341,1.96192,0.03304,0.00029,0.49189,2.0308,0.22479,0.0009,0.36312,2.01657,0.03172,0.00034,0.48648,2.0993,-0.05199,0.0006,0.38574,2.07751,-0.30495,0.00066
2960,0.53218,0.36849,-0.3179,0.99996,0.54815,0.34218,-0.27905,0.99994,0.55619,0.34471,-0.27917,0.99994,0.56363,0.3475,-0.27915,0.99995,0.52328,0.3384,-0.28488,0.99994,0.51469,0.33781,-0.28481,0.99995,0.50654,0.33713,-0.28495,0.99994,0.56807,0.36791,-0.06483,0.99994,0.49497,0.34923,-0.09241,0.99995,0.54257,0.41488,-0.24217,0.99997,0.51354,0.40795,-0.25042,0.99997,0.60612,0.60698,0.01577,0.99986,0.4194,0.5458,-0.08201,0.99974,0.66182,0.84149,-0.05453,0.90169,0.32189,0.56059,-0.43126,0.9457,0.62916,0.99229,-0.26754,0.74557,0.36747,0.52532,-0.88247,0.91734,0.61856,1.04035,-0.3306,0.69711,0.37292,0.51466,-0.97564,0.86027,0.59785,1.03395,-0.36119,0.74223,0.38207,0.49536,-0.96852,0.87168,0.59735,0.99149,-0.29007,0.74136,0.37949,0.49857,-0.89453,0.88077,0.53957,1.01839,0.02641,0.12085,0.41528,1.0229,-0.02466,0.12298,0.52424,1.54463,-0.01989,0.01312,0.3992,1.52301,-0.07419,0.00683,0.49899,1.97006,0.20386,0.00067,0.37588,1.9502,0.02956,0.00027,0.49556,2.02339,0.21036,0.00083,0.36579,2.00587,0.02835,0.00032,0.48808,2.09028,-0.06505,0.00055,0.3862,2.06074,-0.30106,0.00061
3000,0.53085,0.3694,-0.27997,0.99996,0.54591,0.34338,-0.24127,0.99994,0.55371,0.34594,-0.24142,0.99995,0.56113,0.34874,-0.24138,0.99995,0.52165,0.33926,-0.25114,0.99994,0.51316,0.33856,-0.25106,0.99995,0.505,0.33786,-0.25126,0.99994,0.56543,0.36815,-0.03051,0.99994,0.49318,0.34968,-0.07451,0.99995,0.54065,0.41559,-0.20397,0.99997,0.51216,0.4087,-0.21754,0.99997,0.60106,0.60563,0.05233,0.99987,0.41946,0.54598,-0.06888,0.99967,0.65882,0.83403,-0.0353,0.9045,0.32446,0.64988,-0.40004,0.94027,0.63417,0.91986,-0.28253,0.76548,0.38428,0.60844,-0.8407,0.91755,0.63443,0.97063,-0.35,0.71976,0.3938,0.60476,-0.92463,0.86197,0.62056,0.9363,-0.37848,0.76218,0.39855,0.57861,-0.91981,0.87399,0.61625,0.91829,-0.30452,0.76087,0.39742,0.58844,-0.8516,0.88299,0.5359,1.01181,0.0306,0.12675,0.41566,1.01493,-0.02894,0.12485,0.52293,1.52595,-0.01657,0.01304,0.40023,1.5016,-0.07618,0.0067,0.49855,1.94512,0.19058,0.00064,0.3769,1.92792,0.00741,0.00027,0.49472,1.999,0.19575,0.00078,0.36559,1.98715,0.00444,0.0003,0.49028,2.06428,-0.06152,0.00055,0.38931,2.03218,-0.30024,0.00059
3040,0.52748,0.37076,-0.26556,0.99996,0.54232,0.34434,-0.22695,0.99994,0.5502,0.34678,-0.22714,0.99995,0.55785,0.34948,-0.22709,0.99995,0.51775,0.34004,-0.23703,0.99994,0.50908,0.33921,-0.23692,0.99995,0.50129,0.33848,-0.23713,0.99994,0.56313,0.36816,-0.0163,0.99994,0.48991,0.3499,-0.06188,0.99995,0.53761,0.41677,-0.18923,0.99997,0.50898,0.40959,-0.20327,0.99996,0.59849,0.6021,0.07296,0.99987,0.41872,0.54513,-0.06144,0.9996,0.65692,0.82781,-0.00149,0.90559,0.33274,0.68434,-0.391,0.9308,0.62932,0.95872,-0.26407,0.78146,0.39383,0.61001,-0.83959,0.91789,0.63529,0.97172,-0.32824,0.73867,0.40463,0.60138,-0.92451,0.86444,0.62228,0.93809,-0.35952,0.77928,0.40779,0.57176,-0.92182,0.87713,0.61759,0.9205,-0.28609,0.77762,0.40685,0.58398,-0.85186,0.88582,0.53364,0.99273,0.03354,0.12948,0.41587,1.00146,-0.03191,0.12391,0.52289,1.49819,-0.02401,0.01291,0.40104,1.47384,-0.0771,0.00653,0.49903,1.91693,0.16229,0.00059,0.37797,1.90101,-0.00551,0.00026,0.4956,1.96965,0.16672,0.00073,0.36658,1.96065,-0.00884,0.00029,0.49037,2.03562,-0.08542,0.00052,0.39126,2.00248,-0.3069,0.00055
3080,0.5262,0.37083,-0.27854,0.99997,0.54142,0.34443,-0.23703,0.99995,0.5493,0.34696,-0.23723,0.99995,0.55694,0.34972,-0.23718,0.99995,0.5162,0.34001,-0.24814,0.99994,0.50728,0.33912,-0.24804,0.99995,0.49946,0.33833,-0.24823,0.99994,0.56241,0.36822,-0.01902,0.99995,0.48794,0.34949,-0.06818,0.99995,0.53654,0.41728,-0.20037,0.99997,0.50737,0.40953,-0.2156,0.99996,0.59683,0.60102,0.06779,0.99988,0.41613,0.54301,-0.06201,0.99958,0.65715,0.83141,-0.00796,0.90585,0.32597,0.64562,-0.36246,0.93203,0.62048,1.00187,-0.26141,0.78256,0.36777,0.51108,-0.78077,0.92073,0.61004,1.05336,-0.32331,0.73795,0.37429,0.48395,-0.87006,0.86677,0.59121,1.01922,-0.3537,0.7811,0.38024,0.46364,-0.86964,0.87986,0.58576,0.99577,-0.2825,0.77887,0.38081,0.48428,-0.79428,0.88826,0.53173,0.99383,0.03418,0.12423,0.41649,1.00187,-0.03252,0.11854,0.52393,1.50433,-0.04354,0.01266,0.40155,1.48333,-0.07924,0.00628,0.50002,1.92457,0.15019,0.00056,0.37862,1.91116,-0.00318,0.00025,0.49652,1.97748,0.15486,0.00068,0.36685,1.97056,-0.00699,0.00027,0.4916,2.0443,-0.11707,0.0005,0.39248,2.01494,-0.323,0.00053
3120,0.52174,0.37069,-0.26288,0.99997,0.53784,0.34443,-0.22364,0.99995,0.54597,0.34696,-0.22388,0.99995,0.55385,0.34975,-0.22385,0.99995,0.51272,0.33974,-0.23171,0.99994,0.50415,0.33873,-0.2316,0.99995,0.49688,0.33785,-0.23184,0.99994,0.56052,0.36829,-0.01461,0.99995,0.48648,0.34923,-0.05172,0.99994,0.53253,0.41729,-0.18827,0.99996,0.50382,0.40883,-0.19984,0.99996,0.59557,0.60022,0.06506,0.99987,0.41622,0.54268,-0.04757,0.99942,0.65658,0.82843,-0.01138,0.90664,0.36764,0.68857,-0.3422,0.91781,0.61947,0.99662,-0.26458,0.79294,0.39972,0.56597,-0.74352,0.91584,0.61311,1.02526,-0.32547,0.74924,0.4002,0.54808,-0.824,0.86212,0.59424,0.98745,-0.35199,0.7918,0.38761,0.51961,-0.8251,0.87672,0.58886,0.96845,-0.28437,0.78925,0.39599,0.53609,-0.75726,0.88519,0.53292,0.98472,0.0328,0.12919,0.42033,0.99532,-0.03116,0.12001,0.52424,1.48253,-0.04434,0.01285,0.4049,1.4621,-0.06937,0.00621,0.50307,1.88994,0.13476,0.00054,0.38284,1.87964,0.00316,0.00026,0.50188,1.9407,0.13894,0.00066,0.37436,1.93795,-0.00024,0.00027,0.49198,2.00917,-0.1181,0.00048,0.39328,1.97994,-0.30553,0.00054
3160,0.52065,0.37084,-0.24663,0.99997,0.53677,0.34457,-0.20725,0.99995,0.54504,0.3472,-0.20753,0.99995,0.55295,0.35006,-0.20749,0.99996,0.51173,0.33973,-0.21709,0.99994,0.50328,0.3387,-0.21698,0.99995,0.49593,0.33778,-0.2172,0.99994,0.55943,0.36848,0.00257,0.99995,0.48561,0.3491,-0.04078,0.99994,0.53143,0.41801,-0.17088,0.99997,0.50274,0.40883,-0.18456,0.99996,0.59471,0.59849,0.08124,0.99987,0.41606,0.53979,-0.04204,0.99939,0.65692,0.8235,0.00058,0.911,0.36975,0.69357,-0.3172,0.91646,0.61882,1.0009,-0.25262,0.80494,0.41097,0.57934,-0.68738,0.91898,0.61219,1.02749,-0.31396,0.76176,0.41522,0.56681,-0.7646,0.86662,0.59392,0.98948,-0.33969,0.80307,0.39963,0.53551,-0.76319,0.88112,0.59141,0.96907,-0.27084,0.80046,0.40807,0.54995,-0.69785,0.88907,0.53229,0.98632,0.0339,0.14461,0.41983,1.00161,-0.03245,0.13192,0.52498,1.47346,-0.04038,0.01504,0.40577,1.45301,-0.06685,0.00697,0.50407,1.87707,0.13527,0.00056,0.38383,1.86805,0.0069,0.00032,0.50323,1.92716,0.13931,0.00068,0.37599,1.92636,0.00372,0.00029,0.49253,1.99612,-0.11262,0.00052,0.39383,1.96684,-0.29285,0.00063
