timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
76186748,0.55117,0.45842,-0.64054,0.99989,0.55626,0.41084,-0.58824,0.99982,0.56607,0.41281,-0.58803,0.99981,0.57593,0.4147,-0.58814,0.99977,0.51986,0.4051,-0.63737,0.99988,0.50238,0.40319,-0.63713,0.9999,0.48184,0.40132,-0.63744,0.9999,0.57011,0.44164,-0.27038,0.99976,0.42909,0.42802,-0.48444,0.99995,0.56354,0.51733,-0.52113,0.99989,0.51978,0.51718,-0.58199,0.99997,0.60979,0.75333,-6e-05,0.99833,0.28536,0.73941,-0.49856,0.99978,0.66208,1.16508,0.2289,0.10135,0.08977,1.04405,-0.60384,0.7566,0.74845,1.44911,0.13125,0.02849,0.05932,1.47028,-0.86631,0.3234,0.79187,1.52919,0.10483,0.04678,0.02082,1.5779,-0.94627,0.33399,0.78277,1.5418,0.00806,0.06603,0.07874,1.59082,-0.99449,0.39331,0.7524,1.51978,0.07638,0.06718,0.09936,1.55361,-0.89519,0.39725,0.55488,1.54376,0.11155,0.0051,0.30206,1.55332,-0.10836,0.0057,0.54344,2.16702,0.10463,0.00393,0.32034,2.1998,-0.14304,0.00887,0.5478,2.74645,0.56021,0.00121,0.31355,2.76187,0.1035,0.00083,0.53559,2.84135,0.57303,0.00069,0.28312,2.85485,0.10983,0.00078,0.59668,2.91184,0.15252,0.00373,0.40789,2.91868,-0.43448,0.00167
76186782,0.55137,0.45885,-0.66669,0.99988,0.55646,0.41112,-0.61332,0.99981,0.56631,0.4131,-0.61317,0.99981,0.57618,0.41498,-0.61329,0.99975,0.51997,0.40538,-0.66263,0.99987,0.50252,0.40347,-0.66243,0.9999,0.482,0.40156,-0.66277,0.99989,0.57042,0.44185,-0.28952,0.99975,0.42929,0.42822,-0.50677,0.99995,0.56378,0.51763,-0.54455,0.99989,0.52005,0.51768,-0.60584,0.99996,0.60964,0.75336,-0.01665,0.99826,0.28487,0.74022,-0.50535,0.99977,0.64892,1.08969,0.22377,0.10143,0.08924,1.04451,-0.60486,0.75867,0.74852,1.4491,0.1214,0.02896,0.05618,1.47063,-0.86628,0.32801,0.79221,1.52872,0.09375,0.04754,0.01556,1.57702,-0.94587,0.33816,0.78377,1.54104,-0.00316,0.06694,0.07258,1.58928,-0.99268,0.39749,0.75303,1.51933,0.06591,0.0682,0.09391,1.55272,-0.89463,0.40155,0.55459,1.54473,0.10846,0.00508,0.30085,1.55387,-0.10533,0.0057,0.54249,2.16775,0.10975,0.00386,0.31732,2.19974,-0.1331,0.00862,0.54535,2.74656,0.57461,0.0012,0.31094,2.7618,0.12545,0.00082,0.5331,2.84151,0.58877,0.00068,0.28046,2.85456,0.13335,0.00077,0.58996,2.91196,0.16935,0.00368,0.40352,2.91875,-0.40784,0.00166
76186915,0.55142,0.4589,-0.66648,0.99989,0.55663,0.41116,-0.61302,0.99981,0.56652,0.41313,-0.61288,0.99981,0.57644,0.41501,-0.61301,0.99976,0.52001,0.40542,-0.66235,0.99987,0.50258,0.4035,-0.66214,0.9999,0.48205,0.40156,-0.66248,0.99989,0.57087,0.44187,-0.28622,0.99975,0.4294,0.42823,-0.50524,0.99995,0.56382,0.51764,-0.54423,0.99989,0.52011,0.51771,-0.60563,0.99996,0.60885,0.75248,-0.00527,0.99823,0.28643,0.73993,-0.50439,0.99977,0.64255,1.02556,0.23565,0.10027,0.08917,1.044,-0.60504,0.76237,0.74861,1.4436,0.13634,0.02933,0.04329,1.46399,-0.86995,0.33357,0.79261,1.52079,0.11129,0.04844,-8e-05,1.56751,-0.95193,0.3443,0.78486,1.5319,0.00982,0.06821,0.05715,1.57922,-0.9965,0.40481,0.75373,1.51167,0.07881,0.06953,0.08023,1.54427,-0.89809,0.40883,0.55438,1.54337,0.10982,0.00504,0.3013,1.55211,-0.10664,0.00564,0.54248,2.1641,0.10945,0.00395,0.31859,2.19244,-0.14886,0.00889,0.5454,2.74417,0.5606,0.00121,0.31246,2.75658,0.08315,0.00083,0.53321,2.83796,0.57245,0.00068,0.28136,2.8476,0.08794,0.00079,0.59036,2.911,0.15537,0.00376,0.40508,2.91684,-0.44954,0.0017
76186948,0.55142,0.45923,-0.65883,0.99989,0.55665,0.41138,-0.6052,0.99981,0.56654,0.41338,-0.60508,0.99981,0.57649,0.41528,-0.60521,0.99976,0.52,0.40555,-0.65275,0.99988,0.50253,0.4036,-0.65253,0.9999,0.48201,0.40163,-0.65285,0.99989,0.57107,0.44198,-0.27907,0.99976,0.42946,0.42826,-0.49107,0.99995,0.56385,0.51789,-0.53678,0.99989,0.52011,0.51801,-0.59609,0.99996,0.60841,0.75224,-0.00316,0.99823,0.28756,0.73861,-0.48901,0.99977,0.64032,1.00561,0.22184,0.10012,0.08911,1.04204,-0.59112,0.7626,0.75001,1.44334,0.08022,0.02997,0.03451,1.44901,-0.86651,0.33693,0.79558,1.52009,0.04472,0.04981,-0.01179,1.54796,-0.94946,0.34878,0.78863,1.53127,-0.06049,0.0701,0.04263,1.55992,-0.99509,0.40991,0.75663,1.51114,0.01966,0.07152,0.06711,1.52743,-0.89574,0.41404,0.55358,1.54203,0.1096,0.00504,0.3013,1.54927,-0.10641,0.00563,0.53984,2.16178,0.10257,0.004,0.31762,2.18741,-0.15001,0.00894,0.54155,2.74243,0.5404,0.00123,0.31025,2.75435,0.0711,0.00084,0.529,2.83564,0.55152,0.00069,0.27815,2.84496,0.0747,0.00079,0.58591,2.90897,0.13803,0.00379,0.40284,2.91573,-0.4626,0.00172
76186982,0.55172,0.45926,-0.66482,0.99989,0.55695,0.41142,-0.61127,0.99982,0.56685,0.41345,-0.61112,0.99982,0.5768,0.41536,-0.61121,0.99976,0.52015,0.40558,-0.65861,0.99988,0.5027,0.40363,-0.6584,0.9999,0.48214,0.40167,-0.65872,0.9999,0.57113,0.44204,-0.28719,0.99976,0.42962,0.42828,-0.49851,0.99995,0.56401,0.51791,-0.54335,0.99989,0.52037,0.51804,-0.60264,0.99997,0.60719,0.75186,-0.01156,0.99824,0.28828,0.73937,-0.49745,0.99977,0.63514,1.01034,0.2215,0.10093,0.08844,1.04204,-0.59985,0.76474,0.75152,1.44356,0.09207,0.03042,0.03656,1.45302,-0.87039,0.33915,0.7981,1.52034,0.05599,0.05056,-0.00745,1.55562,-0.95282,0.35166,0.79118,1.53211,-0.04551,0.07094,0.04768,1.56675,-1.00082,0.41261,0.75891,1.51177,0.0333,0.0724,0.07078,1.53253,-0.90033,0.41724,0.55359,1.54323,0.10956,0.00507,0.30133,1.55198,-0.10637,0.00568,0.53994,2.16266,0.10621,0.00391,0.31761,2.19095,-0.13972,0.0087,0.54171,2.74311,0.55405,0.00119,0.30992,2.7564,0.09684,0.00081,0.52922,2.83718,0.56611,0.00067,0.2767,2.84817,0.10172,0.00077,0.58723,2.90913,0.15176,0.00373,0.40541,2.91599,-0.44178,0.0017
76187015,0.55184,0.4594,-0.66911,0.99989,0.55716,0.41157,-0.61621,0.99982,0.56706,0.41364,-0.61606,0.99982,0.577,0.4156,-0.61614,0.99977,0.52024,0.40561,-0.66213,0.99988,0.50277,0.40366,-0.66194,0.9999,0.48218,0.40169,-0.66226,0.9999,0.57117,0.44228,-0.29736,0.99976,0.42968,0.42828,-0.50125,0.99995,0.56403,0.51801,-0.54955,0.9999,0.52042,0.51808,-0.60681,0.99997,0.60642,0.75146,-0.02539,0.99823,0.28867,0.73952,-0.49772,0.99977,0.63339,1.01341,0.19434,0.1013,0.08836,1.04275,-0.59157,0.76117,0.75681,1.44521,0.06261,0.03172,0.04388,1.45912,-0.85809,0.33983,0.80602,1.52214,0.02306,0.05284,0.00343,1.56444,-0.93992,0.35401,0.79802,1.53447,-0.07674,0.07397,0.06042,1.57425,-0.98827,0.41512,0.76442,1.51396,0.00459,0.07562,0.08202,1.5385,-0.8879,0.42025,0.55345,1.54338,0.1083,0.00497,0.30071,1.55281,-0.10507,0.00557,0.54055,2.16272,0.10478,0.00376,0.31839,2.19111,-0.1393,0.00831,0.54197,2.74343,0.55081,0.00114,0.30993,2.75692,0.09713,0.00078,0.52935,2.83755,0.56269,0.00064,0.27655,2.84951,0.10191,0.00073,0.58745,2.90956,0.14859,0.00362,0.40617,2.91604,-0.44102,0.00164
76187148,0.55435,0.45945,-0.63317,0.9999,0.55953,0.41161,-0.57933,0.99983,0.56894,0.41369,-0.57919,0.99983,0.57843,0.41566,-0.57933,0.99977,0.52309,0.40566,-0.62951,0.99988,0.50638,0.4037,-0.62934,0.99991,0.48606,0.40172,-0.62966,0.9999,0.57123,0.44229,-0.26858,0.99977,0.43181,0.4283,-0.48909,0.99996,0.56489,0.51799,-0.51705,0.9999,0.52215,0.51809,-0.57946,0.99997,0.60639,0.75147,-0.01385,0.99828,0.28891,0.73946,-0.49449,0.99978,0.63192,1.01534,0.1955,0.10616,0.08797,1.04252,-0.58922,0.7611,0.75672,1.44627,0.06661,0.03286,0.03589,1.45184,-0.85706,0.34357,0.80595,1.52396,0.02867,0.05414,-0.01121,1.55432,-0.93898,0.35827,0.79769,1.53655,-0.07168,0.07553,0.04308,1.56669,-0.98855,0.41897,0.76421,1.51534,0.00857,0.0771,0.06715,1.5318,-0.88794,0.42455,0.55239,1.54339,0.10867,0.00518,0.3006,1.55195,-0.10546,0.00578,0.53977,2.16283,0.10285,0.00379,0.31677,2.19118,-0.13936,0.00854,0.54075,2.74349,0.54892,0.00117,0.30696,2.75696,0.0955,0.00081,0.52763,2.83799,0.5603,0.00066,0.27426,2.84956,0.09966,0.00077,0.58751,2.9093,0.14672,0.00377,0.40301,2.91505,-0.44158,0.0017
76187182,0.55728,0.45963,-0.63557,0.9999,0.5622,0.41176,-0.58203,0.99983,0.57122,0.41386,-0.58188,0.99983,0.5803,0.41584,-0.58201,0.99978,0.52608,0.40579,-0.63262,0.99988,0.50966,0.40381,-0.63244,0.99991,0.48948,0.40181,-0.63277,0.9999,0.57129,0.44236,-0.26979,0.99978,0.43332,0.42831,-0.49554,0.99996,0.56615,0.51805,-0.5188,0.9999,0.52445,0.51819,-0.58171,0.99997,0.6041,0.75113,-0.01404,0.9983,0.28993,0.7393,-0.49937,0.99978,0.64985,1.14019,0.19647,0.10801,0.08752,1.04223,-0.59371,0.76323,0.75627,1.44802,0.06778,0.03326,0.03818,1.45484,-0.85578,0.34288,0.80535,1.52668,0.03236,0.05455,-0.00629,1.55901,-0.93572,0.35808,0.79669,1.54022,-0.0685,0.0759,0.04793,1.57063,-0.98751,0.4183,0.76332,1.5185,0.0096,0.07751,0.07069,1.53504,-0.88696,0.42433,0.55216,1.54342,0.10875,0.00528,0.30059,1.55226,-0.10554,0.00588,0.5397,2.16289,0.09797,0.00382,0.31676,2.19177,-0.14065,0.00865,0.5408,2.74447,0.53835,0.00117,0.30647,2.75942,0.08829,0.00082,0.52756,2.83955,0.54915,0.00065,0.27288,2.85357,0.09113,0.00077,0.58847,2.90937,0.13761,0.00384,0.40383,2.916,-0.45006,0.00172
76187215,0.55931,0.45974,-0.62702,0.9999,0.56434,0.41188,-0.57543,0.99983,0.57313,0.41404,-0.57529,0.99983,0.58189,0.41609,-0.57543,0.99978,0.52847,0.40588,-0.62608,0.99989,0.51216,0.40386,-0.62593,0.99991,0.49216,0.40185,-0.62624,0.9999,0.57138,0.44266,-0.27056,0.99978,0.4347,0.4283,-0.49584,0.99996,0.56695,0.51813,-0.51391,0.9999,0.52578,0.51833,-0.57714,0.99997,0.60377,0.75117,-0.0158,0.99831,0.28991,0.74066,-0.49937,0.99978,0.65704,1.17045,0.19724,0.1098,0.08832,1.04369,-0.57848,0.76054,0.75568,1.454,0.09344,0.03376,0.04897,1.46547,-0.81097,0.33846,0.80492,1.53374,0.05741,0.05514,0.00744,1.57195,-0.88488,0.35511,0.79524,1.54845,-0.03995,0.0766,0.06337,1.58391,-0.93728,0.41493,0.76181,1.52598,0.03717,0.07817,0.08448,1.54637,-0.84155,0.42125,0.55122,1.54355,0.10856,0.00528,0.30022,1.55275,-0.10536,0.00586,0.53906,2.16301,0.09145,0.00378,0.31658,2.1919,-0.14171,0.00868,0.54025,2.74485,0.52132,0.00114,0.30615,2.7593,0.08327,0.00081,0.52655,2.84041,0.53108,0.00064,0.27279,2.85361,0.08509,0.00076,0.5887,2.90932,0.12243,0.00394,0.4038,2.91261,-0.45261,0.00173
76187248,0.55946,0.46005,-0.62962,0.9999,0.56461,0.41216,-0.57728,0.99983,0.5734,0.41435,-0.57713,0.99984,0.58213,0.41643,-0.57727,0.99979,0.52865,0.40612,-0.62815,0.99989,0.51233,0.40412,-0.62798,0.99991,0.49224,0.40212,-0.62829,0.99991,0.57143,0.44283,-0.26636,0.99979,0.43505,0.42833,-0.49515,0.99996,0.56701,0.51842,-0.51397,0.99991,0.52587,0.51866,-0.57785,0.99997,0.60332,0.75072,-0.00717,0.99833,0.29078,0.74068,-0.49891,0.99978,0.6583,1.16966,0.20111,0.11087,0.08781,1.04342,-0.57897,0.76238,0.75409,1.45414,0.09332,0.0343,0.04384,1.46476,-0.8173,0.34167,0.80303,1.53381,0.05724,0.05606,-0.00011,1.5707,-0.89211,0.35949,0.79309,1.5485,-0.04113,0.07785,0.05596,1.58329,-0.94425,0.41989,0.75999,1.52617,0.03663,0.0794,0.07827,1.54613,-0.84773,0.42623,0.55099,1.54352,0.10983,0.00529,0.30053,1.5524,-0.10659,0.00587,0.53827,2.16228,0.0916,0.00378,0.31655,2.18836,-0.15089,0.00868,0.53829,2.74415,0.52025,0.00113,0.30586,2.75746,0.06155,0.00081,0.52372,2.83907,0.52994,0.00063,0.27194,2.85161,0.06295,0.00076,0.58775,2.90827,0.12254,0.00398,0.40358,2.91146,-0.46959,0.00174
76187382,0.56026,0.4603,-0.63177,0.9999,0.56558,0.41229,-0.57946,0.99984,0.57431,0.41449,-0.57929,0.99984,0.58296,0.41657,-0.5794,0.99979,0.52955,0.4063,-0.63068,0.99989,0.51321,0.40429,-0.63049,0.99991,0.49309,0.4023,-0.6308,0.99991,0.57166,0.44295,-0.26765,0.99979,0.43562,0.42834,-0.49767,0.99996,0.56748,0.51859,-0.51567,0.99991,0.52651,0.51893,-0.58007,0.99997,0.60299,0.7504,-0.00819,0.99834,0.29064,0.74124,-0.49953,0.99978,0.65845,1.16669,0.20245,0.11074,0.08749,1.04226,-0.58123,0.76271,0.75301,1.45189,0.09322,0.0353,0.04358,1.46324,-0.81766,0.34491,0.80175,1.53075,0.05715,0.0577,0.00021,1.56968,-0.89548,0.36324,0.7923,1.54533,-0.04118,0.07985,0.05642,1.58241,-0.94981,0.42352,0.7593,1.52348,0.03649,0.08151,0.07844,1.5451,-0.84988,0.43045,0.55118,1.54139,0.10968,0.00518,0.30055,1.55129,-0.10644,0.00575,0.53827,2.16161,0.092,0.00359,0.31594,2.18845,-0.14742,0.00823,0.53835,2.74148,0.52721,0.00108,0.30567,2.75315,0.08061,0.00077,0.52409,2.83601,0.53788,0.0006,0.27197,2.84566,0.08462,0.00072,0.5874,2.90445,0.12442,0.00383,0.40286,2.90629,-0.45806,0.00168
76187415,0.56034,0.46033,-0.61396,0.9999,0.56579,0.41233,-0.5628,0.99983,0.57457,0.41452,-0.56263,0.99984,0.58322,0.4166,-0.56276,0.99979,0.52971,0.40635,-0.61067,0.99989,0.51339,0.40433,-0.61048,0.99991,0.49327,0.40233,-0.6108,0.99991,0.57187,0.44299,-0.26037,0.99979,0.43574,0.42835,-0.47476,0.99996,0.56757,0.51868,-0.50136,0.99991,0.52659,0.51902,-0.56123,0.99997,0.60312,0.75017,-0.01,0.99834,0.29086,0.7412,-0.47442,0.99978,0.66127,1.17215,0.19226,0.11465,0.08951,1.04204,-0.5498,0.75815,0.75378,1.45196,0.0835,0.03639,0.04985,1.46129,-0.7962,0.34436,0.80315,1.53076,0.0425,0.05901,0.00648,1.56793,-0.87365,0.36426,0.79307,1.54533,-0.05518,0.08133,0.06287,1.58044,-0.92703,0.42398,0.75991,1.52347,0.02688,0.08319,0.08517,1.54302,-0.82819,0.43191,0.55125,1.54075,0.10424,0.00518,0.30062,1.54866,-0.10103,0.00575,0.5384,2.1612,0.08387,0.00345,0.3159,2.18633,-0.14203,0.00786,0.53834,2.7413,0.51421,0.00104,0.3055,2.7518,0.08108,0.00074,0.52412,2.83567,0.52403,0.00059,0.27187,2.84497,0.08474,0.0007,0.58685,2.90331,0.10949,0.00373,0.40229,2.90391,-0.45662,0.00163
76187448,0.56016,0.46065,-0.61521,0.99989,0.56578,0.41269,-0.56376,0.99982,0.57456,0.41497,-0.56364,0.99982,0.58323,0.41715,-0.56386,0.99977,0.52964,0.40653,-0.61247,0.99988,0.51333,0.4045,-0.61236,0.99991,0.49316,0.40249,-0.61273,0.9999,0.57198,0.44365,-0.26103,0.99977,0.43575,0.42846,-0.47749,0.99995,0.56742,0.51897,-0.5035,0.9999,0.52635,0.51917,-0.56353,0.99997,0.60318,0.74991,-0.00041,0.99822,0.29087,0.74097,-0.47679,0.99978,0.66255,1.16701,0.20997,0.11562,0.08938,1.03938,-0.55454,0.76493,0.75088,1.45107,0.10227,0.0355,0.0408,1.44941,-0.80879,0.35146,0.79685,1.53027,0.06924,0.05737,-0.00226,1.55131,-0.88965,0.36885,0.78707,1.54422,-0.02962,0.07903,0.05321,1.56125,-0.9353,0.42861,0.75555,1.52226,0.04583,0.08104,0.07586,1.52719,-0.83667,0.43647,0.55115,1.54073,0.10427,0.00533,0.3007,1.54739,-0.10106,0.00601,0.53853,2.16064,0.08467,0.00368,0.31624,2.18119,-0.14281,0.00819,0.53843,2.74139,0.51701,0.00111,0.30631,2.75159,0.08033,0.0008,0.52416,2.83514,0.52689,0.00063,0.27238,2.84445,0.08421,0.00077,0.58605,2.90462,0.11203,0.00383,0.40225,2.90563,-0.45617,0.00171
76187482,0.5601,0.46095,-0.594,0.9999,0.56577,0.41299,-0.5423,0.99983,0.57457,0.41529,-0.54215,0.99983,0.58325,0.4175,-0.54236,0.99978,0.52962,0.40691,-0.59037,0.99988,0.51329,0.40496,-0.59015,0.99991,0.49312,0.40306,-0.59043,0.9999,0.57214,0.44413,-0.23025,0.99978,0.43577,0.42899,-0.44318,0.99996,0.5674,0.51923,-0.47701,0.9999,0.52629,0.51953,-0.53634,0.99997,0.60322,0.74948,0.02149,0.99827,0.29208,0.74044,-0.44493,0.99978,0.66236,1.16591,0.20994,0.11852,0.08935,1.03148,-0.52604,0.76836,0.74587,1.45087,0.07124,0.03531,0.0171,1.41791,-0.79182,0.3568,0.79074,1.53014,0.02953,0.05703,-0.03591,1.51014,-0.87199,0.37496,0.7799,1.54398,-0.07386,0.07859,0.01529,1.52292,-0.92167,0.43511,0.74929,1.52198,0.01104,0.08067,0.04197,1.49349,-0.82297,0.44311,0.55024,1.5382,0.10478,0.00542,0.30116,1.54023,-0.10156,0.00609,0.53121,2.15805,0.07977,0.00372,0.3101,2.17454,-0.15048,0.0083,0.52752,2.73766,0.48738,0.00114,0.29868,2.74533,0.03508,0.00081,0.51348,2.83022,0.49552,0.00065,0.26606,2.83747,0.03474,0.00078,0.57326,2.90045,0.0872,0.00392,0.3907,2.90161,-0.50125,0.00173
76187615,0.55855,0.46109,-0.61423,0.9999,0.56526,0.41307,-0.5631,0.99983,0.57432,0.41543,-0.56293,0.99983,0.58317,0.41772,-0.56313,0.99978,0.52841,0.40695,-0.60436,0.99988,0.51177,0.405,-0.60411,0.99991,0.4913,0.40309,-0.60439,0.9999,0.57268,0.44452,-0.25152,0.99978,0.43526,0.42901,-0.4516,0.99996,0.56665,0.51957,-0.49748,0.9999,0.52474,0.5197,-0.54807,0.99997,0.60495,0.74961,0.00012,0.99826,0.29193,0.74074,-0.44968,0.99978,0.6675,1.1682,0.19564,0.11912,0.08902,1.03139,-0.52785,0.76824,0.75052,1.45056,0.06973,0.03499,0.01625,1.42156,-0.7922,0.35975,0.79598,1.52951,0.03037,0.05662,-0.03399,1.51615,-0.8723,0.37801,0.78515,1.54267,-0.07122,0.07807,0.01907,1.52803,-0.92067,0.43834,0.7543,1.52068,0.01092,0.08025,0.04462,1.49736,-0.82292,0.44655,0.55062,1.53824,0.1021,0.0054,0.30117,1.54045,-0.09886,0.00612,0.53463,2.15804,0.08044,0.00376,0.31275,2.1748,-0.14651,0.00821,0.5344,2.73778,0.49416,0.00114,0.3041,2.74547,0.04236,0.0008,0.52078,2.83037,0.50276,0.00066,0.27091,2.83763,0.04251,0.00078,0.57724,2.90059,0.09324,0.00389,0.39639,2.90197,-0.48676,0.00171
76187648,0.55718,0.46116,-0.61596,0.9999,0.56471,0.41317,-0.56467,0.99983,0.574,0.41556,-0.56449,0.99984,0.58305,0.41791,-0.56469,0.99979,0.52735,0.40697,-0.60822,0.99989,0.51049,0.40502,-0.60798,0.99991,0.4899,0.40311,-0.60826,0.99991,0.57321,0.44496,-0.25268,0.99979,0.43512,0.4291,-0.45125,0.99996,0.56606,0.51973,-0.49941,0.99991,0.52349,0.51974,-0.5527,0.99997,0.60495,0.74947,0.00613,0.99828,0.29391,0.74054,-0.44648,0.99979,0.66682,1.16832,0.19791,0.11997,0.08806,1.02973,-0.52913,0.77517,0.74692,1.45051,0.06497,0.03475,0.01421,1.42041,-0.79803,0.36655,0.79044,1.52972,0.02327,0.05633,-0.03432,1.51653,-0.87821,0.38422,0.77891,1.54267,-0.07694,0.07768,0.01972,1.52745,-0.92681,0.4449,0.74897,1.52057,0.00662,0.07983,0.04441,1.49647,-0.82853,0.45308,0.55069,1.53848,0.10548,0.00557,0.30215,1.54057,-0.10222,0.00635,0.53469,2.15831,0.08541,0.00393,0.31301,2.17497,-0.14677,0.00853,0.53385,2.73798,0.49665,0.00117,0.30388,2.74737,0.04626,0.00082,0.51996,2.83076,0.50559,0.00067,0.26947,2.83992,0.04686,0.00079,0.57761,2.90095,0.09996,0.00395,0.3981,2.90655,-0.48635,0.00174
76187682,0.55587,0.46174,-0.6181,0.9999,0.56409,0.41356,-0.56572,0.99984,0.57361,0.41598,-0.56556,0.99984,0.58283,0.41838,-0.56574,0.99979,0.5264,0.40731,-0.61019,0.99989,0.50933,0.4054,-0.61,0.99991,0.48867,0.40348,-0.61029,0.99991,0.57348,0.44547,-0.25255,0.99979,0.43497,0.42936,-0.44514,0.99996,0.56524,0.52042,-0.49992,0.99991,0.52214,0.5203,-0.55551,0.99997,0.60572,0.74937,0.00804,0.99832,0.29509,0.73962,-0.44127,0.99979,0.65151,1.01709,0.19204,0.12045,0.08802,1.02335,-0.5345,0.78166,0.74697,1.44489,0.0201,0.03448,0.00395,1.40088,-0.8317,0.37251,0.79068,1.52391,-0.02415,0.05594,-0.04743,1.49231,-0.92092,0.38842,0.77928,1.53556,-0.12884,0.07718,0.00381,1.50243,-0.96987,0.44955,0.74951,1.51387,-0.04126,0.07945,0.02986,1.47445,-0.86433,0.45802,0.55126,1.53511,0.10594,0.00585,0.3046,1.53585,-0.10264,0.00665,0.53477,2.15395,0.08568,0.00415,0.31308,2.16998,-0.14999,0.00891,0.53424,2.73132,0.49948,0.00123,0.3052,2.74058,0.03315,0.00084,0.52133,2.82303,0.50845,0.00071,0.27126,2.83084,0.03341,0.00082,0.57774,2.89609,0.09741,0.00395,0.39911,2.90397,-0.50356,0.00176
76187815,0.55531,0.4618,-0.62528,0.9999,0.56391,0.41359,-0.57353,0.99984,0.57351,0.41603,-0.57338,0.99984,0.5828,0.41846,-0.57354,0.99979,0.52595,0.40735,-0.61503,0.99989,0.5087,0.40543,-0.61483,0.99991,0.48781,0.40344,-0.61512,0.99991,0.57375,0.44561,-0.2596,0.99979,0.43459,0.42917,-0.44918,0.99996,0.56481,0.52058,-0.50698,0.99991,0.52136,0.52032,-0.55863,0.99997,0.6058,0.74781,0.00662,0.99831,0.29569,0.73961,-0.44402,0.99979,0.64166,0.99331,0.19268,0.12141,0.08793,1.02359,-0.53622,0.78599,0.74817,1.43856,0.02999,0.03445,0.00527,1.40537,-0.82829,0.37808,0.79211,1.51775,-0.01178,0.05579,-0.04611,1.4981,-0.91743,0.39296,0.78188,1.5286,-0.11452,0.07685,0.00423,1.50918,-0.96175,0.45378,0.752,1.50685,-0.03013,0.07931,0.03049,1.48004,-0.85914,0.46267,0.55168,1.53361,0.10609,0.00592,0.30479,1.53531,-0.10281,0.00675,0.53611,2.15147,0.08857,0.00417,0.31353,2.16905,-0.14911,0.00889,0.53762,2.72892,0.50176,0.00122,0.30744,2.73815,0.03892,0.00084,0.52502,2.82127,0.51109,0.00071,0.27299,2.82893,0.03986,0.00082,0.58216,2.89402,0.09769,0.00392,0.4062,2.90189,-0.49748,0.00176
