timestamp ,nose_x  ,nose_y  ,nose_z   ,nose_confidence ,left_eye_inner_x ,left_eye_inner_y ,left_eye_inner_z ,left_eye_inner_confidence ,left_eye_x ,left_eye_y ,left_eye_z ,left_eye_confidence ,left_eye_outer_x ,left_eye_outer_y ,left_eye_outer_z ,left_eye_outer_confidence ,right_eye_inner_x ,right_eye_inner_y ,right_eye_inner_z ,right_eye_inner_confidence ,right_eye_x ,right_eye_y ,right_eye_z ,right_eye_confidence ,right_eye_outer_x ,right_eye_outer_y ,right_eye_outer_z ,right_eye_outer_confidence ,left_ear_x ,left_ear_y ,left_ear_z ,left_ear_confidence ,right_ear_x ,right_ear_y ,right_ear_z ,right_ear_confidence ,left_mouth_x ,left_mouth_y ,left_mouth_z ,left_mouth_confidence ,right_mouth_x ,right_mouth_y ,right_mouth_z ,right_mouth_confidence ,left_shoulder_x ,left_shoulder_y ,left_shoulder_z ,left_shoulder_confidence ,right_shoulder_x ,right_shoulder_y ,right_shoulder_z ,right_shoulder_confidence ,left_elbow_x ,left_elbow_y ,left_elbow_z ,left_elbow_confidence ,right_elbow_x ,right_elbow_y ,right_elbow_z ,right_elbow_confidence ,left_wrist_x ,left_wrist_y ,left_wrist_z ,left_wrist_confidence ,right_wrist_x ,right_wrist_y ,right_wrist_z ,right_wrist_confidence ,left_pinky_x ,left_pinky_y ,left_pinky_z ,left_pinky_confidence ,right_pinky_x ,right_pinky_y ,right_pinky_z ,right_pinky_confidence ,left_index_x ,left_index_y ,left_index_z ,left_index_confidence ,right_index_x ,right_index_y ,right_index_z ,right_index_confidence ,left_thumb_x ,left_thumb_y ,left_thumb_z ,left_thumb_confidence ,right_thumb_x ,right_thumb_y ,right_thumb_z ,right_thumb_confidence ,left_hip_x ,left_hip_y ,left_hip_z ,left_hip_confidence ,right_hip_x ,right_hip_y ,right_hip_z ,right_hip_confidence ,left_knee_x ,left_knee_y ,left_knee_z ,left_knee_confidence ,right_knee_x ,right_knee_y ,right_knee_z ,right_knee_confidence ,left_ankle_x ,left_ankle_y ,left_ankle_z ,left_ankle_confidence ,right_ankle_x ,right_ankle_y ,right_ankle_z ,right_ankle_confidence ,left_heel_x ,left_heel_y ,left_heel_z ,left_heel_confidence ,right_heel_x ,right_heel_y ,right_heel_z ,right_heel_confidence ,left_foot_index_x ,left_foot_index_y ,left_foot_index_z ,left_foot_index_confidence ,right_foot_index_x ,right_foot_index_y ,right_foot_index_z ,right_foot_index_confidence ,ground_truth
2164      ,0.33979 ,0.67428 ,-0.11523 ,0.99564         ,0.33017          ,0.66988          ,-0.10488         ,0.99517                   ,0.33027    ,0.66711    ,-0.10495   ,0.9933              ,0.33021          ,0.66438          ,-0.10505         ,0.99524                   ,0.32845           ,0.68278           ,-0.11862          ,0.99441                    ,0.32718     ,0.68814     ,-0.11855    ,0.99174              ,0.32526           ,0.69424           ,-0.11858          ,0.99293                    ,0.33004    ,0.67647    ,-0.02651   ,0.99545             ,0.31837     ,0.71915     ,-0.10682    ,0.99141              ,0.34785      ,0.67118      ,-0.08267     ,0.99618               ,0.34161       ,0.6861        ,-0.10034      ,0.99596                ,0.36436         ,0.68017         ,0.01733         ,0.99874                  ,0.35223          ,0.77442          ,-0.11739         ,0.99652                   ,0.40867      ,0.65379      ,0.02755      ,0.59787               ,0.38608       ,0.73012       ,-0.17594      ,0.61372                ,0.37606      ,0.63189      ,-0.00518     ,0.63238               ,0.3571        ,0.65358       ,-0.16313      ,0.58693                ,0.36857      ,0.62824      ,-0.01111     ,0.58745               ,0.35057       ,0.63156       ,-0.1724       ,0.53976                ,0.36204      ,0.63261      ,-0.00809     ,0.59525               ,0.34629       ,0.6382        ,-0.16171      ,0.5349                 ,0.36595      ,0.63627      ,-0.00413     ,0.58938               ,0.35036       ,0.64521       ,-0.15714      ,0.51945                ,0.4919     ,0.73375    ,0.03973    ,0.78191             ,0.4904      ,0.79026     ,-0.03982    ,0.7816               ,0.56484     ,0.69779     ,0.04306     ,0.39463              ,0.5783       ,0.73404      ,-0.03545     ,0.44881               ,0.62225      ,0.7358       ,0.15242      ,0.3165                ,0.63795       ,0.77001       ,0.07611       ,0.46178                ,0.62688     ,0.75291     ,0.16306     ,0.36464              ,0.64494      ,0.77008      ,0.08848      ,0.43098               ,0.65221           ,0.72337           ,0.14307           ,0.35253                    ,0.67179            ,0.75063            ,0.05902            ,0.48464                     ,idle
2197      ,0.33852 ,0.67619 ,-0.07416 ,0.99603         ,0.3292           ,0.67363          ,-0.06206         ,0.9956                    ,0.32905    ,0.67187    ,-0.06213   ,0.9939              ,0.32856          ,0.67049          ,-0.06223         ,0.99566                   ,0.3269            ,0.68689           ,-0.07976          ,0.9949                     ,0.32582     ,0.69035     ,-0.07971    ,0.99247              ,0.32308           ,0.69988           ,-0.07974          ,0.99356                    ,0.32773    ,0.68409    ,0.01835    ,0.99583             ,0.32009     ,0.72644     ,-0.06374    ,0.99219              ,0.34657      ,0.67357      ,-0.0401      ,0.99649               ,0.34261       ,0.68816       ,-0.06344      ,0.9963                 ,0.36356         ,0.69175         ,0.0686          ,0.99884                  ,0.3497           ,0.78304          ,-0.09391         ,0.99682                   ,0.41057      ,0.65775      ,0.04158      ,0.58824               ,0.37745       ,0.74151       ,-0.17049      ,0.65024                ,0.37422      ,0.63194      ,-0.0424      ,0.64586               ,0.34582       ,0.64552       ,-0.15695      ,0.62289                ,0.36518      ,0.6276       ,-0.05702     ,0.59956               ,0.33867       ,0.61659       ,-0.16651      ,0.57418                ,0.3586       ,0.63135      ,-0.04789     ,0.60558               ,0.32882       ,0.63367       ,-0.15439      ,0.56836                ,0.36309      ,0.63606      ,-0.04164     ,0.59819               ,0.33519       ,0.63826       ,-0.15043      ,0.55142                ,0.49345    ,0.74219    ,0.04517    ,0.80364             ,0.49269     ,0.80048     ,-0.04514    ,0.80335              ,0.56912     ,0.69688     ,0.05148     ,0.4133               ,0.57844      ,0.76689      ,-0.02151     ,0.48126               ,0.62733      ,0.74459      ,0.1711       ,0.32854               ,0.63811       ,0.77417       ,0.0898        ,0.48654                ,0.63207     ,0.76473     ,0.1828      ,0.3745               ,0.64792      ,0.78245      ,0.10176      ,0.44446               ,0.65931           ,0.72368           ,0.15249           ,0.36849                    ,0.67531            ,0.74588            ,0.05574            ,0.50923                     ,idle
2231      ,0.33637 ,0.68    ,-0.0913  ,0.99639         ,0.32602          ,0.68728          ,-0.07955         ,0.996                     ,0.3244     ,0.6806     ,-0.07963   ,0.99446             ,0.32338          ,0.68029          ,-0.07973         ,0.99606                   ,0.32516           ,0.69249           ,-0.09242          ,0.99535                    ,0.32331     ,0.70164     ,-0.09236    ,0.99314              ,0.32177           ,0.70542           ,-0.0924           ,0.99412                    ,0.32334    ,0.68663    ,-0.00182   ,0.99619             ,0.31779     ,0.72847     ,-0.06054    ,0.99289              ,0.34129      ,0.67848      ,-0.0588      ,0.9968                ,0.33944       ,0.69122       ,-0.076        ,0.99661                ,0.36187         ,0.6852          ,0.03703         ,0.99895                  ,0.35061          ,0.78193          ,-0.09006         ,0.99707                   ,0.41218      ,0.65589      ,-0.0073      ,0.60485               ,0.37741       ,0.74417       ,-0.15906      ,0.68203                ,0.37612      ,0.63283      ,-0.09567     ,0.67003               ,0.34547       ,0.65079       ,-0.16092      ,0.65605                ,0.36724      ,0.62928      ,-0.11391     ,0.62278               ,0.33864       ,0.62323       ,-0.17442      ,0.60781                ,0.36037      ,0.63295      ,-0.10422     ,0.62755               ,0.33217       ,0.63304       ,-0.16338      ,0.60164                ,0.36484      ,0.63813      ,-0.09426     ,0.61944               ,0.33737       ,0.63993       ,-0.15592      ,0.58411                ,0.492      ,0.73739    ,0.03241    ,0.82322             ,0.49181     ,0.79926     ,-0.0324     ,0.82294              ,0.56886     ,0.69409     ,0.03003     ,0.42388              ,0.57221      ,0.77311      ,-0.02903     ,0.50416               ,0.62625      ,0.74252      ,0.15685      ,0.33466               ,0.63884       ,0.76879       ,0.09215       ,0.4986                 ,0.63151     ,0.76075     ,0.16978     ,0.38289              ,0.64653      ,0.77954      ,0.10529      ,0.44828               ,0.65618           ,0.71433           ,0.13785           ,0.37735                    ,0.67393            ,0.73358            ,0.06305            ,0.52216                     ,idle
2264      ,0.33646 ,0.68233 ,-0.16616 ,0.9967          ,0.3257           ,0.68543          ,-0.1564          ,0.99636                   ,0.32463    ,0.68245    ,-0.15648   ,0.99496             ,0.32239          ,0.68136          ,-0.15657         ,0.99641                   ,0.32454           ,0.69493           ,-0.17374          ,0.99573                    ,0.32268     ,0.70415     ,-0.17365    ,0.9937               ,0.32134           ,0.7081            ,-0.17365          ,0.99459                    ,0.31739    ,0.69645    ,-0.07237   ,0.99651             ,0.31647     ,0.73796     ,-0.14943    ,0.9935               ,0.34273      ,0.68093      ,-0.12924     ,0.99708               ,0.3406        ,0.69443       ,-0.15162      ,0.9969                 ,0.36133         ,0.69342         ,-0.00273        ,0.99904                  ,0.35116          ,0.78945          ,-0.15048         ,0.99729                   ,0.41407      ,0.65339      ,-0.06015     ,0.60588               ,0.38388       ,0.74795       ,-0.21156      ,0.70963                ,0.3709       ,0.63326      ,-0.19291     ,0.68809               ,0.35257       ,0.65321       ,-0.18617      ,0.6826                 ,0.36674      ,0.62642      ,-0.21864     ,0.64041               ,0.3457        ,0.62332       ,-0.20049      ,0.63225                ,0.35978      ,0.62685      ,-0.20932     ,0.64378               ,0.33819       ,0.63425       ,-0.18829      ,0.62509                ,0.36466      ,0.6345       ,-0.19368     ,0.63517               ,0.34311       ,0.64215       ,-0.1803       ,0.60535                ,0.49057    ,0.73788    ,0.03781    ,0.84086             ,0.49241     ,0.80048     ,-0.03775    ,0.84056              ,0.56642     ,0.69108     ,0.08342     ,0.44631              ,0.56832      ,0.77162      ,0.02797      ,0.53612               ,0.62059      ,0.7345       ,0.25528      ,0.35966               ,0.63512       ,0.76836       ,0.19392       ,0.52441                ,0.62566     ,0.75475     ,0.27228     ,0.4006               ,0.64285      ,0.77214      ,0.21095      ,0.46465               ,0.65057           ,0.69662           ,0.23728           ,0.4043                     ,0.66913            ,0.72137            ,0.16485            ,0.54769                     ,idle
2297      ,0.33562 ,0.68302 ,-0.18228 ,0.99701         ,0.324            ,0.68426          ,-0.17141         ,0.9967                    ,0.32335    ,0.68283    ,-0.17149   ,0.99544             ,0.32282          ,0.67809          ,-0.17157         ,0.99675                   ,0.32214           ,0.69568           ,-0.18601          ,0.99612                    ,0.32098     ,0.70137     ,-0.18592    ,0.99427              ,0.31881           ,0.71              ,-0.18593          ,0.99507                    ,0.31959    ,0.6889     ,-0.08693   ,0.99683             ,0.31488     ,0.73577     ,-0.15267    ,0.99409              ,0.34103      ,0.68158      ,-0.14623     ,0.99736               ,0.33908       ,0.6948        ,-0.16531      ,0.99719                ,0.3604          ,0.6877          ,-0.02763        ,0.99914                  ,0.35163          ,0.79043          ,-0.14814         ,0.99752                   ,0.41722      ,0.65171      ,-0.09517     ,0.6228                ,0.39583       ,0.75017       ,-0.21106      ,0.7349                 ,0.369        ,0.63454      ,-0.23165     ,0.71047               ,0.35367       ,0.65287       ,-0.20383      ,0.70936                ,0.36827      ,0.62649      ,-0.25882     ,0.66325               ,0.34935       ,0.62174       ,-0.22029      ,0.65958                ,0.36126      ,0.62653      ,-0.24864     ,0.66559               ,0.34173       ,0.63336       ,-0.20934      ,0.65221                ,0.36617      ,0.63434      ,-0.2318      ,0.65703               ,0.34634       ,0.6422        ,-0.19882      ,0.63152                ,0.49172    ,0.73695    ,0.03333    ,0.85675             ,0.49291     ,0.80035     ,-0.03329    ,0.85644              ,0.56993     ,0.69308     ,0.06039     ,0.46913              ,0.5697       ,0.77231      ,0.03514      ,0.56433               ,0.62318      ,0.73336      ,0.23964      ,0.38262               ,0.63666       ,0.7659        ,0.19357       ,0.54821                ,0.6278      ,0.75317     ,0.25766     ,0.42063              ,0.64421      ,0.7706       ,0.21005      ,0.47702               ,0.65205           ,0.69798           ,0.22623           ,0.42951                    ,0.67031            ,0.72929            ,0.16644            ,0.57166                     ,idle
2331      ,0.33582 ,0.68453 ,-0.17434 ,0.9973          ,0.32515          ,0.68475          ,-0.15264         ,0.99702                   ,0.32471    ,0.68347    ,-0.15273   ,0.99588             ,0.32409          ,0.67742          ,-0.15277         ,0.99706                   ,0.32317           ,0.69741           ,-0.16566          ,0.99648                    ,0.32186     ,0.70149     ,-0.16558    ,0.9948               ,0.31988           ,0.71219           ,-0.16555          ,0.99552                    ,0.32192    ,0.68663    ,-0.05863   ,0.99713             ,0.31623     ,0.73509     ,-0.11766    ,0.99464              ,0.34219      ,0.68297      ,-0.13446     ,0.9976                ,0.33971       ,0.69597       ,-0.15127      ,0.99745                ,0.36059         ,0.6859          ,-0.01133        ,0.99922                  ,0.3538           ,0.78877          ,-0.12424         ,0.99772                   ,0.41769      ,0.65084      ,-0.07676     ,0.63752               ,0.39478       ,0.74991       ,-0.19408      ,0.75801                ,0.36908      ,0.63595      ,-0.19202     ,0.73095               ,0.35488       ,0.65126       ,-0.20117      ,0.73418                ,0.36832      ,0.62659      ,-0.21597     ,0.68477               ,0.3481        ,0.62075       ,-0.21788      ,0.6851                 ,0.36136      ,0.62657      ,-0.20638     ,0.68623               ,0.34093       ,0.63054       ,-0.2053       ,0.67751                ,0.3665       ,0.63435      ,-0.19168     ,0.67751               ,0.34608       ,0.63975       ,-0.19593      ,0.65643                ,0.49266    ,0.73572    ,0.03059    ,0.87104             ,0.49357     ,0.79875     ,-0.03056    ,0.87073              ,0.56996     ,0.68748     ,0.06001     ,0.48951              ,0.57034      ,0.77242      ,0.01871      ,0.58771               ,0.61944      ,0.72037      ,0.20195      ,0.40028               ,0.63504       ,0.75701       ,0.17074       ,0.56442                ,0.62346     ,0.7358      ,0.21724     ,0.43642              ,0.64063      ,0.76062      ,0.18389      ,0.48529               ,0.64657           ,0.6941            ,0.18653           ,0.44919                    ,0.66743            ,0.7229             ,0.14164            ,0.5885                      ,idle
2364      ,0.33607 ,0.68686 ,-0.11965 ,0.99754         ,0.32577          ,0.68676          ,-0.10398         ,0.99729                   ,0.32541    ,0.68547    ,-0.10407   ,0.99627             ,0.32498          ,0.68274          ,-0.10415         ,0.99734                   ,0.32372           ,0.69945           ,-0.11671          ,0.99679                    ,0.32221     ,0.70276     ,-0.11665    ,0.99526              ,0.32043           ,0.71402           ,-0.11667          ,0.9959                     ,0.32222    ,0.68766    ,-0.01714   ,0.99737             ,0.31861     ,0.73669     ,-0.0748     ,0.99511              ,0.34288      ,0.68475      ,-0.08377     ,0.99781               ,0.3399        ,0.69763       ,-0.10062      ,0.99766                ,0.36123         ,0.68485         ,0.01633         ,0.99929                  ,0.35475          ,0.79186          ,-0.08298         ,0.99788                   ,0.41925      ,0.6519       ,-0.06412     ,0.64413               ,0.39632       ,0.7505        ,-0.19107      ,0.77706                ,0.37325      ,0.63596      ,-0.17932     ,0.74576               ,0.3569        ,0.65269       ,-0.1906       ,0.75474                ,0.36862      ,0.62701      ,-0.20192     ,0.69934               ,0.34861       ,0.62261       ,-0.20602      ,0.70506                ,0.36189      ,0.62662      ,-0.19241     ,0.69992               ,0.34194       ,0.63193       ,-0.19268      ,0.69708                ,0.36705      ,0.63445      ,-0.17868     ,0.69112               ,0.34743       ,0.6409        ,-0.18515      ,0.67505                ,0.49359    ,0.7353     ,0.02563    ,0.88391             ,0.49418     ,0.7995      ,-0.02563    ,0.8836               ,0.56939     ,0.68274     ,-0.005      ,0.51545              ,0.57191      ,0.77895      ,-0.02103     ,0.61021               ,0.61963      ,0.71281      ,0.15839      ,0.42344               ,0.635         ,0.75003       ,0.14179       ,0.57882                ,0.62368     ,0.72607     ,0.17546     ,0.45399              ,0.63934      ,0.74908      ,0.16002      ,0.48991               ,0.64855           ,0.69267           ,0.14735           ,0.47354                    ,0.66839            ,0.72224            ,0.12816            ,0.60484                     ,idle
2397      ,0.33641 ,0.68748 ,-0.17402 ,0.99772         ,0.32582          ,0.68625          ,-0.1618          ,0.99748                   ,0.32652    ,0.68294    ,-0.16188   ,0.99654             ,0.32568          ,0.67977          ,-0.16195         ,0.99752                   ,0.32394           ,0.70077           ,-0.17255          ,0.99696                    ,0.32308     ,0.70394     ,-0.17251    ,0.99552              ,0.32079           ,0.71703           ,-0.17256          ,0.99612                    ,0.32498    ,0.68635    ,-0.07517   ,0.99749             ,0.32308     ,0.73564     ,-0.12292    ,0.99539              ,0.34355      ,0.68593      ,-0.13827     ,0.99794               ,0.34202       ,0.69934       ,-0.15239      ,0.99777                ,0.36652         ,0.67974         ,-0.02416        ,0.99933                  ,0.35992          ,0.79078          ,-0.12585         ,0.99801                   ,0.42327      ,0.64529      ,-0.10119     ,0.64596               ,0.40294       ,0.75119       ,-0.20444      ,0.79357                ,0.37524      ,0.6358       ,-0.22026     ,0.75432               ,0.36373       ,0.65289       ,-0.2059       ,0.77165                ,0.36835      ,0.62859      ,-0.24228     ,0.70655               ,0.35478       ,0.62286       ,-0.22069      ,0.72031                ,0.36191      ,0.62753      ,-0.22794     ,0.70555               ,0.34738       ,0.63253       ,-0.20789      ,0.71167                ,0.36724      ,0.63526      ,-0.21782     ,0.69646               ,0.35294       ,0.64158       ,-0.20029      ,0.68841                ,0.49896    ,0.72951    ,0.02624    ,0.89548             ,0.5021      ,0.79616     ,-0.02627    ,0.89516              ,0.56348     ,0.66659     ,0.01173     ,0.52694              ,0.57649      ,0.76404      ,-0.02751     ,0.63397               ,0.61861      ,0.70343      ,0.18471      ,0.44381               ,0.63297       ,0.73796       ,0.16018       ,0.59129                ,0.62373     ,0.71884     ,0.20177     ,0.46718              ,0.63542      ,0.74075      ,0.18196      ,0.494                 ,0.64886           ,0.68002           ,0.1741            ,0.49603                    ,0.66778            ,0.70866            ,0.15903            ,0.61936                     ,idle
2431      ,0.33494 ,0.68634 ,-0.14632 ,0.9979          ,0.32594          ,0.68564          ,-0.13165         ,0.99768                   ,0.32636    ,0.6813     ,-0.13174   ,0.99683             ,0.3257           ,0.67856          ,-0.13183         ,0.99772                   ,0.32382           ,0.69872           ,-0.14952          ,0.99716                    ,0.32295     ,0.69964     ,-0.14953    ,0.99583              ,0.32037           ,0.71362           ,-0.14962          ,0.99636                    ,0.32503    ,0.68538    ,-0.04852   ,0.99766             ,0.31578     ,0.72962     ,-0.11695    ,0.99572              ,0.34129      ,0.68551      ,-0.11266     ,0.99807               ,0.33663       ,0.69852       ,-0.13903      ,0.9979                 ,0.36378         ,0.68105         ,-0.02214        ,0.99939                  ,0.34778          ,0.79669          ,-0.11148         ,0.99811                   ,0.42322      ,0.64734      ,-0.0911      ,0.65408               ,0.40182       ,0.75595       ,-0.15245      ,0.80163                ,0.3758       ,0.63702      ,-0.19773     ,0.76239               ,0.36759       ,0.65358       ,-0.14402      ,0.78321                ,0.36844      ,0.6321       ,-0.22059     ,0.71279               ,0.36236       ,0.62314       ,-0.15313      ,0.72885                ,0.36182      ,0.6285       ,-0.20993     ,0.7111                ,0.35367       ,0.63316       ,-0.14232      ,0.72018                ,0.36679      ,0.63637      ,-0.1967      ,0.70243               ,0.35739       ,0.64206       ,-0.13828      ,0.69529                ,0.4876     ,0.72907    ,0.01842    ,0.90589             ,0.48875     ,0.79958     ,-0.01841    ,0.90556              ,0.56007     ,0.6676      ,-0.0616     ,0.55383              ,0.56674      ,0.7642       ,-0.06023     ,0.64202               ,0.61395      ,0.69483      ,0.12439      ,0.46385               ,0.62632       ,0.73112       ,0.10619       ,0.60386                ,0.61791     ,0.70356     ,0.14313     ,0.48056              ,0.629        ,0.72654      ,0.12468      ,0.49868               ,0.64662           ,0.68112           ,0.10952           ,0.51336                    ,0.664              ,0.71598            ,0.08698            ,0.63414                     ,idle
2464      ,0.3388  ,0.68535 ,-0.10076 ,0.99807         ,0.33276          ,0.67708          ,-0.08779         ,0.99786                   ,0.3334     ,0.67298    ,-0.08785   ,0.99708             ,0.33377          ,0.66955          ,-0.08793         ,0.9979                    ,0.33029           ,0.69023           ,-0.1009           ,0.99738                    ,0.32875     ,0.69914     ,-0.10087    ,0.99617              ,0.3281            ,0.7044            ,-0.10094          ,0.99665                    ,0.33556    ,0.67855    ,-0.00991   ,0.99782             ,0.32807     ,0.71793     ,-0.06909    ,0.99607              ,0.34579      ,0.68473      ,-0.069       ,0.99821               ,0.3437        ,0.69805       ,-0.08709      ,0.99805                ,0.3756          ,0.67501         ,0.02882         ,0.99941                  ,0.3586           ,0.77188          ,-0.08728         ,0.99824                   ,0.42319      ,0.63857      ,-0.01356     ,0.66284               ,0.39291       ,0.74107       ,-0.15465      ,0.81795                ,0.37604      ,0.63289      ,-0.08534     ,0.77471               ,0.36009       ,0.65011       ,-0.1548       ,0.80091                ,0.36812      ,0.63051      ,-0.10115     ,0.72426               ,0.35422       ,0.6231        ,-0.16427      ,0.7481                 ,0.36149      ,0.6284       ,-0.09079     ,0.72179               ,0.34846       ,0.63033       ,-0.15769      ,0.73953                ,0.36653      ,0.63526      ,-0.08345     ,0.71295               ,0.34434       ,0.63982       ,-0.15061      ,0.71521                ,0.49871    ,0.7202     ,0.02979    ,0.91526             ,0.49818     ,0.78436     ,-0.02983    ,0.91494              ,0.57823     ,0.66898     ,-0.03481    ,0.56215              ,0.58302      ,0.74505      ,-0.03758     ,0.65319               ,0.62761      ,0.71154      ,0.14367      ,0.46553               ,0.64285       ,0.74896       ,0.09969       ,0.6151                 ,0.63045     ,0.72731     ,0.15977     ,0.48583              ,0.64633      ,0.75776      ,0.11423      ,0.50311               ,0.65894           ,0.69967           ,0.1258            ,0.51774                    ,0.6789             ,0.73331            ,0.07828            ,0.64566                     ,idle
2497      ,0.33885 ,0.6815  ,-0.10613 ,0.99821         ,0.3319           ,0.67684          ,-0.09473         ,0.99801                   ,0.33243    ,0.67271    ,-0.09478   ,0.99729             ,0.33292          ,0.66911          ,-0.09471         ,0.99804                   ,0.33011           ,0.68966           ,-0.10741          ,0.99755                    ,0.32868     ,0.69948     ,-0.10741    ,0.99641              ,0.3278            ,0.70395           ,-0.10756          ,0.99685                    ,0.33477    ,0.6784     ,-0.02799   ,0.99793             ,0.32872     ,0.71814     ,-0.08635    ,0.99632              ,0.34601      ,0.68093      ,-0.08144     ,0.99832               ,0.34452       ,0.69275       ,-0.09848      ,0.99818                ,0.37562         ,0.6719          ,0.0229          ,0.99945                  ,0.36324          ,0.7656           ,-0.11306         ,0.99833                   ,0.42357      ,0.63563      ,-0.04637     ,0.67727               ,0.39509       ,0.72817       ,-0.18744      ,0.8317                 ,0.37622      ,0.62982      ,-0.16054     ,0.78989               ,0.36439       ,0.64768       ,-0.1929       ,0.8165                 ,0.36715      ,0.62838      ,-0.18673     ,0.74072               ,0.35945       ,0.62329       ,-0.2098       ,0.76562                ,0.36042      ,0.6267       ,-0.17769     ,0.73782               ,0.35312       ,0.63073       ,-0.20444      ,0.75732                ,0.36575      ,0.63294      ,-0.16106     ,0.72903               ,0.35428       ,0.6396        ,-0.19059      ,0.73351                ,0.50066    ,0.71749    ,0.03208    ,0.92368             ,0.4999      ,0.7775      ,-0.03213    ,0.92335              ,0.5803      ,0.67015     ,0.02788     ,0.57144              ,0.58175      ,0.7332       ,-0.01254     ,0.66751               ,0.63248      ,0.71821      ,0.1826       ,0.48322               ,0.64627       ,0.75444       ,0.12363       ,0.63526                ,0.63616     ,0.73373     ,0.1967      ,0.50039              ,0.65212      ,0.76583      ,0.13574      ,0.51801               ,0.66294           ,0.70853           ,0.16275           ,0.53651                    ,0.68177            ,0.74126            ,0.07898            ,0.66475                     ,idle
2530      ,0.34013 ,0.67761 ,-0.11357 ,0.99837         ,0.33201          ,0.67085          ,-0.10265         ,0.99817                   ,0.33263    ,0.66614    ,-0.10271   ,0.99753             ,0.33326          ,0.66165          ,-0.10274         ,0.99821                   ,0.33105           ,0.68798           ,-0.11124          ,0.99774                    ,0.32871     ,0.6921      ,-0.11123    ,0.9967               ,0.32794           ,0.69318           ,-0.1113           ,0.9971                     ,0.33642    ,0.666      ,-0.0312    ,0.99808             ,0.32941     ,0.70931     ,-0.07111    ,0.99659              ,0.34677      ,0.67558      ,-0.08564     ,0.99843               ,0.34473       ,0.6887        ,-0.09736      ,0.99829                ,0.37602         ,0.65823         ,-0.00543        ,0.99949                  ,0.36296          ,0.75131          ,-0.05738         ,0.99843                   ,0.42354      ,0.6311       ,-0.06796     ,0.6934                ,0.39186       ,0.73322       ,-0.1109       ,0.83634                ,0.38321      ,0.63164      ,-0.14887     ,0.7992                ,0.36246       ,0.66062       ,-0.13349      ,0.82769                ,0.3749       ,0.63241      ,-0.16472     ,0.74963               ,0.3575        ,0.64171       ,-0.14301      ,0.77813                ,0.36891      ,0.63182      ,-0.1534      ,0.74588               ,0.35214       ,0.64643       ,-0.1367       ,0.77001                ,0.37323      ,0.6364       ,-0.14579     ,0.73786               ,0.3542        ,0.65232       ,-0.13088      ,0.74667                ,0.49903    ,0.70227    ,0.00793    ,0.93126             ,0.49766     ,0.75902     ,-0.00805    ,0.93091              ,0.57305     ,0.66753     ,-0.03327    ,0.5762               ,0.57418      ,0.71635      ,-0.01523     ,0.65135               ,0.63265      ,0.70612      ,0.06721      ,0.49251               ,0.64533       ,0.74391       ,0.07658       ,0.63061                ,0.6388      ,0.71411     ,0.07614     ,0.5067               ,0.65156      ,0.7483       ,0.08555      ,0.51068               ,0.66282           ,0.7076            ,0.04151           ,0.54536                    ,0.67988            ,0.74672            ,0.04566            ,0.6646                      ,idle
2564      ,0.33996 ,0.66653 ,-0.06641 ,0.99841         ,0.33194          ,0.66281          ,-0.05407         ,0.99817                   ,0.33255    ,0.65946    ,-0.05415   ,0.99755             ,0.33318          ,0.65611          ,-0.05422         ,0.99822                   ,0.3309            ,0.67455           ,-0.06704          ,0.99778                    ,0.32865     ,0.67897     ,-0.06703    ,0.9968               ,0.32896           ,0.68586           ,-0.06712          ,0.99716                    ,0.33624    ,0.66426    ,0.01642    ,0.99801             ,0.32926     ,0.70022     ,-0.0425     ,0.99666              ,0.34689      ,0.66805      ,-0.03781     ,0.99829               ,0.34525       ,0.68426       ,-0.05511      ,0.99821                ,0.37648         ,0.65982         ,0.05295         ,0.99949                  ,0.36261          ,0.74837          ,-0.05507         ,0.9985                    ,0.42228      ,0.63243      ,0.02733      ,0.68443               ,0.39206       ,0.7275        ,-0.12725      ,0.84351                ,0.3872       ,0.63172      ,-0.03098     ,0.79673               ,0.36421       ,0.64414       ,-0.14417      ,0.83609                ,0.38086      ,0.63228      ,-0.04353     ,0.74564               ,0.35958       ,0.62218       ,-0.15466      ,0.78681                ,0.3747       ,0.63182      ,-0.03557     ,0.74108               ,0.35427       ,0.62648       ,-0.14771      ,0.77848                ,0.37787      ,0.63639      ,-0.0292      ,0.73317               ,0.3572        ,0.63461       ,-0.14061      ,0.75459                ,0.499      ,0.70221    ,0.0308     ,0.9381              ,0.49761     ,0.75845     ,-0.03096    ,0.93776              ,0.57562     ,0.6614      ,-0.0256     ,0.57798              ,0.5798       ,0.68199      ,-0.07168     ,0.65732               ,0.63208      ,0.71194      ,0.08573      ,0.49398               ,0.64489       ,0.7414        ,0.02743       ,0.64037                ,0.63674     ,0.72646     ,0.09606     ,0.51102              ,0.64883      ,0.75032      ,0.03817      ,0.51709               ,0.66034           ,0.70805           ,0.07321           ,0.54727                    ,0.67894            ,0.7464             ,0.00874            ,0.67424                     ,idle
