timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
2068,0.5817,0.20702,-0.39037,0.9998,0.58844,0.18361,-0.36498,0.99958,0.59311,0.18418,-0.36515,0.99964,0.59754,0.18525,-0.36518,0.99961,0.57343,0.18386,-0.37245,0.99956,0.56733,0.18491,-0.37246,0.99955,0.56141,0.18659,-0.3726,0.9995,0.60421,0.19978,-0.18732,0.99962,0.54916,0.20123,-0.22215,0.99951,0.59124,0.23607,-0.32163,0.99987,0.57243,0.23513,-0.33185,0.99984,0.64934,0.36023,-0.05776,0.99992,0.50199,0.36063,-0.11025,0.99986,0.67371,0.55717,0.0492,0.99298,0.46675,0.57598,-0.05751,0.99526,0.69551,0.75256,-0.13345,0.98753,0.44627,0.75177,-0.21427,0.9922,0.70521,0.81766,-0.18569,0.97621,0.43088,0.81859,-0.26361,0.98382,0.69817,0.82,-0.244,0.97933,0.44251,0.82115,-0.32258,0.98609,0.69188,0.80671,-0.16193,0.97953,0.45069,0.80237,-0.24122,0.98567,0.62528,0.78172,0.01351,0.99721,0.53249,0.78111,-0.01294,0.99719,0.6339,1.10067,-0.05481,0.41397,0.54635,1.01453,-0.03425,0.36131,0.63266,1.35534,0.32815,0.0143,0.55492,1.36737,0.26449,0.02126,0.63035,1.38245,0.36025,0.01872,0.5525,1.40319,0.28917,0.01897,0.6269,1.45653,0.20849,0.00745,0.56788,1.45644,0.09154,0.00968
2102,0.58173,0.20871,-0.38539,0.99981,0.58868,0.18539,-0.36207,0.99962,0.59342,0.18608,-0.36218,0.99967,0.59777,0.18738,-0.36236,0.99965,0.57365,0.18516,-0.36964,0.9996,0.56766,0.18614,-0.36949,0.99959,0.5618,0.18753,-0.36959,0.99955,0.60414,0.20292,-0.18534,0.99965,0.54941,0.20316,-0.21893,0.99956,0.59105,0.23802,-0.31612,0.99988,0.57198,0.23685,-0.32525,0.99986,0.64867,0.3648,-0.05321,0.99992,0.50188,0.3619,-0.10803,0.99987,0.67219,0.56137,0.04772,0.99354,0.46632,0.5759,-0.04623,0.99567,0.69454,0.75913,-0.14515,0.98855,0.44657,0.75198,-0.19871,0.99286,0.70435,0.8228,-0.20026,0.97818,0.43201,0.81761,-0.24801,0.9851,0.69731,0.82442,-0.25866,0.98104,0.44387,0.8195,-0.30785,0.9872,0.69114,0.81216,-0.17378,0.98124,0.45169,0.80125,-0.22592,0.98683,0.62502,0.78147,0.01255,0.99746,0.53302,0.78145,-0.01197,0.99744,0.63333,1.05967,-0.05721,0.43815,0.54571,1.06549,-0.04053,0.38212,0.63293,1.35982,0.32824,0.01391,0.55257,1.36776,0.29509,0.02056,0.63183,1.38783,0.36088,0.01833,0.55013,1.40208,0.32497,0.01887,0.62626,1.45927,0.20981,0.00707,0.56647,1.45518,0.13967,0.00926
2135,0.58174,0.21179,-0.41374,0.99983,0.58875,0.1887,-0.38574,0.99965,0.5936,0.18947,-0.38592,0.9997,0.59798,0.19091,-0.38601,0.99967,0.57353,0.18832,-0.39281,0.99963,0.56774,0.18925,-0.39278,0.99962,0.56181,0.19055,-0.39293,0.99958,0.60432,0.2069,-0.19781,0.99968,0.54931,0.20673,-0.23071,0.9996,0.59096,0.2413,-0.34129,0.99989,0.57172,0.23991,-0.35074,0.99987,0.6476,0.36908,-0.06713,0.99993,0.5022,0.36312,-0.11443,0.99987,0.67042,0.56325,0.03134,0.99378,0.46645,0.57546,-0.05742,0.9959,0.69298,0.76015,-0.16788,0.98914,0.44777,0.75186,-0.219,0.99312,0.70314,0.8251,-0.2258,0.97927,0.43455,0.81737,-0.27146,0.98548,0.69591,0.82628,-0.28567,0.98202,0.4457,0.81882,-0.33278,0.98755,0.68963,0.81384,-0.19748,0.98217,0.45314,0.80061,-0.24705,0.9872,0.6242,0.78233,0.01234,0.99764,0.53257,0.78247,-0.01177,0.9976,0.63212,1.04613,-0.06581,0.46426,0.54336,1.07168,-0.03499,0.40106,0.63282,1.33675,0.34687,0.01504,0.54179,1.33705,0.36176,0.02133,0.63177,1.36289,0.38291,0.01962,0.53922,1.36793,0.39773,0.02003,0.62582,1.43391,0.2262,0.00744,0.55307,1.42142,0.21443,0.00964
2168,0.58139,0.21635,-0.42837,0.99984,0.58845,0.19362,-0.39967,0.99968,0.59336,0.19468,-0.39985,0.99972,0.59771,0.1964,-0.3999,0.9997,0.57319,0.19253,-0.40668,0.99966,0.56748,0.19304,-0.40668,0.99966,0.56144,0.19404,-0.40682,0.99962,0.60403,0.21218,-0.21022,0.9997,0.54891,0.21007,-0.24372,0.99963,0.59052,0.24563,-0.35638,0.9999,0.57118,0.24356,-0.36593,0.99988,0.64503,0.37518,-0.08188,0.99993,0.5016,0.36532,-0.12765,0.99988,0.66862,0.56886,0.01441,0.99416,0.46637,0.57516,-0.08126,0.9962,0.69173,0.76176,-0.18159,0.98975,0.44857,0.75201,-0.25187,0.99347,0.7017,0.8272,-0.23883,0.98044,0.43596,0.81771,-0.30693,0.98604,0.69454,0.82907,-0.2989,0.98306,0.44679,0.81892,-0.36633,0.98802,0.6882,0.81664,-0.21161,0.98322,0.45422,0.80065,-0.2796,0.98774,0.62295,0.78292,0.01101,0.99781,0.53215,0.78271,-0.01039,0.99775,0.63067,1.05377,-0.04987,0.4851,0.54277,1.08111,-0.00195,0.41922,0.63269,1.34473,0.35905,0.01538,0.54174,1.34478,0.38466,0.02126,0.6317,1.37268,0.39269,0.01983,0.53919,1.37669,0.41856,0.02063,0.62605,1.44064,0.22725,0.00734,0.5538,1.43086,0.22517,0.00957
2202,0.58102,0.21909,-0.40501,0.99986,0.58806,0.19607,-0.37227,0.99971,0.593,0.19698,-0.3725,0.99975,0.59743,0.19858,-0.37249,0.99972,0.57282,0.19503,-0.38,0.99969,0.56712,0.19529,-0.38006,0.99969,0.56101,0.19625,-0.38021,0.99965,0.60379,0.21506,-0.184,0.99973,0.54853,0.21281,-0.22217,0.99967,0.5902,0.24834,-0.33553,0.99991,0.57076,0.24602,-0.34759,0.99989,0.64291,0.38098,-0.05959,0.99994,0.50135,0.36801,-0.12269,0.99989,0.66591,0.57504,0.02404,0.99448,0.46622,0.57508,-0.06624,0.99648,0.69061,0.76266,-0.15749,0.99042,0.44996,0.75218,-0.22792,0.99389,0.70081,0.82795,-0.21244,0.98178,0.43827,0.81824,-0.27926,0.98685,0.69424,0.82969,-0.27085,0.98422,0.4487,0.81914,-0.33896,0.98872,0.68789,0.81727,-0.18602,0.98439,0.45583,0.80125,-0.25548,0.98849,0.62154,0.78807,0.01161,0.998,0.53191,0.78979,-0.011,0.99794,0.62946,1.07277,-0.04404,0.5008,0.54041,1.09099,-0.01733,0.43775,0.63222,1.35176,0.38657,0.015,0.53824,1.35555,0.33036,0.02105,0.63163,1.37971,0.42194,0.01923,0.53501,1.38901,0.36057,0.02053,0.62527,1.44823,0.25906,0.00701,0.55182,1.44247,0.17169,0.00935
2235,0.58073,0.22365,-0.38835,0.99987,0.58792,0.20024,-0.35663,0.99973,0.59292,0.20083,-0.35682,0.99977,0.59732,0.20202,-0.35683,0.99974,0.57247,0.20003,-0.36465,0.99971,0.56676,0.20057,-0.36469,0.99971,0.56059,0.20208,-0.36486,0.99967,0.60305,0.21866,-0.16981,0.99975,0.54818,0.21851,-0.20916,0.99969,0.58994,0.25237,-0.31875,0.99991,0.57046,0.25101,-0.33111,0.9999,0.6423,0.383,-0.04182,0.99994,0.50108,0.37103,-0.11805,0.99989,0.66303,0.58084,0.05369,0.99477,0.46602,0.5754,-0.06318,0.99675,0.68964,0.76235,-0.13433,0.99102,0.4514,0.75281,-0.22578,0.99429,0.69989,0.8288,-0.18685,0.98297,0.44266,0.8194,-0.27817,0.9876,0.69344,0.83057,-0.24592,0.98526,0.45318,0.81957,-0.33579,0.98935,0.68716,0.81806,-0.1637,0.98543,0.45917,0.80172,-0.25239,0.98918,0.62101,0.79434,0.01284,0.99816,0.53173,0.79636,-0.01218,0.9981,0.62856,1.08744,-0.02105,0.50351,0.53891,1.09318,-0.01072,0.43978,0.63063,1.3558,0.39969,0.01436,0.53637,1.36026,0.31988,0.0202,0.63057,1.38369,0.43364,0.01841,0.53271,1.39466,0.34728,0.01981,0.6225,1.45151,0.26669,0.00662,0.55098,1.4474,0.14802,0.00894
2268,0.57948,0.22674,-0.34537,0.99988,0.58577,0.20357,-0.31484,0.99975,0.59047,0.20433,-0.31502,0.99979,0.59498,0.2054,-0.31503,0.99976,0.57083,0.20303,-0.32102,0.99973,0.5649,0.20347,-0.32107,0.99974,0.55887,0.20455,-0.32123,0.9997,0.60037,0.22191,-0.13547,0.99977,0.54738,0.22045,-0.16568,0.99972,0.58778,0.25542,-0.27889,0.99992,0.56829,0.25387,-0.28782,0.9999,0.63891,0.38376,-0.01989,0.99994,0.50098,0.37511,-0.08083,0.9999,0.65946,0.58337,0.07523,0.9952,0.46587,0.57658,-0.04954,0.99703,0.68706,0.7624,-0.1022,0.99174,0.45336,0.75294,-0.21254,0.99473,0.69753,0.83003,-0.15187,0.98436,0.44558,0.81948,-0.26331,0.9885,0.691,0.83189,-0.20736,0.98646,0.45685,0.81949,-0.31529,0.99012,0.68472,0.8189,-0.12947,0.98664,0.46243,0.80128,-0.23592,0.98999,0.62025,0.7973,0.01279,0.99833,0.53156,0.80022,-0.01213,0.99827,0.62847,1.06952,-0.02211,0.50964,0.53617,1.06579,-0.01591,0.44317,0.62654,1.35663,0.38392,0.01345,0.53674,1.36248,0.31731,0.01884,0.62762,1.38549,0.41718,0.01727,0.53282,1.39696,0.3392,0.01886,0.61606,1.45451,0.25562,0.00612,0.55306,1.44895,0.1477,0.00832
2302,0.57686,0.22996,-0.32672,0.99989,0.58267,0.20668,-0.29744,0.99977,0.58673,0.20729,-0.29759,0.99981,0.59115,0.20814,-0.29762,0.99978,0.56808,0.20661,-0.30327,0.99976,0.56184,0.20728,-0.30326,0.99976,0.55619,0.20813,-0.30341,0.99973,0.59567,0.22374,-0.12611,0.99979,0.54531,0.22363,-0.15453,0.99975,0.58507,0.2582,-0.26339,0.99992,0.56485,0.25675,-0.27153,0.99991,0.63622,0.38557,-0.02142,0.99995,0.49952,0.37928,-0.07216,0.9999,0.65836,0.584,0.0719,0.99554,0.46574,0.57801,-0.04862,0.99724,0.68578,0.76183,-0.10334,0.99233,0.45441,0.75307,-0.21027,0.99501,0.69675,0.82937,-0.15374,0.98544,0.44668,0.81947,-0.26088,0.989,0.69055,0.83126,-0.2132,0.98739,0.459,0.81872,-0.31309,0.99055,0.68417,0.81806,-0.13113,0.98757,0.46453,0.80025,-0.23525,0.99046,0.61983,0.79458,0.01192,0.99846,0.5314,0.79916,-0.01125,0.99839,0.62696,1.07149,-0.0041,0.50515,0.53694,1.06904,-0.00324,0.4335,0.62623,1.35286,0.37835,0.0129,0.54021,1.35316,0.28925,0.01794,0.62743,1.38328,0.41041,0.01656,0.53691,1.38788,0.3085,0.01823,0.61595,1.44333,0.24993,0.00582,0.55709,1.43843,0.11401,0.00797
2335,0.57394,0.23497,-0.32706,0.9999,0.57964,0.21103,-0.29859,0.99979,0.58312,0.21153,-0.29874,0.99982,0.58718,0.21233,-0.29876,0.9998,0.5651,0.21101,-0.30452,0.99978,0.55894,0.2116,-0.30452,0.99978,0.55355,0.21218,-0.30466,0.99975,0.59139,0.22679,-0.12859,0.9998,0.54244,0.2267,-0.15722,0.99977,0.58179,0.26291,-0.2639,0.99993,0.56119,0.26132,-0.27205,0.99992,0.6335,0.38662,-0.0228,0.99995,0.49693,0.3844,-0.07163,0.99991,0.65722,0.5839,0.07076,0.99584,0.46561,0.58165,-0.04831,0.99745,0.68426,0.7615,-0.10702,0.99281,0.45694,0.7531,-0.20976,0.99531,0.69551,0.82889,-0.1585,0.98634,0.44967,0.81954,-0.26036,0.98955,0.68951,0.8308,-0.21586,0.98818,0.46264,0.81829,-0.31267,0.99101,0.68299,0.8175,-0.13493,0.98836,0.46825,0.79975,-0.23417,0.99095,0.61955,0.79271,0.0107,0.99858,0.53158,0.79919,-0.01005,0.99851,0.62688,1.07326,-0.01538,0.50975,0.53907,1.06947,-0.0042,0.43355,0.6268,1.34801,0.37461,0.01257,0.54519,1.34683,0.28796,0.01743,0.62818,1.37821,0.40769,0.01616,0.54228,1.38088,0.30858,0.01828,0.61707,1.43691,0.24664,0.00559,0.56256,1.43119,0.11406,0.00778
2369,0.57074,0.23873,-0.32862,0.99991,0.57631,0.21421,-0.30049,0.99981,0.57969,0.21444,-0.30063,0.99984,0.58323,0.21486,-0.30064,0.99982,0.56152,0.21517,-0.30697,0.9998,0.5554,0.21587,-0.30697,0.9998,0.55014,0.21656,-0.30709,0.99977,0.58729,0.2287,-0.13078,0.99982,0.53898,0.23094,-0.16101,0.99979,0.57883,0.2659,-0.26537,0.99994,0.55784,0.26528,-0.274,0.99993,0.63245,0.39002,-0.02363,0.99995,0.49429,0.38938,-0.07436,0.99992,0.65613,0.58509,0.06706,0.99617,0.46543,0.58537,-0.05052,0.99765,0.68294,0.76152,-0.10792,0.99334,0.45853,0.75319,-0.21084,0.99565,0.69381,0.82853,-0.15958,0.98734,0.45152,0.81973,-0.26107,0.99025,0.68769,0.83046,-0.21768,0.98906,0.46475,0.81827,-0.31236,0.99162,0.68138,0.81715,-0.13509,0.98924,0.47051,0.79959,-0.23427,0.99158,0.61978,0.79304,0.01068,0.9987,0.53319,0.80183,-0.01002,0.99863,0.62456,1.05926,-0.05293,0.53149,0.53585,1.05429,-0.03141,0.45247,0.6247,1.35005,0.31936,0.01245,0.54494,1.34717,0.27246,0.0168,0.62567,1.38013,0.3493,0.01601,0.54198,1.37912,0.29637,0.01805,0.61637,1.43834,0.19653,0.00542,0.56199,1.43242,0.11183,0.00746
2402,0.56568,0.24292,-0.35579,0.99992,0.57152,0.21816,-0.3308,0.99982,0.57556,0.21811,-0.3309,0.99985,0.57907,0.21822,-0.33088,0.99983,0.55639,0.21997,-0.33441,0.99981,0.55067,0.22054,-0.33442,0.99982,0.54559,0.22118,-0.33452,0.99979,0.58401,0.23173,-0.17003,0.99983,0.53499,0.2354,-0.18778,0.99981,0.57474,0.26905,-0.29637,0.99994,0.55351,0.26908,-0.30101,0.99993,0.63189,0.38996,-0.06375,0.99996,0.49178,0.39466,-0.10414,0.99992,0.65401,0.58619,0.01257,0.99639,0.46517,0.59147,-0.08633,0.99781,0.68239,0.76138,-0.1643,0.99363,0.46,0.75354,-0.25124,0.99585,0.69298,0.82764,-0.21626,0.98789,0.45326,0.82053,-0.30249,0.99062,0.68693,0.82989,-0.2694,0.98954,0.46628,0.8183,-0.34961,0.99192,0.68081,0.81699,-0.19101,0.98977,0.47187,0.79966,-0.27323,0.99191,0.61974,0.79208,0.00912,0.99879,0.53335,0.80168,-0.00845,0.99871,0.62019,1.04812,-0.05827,0.54172,0.53492,1.04331,-0.02631,0.46186,0.6242,1.3357,0.32192,0.0123,0.54485,1.32767,0.31206,0.01621,0.62511,1.36427,0.35291,0.01593,0.54176,1.3562,0.3416,0.01795,0.61626,1.42312,0.20109,0.00527,0.56182,1.41238,0.16918,0.00719
2435,0.56444,0.24474,-0.36951,0.99992,0.56996,0.22079,-0.34361,0.99984,0.57407,0.2208,-0.34373,0.99986,0.57761,0.22066,-0.34371,0.99984,0.55462,0.22302,-0.3473,0.99983,0.54901,0.22355,-0.34731,0.99984,0.54386,0.22429,-0.34742,0.99981,0.58266,0.23371,-0.17779,0.99985,0.53295,0.2382,-0.19587,0.99983,0.57368,0.27104,-0.30802,0.99994,0.55243,0.27158,-0.31278,0.99994,0.63118,0.38969,-0.06873,0.99996,0.49093,0.39968,-0.10822,0.99992,0.65146,0.58627,0.01122,0.99661,0.46501,0.59728,-0.08771,0.99797,0.68029,0.75958,-0.16698,0.99396,0.46148,0.75639,-0.25406,0.99608,0.69142,0.82272,-0.21922,0.98854,0.45404,0.82331,-0.30589,0.99107,0.68585,0.82523,-0.27251,0.99011,0.46729,0.81937,-0.35316,0.9923,0.67941,0.81231,-0.19379,0.99036,0.47298,0.80065,-0.27613,0.99232,0.61974,0.79199,0.008,0.99888,0.53385,0.8024,-0.00729,0.99879,0.62048,1.06721,-0.06332,0.5541,0.53266,1.03988,-0.00729,0.47209,0.62428,1.33175,0.31555,0.01212,0.54521,1.32438,0.35851,0.01556,0.62515,1.35994,0.34624,0.01579,0.54258,1.35244,0.39073,0.0178,0.61676,1.41881,0.19156,0.00511,0.56197,1.40828,0.21603,0.00692
2469,0.56422,0.24471,-0.36824,0.99993,0.56927,0.22156,-0.34185,0.99985,0.57327,0.22166,-0.34198,0.99987,0.57685,0.22164,-0.34198,0.99985,0.55401,0.22384,-0.34584,0.99984,0.54834,0.22471,-0.34584,0.99985,0.5431,0.22587,-0.34596,0.99983,0.58168,0.23508,-0.17273,0.99986,0.53213,0.2406,-0.19462,0.99984,0.5735,0.27109,-0.30523,0.99995,0.55235,0.27194,-0.31076,0.99994,0.63103,0.38993,-0.0619,0.99996,0.49108,0.40155,-0.10867,0.99993,0.65091,0.58583,0.02241,0.99681,0.4653,0.59848,-0.08905,0.99811,0.67957,0.75719,-0.15372,0.99432,0.46315,0.75812,-0.25256,0.99632,0.69065,0.81879,-0.20107,0.98925,0.45503,0.82544,-0.30427,0.99156,0.68544,0.82111,-0.25322,0.99073,0.46867,0.82059,-0.35176,0.99272,0.67891,0.80766,-0.17925,0.99099,0.47437,0.80184,-0.27454,0.99274,0.62011,0.79127,0.00864,0.99896,0.53597,0.80255,-0.00792,0.99887,0.62055,1.07541,-0.0445,0.57488,0.53207,1.04015,-0.00951,0.49443,0.62492,1.32834,0.32148,0.01258,0.54509,1.32517,0.33428,0.01564,0.62571,1.357,0.3542,0.01636,0.54264,1.35396,0.36398,0.01821,0.61903,1.41258,0.1926,0.00516,0.56164,1.40866,0.17957,0.00687
2502,0.56361,0.24582,-0.35663,0.99994,0.56864,0.22302,-0.3304,0.99986,0.57263,0.2229,-0.33054,0.99988,0.5763,0.22288,-0.33053,0.99986,0.55327,0.22592,-0.33646,0.99985,0.54759,0.22718,-0.33649,0.99986,0.54238,0.2286,-0.33659,0.99984,0.58126,0.23581,-0.16503,0.99987,0.53177,0.24338,-0.19417,0.99986,0.57299,0.27149,-0.29438,0.99995,0.55215,0.27289,-0.30252,0.99994,0.63039,0.39086,-0.04943,0.99996,0.49121,0.40225,-0.10619,0.99993,0.65158,0.58544,0.03767,0.99696,0.46666,0.59959,-0.08318,0.99823,0.67976,0.75512,-0.12738,0.99462,0.46456,0.75826,-0.24437,0.99652,0.69023,0.81567,-0.17433,0.98982,0.45605,0.82556,-0.29554,0.99197,0.68493,0.8178,-0.22759,0.99123,0.46945,0.82061,-0.34493,0.99306,0.67857,0.80474,-0.15355,0.99149,0.47517,0.80186,-0.267,0.9931,0.62019,0.7893,0.01026,0.99903,0.53782,0.80226,-0.00957,0.99894,0.62069,1.03969,-0.03114,0.59114,0.5321,1.03981,-0.01568,0.51342,0.62476,1.32218,0.3202,0.01309,0.54498,1.3232,0.27504,0.01601,0.62542,1.35138,0.34858,0.01694,0.54272,1.35256,0.29793,0.01855,0.61906,1.40341,0.19481,0.00529,0.5614,1.40541,0.11716,0.00697
2535,0.5639,0.2485,-0.35496,0.99994,0.56885,0.22597,-0.32837,0.99987,0.57274,0.22581,-0.3285,0.99989,0.57664,0.22585,-0.3285,0.99987,0.55359,0.22898,-0.33485,0.99986,0.54773,0.23047,-0.33488,0.99987,0.54247,0.23211,-0.33498,0.99985,0.58172,0.23887,-0.16408,0.99987,0.53194,0.24712,-0.19305,0.99987,0.57323,0.27382,-0.29293,0.99995,0.55253,0.27519,-0.30158,0.99995,0.63027,0.39186,-0.04918,0.99996,0.49202,0.40411,-0.10532,0.99993,0.65206,0.58514,0.03871,0.99709,0.46831,0.60239,-0.0827,0.99834,0.67977,0.75363,-0.12598,0.99485,0.46596,0.75859,-0.24435,0.99668,0.68955,0.81373,-0.17333,0.99025,0.45666,0.82555,-0.29505,0.99227,0.68379,0.81609,-0.22598,0.9916,0.47015,0.82061,-0.34343,0.99332,0.67743,0.80348,-0.15191,0.99187,0.47626,0.80188,-0.26655,0.99336,0.62086,0.7883,0.01026,0.99908,0.54009,0.80223,-0.00957,0.99898,0.62105,1.02955,-0.03351,0.60899,0.5323,1.03988,-0.01615,0.53201,0.63014,1.3156,0.31736,0.01411,0.54665,1.31834,0.27879,0.01678,0.6308,1.34537,0.34518,0.01795,0.54511,1.3476,0.30288,0.0193,0.62727,1.3954,0.19339,0.00562,0.56348,1.39911,0.12249,0.00724
2569,0.56404,0.2513,-0.36871,0.99994,0.56899,0.22981,-0.34294,0.99987,0.57291,0.22966,-0.34307,0.9999,0.57693,0.22971,-0.34306,0.99988,0.55382,0.2325,-0.34836,0.99987,0.54785,0.23388,-0.3484,0.99988,0.54268,0.2354,-0.34851,0.99986,0.5821,0.24277,-0.17848,0.99988,0.5322,0.25017,-0.20391,0.99988,0.57326,0.27641,-0.30683,0.99996,0.55276,0.27735,-0.31414,0.99995,0.6304,0.39234,-0.06493,0.99996,0.49341,0.40463,-0.11139,0.99993,0.65238,0.58505,0.02088,0.99727,0.46967,0.60256,-0.08494,0.99844,0.67966,0.75213,-0.14573,0.99511,0.46676,0.75804,-0.24858,0.99681,0.68905,0.81208,-0.19351,0.99075,0.45746,0.82474,-0.29856,0.99253,0.68317,0.81477,-0.24572,0.99204,0.47039,0.8201,-0.34774,0.99354,0.67682,0.80214,-0.17117,0.99231,0.47658,0.80086,-0.27114,0.9936,0.62141,0.78512,0.00997,0.99912,0.54082,0.79942,-0.00929,0.99902,0.62159,1.027,-0.03514,0.62387,0.53243,1.03515,-0.01651,0.54685,0.63249,1.30975,0.29085,0.01465,0.54743,1.30897,0.28288,0.0169,0.6332,1.34027,0.31618,0.01854,0.54613,1.3381,0.30774,0.01965,0.62983,1.38784,0.16533,0.00575,0.5641,1.38761,0.12598,0.00726
2602,0.56419,0.25325,-0.36697,0.99995,0.56923,0.23239,-0.34131,0.99988,0.57316,0.23226,-0.34142,0.99991,0.57708,0.23236,-0.3414,0.99988,0.55387,0.23442,-0.34629,0.99988,0.54805,0.23566,-0.34634,0.99989,0.54281,0.23693,-0.34645,0.99987,0.58224,0.24563,-0.17607,0.99989,0.5329,0.25149,-0.20347,0.99989,0.57344,0.27822,-0.30668,0.99996,0.55284,0.27879,-0.31339,0.99995,0.63051,0.39534,-0.06118,0.99996,0.49574,0.40527,-0.11091,0.99994,0.65256,0.58516,0.02183,0.99746,0.4711,0.60244,-0.08459,0.99853,0.67976,0.75113,-0.1557,0.9954,0.46752,0.757,-0.24611,0.99697,0.68907,0.81107,-0.20588,0.99128,0.45795,0.82322,-0.29649,0.99288,0.6831,0.81365,-0.2579,0.9925,0.47054,0.81866,-0.34595,0.99385,0.67683,0.80087,-0.18143,0.99276,0.4769,0.79856,-0.2689,0.99391,0.62204,0.78407,0.01001,0.99917,0.54176,0.79844,-0.00932,0.99906,0.62411,1.02548,-0.03614,0.62529,0.5325,1.03579,-0.01958,0.54642,0.63439,1.31077,0.29129,0.01429,0.54999,1.30661,0.27265,0.01613,0.63537,1.34179,0.3164,0.01807,0.54852,1.33556,0.29588,0.01882,0.63115,1.38806,0.16328,0.00559,0.56756,1.38546,0.11771,0.00696
2635,0.56525,0.25353,-0.34239,0.99995,0.57024,0.2333,-0.3157,0.99989,0.57468,0.23337,-0.31587,0.99991,0.579,0.23372,-0.31587,0.99989,0.55567,0.23491,-0.31866,0.99989,0.54973,0.23607,-0.3187,0.9999,0.54405,0.23734,-0.31883,0.99988,0.5845,0.24784,-0.15562,0.9999,0.53525,0.25204,-0.17084,0.9999,0.57398,0.27892,-0.28317,0.99996,0.55447,0.27922,-0.28742,0.99996,0.63187,0.39886,-0.05423,0.99996,0.49885,0.40532,-0.08031,0.99994,0.65351,0.58513,0.02563,0.99764,0.47283,0.60209,-0.04328,0.99863,0.68026,0.75108,-0.13967,0.99574,0.46839,0.75502,-0.19646,0.99717,0.68945,0.81059,-0.18601,0.99192,0.45879,0.8195,-0.24305,0.99332,0.68312,0.81283,-0.23551,0.99305,0.47128,0.81563,-0.29161,0.99422,0.67687,0.80022,-0.16315,0.9933,0.47762,0.79499,-0.21864,0.9943,0.62258,0.78382,0.00973,0.99923,0.54187,0.79736,-0.0091,0.99913,0.62731,1.01991,-0.04703,0.63847,0.53256,1.03324,-0.06593,0.565,0.63511,1.30429,0.32673,0.01383,0.5529,1.3028,0.26509,0.01562,0.63641,1.33176,0.35998,0.0176,0.55222,1.33019,0.29301,0.01853,0.63076,1.38599,0.2296,0.00534,0.56899,1.37807,0.11987,0.00665
