,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
340,-0.006534,-0.014718,-0.015223,-0.007645,-0.015324,-0.017682,-0.0227,-0.028897,-0.03799,0.000741,-0.001684,-0.001785,-0.008016,-0.011552,-0.025967,-0.025731,-0.021925,-0.020612,0.000606,0.001212,0.001987,0.003402,0.005658,0.009295,0.010643,0.015257,0.015627,-0.000135,-0.000135,-0.000168,-0.001482,-0.001482,-0.000909,-0.000539,-0.002459,-0.012259,-0.041964,-0.093055,-0.137242,-0.187121,-0.255254,-0.298633,-0.374983,-0.458103,-0.493702,0.002088,0.003368,0.002492,-0.027112,-0.032635,-0.058467,-0.054493,-0.072343,-0.100397,0.002661,0.005793,0.007679,0.009599,0.011586,0.014549,0.015998,0.019197,0.021858,3.4e-05,-0.000943,-0.003166,-0.006837,-0.007443,-0.007342,-0.005422,-0.004547,-0.004277,0.000135,-0.000869,-0.003066,-0.005426,-0.006031,-0.006498,-0.00495,-0.002143,0.007911,-0.029974,-0.062193,-0.092965,-0.141856,-0.145954,-0.136357,-0.07882,-0.016386,0.003591,-0.001791,-0.00397,-0.004903,-0.005312,-0.00509,-0.004542,-0.004633,-0.00347,-0.005591,0.00059,0.001015,0.001207,0.001266,0.001294,0.001316,0.001413,0.002136,0.003416,0.957131,0.752063,0,1,0,0,0,0,0,0,0,0,0
341,-0.008186,-0.008692,-0.001112,-0.008793,-0.011151,-0.016171,-0.022369,-0.031465,-0.042144,-0.002426,-0.002527,-0.008759,-0.012296,-0.026715,-0.026479,-0.022672,-0.021359,-0.02119,0.000606,0.001381,0.002796,0.005053,0.008692,0.010039,0.014655,0.015025,0.015092,0.0,-3.4e-05,-0.001348,-0.001348,-0.000775,-0.000404,-0.002325,-0.012128,-0.015261,-0.051106,-0.095305,-0.145198,-0.21335,-0.256741,-0.333113,-0.416256,-0.451865,-0.475952,0.00128,0.000404,-0.029208,-0.034733,-0.060572,-0.056597,-0.074452,-0.102514,-0.125322,0.003133,0.00502,0.00694,0.008927,0.011892,0.013341,0.016541,0.019202,0.021089,-0.000977,-0.0032,-0.006872,-0.007479,-0.007378,-0.005458,-0.004582,-0.004312,-0.003133,-0.001005,-0.003202,-0.005563,-0.006168,-0.006635,-0.005087,-0.002279,0.007778,0.012086,-0.032228,-0.063009,-0.111913,-0.116013,-0.106412,-0.048859,0.013592,0.033575,0.044985,-0.002184,-0.003118,-0.003528,-0.003305,-0.002757,-0.002847,-0.001682,-0.003808,-0.005592,0.000426,0.000618,0.000678,0.000706,0.000728,0.000825,0.001549,0.002832,0.004078,0.959691,0.768665,0,1,0,0,0,0,0,0,0,0,0
342,-0.000506,0.007078,-0.000607,-0.002966,-0.007988,-0.014189,-0.023289,-0.033973,-0.042096,-0.000101,-0.006336,-0.009875,-0.0243,-0.024064,-0.020256,-0.018941,-0.018773,-0.018436,0.000775,0.002191,0.004449,0.008089,0.009437,0.014054,0.014425,0.014493,0.014762,-3.4e-05,-0.001348,-0.001348,-0.000775,-0.000404,-0.002326,-0.012133,-0.015268,-0.015335,-0.044219,-0.094134,-0.162317,-0.205727,-0.282133,-0.365314,-0.400938,-0.425036,-0.434912,-0.000876,-0.030502,-0.036029,-0.06188,-0.057903,-0.075766,-0.103841,-0.126658,-0.145768,0.001887,0.003809,0.005797,0.008763,0.010212,0.013414,0.016077,0.017964,0.018267,-0.002224,-0.005898,-0.006505,-0.006404,-0.004483,-0.003606,-0.003337,-0.002157,0.000607,-0.002198,-0.00456,-0.005165,-0.005633,-0.004084,-0.001275,0.008786,0.013096,0.015927,-0.030794,-0.07972,-0.083822,-0.074217,-0.016639,0.045841,0.065832,0.077247,0.079007,-0.000938,-0.001349,-0.001125,-0.000575,-0.000666,0.000503,-0.001629,-0.00342,-0.003454,0.000193,0.000252,0.00028,0.000302,0.0004,0.001126,0.002413,0.003663,0.004814,0.961493,0.772569,0,1,0,0,0,0,0,0,0,0,0
343,0.007597,-0.000101,-0.002465,-0.007495,-0.013708,-0.022824,-0.033526,-0.041663,-0.042744,-0.006246,-0.009791,-0.024242,-0.024005,-0.02019,-0.018873,-0.018705,-0.018367,-0.019481,0.001418,0.00368,0.007327,0.008677,0.013303,0.013674,0.013741,0.014012,0.014079,-0.001317,-0.001317,-0.000743,-0.000371,-0.002296,-0.012121,-0.015261,-0.015328,-0.017084,-0.050003,-0.118305,-0.161791,-0.238332,-0.321658,-0.357346,-0.381486,-0.391379,-0.399043,-0.029678,-0.035215,-0.061111,-0.057127,-0.075021,-0.103145,-0.126003,-0.145146,-0.15595,0.001924,0.003916,0.006888,0.008339,0.011547,0.014214,0.016105,0.016409,0.016814,-0.00368,-0.004288,-0.004187,-0.002262,-0.001384,-0.001114,6.8e-05,0.002836,0.002836,-0.002366,-0.002972,-0.003441,-0.001889,0.000925,0.011004,0.015321,0.018157,0.019913,-0.049012,-0.053121,-0.043499,0.01418,0.07677,0.096796,0.108231,0.109995,0.117111,-0.000416,-0.00019,0.000367,0.000275,0.001459,-0.0007,-0.002513,-0.002548,-0.002904,6e-05,8.9e-05,0.000111,0.00021,0.000945,0.002248,0.003513,0.004678,0.005285,0.96087,0.779504,0,1,0,0,0,0,0,0,0,0,0
344,-0.007701,-0.010065,-0.015097,-0.021312,-0.030431,-0.041137,-0.049277,-0.050358,-0.050932,-0.003546,-0.018002,-0.017765,-0.013949,-0.012632,-0.012463,-0.012125,-0.01324,-0.013544,0.002263,0.005911,0.007261,0.011889,0.01226,0.012328,0.012598,0.012665,0.012699,0.0,0.000574,0.000946,-0.000979,-0.010808,-0.013949,-0.014016,-0.015773,-0.019488,-0.068326,-0.111827,-0.188393,-0.271748,-0.307448,-0.331597,-0.341492,-0.349159,-0.350814,-0.005539,-0.031444,-0.027459,-0.045359,-0.073493,-0.096358,-0.115508,-0.126316,-0.126316,0.001993,0.004965,0.006417,0.009626,0.012294,0.014185,0.014489,0.014894,0.015232,-0.000608,-0.000507,0.001419,0.002297,0.002567,0.003749,0.006518,0.006518,0.006012,-0.000607,-0.001075,0.000477,0.003292,0.013374,0.017693,0.02053,0.022287,0.025496,-0.00411,0.005515,0.063214,0.125825,0.145858,0.157297,0.159061,0.166179,0.167235,0.000226,0.000785,0.000693,0.001879,-0.000285,-0.002102,-0.002137,-0.002494,-0.002821,2.8e-05,5.1e-05,0.00015,0.000887,0.002193,0.003461,0.004629,0.005237,0.00521,0.960425,0.780239,0,1,0,0,0,0,0,0,0,0,0
345,-0.002372,-0.00742,-0.013654,-0.022802,-0.033543,-0.041708,-0.042792,-0.043368,-0.043368,-0.014501,-0.014264,-0.010436,-0.009114,-0.008945,-0.008606,-0.009724,-0.010029,-0.010537,0.003659,0.005014,0.009656,0.010029,0.010097,0.010368,0.010436,0.010469,0.010707,0.000576,0.000949,-0.000983,-0.010842,-0.013993,-0.014061,-0.015823,-0.01955,-0.020498,-0.043639,-0.120449,-0.204068,-0.239881,-0.264106,-0.274034,-0.281725,-0.283385,-0.285181,-0.025987,-0.021989,-0.039946,-0.06817,-0.091107,-0.110318,-0.12116,-0.12116,-0.121635,0.002982,0.004438,0.007657,0.010334,0.012231,0.012536,0.012943,0.013282,0.013519,0.000102,0.002033,0.002914,0.003185,0.004371,0.007149,0.007149,0.006641,0.007522,-0.00047,0.001088,0.003911,0.014025,0.018358,0.021204,0.022966,0.026185,0.028015,0.009655,0.067538,0.130347,0.150444,0.161919,0.163689,0.17083,0.171889,0.173678,0.000571,0.000477,0.00169,-0.000523,-0.00238,-0.002416,-0.002781,-0.003115,-0.003113,2.3e-05,0.000124,0.000877,0.002213,0.00351,0.004704,0.005325,0.005297,0.005285,0.961441,0.781573,0,1,0,0,0,0,0,0,0,0,0
346,-0.005069,-0.011329,-0.020515,-0.031299,-0.039498,-0.040587,-0.041165,-0.041165,-0.041846,0.000238,0.004082,0.005409,0.005579,0.00592,0.004797,0.004491,0.00398,0.004082,0.001361,0.006022,0.006396,0.006464,0.006736,0.006804,0.006838,0.007076,0.008063,0.000374,-0.001565,-0.011465,-0.014629,-0.014697,-0.016466,-0.020208,-0.021161,-0.020991,-0.077125,-0.161088,-0.197048,-0.221373,-0.231341,-0.239064,-0.240731,-0.242534,-0.244439,0.004014,-0.014017,-0.042356,-0.065388,-0.084678,-0.095564,-0.095564,-0.096041,-0.094918,0.001463,0.004695,0.007383,0.009288,0.009594,0.010002,0.010342,0.01058,0.010751,0.001939,0.002824,0.003096,0.004287,0.007076,0.007076,0.006566,0.007451,0.011159,0.001564,0.004399,0.014555,0.018906,0.021764,0.023533,0.026765,0.028602,0.03214,0.05812,0.121188,0.141367,0.15289,0.154666,0.161837,0.1629,0.164696,0.165847,-9.7e-05,0.001151,-0.001126,-0.003037,-0.003075,-0.00345,-0.003794,-0.003791,-0.00281,0.000104,0.000879,0.002254,0.003588,0.004817,0.005456,0.005428,0.005416,0.00533,0.965081,0.782695,0,1,0,0,0,0,0,0,0,0,0
347,-0.006258,-0.01544,-0.026221,-0.034417,-0.035505,-0.036083,-0.036083,-0.036763,-0.037886,0.003843,0.005169,0.005339,0.005679,0.004557,0.004251,0.003741,0.003843,0.003979,0.004659,0.005033,0.005101,0.005373,0.005441,0.005475,0.005713,0.0067,0.00738,-0.001938,-0.011835,-0.014998,-0.015066,-0.016834,-0.020575,-0.021527,-0.021357,-0.021255,-0.083933,-0.119881,-0.144197,-0.154161,-0.161881,-0.163548,-0.16535,-0.167255,-0.16603,-0.018025,-0.046354,-0.069378,-0.088661,-0.099543,-0.099543,-0.10002,-0.098897,-0.098217,0.003231,0.005918,0.007822,0.008128,0.008536,0.008876,0.009114,0.009284,0.009454,0.000884,0.001156,0.002347,0.005135,0.005135,0.004625,0.005509,0.009216,0.012685,0.002834,0.012986,0.017335,0.020192,0.021961,0.025192,0.027028,0.030565,0.033932,0.063045,0.083217,0.094736,0.096512,0.10368,0.104743,0.106538,0.107689,0.105311,0.001245,-0.001026,-0.002933,-0.00297,-0.003344,-0.003687,-0.003685,-0.002706,-0.002077,0.000773,0.002144,0.003476,0.004701,0.005339,0.005311,0.005299,0.005213,0.005183,0.968457,0.78024,0,1,0,0,0,0,0,0,0,0,0
348,-0.009178,-0.019953,-0.028145,-0.029233,-0.02981,-0.02981,-0.03049,-0.031612,-0.031884,0.001326,0.001496,0.001836,0.000714,0.000408,-0.000102,0.0,0.000136,0.000204,0.000374,0.000442,0.000714,0.000782,0.000816,0.001054,0.002039,0.002719,0.003297,-0.009892,-0.013053,-0.013121,-0.014888,-0.018627,-0.019579,-0.019409,-0.019307,-0.019749,-0.035929,-0.060233,-0.070192,-0.077908,-0.079574,-0.081375,-0.083279,-0.082055,-0.08073,-0.028315,-0.051327,-0.0706,-0.081477,-0.081477,-0.081953,-0.080832,-0.080152,-0.08022,0.002685,0.004589,0.004895,0.005303,0.005643,0.005881,0.00605,0.00622,0.006254,0.000272,0.001462,0.004249,0.004249,0.003739,0.004623,0.008328,0.011795,0.013325,0.010147,0.014494,0.017349,0.019117,0.022346,0.024182,0.027717,0.031082,0.033055,0.020162,0.031674,0.03345,0.040614,0.041677,0.043471,0.044621,0.042244,0.040659,-0.002263,-0.004163,-0.0042,-0.004573,-0.004915,-0.004913,-0.003937,-0.00331,-0.002623,0.001366,0.002693,0.003914,0.004549,0.004521,0.004509,0.004424,0.004394,0.004412,0.970369,0.778646,1,0,0,0,0,0,0,0,0,0,0
349,-0.010763,-0.018945,-0.020032,-0.020609,-0.020609,-0.021288,-0.022408,-0.02268,-0.022816,0.00017,0.000509,-0.000611,-0.000917,-0.001426,-0.001324,-0.001188,-0.00112,-0.001188,6.8e-05,0.00034,0.000407,0.000441,0.000679,0.001664,0.002343,0.00292,0.003667,-0.003158,-0.003225,-0.004991,-0.008726,-0.009676,-0.009507,-0.009405,-0.009846,-0.009778,-0.024276,-0.034223,-0.041931,-0.043594,-0.045394,-0.047295,-0.046073,-0.044749,-0.04519,-0.022985,-0.042236,-0.053101,-0.053101,-0.053576,-0.052456,-0.051777,-0.051845,-0.052897,0.001901,0.002207,0.002614,0.002954,0.003191,0.003361,0.003531,0.003565,0.003565,0.001188,0.003972,0.003972,0.003463,0.004346,0.008047,0.01151,0.013038,0.014565,0.004342,0.007194,0.008959,0.012185,0.014018,0.017549,0.020911,0.022881,0.024344,0.011499,0.013272,0.020428,0.02149,0.023282,0.02443,0.022057,0.020474,0.020846,-0.001885,-0.001921,-0.002291,-0.00263,-0.002628,-0.00166,-0.001039,-0.000357,0.000599,0.001316,0.002527,0.003158,0.00313,0.003118,0.003033,0.003004,0.003021,0.003091,0.972542,0.779298,1,0,0,0,0,0,0,0,0,0,0
350,-0.008191,-0.009278,-0.009856,-0.009856,-0.010536,-0.011657,-0.011929,-0.012065,-0.012473,0.00034,-0.000782,-0.001088,-0.001597,-0.001495,-0.001359,-0.001291,-0.001359,-0.001325,0.000272,0.00034,0.000374,0.000612,0.001597,0.002277,0.002855,0.003602,0.004758,-6.8e-05,-0.001835,-0.005574,-0.006525,-0.006355,-0.006253,-0.006695,-0.006627,-0.006593,-0.009958,-0.017672,-0.019338,-0.021139,-0.023042,-0.021819,-0.020493,-0.020935,-0.023178,-0.01927,-0.030145,-0.030145,-0.030621,-0.029499,-0.02882,-0.028888,-0.029941,-0.032184,0.000306,0.000714,0.001054,0.001291,0.001461,0.001631,0.001665,0.001665,0.001733,0.002787,0.002787,0.002277,0.003161,0.006865,0.010332,0.011861,0.01339,0.014308,0.002855,0.004622,0.007851,0.009686,0.01322,0.016586,0.018558,0.020022,0.020911,0.001775,0.008938,0.01,0.011795,0.012944,0.010568,0.008983,0.009356,0.011356,-3.7e-05,-0.000409,-0.000751,-0.000748,0.000226,0.000852,0.001539,0.002501,0.003921,0.00122,0.001855,0.001826,0.001814,0.001729,0.0017,0.001717,0.001787,0.001946,0.973111,0.780936,1,0,0,0,0,0,0,0,0,0,0
351,-0.001086,-0.001664,-0.001664,-0.002343,-0.003463,-0.003735,-0.00387,-0.004278,-0.003938,-0.00112,-0.001426,-0.001935,-0.001833,-0.001698,-0.00163,-0.001698,-0.001664,-0.00163,6.8e-05,0.000102,0.00034,0.001324,0.002003,0.00258,0.003327,0.004481,0.004821,-0.001765,-0.0055,-0.006451,-0.006281,-0.006179,-0.00662,-0.006552,-0.006518,-0.006688,-0.007707,-0.00937,-0.01117,-0.013071,-0.011849,-0.010525,-0.010966,-0.013207,-0.011883,-0.010864,-0.010864,-0.011339,-0.010219,-0.00954,-0.009608,-0.01066,-0.012901,-0.014463,0.000407,0.000747,0.000985,0.001154,0.001324,0.001358,0.001358,0.001426,0.001426,0.0,-0.000509,0.000373,0.004074,0.007537,0.009065,0.010593,0.011509,0.011509,0.001765,0.004991,0.006824,0.010355,0.013717,0.015687,0.017149,0.018038,0.01821,0.007156,0.008217,0.010009,0.011158,0.008784,0.007201,0.007573,0.009571,0.00872,-0.00037,-0.000709,-0.000706,0.000261,0.000883,0.001564,0.002519,0.003929,0.004373,0.00063,0.000602,0.00059,0.000505,0.000476,0.000494,0.000563,0.000721,0.000846,0.973207,0.780049,1,0,0,0,0,0,0,0,0,0,0
352,-0.000576,-0.000576,-0.001255,-0.002374,-0.002645,-0.002781,-0.003187,-0.002848,-0.002645,-0.000305,-0.000814,-0.000712,-0.000576,-0.000509,-0.000576,-0.000543,-0.000509,-0.000509,3.4e-05,0.000271,0.001255,0.001933,0.002509,0.003255,0.004408,0.004747,0.004951,-0.00373,-0.004679,-0.00451,-0.004408,-0.004849,-0.004781,-0.004747,-0.004917,-0.005324,-0.001662,-0.003459,-0.005358,-0.004137,-0.002814,-0.003255,-0.005493,-0.004171,-0.003052,0.0,-0.000475,0.000644,0.001322,0.001255,0.000203,-0.002035,-0.003594,-0.004917,0.000339,0.000576,0.000746,0.000916,0.000949,0.000949,0.001017,0.001017,0.001017,-0.000509,0.000373,0.004069,0.007528,0.009054,0.01058,0.011495,0.011495,0.010885,0.003222,0.005053,0.008579,0.011936,0.013904,0.015365,0.016253,0.016424,0.016222,0.00106,0.00285,0.003997,0.001626,4.5e-05,0.000417,0.002413,0.001563,0.000766,-0.000336,-0.000334,0.000625,0.001242,0.001917,0.002864,0.004262,0.004702,0.004969,-2.8e-05,-4e-05,-0.000124,-0.000153,-0.000135,-6.6e-05,9e-05,0.000214,0.000316,0.972708,0.779226,1,0,0,0,0,0,0,0,0,0,0
353,0.0,-0.000678,-0.001796,-0.002067,-0.002202,-0.002609,-0.00227,-0.002067,-0.001491,-0.000508,-0.000407,-0.000271,-0.000203,-0.000271,-0.000237,-0.000203,-0.000203,-0.000237,0.000237,0.00122,0.001897,0.002473,0.003219,0.00437,0.004709,0.004912,0.005116,-0.000949,-0.000779,-0.000678,-0.001118,-0.00105,-0.001016,-0.001186,-0.001592,-0.001626,-0.001796,-0.003693,-0.002473,-0.001152,-0.001592,-0.003828,-0.002507,-0.001389,-0.000373,-0.000474,0.000644,0.001321,0.001254,0.000203,-0.002033,-0.003591,-0.004912,-0.005827,0.000237,0.000407,0.000576,0.00061,0.00061,0.000678,0.000678,0.000678,0.000644,0.000881,0.004574,0.008029,0.009554,0.011078,0.011993,0.011993,0.011383,0.011383,0.001829,0.005353,0.008707,0.010673,0.012133,0.013019,0.013191,0.012989,0.013025,0.001789,0.002935,0.000566,-0.001014,-0.000642,0.001351,0.000502,-0.000294,-0.000652,3e-06,0.000956,0.001568,0.00224,0.003181,0.00457,0.005007,0.005272,0.005579,-1.2e-05,-9.5e-05,-0.000124,-0.000107,-3.8e-05,0.000117,0.00024,0.000342,0.000408,0.97266,0.778818,1,0,0,0,0,0,0,0,0,0,0
354,-0.000677,-0.001795,-0.002066,-0.002201,-0.002608,-0.002269,-0.002066,-0.00149,0.000169,0.000102,0.000237,0.000305,0.000237,0.000271,0.000305,0.000305,0.000271,0.000305,0.000982,0.00166,0.002235,0.00298,0.004132,0.004471,0.004674,0.004877,0.005148,0.000169,0.000271,-0.000169,-0.000102,-6.8e-05,-0.000237,-0.000644,-0.000677,-0.000644,-0.001897,-0.000677,0.000644,0.000203,-0.002032,-0.000711,0.000406,0.001422,0.002506,0.001118,0.001795,0.001727,0.000677,-0.001558,-0.003116,-0.004437,-0.005351,-0.005317,0.000169,0.000339,0.000373,0.000373,0.00044,0.00044,0.00044,0.000406,0.000406,0.003692,0.007146,0.00867,0.010195,0.011109,0.011109,0.010499,0.010499,0.011143,0.003522,0.006876,0.008841,0.0103,0.011187,0.011358,0.011157,0.011192,0.011804,0.001146,-0.001222,-0.002802,-0.00243,-0.000437,-0.001286,-0.002082,-0.002439,-0.001866,0.000951,0.001562,0.002232,0.003172,0.004558,0.004994,0.005259,0.005564,0.005909,-8.3e-05,-0.000112,-9.4e-05,-2.6e-05,0.000129,0.000252,0.000353,0.000419,0.000415,0.973442,0.779335,1,0,0,0,0,0,0,0,0,0,0
355,-0.001117,-0.001388,-0.001524,-0.00193,-0.001592,-0.001388,-0.000813,0.000847,0.004436,0.000135,0.000203,0.000135,0.000169,0.000203,0.000203,0.000169,0.000203,0.000135,0.000677,0.001253,0.001998,0.003149,0.003488,0.003691,0.003894,0.004165,0.004199,0.000102,-0.000339,-0.000271,-0.000237,-0.000406,-0.000813,-0.000847,-0.000813,-0.000914,0.001219,0.00254,0.002099,-0.000135,0.001185,0.002303,0.003318,0.004402,0.006197,0.000677,0.00061,-0.00044,-0.002675,-0.004233,-0.005553,-0.006468,-0.006434,-0.005926,0.000169,0.000203,0.000203,0.000271,0.000271,0.000271,0.000237,0.000237,0.000237,0.003454,0.004978,0.006502,0.007416,0.007416,0.006806,0.006806,0.00745,0.007416,0.003353,0.005318,0.006777,0.007663,0.007835,0.007633,0.007669,0.00828,0.008348,-0.002367,-0.003946,-0.003575,-0.001582,-0.002431,-0.003227,-0.003584,-0.003011,-0.001277,0.00061,0.00128,0.002218,0.003602,0.004038,0.004302,0.004607,0.004951,0.004994,-2.9e-05,-1.1e-05,5.7e-05,0.000212,0.000334,0.000435,0.000501,0.000497,0.000443,0.97364,0.780669,1,0,0,0,0,0,0,0,0,0,0
356,-0.000271,-0.000406,-0.000812,-0.000474,-0.000271,0.000305,0.001964,0.005552,0.008159,6.8e-05,0.0,3.4e-05,6.8e-05,6.8e-05,3.4e-05,6.8e-05,0.0,0.0,0.000576,0.00132,0.002471,0.00281,0.003013,0.003216,0.003487,0.003521,0.003521,-0.00044,-0.000372,-0.000339,-0.000508,-0.000914,-0.000948,-0.000914,-0.001016,-0.001828,0.00132,0.00088,-0.001354,-3.4e-05,0.001083,0.002099,0.003182,0.004976,0.006229,-6.8e-05,-0.001117,-0.003351,-0.004909,-0.006229,-0.007143,-0.007109,-0.006601,-0.006263,3.4e-05,3.4e-05,0.000102,0.000102,0.000102,6.8e-05,6.8e-05,6.8e-05,6.8e-05,0.001523,0.003047,0.003961,0.003961,0.003351,0.003351,0.003995,0.003961,0.00281,0.001965,0.003423,0.004309,0.004481,0.004279,0.004315,0.004926,0.004994,0.004656,-0.001579,-0.001207,0.000785,-6.4e-05,-0.000859,-0.001217,-0.000644,0.00109,0.002409,0.000668,0.001604,0.002986,0.003421,0.003685,0.003989,0.004332,0.004376,0.004379,1.7e-05,8.5e-05,0.00024,0.000362,0.000463,0.000529,0.000525,0.000471,0.000437,0.97302,0.781567,1,0,0,0,0,0,0,0,0,0,0
357,-0.000135,-0.000542,-0.000203,0.0,0.000575,0.002234,0.005823,0.008429,0.012051,-6.8e-05,-3.4e-05,0.0,0.0,-3.4e-05,0.0,-6.8e-05,-6.8e-05,-6.8e-05,0.000745,0.001896,0.002234,0.002437,0.00264,0.002911,0.002945,0.002945,0.003013,6.8e-05,0.000102,-6.8e-05,-0.000474,-0.000508,-0.000474,-0.000575,-0.001388,-0.002302,-0.00044,-0.002674,-0.001354,-0.000237,0.000779,0.001862,0.003656,0.004909,0.005755,-0.001049,-0.003284,-0.004841,-0.006161,-0.007075,-0.007041,-0.006533,-0.006195,-0.005281,0.0,6.8e-05,6.8e-05,6.8e-05,3.4e-05,3.4e-05,3.4e-05,3.4e-05,0.000102,0.001523,0.002437,0.002437,0.001828,0.001828,0.002471,0.002437,0.001286,0.000305,0.001458,0.002344,0.002516,0.002314,0.00235,0.002962,0.00303,0.002691,0.002623,0.000371,0.002363,0.001515,0.00072,0.000362,0.000935,0.002669,0.003987,0.006673,0.000936,0.002317,0.002752,0.003016,0.00332,0.003663,0.003706,0.00371,0.003711,6.8e-05,0.000223,0.000345,0.000446,0.000511,0.000508,0.000454,0.000419,0.000329,0.972458,0.783935,1,0,0,0,0,0,0,0,0,0,0
358,-0.000406,-6.8e-05,0.000135,0.000711,0.002371,0.005961,0.008569,0.012193,0.015241,3.4e-05,6.8e-05,6.8e-05,3.4e-05,6.8e-05,0.0,0.0,0.0,6.8e-05,0.001152,0.00149,0.001693,0.001897,0.002168,0.002201,0.002201,0.002269,0.002269,3.4e-05,-0.000135,-0.000542,-0.000576,-0.000542,-0.000644,-0.001456,-0.002371,-0.00464,-0.002235,-0.000914,0.000203,0.001219,0.002303,0.004098,0.005351,0.006198,0.010398,-0.002235,-0.003793,-0.005114,-0.006029,-0.005995,-0.005487,-0.005148,-0.004234,-0.001727,6.8e-05,6.8e-05,6.8e-05,3.4e-05,3.4e-05,3.4e-05,3.4e-05,0.000102,0.000203,0.000914,0.000914,0.000305,0.000305,0.000948,0.000914,-0.000237,-0.001219,-0.004505,0.000886,0.001058,0.000856,0.000892,0.001504,0.001572,0.001233,0.001166,0.000149,0.001993,0.001144,0.000348,-1e-05,0.000564,0.002298,0.003617,0.006305,0.004962,0.001386,0.001823,0.002087,0.002393,0.002737,0.00278,0.002784,0.002785,0.002665,0.000155,0.000278,0.000379,0.000445,0.000441,0.000387,0.000352,0.000262,7.6e-05,0.97139,0.78326,1,0,0,0,0,0,0,0,0,0,0
