timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
2033,0.98007,0.54636,-0.21847,0.92714,0.97982,0.50204,-0.20775,0.95185,0.97893,0.49972,-0.20799,0.94867,0.97801,0.49673,-0.20841,0.9629,0.97249,0.49717,-0.25075,0.95214,0.96657,0.4913,-0.25068,0.94113,0.96046,0.4845,-0.25065,0.94285,0.94657,0.46521,-0.10487,0.97111,0.92822,0.45875,-0.29746,0.93923,0.96197,0.5733,-0.17254,0.94299,0.95384,0.56513,-0.22756,0.92832,0.85548,0.55247,0.02588,0.96823,0.8406,0.59949,-0.29916,0.96121,0.85799,0.606,0.22206,0.17446,0.84972,0.78943,-0.1894,0.48905,0.90531,0.57698,0.42828,0.12613,0.9083,0.73474,0.10241,0.2262,0.92041,0.55423,0.44115,0.13309,0.93536,0.73134,0.13247,0.23376,0.92792,0.5496,0.43632,0.1336,0.92582,0.67387,0.12478,0.23874,0.91689,0.56116,0.42625,0.12957,0.91527,0.6741,0.1073,0.25025,0.67704,0.96689,0.13257,0.91089,0.65229,0.98271,-0.13254,0.9065,0.54775,1.25236,0.25448,0.1807,0.51218,1.30964,0.00512,0.45488,0.41133,1.53833,0.44336,0.11907,0.34734,1.59379,0.09395,0.34645,0.38149,1.56648,0.45774,0.17431,0.30933,1.60318,0.10631,0.50719,0.41765,1.66115,0.42663,0.14262,0.37038,1.73404,0.03075,0.29876,idle
2066,0.97666,0.54697,-0.18635,0.93324,0.97802,0.50205,-0.20063,0.95608,0.97698,0.49936,-0.20145,0.95311,0.97593,0.49622,-0.20262,0.96613,0.97133,0.49946,-0.20667,0.95637,0.96566,0.49503,-0.20628,0.94621,0.95962,0.48994,-0.20668,0.94787,0.94349,0.46728,-0.05934,0.97373,0.92585,0.46504,-0.23204,0.94473,0.95617,0.57341,-0.12509,0.948,0.94903,0.56694,-0.1668,0.93481,0.84939,0.5498,0.07041,0.96995,0.83598,0.59824,-0.2729,0.96311,0.87153,0.56594,0.22595,0.18174,0.84378,0.74043,-0.24736,0.49027,0.92681,0.47771,0.37204,0.12066,0.91974,0.66946,0.02161,0.21216,0.93503,0.50813,0.36804,0.12706,0.95,0.65923,0.04522,0.22048,0.94101,0.50654,0.35274,0.12745,0.94258,0.61224,0.04545,0.2252,0.93239,0.52132,0.36097,0.12482,0.92977,0.61652,0.02353,0.23678,0.67338,0.96615,0.13468,0.90773,0.65197,0.99212,-0.13458,0.90477,0.54228,1.26614,0.22628,0.16959,0.51893,1.33625,-0.06185,0.44712,0.43502,1.58259,0.36431,0.10987,0.36608,1.65258,-0.01133,0.33108,0.40708,1.61736,0.36929,0.16267,0.32202,1.66823,-0.00701,0.49469,0.44681,1.69843,0.30706,0.13336,0.38747,1.78616,-0.12357,0.284,idle
2100,0.97231,0.54719,-0.04011,0.93971,0.97315,0.50402,-0.02705,0.96036,0.97195,0.50129,-0.0274,0.95767,0.97082,0.49815,-0.02788,0.96943,0.96816,0.50195,-0.07104,0.9606,0.9634,0.49789,-0.07096,0.95141,0.95825,0.49326,-0.07097,0.95291,0.93972,0.47104,0.06454,0.97632,0.92587,0.47003,-0.15589,0.95011,0.95213,0.57325,-0.00067,0.953,0.94622,0.56625,-0.06357,0.94112,0.84579,0.55737,0.16183,0.97166,0.83877,0.58857,-0.23388,0.9655,0.86168,0.60107,0.35912,0.17614,0.8617,0.69595,-0.29163,0.49213,0.9237,0.53041,0.4955,0.11422,0.92915,0.60033,-0.18089,0.21187,0.93669,0.51179,0.50759,0.12135,0.95149,0.57783,-0.18325,0.2218,0.94466,0.50258,0.49377,0.12176,0.94218,0.54271,-0.18888,0.22575,0.93633,0.51787,0.48919,0.12016,0.93198,0.55407,-0.18067,0.2383,0.67729,0.96355,0.13584,0.90763,0.66833,0.99236,-0.13567,0.90748,0.615,1.26944,0.21885,0.15921,0.60679,1.35189,-0.07529,0.45665,0.54031,1.57224,0.34429,0.10134,0.48024,1.64221,-0.0181,0.32032,0.51225,1.60299,0.34942,0.15194,0.43816,1.64697,-0.01066,0.48383,0.56943,1.69876,0.31126,0.1237,0.50402,1.78673,-0.09458,0.27014,idle
2133,0.97235,0.54535,-0.05443,0.94472,0.97288,0.50172,-0.03907,0.96383,0.97153,0.49898,-0.0394,0.96139,0.97025,0.49588,-0.03982,0.97212,0.96816,0.5,-0.08492,0.96405,0.96347,0.49633,-0.08486,0.95562,0.95863,0.49236,-0.08492,0.95696,0.93938,0.47092,0.05463,0.97849,0.92629,0.4725,-0.18556,0.95466,0.95251,0.57245,-0.01364,0.95706,0.94688,0.56576,-0.064,0.94636,0.84906,0.58497,0.15487,0.97275,0.83365,0.58914,-0.27204,0.96706,0.85724,0.60682,0.31415,0.17822,0.84516,0.73397,-0.28343,0.47929,0.92048,0.55487,0.44758,0.11352,0.90851,0.66456,-0.15041,0.20005,0.93428,0.53634,0.4336,0.12138,0.92779,0.65649,-0.18065,0.21108,0.94377,0.52558,0.41928,0.12189,0.92051,0.60724,-0.16842,0.21474,0.93542,0.53961,0.42974,0.12141,0.91138,0.61029,-0.15034,0.22752,0.68758,0.96898,0.14356,0.90144,0.66917,0.99195,-0.1432,0.90137,0.61944,1.30165,0.21976,0.14798,0.59904,1.3385,-0.08129,0.45189,0.54244,1.6054,0.3465,0.09294,0.47675,1.65121,-0.03168,0.30403,0.51768,1.63733,0.3521,0.14021,0.431,1.66147,-0.02555,0.46792,0.56784,1.73341,0.30339,0.11502,0.51453,1.80679,-0.1268,0.25472,idle
2166,0.9742,0.55745,-0.11413,0.9496,0.97631,0.51743,-0.09412,0.96703,0.97508,0.51552,-0.09445,0.96495,0.97369,0.51286,-0.09475,0.97456,0.97215,0.51311,-0.15352,0.9672,0.96788,0.50827,-0.15365,0.9597,0.96324,0.50267,-0.1538,0.96076,0.9405,0.48441,0.00382,0.98043,0.93094,0.48193,-0.26076,0.95898,0.95356,0.58534,-0.07067,0.96085,0.94889,0.57679,-0.14485,0.95134,0.84801,0.60742,0.15314,0.97455,0.82931,0.59529,-0.37359,0.97,0.78667,0.85387,0.1865,0.17054,0.78016,0.90996,-0.39863,0.50852,0.79592,1.0843,0.092,0.11718,0.80753,1.11437,-0.24532,0.2208,0.80327,1.13831,0.07756,0.12468,0.81044,1.17515,-0.27029,0.22857,0.81242,1.15241,0.0331,0.12493,0.81927,1.15827,-0.25972,0.23105,0.80512,1.13303,0.06484,0.12652,0.81343,1.13224,-0.23944,0.24287,0.69064,1.02049,0.15796,0.90378,0.66818,1.03162,-0.15761,0.90511,0.60628,1.39835,0.25764,0.13705,0.57344,1.41706,-0.0757,0.44837,0.52892,1.72884,0.43267,0.0853,0.44994,1.75029,-0.0074,0.28769,0.50573,1.77187,0.44158,0.12897,0.40188,1.77568,-0.01326,0.4424,0.55774,1.86616,0.36083,0.1104,0.50371,1.90487,-0.10605,0.24086,idle
2200,0.97415,0.57146,-0.15019,0.95406,0.97668,0.53437,-0.13257,0.96982,0.9755,0.53213,-0.13285,0.9681,0.97414,0.52891,-0.1331,0.97669,0.9726,0.52987,-0.19038,0.97,0.96852,0.52503,-0.1905,0.96338,0.96409,0.51931,-0.19068,0.96418,0.94065,0.49511,-0.04373,0.98213,0.93276,0.49421,-0.29676,0.96285,0.9532,0.59651,-0.10975,0.96436,0.9485,0.58792,-0.18297,0.95591,0.84333,0.61848,0.12366,0.97631,0.81996,0.60613,-0.40137,0.97278,0.77701,0.89287,0.16836,0.1736,0.74589,0.89633,-0.44005,0.54521,0.76587,1.1456,0.12376,0.12822,0.75223,1.17653,-0.3553,0.25778,0.77096,1.228,0.11582,0.13178,0.7457,1.2392,-0.38954,0.25769,0.77456,1.24948,0.07206,0.13142,0.75721,1.23341,-0.39244,0.25916,0.76692,1.22421,0.09857,0.13625,0.75566,1.20373,-0.35605,0.26907,0.68948,1.0309,0.15271,0.90585,0.65593,1.03228,-0.15238,0.9076,0.59306,1.41291,0.23471,0.12697,0.56052,1.41708,-0.07329,0.43329,0.49777,1.73706,0.42582,0.07799,0.43155,1.7397,0.00185,0.26851,0.47231,1.77878,0.43841,0.1181,0.39897,1.77162,0.0065,0.41272,0.52142,1.8773,0.31912,0.10493,0.46519,1.88498,-0.14294,0.22488,idle
2233,0.97386,0.58447,-0.19007,0.95821,0.97664,0.55039,-0.17208,0.97238,0.97544,0.54767,-0.17235,0.97101,0.97404,0.54371,-0.17261,0.97867,0.97253,0.54651,-0.2312,0.97255,0.96844,0.54203,-0.23131,0.96673,0.96403,0.53669,-0.23144,0.96728,0.94045,0.50974,-0.08108,0.98372,0.93292,0.51137,-0.33875,0.96639,0.95277,0.60836,-0.14808,0.96753,0.94802,0.60161,-0.22302,0.96005,0.83974,0.62857,0.08924,0.97813,0.81435,0.6265,-0.43629,0.97536,0.77572,0.90559,0.1466,0.17289,0.73206,0.91283,-0.45333,0.58298,0.7509,1.16028,0.12605,0.13794,0.74299,1.2138,-0.32725,0.30697,0.7606,1.22997,0.12427,0.13914,0.7329,1.26003,-0.35877,0.29881,0.76486,1.25095,0.08388,0.13807,0.75655,1.25273,-0.35653,0.2994,0.75741,1.22813,0.10375,0.14557,0.75084,1.22505,-0.32537,0.30755,0.68829,1.03116,0.15143,0.91103,0.65272,1.04354,-0.15115,0.9135,0.59624,1.41156,0.25995,0.1227,0.55643,1.43798,-0.04406,0.43733,0.51767,1.72568,0.48318,0.07295,0.44094,1.76108,0.10042,0.25564,0.49471,1.76878,0.49682,0.11023,0.39576,1.79229,0.10873,0.39275,0.54961,1.8464,0.40461,0.10456,0.50608,1.9049,-0.04292,0.21317,idle
2266,0.97319,0.60142,-0.17611,0.96202,0.97652,0.57078,-0.15832,0.97478,0.97531,0.56885,-0.15859,0.97365,0.97389,0.56571,-0.15883,0.98051,0.97249,0.56701,-0.21578,0.97493,0.96849,0.563,-0.21588,0.96978,0.96421,0.55801,-0.21601,0.97018,0.94039,0.53153,-0.06742,0.98517,0.93317,0.53186,-0.32064,0.96958,0.95208,0.62319,-0.13485,0.97046,0.94752,0.61755,-0.20811,0.96383,0.83783,0.64176,0.09544,0.97977,0.81327,0.64321,-0.42032,0.97768,0.77151,0.90848,0.16377,0.16551,0.73453,0.92303,-0.43717,0.6136,0.75402,1.16291,0.15706,0.14144,0.74388,1.19794,-0.31539,0.34143,0.75815,1.22642,0.15629,0.14147,0.7391,1.25622,-0.34482,0.32798,0.76384,1.24238,0.11864,0.14014,0.7543,1.24716,-0.34657,0.32821,0.75643,1.21895,0.1362,0.14931,0.75188,1.22023,-0.31468,0.33527,0.68748,1.04364,0.15002,0.91608,0.64857,1.04822,-0.14973,0.91875,0.59104,1.41349,0.26696,0.11627,0.55314,1.42427,-0.02993,0.43244,0.50077,1.71173,0.47013,0.06838,0.4272,1.72235,0.11841,0.24458,0.47642,1.74927,0.48187,0.10408,0.38163,1.74975,0.12758,0.37964,0.52524,1.84167,0.40478,0.10397,0.48132,1.86375,-0.00869,0.20483,idle
2300,0.97318,0.6125,-0.18177,0.96517,0.9765,0.57841,-0.16346,0.97675,0.97529,0.57598,-0.16373,0.97588,0.97388,0.57256,-0.16397,0.982,0.97258,0.57625,-0.22222,0.97689,0.96876,0.57269,-0.22235,0.97239,0.96463,0.56847,-0.22251,0.97262,0.94039,0.54385,-0.07299,0.98639,0.93343,0.54638,-0.33198,0.97239,0.95215,0.63377,-0.14074,0.97292,0.94776,0.63058,-0.21573,0.96713,0.83677,0.64798,0.09422,0.98096,0.81058,0.65311,-0.43367,0.97974,0.76809,0.89107,0.16935,0.15703,0.73056,0.92081,-0.45512,0.64056,0.75421,1.12834,0.18096,0.1404,0.72865,1.20515,-0.34065,0.37066,0.75597,1.18428,0.18607,0.14014,0.71626,1.25072,-0.37153,0.35224,0.76455,1.19815,0.1497,0.13856,0.73224,1.24606,-0.36872,0.35218,0.75876,1.17809,0.16147,0.14867,0.73182,1.21848,-0.33846,0.35816,0.68689,1.0416,0.15066,0.91735,0.64748,1.04849,-0.15036,0.92162,0.59454,1.40323,0.26877,0.11046,0.55512,1.42322,-0.03157,0.42946,0.51058,1.70196,0.46613,0.0639,0.43545,1.72112,0.09891,0.2356,0.48506,1.73978,0.47741,0.09782,0.38761,1.74843,0.10693,0.36805,0.5416,1.83548,0.40709,0.10192,0.49457,1.86476,-0.02512,0.19738,idle
2333,0.97231,0.62139,-0.17873,0.9681,0.97579,0.58988,-0.16035,0.97858,0.97461,0.58778,-0.16061,0.97788,0.97319,0.58486,-0.16085,0.98336,0.9723,0.58717,-0.21967,0.97875,0.96868,0.58346,-0.21981,0.97477,0.96457,0.57924,-0.21997,0.97489,0.94035,0.55679,-0.0656,0.98748,0.93351,0.55655,-0.32838,0.97493,0.95205,0.64328,-0.13612,0.97521,0.94771,0.63906,-0.21209,0.97015,0.83743,0.66326,0.09867,0.98184,0.81063,0.65294,-0.4291,0.98158,0.77358,0.90028,0.1748,0.14803,0.73203,0.91302,-0.46034,0.66307,0.75764,1.13224,0.17201,0.13776,0.72108,1.17204,-0.35363,0.38691,0.75984,1.18954,0.1741,0.13697,0.7092,1.23583,-0.38536,0.36469,0.76907,1.20197,0.13579,0.1356,0.72539,1.2317,-0.38536,0.36474,0.7631,1.18017,0.15056,0.14609,0.72531,1.20369,-0.35247,0.36946,0.68744,1.04855,0.15047,0.91478,0.64668,1.0446,-0.15011,0.92176,0.59472,1.39503,0.26708,0.10484,0.5543,1.40746,-0.03463,0.41629,0.50627,1.68375,0.45276,0.05981,0.43288,1.70723,0.09613,0.22604,0.48099,1.71838,0.46365,0.09233,0.38652,1.72816,0.10372,0.35683,0.52896,1.81605,0.40166,0.09927,0.48162,1.84991,-0.03316,0.19091,idle
2366,0.96967,0.637,-0.18731,0.96952,0.97467,0.60449,-0.16717,0.97896,0.97364,0.60259,-0.16744,0.97861,0.97233,0.60007,-0.1677,0.98357,0.97166,0.60147,-0.23038,0.9793,0.96836,0.59743,-0.23051,0.97601,0.96446,0.59266,-0.23069,0.97594,0.94002,0.56982,-0.06553,0.98761,0.93349,0.56724,-0.34471,0.97652,0.94954,0.65628,-0.14126,0.97637,0.94509,0.65248,-0.22225,0.97228,0.83557,0.67266,0.1012,0.98219,0.80643,0.65539,-0.45356,0.98316,0.77478,0.9163,0.17927,0.13898,0.73339,0.94892,-0.49834,0.68304,0.75615,1.162,0.16732,0.12912,0.72042,1.19893,-0.4128,0.4056,0.75675,1.22406,0.17435,0.12849,0.69978,1.27293,-0.45232,0.37857,0.76437,1.24149,0.13272,0.12747,0.71622,1.2754,-0.44817,0.37906,0.75939,1.21862,0.1446,0.13749,0.71714,1.24735,-0.41028,0.37943,0.68462,1.04778,0.15311,0.90265,0.64227,1.04334,-0.15281,0.91247,0.59765,1.3986,0.24324,0.10115,0.56687,1.40426,-0.09224,0.40412,0.51495,1.69374,0.41448,0.05641,0.45237,1.7024,0.04189,0.21823,0.4892,1.72836,0.42215,0.08802,0.40601,1.72799,0.04727,0.34883,0.53683,1.82968,0.34402,0.0947,0.50394,1.8434,-0.0895,0.18608,idle
2400,0.96625,0.64275,-0.18804,0.97144,0.97267,0.61115,-0.16709,0.98004,0.97186,0.60977,-0.16738,0.97989,0.97076,0.60787,-0.16764,0.98434,0.96977,0.60608,-0.23117,0.98047,0.96666,0.6009,-0.23132,0.97767,0.96301,0.59516,-0.23153,0.9775,0.93925,0.57805,-0.06249,0.98826,0.93328,0.57083,-0.345,0.97842,0.94561,0.66294,-0.14085,0.97797,0.94062,0.65778,-0.22305,0.9746,0.83581,0.67778,0.10256,0.98281,0.80428,0.65286,-0.45067,0.98462,0.76703,0.91138,0.17798,0.13206,0.70966,0.92569,-0.49667,0.70156,0.7398,1.13843,0.14973,0.12246,0.71025,1.18724,-0.40806,0.42399,0.74999,1.2164,0.15305,0.12193,0.69066,1.2601,-0.4463,0.39144,0.75861,1.2306,0.11024,0.12129,0.70942,1.26137,-0.44236,0.39251,0.75433,1.20736,0.12603,0.13094,0.71025,1.23179,-0.40524,0.38957,0.68448,1.05246,0.1527,0.89557,0.63951,1.04328,-0.15241,0.90868,0.60675,1.41209,0.23169,0.10004,0.58045,1.40609,-0.10459,0.3993,0.53502,1.71348,0.40464,0.05339,0.47253,1.70959,0.03344,0.21151,0.51056,1.74886,0.41211,0.08368,0.42667,1.73889,0.03965,0.33888,0.55523,1.85026,0.32638,0.09077,0.52414,1.84775,-0.09605,0.18173,idle
2433,0.96244,0.64496,-0.17876,0.97396,0.97015,0.61435,-0.15432,0.98172,0.9697,0.61305,-0.15456,0.98163,0.969,0.61114,-0.15478,0.98563,0.9668,0.60823,-0.22117,0.98215,0.96369,0.60266,-0.22141,0.97967,0.95999,0.59618,-0.22169,0.9795,0.93895,0.5808,-0.04438,0.98923,0.93201,0.57022,-0.34035,0.98044,0.94196,0.66573,-0.12927,0.97993,0.93665,0.65978,-0.21591,0.977,0.83445,0.68736,0.12238,0.98386,0.79636,0.65055,-0.43269,0.98606,0.7692,0.92246,0.18197,0.13004,0.70044,0.91504,-0.46734,0.72057,0.74383,1.17195,0.16128,0.12595,0.70236,1.18377,-0.35482,0.44839,0.74743,1.23895,0.15992,0.12381,0.68326,1.26026,-0.38515,0.41226,0.75423,1.24991,0.1204,0.12337,0.70148,1.26116,-0.38545,0.41364,0.74886,1.2238,0.13881,0.13378,0.7033,1.23169,-0.35289,0.4088,0.68157,1.05845,0.15115,0.89737,0.63242,1.04247,-0.15086,0.91188,0.6031,1.41202,0.23051,0.098,0.57151,1.40571,-0.0947,0.39474,0.5229,1.70305,0.40637,0.05046,0.45811,1.70229,0.05961,0.20645,0.49798,1.73648,0.41385,0.07904,0.41106,1.7296,0.0656,0.32812,0.54223,1.83828,0.33469,0.08973,0.5076,1.84205,-0.0932,0.17932,idle
2466,0.95754,0.64534,-0.17562,0.9763,0.96604,0.61511,-0.15309,0.98325,0.96596,0.6141,-0.15334,0.98322,0.9657,0.61264,-0.15358,0.98683,0.96177,0.60829,-0.21606,0.98368,0.95814,0.60234,-0.21626,0.98149,0.9538,0.59534,-0.2165,0.98131,0.93696,0.5845,-0.04497,0.99012,0.92583,0.56931,-0.32526,0.98227,0.93766,0.66755,-0.12818,0.9817,0.93107,0.66151,-0.20931,0.97919,0.83315,0.7049,0.11624,0.98486,0.7853,0.65243,-0.41979,0.98738,0.7649,0.93988,0.17889,0.13245,0.67957,0.91097,-0.45564,0.74004,0.7269,1.18939,0.15926,0.13761,0.69432,1.2003,-0.33937,0.47562,0.73496,1.27785,0.1531,0.13152,0.68279,1.27438,-0.36698,0.43505,0.73889,1.28772,0.1165,0.13092,0.70245,1.27613,-0.36673,0.43653,0.73239,1.25818,0.13777,0.14276,0.70346,1.24543,-0.33699,0.43093,0.6803,1.08754,0.14642,0.90089,0.62578,1.06141,-0.1461,0.91669,0.60232,1.43624,0.26661,0.09566,0.56191,1.42882,-0.01767,0.39315,0.52616,1.70539,0.51237,0.04744,0.45171,1.70346,0.1723,0.19888,0.50448,1.73729,0.52816,0.07378,0.40786,1.72969,0.1845,0.31483,0.54343,1.83518,0.43509,0.08993,0.49891,1.84068,0.03275,0.17518,idle
2500,0.94874,0.64664,-0.16364,0.97836,0.95822,0.61504,-0.14075,0.98461,0.95848,0.61428,-0.14094,0.98463,0.95852,0.61318,-0.14118,0.98787,0.95327,0.60766,-0.20238,0.98506,0.94933,0.60107,-0.20259,0.98312,0.94484,0.59365,-0.20284,0.98294,0.93174,0.5862,-0.02879,0.99091,0.91839,0.56764,-0.29996,0.98392,0.92875,0.66833,-0.1148,0.98328,0.9219,0.66168,-0.19401,0.98115,0.83271,0.70296,0.12595,0.98571,0.78242,0.65091,-0.38948,0.98858,0.75995,0.92126,0.19009,0.13258,0.67024,0.88275,-0.42416,0.75624,0.7387,1.14949,0.16176,0.14461,0.69271,1.1718,-0.33119,0.49387,0.74361,1.21697,0.15492,0.13655,0.68654,1.23643,-0.3609,0.45095,0.75042,1.22643,0.11884,0.13586,0.7049,1.23583,-0.36211,0.45277,0.7443,1.20241,0.1403,0.14812,0.70422,1.20925,-0.32846,0.44581,0.68088,1.08685,0.14317,0.89722,0.62817,1.05767,-0.14278,0.91651,0.60595,1.42834,0.26185,0.09285,0.56108,1.42218,-0.02419,0.38489,0.53381,1.70213,0.4831,0.04447,0.45869,1.70046,0.14467,0.18885,0.51328,1.73495,0.49659,0.06888,0.42044,1.72639,0.15481,0.29842,0.5516,1.82916,0.4064,0.08976,0.50322,1.839,0.00273,0.16832,idle
2533,0.9401,0.64348,-0.15206,0.98029,0.9483,0.61067,-0.13056,0.98588,0.94842,0.60975,-0.13075,0.98595,0.94834,0.60849,-0.13099,0.98886,0.94326,0.60358,-0.19001,0.98634,0.93932,0.59727,-0.19022,0.98464,0.93526,0.59029,-0.19047,0.98445,0.92037,0.5816,-0.02512,0.99165,0.90868,0.5649,-0.28732,0.98543,0.92061,0.66493,-0.10637,0.98475,0.9141,0.65825,-0.18269,0.98295,0.82792,0.70432,0.12635,0.98648,0.76944,0.64995,-0.37823,0.98966,0.75169,0.91898,0.20208,0.13349,0.65817,0.87981,-0.40694,0.7737,0.72282,1.13666,0.18304,0.15343,0.6828,1.17165,-0.30873,0.5163,0.73849,1.20947,0.17433,0.14266,0.67841,1.23477,-0.33437,0.4692,0.74576,1.21598,0.14142,0.14172,0.70043,1.23239,-0.33724,0.47102,0.73968,1.19142,0.16291,0.15479,0.70243,1.20673,-0.3063,0.46378,0.6789,1.09351,0.13983,0.89721,0.62196,1.06356,-0.13942,0.91922,0.60506,1.43455,0.2542,0.09128,0.55683,1.42762,-0.02578,0.38627,0.53131,1.70386,0.46933,0.04224,0.45459,1.70388,0.13145,0.18407,0.51022,1.73662,0.48175,0.06483,0.41454,1.73163,0.1407,0.28931,0.55072,1.82982,0.39613,0.09154,0.50126,1.83892,-0.00604,0.1662,idle
2566,0.92944,0.64075,-0.15237,0.98195,0.93681,0.60903,-0.13096,0.98698,0.93692,0.6077,-0.13114,0.98705,0.93678,0.60598,-0.13136,0.98971,0.93117,0.60324,-0.19016,0.98747,0.92721,0.59689,-0.19039,0.98596,0.92269,0.58939,-0.19066,0.98581,0.90953,0.57774,-0.02687,0.99226,0.89572,0.56333,-0.28803,0.98678,0.91122,0.66278,-0.10734,0.98607,0.90423,0.65714,-0.18319,0.98456,0.82617,0.70272,0.11362,0.98728,0.7586,0.64925,-0.37725,0.99064,0.75105,0.91496,0.21743,0.14189,0.65037,0.87868,-0.40033,0.7928,0.73209,1.13159,0.23322,0.17317,0.67533,1.1715,-0.30576,0.55114,0.74103,1.19688,0.23067,0.15776,0.6739,1.23638,-0.33138,0.50211,0.74838,1.20373,0.19734,0.15653,0.69587,1.23501,-0.33582,0.50415,0.74183,1.18013,0.21436,0.17176,0.69656,1.20569,-0.30404,0.49596,0.6803,1.09476,0.13041,0.90049,0.62048,1.0666,-0.13004,0.9236,0.6161,1.43527,0.24944,0.08963,0.55668,1.42837,-0.00623,0.38271,0.54629,1.70409,0.47119,0.03932,0.46939,1.70434,0.16699,0.17672,0.52548,1.73583,0.4856,0.05978,0.43354,1.73244,0.17854,0.27555,0.56722,1.83128,0.39471,0.08909,0.51622,1.83764,0.03011,0.16131,idle
2600,0.9173,0.63828,-0.20435,0.98364,0.92391,0.60578,-0.1884,0.98816,0.92447,0.60545,-0.18854,0.98822,0.92476,0.605,-0.18875,0.99061,0.91733,0.59886,-0.24055,0.98864,0.91282,0.59228,-0.2407,0.9873,0.90742,0.58466,-0.24089,0.98716,0.89812,0.57544,-0.0936,0.99293,0.88042,0.56271,-0.32494,0.98807,0.90101,0.66124,-0.16268,0.98738,0.89296,0.65417,-0.22989,0.98607,0.8267,0.7034,0.04226,0.98825,0.74903,0.64886,-0.37883,0.99154,0.75205,0.90452,0.21358,0.16351,0.65149,0.87168,-0.40305,0.81118,0.73882,1.08894,0.26985,0.20527,0.67488,1.16998,-0.32824,0.58454,0.74269,1.14082,0.27811,0.18314,0.67298,1.23409,-0.35173,0.53404,0.75362,1.1469,0.24398,0.18164,0.6945,1.23081,-0.36187,0.5365,0.74574,1.12434,0.25337,0.19937,0.69255,1.19868,-0.32952,0.52818,0.69157,1.08035,0.10935,0.90603,0.62095,1.05496,-0.10905,0.92853,0.62735,1.41463,0.22477,0.0919,0.56035,1.40051,0.00388,0.38739,0.56128,1.67758,0.42614,0.03709,0.4846,1.66642,0.16436,0.17132,0.54135,1.70653,0.43873,0.0556,0.45356,1.69472,0.17524,0.2634,0.57804,1.80369,0.34328,0.0878,0.52173,1.78708,0.02819,0.15639,idle
